ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
77,338.0,2,109,16,2,2,90,65.0,6,2,21,1,14,0.0,1,1,2.0,,1.0,1.0,0.0,22.0,0,0,0,0,0,0,1,0,0,0,0,Good
56,201.0,7,78,23,0,0,55,1.0,4,6,31,4,29,,4,4,68.0,,10.0,1.0,1.0,73.0,0,1,0,0,0,0,1,0,0,0,0,Bad
61,59.0,4,17,9,0,0,100,,7,8,9,4,22,0.0,8,8,89.0,90.0,3.0,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,165.0,3,53,27,2,1,86,61.0,6,4,35,5,41,,6,6,31.0,60.0,6.0,3.0,1.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Good
82,355.0,10,123,36,0,0,97,42.0,6,6,29,1,27,11.0,0,0,14.0,46.0,3.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,151.0,7,60,30,1,0,97,36.0,6,5,34,4,27,6.0,0,0,16.0,78.0,3.0,6.0,1.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,377.0,9,96,35,0,0,97,,6,6,37,2,22,0.0,0,0,53.0,97.0,16.0,2.0,5.0,79.0,0,0,0,1,0,0,0,0,0,0,0,Good
80,94.0,3,49,27,0,0,100,,7,8,28,1,14,0.0,2,2,21.0,,4.0,1.0,0.0,45.0,1,0,0,0,0,0,1,0,0,0,0,Bad
85,328.0,39,132,7,0,0,100,,7,8,7,0,43,1.0,1,1,0.0,,1.0,1.0,,50.0,1,0,0,0,0,0,1,0,0,1,0,Bad
71,219.0,1,69,29,0,0,100,,7,8,31,6,35,0.0,1,1,42.0,60.0,5.0,3.0,1.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,121.0,3,55,31,1,1,97,43.0,6,4,32,2,59,0.0,1,1,43.0,66.0,5.0,6.0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,275.0,15,116,8,0,0,75,0.0,4,6,8,0,50,,0,0,10.0,97.0,1.0,2.0,0.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
56,179.0,12,74,32,3,1,74,2.0,3,4,38,0,40,,0,0,20.0,23.0,1.0,2.0,1.0,23.0,0,1,0,0,0,0,0,0,0,0,0,Good
64,209.0,15,62,43,0,0,100,,7,8,43,0,47,3.0,2,2,91.0,47.0,3.0,2.0,2.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,196.0,4,59,32,0,0,100,,7,8,32,5,50,0.0,0,0,11.0,84.0,4.0,3.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,151.0,4,68,25,0,0,100,,7,8,25,1,8,23.0,0,0,6.0,,4.0,1.0,1.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,96.0,3,49,29,0,0,100,,7,8,32,3,50,,2,2,20.0,81.0,5.0,4.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
55,189.0,19,81,35,2,1,78,1.0,0,2,42,0,44,0.0,3,3,67.0,36.0,5.0,2.0,1.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,84.0,4,42,11,1,1,83,20.0,6,4,12,1,42,3.0,2,2,68.0,15.0,5.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,152.0,2,71,41,0,0,100,,6,7,44,5,57,0.0,4,4,16.0,94.0,1.0,3.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,143.0,2,49,11,0,0,83,7.0,4,6,12,2,25,0.0,5,5,53.0,76.0,2.0,1.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,156.0,7,42,11,2,2,100,,6,8,11,2,55,0.0,1,1,59.0,29.0,5.0,2.0,3.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,304.0,3,130,33,0,0,94,51.0,6,6,34,1,21,0.0,7,6,31.0,99.0,7.0,2.0,3.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,292.0,7,102,22,0,0,100,,7,8,22,1,27,7.0,0,0,31.0,,6.0,2.0,1.0,62.0,1,0,0,0,0,0,1,0,0,0,0,Good
90,182.0,4,129,15,0,0,100,,7,8,17,1,29,,1,1,0.0,98.0,0.0,2.0,0.0,40.0,1,1,0,0,0,0,0,0,0,0,0,Good
62,305.0,6,92,31,1,0,82,2.0,4,5,33,2,33,0.0,1,0,39.0,103.0,5.0,3.0,2.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,126.0,5,64,16,1,1,100,,6,8,16,1,44,,1,0,96.0,75.0,4.0,3.0,3.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
70,206.0,3,63,19,0,0,100,,7,8,21,4,38,8.0,0,0,69.0,77.0,9.0,2.0,5.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,35.0,2,14,5,0,0,100,,7,8,6,3,50,1.0,2,2,5.0,78.0,1.0,3.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
81,154.0,3,65,21,0,0,100,,7,8,21,2,29,0.0,0,0,20.0,81.0,4.0,3.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
55,294.0,10,75,24,5,5,75,5.0,1,3,31,1,36,0.0,0,0,60.0,12.0,5.0,2.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,150.0,3,67,20,0,0,90,6.0,4,6,20,4,60,0.0,3,3,69.0,71.0,3.0,3.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,268.0,6,77,14,1,1,100,,0,8,15,2,50,0.0,0,0,3.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,325.0,9,117,20,1,0,95,35.0,6,5,21,3,52,10.0,0,0,3.0,31.0,2.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,437.0,8,115,35,0,0,100,,7,8,31,4,26,1.0,3,3,23.0,74.0,6.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,311.0,9,84,32,1,1,100,,7,8,33,3,39,,0,0,48.0,64.0,9.0,5.0,1.0,74.0,1,1,0,0,0,0,0,0,0,0,0,Good
91,392.0,24,150,17,0,0,100,,7,8,17,0,6,,0,0,7.0,,3.0,1.0,0.0,44.0,1,0,0,0,1,0,1,0,0,0,0,Bad
80,121.0,2,81,31,0,0,94,30.0,6,6,13,4,28,9.0,0,0,2.0,89.0,2.0,3.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Good
84,246.0,1,69,20,0,0,100,,7,8,21,1,33,0.0,2,2,8.0,13.0,4.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Bad
79,322.0,3,95,25,1,0,96,70.0,6,5,28,2,43,0.0,2,2,22.0,12.0,5.0,4.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,137.0,23,90,13,0,0,71,7.0,4,6,14,0,7,0.0,1,1,44.0,,4.0,,3.0,67.0,0,0,0,0,0,0,1,0,1,0,0,Bad
76,220.0,2,70,28,0,0,100,,7,8,31,3,52,18.0,0,0,23.0,99.0,4.0,2.0,1.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,190.0,7,70,34,0,0,91,7.0,4,6,35,1,20,0.0,0,0,18.0,70.0,12.0,2.0,2.0,52.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,92.0,4,30,14,0,0,100,,7,8,14,3,29,0.0,1,1,44.0,95.0,6.0,2.0,1.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,255.0,11,121,19,0,0,95,10.0,4,6,19,1,26,0.0,0,0,1.0,96.0,1.0,1.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,141.0,8,71,7,1,1,78,25.0,6,3,9,1,33,0.0,0,0,2.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
63,69.0,3,42,13,7,7,100,,6,8,13,2,15,0.0,1,1,53.0,58.0,6.0,2.0,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,120.0,8,69,26,0,0,96,39.0,6,6,28,2,15,,4,4,90.0,71.0,5.0,2.0,3.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,,13,118,19,0,0,100,,7,8,20,0,35,,7,7,50.0,,5.0,,1.0,100.0,1,1,1,0,0,0,1,0,1,0,0,Good
73,339.0,7,142,34,0,0,83,11.0,4,6,36,3,36,0.0,6,4,7.0,,3.0,5.0,0.0,47.0,0,0,0,0,0,0,1,0,0,0,0,Bad
77,271.0,4,81,22,0,0,95,53.0,6,6,22,2,18,0.0,1,1,22.0,92.0,6.0,2.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,94.0,1,24,10,0,0,100,,7,8,11,5,27,2.0,4,4,18.0,66.0,3.0,2.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Bad
67,165.0,20,90,24,0,0,96,2.0,4,6,24,0,17,22.0,0,0,19.0,,3.0,1.0,1.0,27.0,0,0,0,0,0,0,1,0,0,0,0,Good
92,406.0,8,149,12,0,0,100,,7,8,13,1,38,0.0,2,2,5.0,92.0,1.0,1.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,225.0,6,112,23,0,0,96,18.0,6,6,22,2,22,,0,0,3.0,,3.0,,0.0,38.0,0,1,0,0,0,0,1,0,1,0,0,Good
88,474.0,2,153,23,0,0,100,,7,8,26,2,54,0.0,1,1,2.0,65.0,3.0,4.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Good
60,352.0,0,120,19,0,0,81,1.0,4,6,21,5,24,0.0,7,7,18.0,35.0,9.0,2.0,3.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,86.0,3,44,24,0,0,92,27.0,6,6,25,5,21,2.0,1,1,0.0,69.0,3.0,5.0,1.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Good
79,222.0,36,102,2,1,0,75,31.0,6,5,4,0,75,,0,0,0.0,,0.0,1.0,,50.0,0,0,0,0,1,0,1,0,0,1,0,Bad
75,244.0,3,91,24,0,0,100,,7,8,24,2,38,0.0,2,2,57.0,,6.0,1.0,2.0,78.0,1,0,0,0,0,0,1,0,0,0,0,Bad
73,445.0,15,125,12,0,0,83,21.0,6,6,12,0,42,0.0,1,1,55.0,,4.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
63,175.0,3,64,15,1,0,65,3.0,4,5,17,3,24,0.0,4,4,11.0,,5.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
61,143.0,4,103,2,2,2,25,35.0,6,2,4,1,50,,2,2,,,,1.0,,100.0,0,1,0,0,0,1,1,1,0,1,0,Bad
67,167.0,16,87,12,1,1,75,34.0,6,6,12,0,33,9.0,0,0,50.0,151.0,3.0,2.0,1.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,123.0,4,51,13,2,0,80,10.0,3,5,16,2,40,7.0,0,0,97.0,93.0,2.0,4.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,267.0,10,121,15,0,0,94,52.0,6,6,16,2,56,0.0,4,4,77.0,,4.0,1.0,3.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Bad
84,403.0,14,157,26,0,0,100,,7,8,27,0,7,13.0,0,0,3.0,,11.0,1.0,1.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,480.0,18,108,19,1,1,89,72.0,6,6,19,0,26,17.0,0,0,43.0,75.0,5.0,1.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,12.0,2,7,1,1,1,100,,7,8,3,1,50,0.0,3,3,18.0,,1.0,,,100.0,1,0,0,0,0,0,1,0,1,1,0,Good
47,150.0,15,78,21,4,2,75,2.0,3,2,28,0,57,0.0,1,1,77.0,,5.0,1.0,2.0,86.0,0,0,0,0,0,0,1,0,0,0,0,Bad
81,262.0,2,98,22,0,0,100,,7,8,23,1,17,0.0,1,1,8.0,60.0,5.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,219.0,18,127,20,1,0,91,4.0,3,5,23,0,14,4.0,1,1,21.0,91.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,243.0,4,42,31,0,0,100,,7,8,61,5,35,,4,4,91.0,57.0,10.0,3.0,5.0,93.0,1,1,0,0,0,0,0,0,0,0,0,Good
56,115.0,4,68,16,10,10,48,5.0,0,2,33,2,30,0.0,24,24,19.0,74.0,1.0,4.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,369.0,28,95,27,0,0,100,,7,8,13,0,19,,0,0,21.0,18.0,2.0,2.0,1.0,40.0,1,0,0,0,1,0,0,0,0,0,0,Good
60,132.0,6,67,14,1,1,59,3.0,4,4,17,2,18,7.0,0,0,41.0,94.0,1.0,2.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,319.0,18,160,6,1,0,86,7.0,3,5,7,0,71,7.0,0,0,16.0,,1.0,1.0,0.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
64,161.0,6,90,15,1,1,76,57.0,6,2,17,3,24,0.0,1,1,66.0,,3.0,,1.0,57.0,0,0,0,0,0,0,1,0,1,0,0,Good
78,169.0,17,71,34,0,0,100,,7,8,34,0,35,0.0,0,0,34.0,48.0,2.0,4.0,1.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,330.0,7,45,19,0,0,100,,7,8,28,2,32,10.0,1,1,1.0,,1.0,2.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,181.0,5,12,3,0,0,100,,7,8,5,2,100,1.0,1,1,,98.0,,3.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Good
79,102.0,5,34,14,0,0,100,,7,8,14,3,43,0.0,2,2,0.0,0.0,0.0,2.0,,50.0,1,0,0,0,0,0,0,0,0,1,0,Bad
82,215.0,7,112,11,1,0,92,53.0,6,5,13,1,54,6.0,0,0,29.0,35.0,1.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,199.0,1,47,31,0,0,100,,7,8,33,5,27,0.0,2,2,17.0,66.0,4.0,3.0,1.0,54.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,136.0,3,49,24,0,0,100,,7,8,25,2,20,,2,2,11.0,,2.0,1.0,0.0,38.0,1,1,0,0,0,0,1,0,0,0,0,Good
80,178.0,4,65,36,0,0,100,,7,8,38,3,42,0.0,0,0,34.0,,4.0,2.0,0.0,86.0,1,0,0,0,0,0,1,0,0,0,0,Good
59,78.0,4,30,23,0,0,100,,7,8,25,6,25,0.0,3,3,44.0,86.0,8.0,5.0,5.0,76.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,266.0,2,62,21,0,0,91,5.0,4,6,22,3,23,,0,0,17.0,97.0,2.0,2.0,0.0,33.0,0,1,0,0,0,0,0,0,0,0,0,Good
72,103.0,2,55,3,1,1,80,61.0,6,4,5,2,60,0.0,3,3,56.0,,1.0,,0.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
84,288.0,2,85,11,0,0,100,,7,8,13,1,38,17.0,1,0,20.0,,2.0,1.0,1.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,133.0,2,68,27,0,0,100,,7,8,30,3,36,0.0,4,4,1.0,93.0,4.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,163.0,7,84,20,0,0,100,,7,8,24,1,50,,2,2,52.0,28.0,4.0,4.0,0.0,89.0,1,1,0,0,0,0,0,0,0,0,0,Bad
93,,24,111,20,0,0,100,,7,8,0,0,10,8.0,0,0,1.0,,2.0,,0.0,40.0,1,0,1,0,0,0,1,0,1,0,0,Good
82,187.0,0,68,17,0,0,100,,7,8,18,2,39,,0,0,19.0,96.0,2.0,2.0,0.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Bad
84,374.0,6,126,30,0,0,100,,7,8,32,2,31,0.0,2,2,1.0,93.0,1.0,2.0,0.0,36.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,132.0,3,67,47,1,1,96,6.0,4,6,14,2,55,0.0,5,5,50.0,86.0,8.0,13.0,2.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,155.0,5,86,13,1,0,63,14.0,6,5,16,1,31,4.0,1,1,44.0,,2.0,1.0,2.0,38.0,0,0,0,0,0,0,1,0,0,0,0,Good
81,88.0,17,43,9,0,0,100,,7,8,9,0,67,,0,0,20.0,74.0,1.0,3.0,0.0,67.0,1,0,0,0,1,0,0,0,0,0,0,Good
72,86.0,3,51,27,0,0,100,,7,8,15,5,15,2.0,1,1,60.0,,5.0,1.0,2.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
86,228.0,2,79,42,0,0,100,,7,8,17,4,20,0.0,6,6,9.0,,7.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,203.0,7,62,42,0,0,100,,7,8,29,1,48,7.0,0,0,55.0,69.0,7.0,7.0,3.0,93.0,1,0,0,0,0,0,0,0,0,0,0,Bad
76,143.0,6,75,14,0,0,100,,7,8,14,1,36,0.0,1,1,67.0,92.0,1.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,206.0,5,89,30,0,0,90,34.0,6,6,30,2,20,0.0,1,1,61.0,28.0,10.0,2.0,5.0,72.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,162.0,2,38,30,1,1,100,,6,8,32,4,28,0.0,5,5,58.0,75.0,16.0,3.0,4.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
58,108.0,4,49,11,2,1,57,6.0,4,2,14,3,71,0.0,4,3,0.0,74.0,1.0,4.0,,83.0,0,0,0,0,0,0,0,0,0,1,0,Bad
71,183.0,3,96,11,1,1,100,,7,8,13,2,0,0.0,0,0,0.0,,0.0,,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,Bad
84,128.0,6,70,28,0,0,96,25.0,6,6,28,3,14,,0,0,3.0,,2.0,1.0,0.0,33.0,0,0,0,0,1,0,1,0,0,0,0,Good
78,157.0,1,26,12,0,0,100,,7,8,39,3,38,3.0,2,2,7.0,77.0,4.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
83,190.0,26,102,32,0,0,97,52.0,6,6,33,0,19,2.0,1,1,2.0,20.0,2.0,3.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,309.0,23,114,21,2,1,78,14.0,6,5,24,0,26,0.0,0,0,43.0,72.0,5.0,2.0,1.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Good
57,119.0,7,7,3,0,0,100,,7,8,7,3,0,,8,6,84.0,,3.0,,1.0,100.0,1,1,0,0,0,0,1,0,1,0,0,Bad
52,,4,42,22,4,2,92,38.0,6,5,26,2,24,,4,4,75.0,74.0,13.0,1.0,6.0,82.0,0,1,1,0,0,0,0,0,0,0,0,Bad
70,,4,54,32,0,0,100,,7,8,0,4,31,2.0,3,3,49.0,82.0,3.0,3.0,2.0,75.0,1,0,1,0,0,0,0,0,0,0,0,Bad
59,170.0,2,69,40,1,0,87,4.0,3,5,46,5,41,0.0,0,0,38.0,54.0,11.0,5.0,3.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,65.0,1,16,9,0,0,100,,7,8,10,6,60,0.0,0,0,55.0,75.0,4.0,4.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
59,132.0,34,80,11,3,0,47,2.0,3,5,17,0,41,0.0,2,2,2.0,,2.0,1.0,0.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Bad
81,442.0,152,245,10,0,0,100,,7,8,10,0,0,,0,0,41.0,,7.0,,1.0,88.0,1,0,0,0,1,0,1,0,1,0,0,Good
77,181.0,4,68,27,1,0,89,30.0,6,5,28,2,46,0.0,1,1,4.0,69.0,3.0,2.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Good
71,170.0,9,88,43,2,2,93,6.0,4,2,46,2,17,0.0,1,1,33.0,100.0,8.0,4.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,208.0,13,112,16,0,0,94,3.0,4,6,17,0,76,,0,0,0.0,,0.0,1.0,0.0,50.0,0,1,0,0,0,0,1,0,0,0,0,Good
81,206.0,1,103,30,0,0,100,,6,7,34,4,52,5.0,0,0,16.0,93.0,4.0,7.0,1.0,61.0,1,0,0,0,0,0,0,0,0,0,0,Good
55,37.0,17,26,2,2,1,67,25.0,6,5,3,0,67,2.0,1,1,100.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,70.0,1,66,20,1,0,96,30.0,6,5,14,2,17,,0,0,10.0,,1.0,1.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,0,Good
91,153.0,16,107,7,0,0,100,,7,8,26,0,14,5.0,0,0,2.0,,1.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
68,169.0,4,107,25,0,0,100,,7,8,7,1,32,0.0,1,1,66.0,73.0,11.0,3.0,5.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,215.0,6,85,29,0,0,100,,7,8,30,2,30,0.0,0,0,37.0,,6.0,2.0,1.0,89.0,1,0,0,0,0,0,1,0,0,0,0,Good
54,161.0,25,70,14,1,0,80,9.0,4,5,15,0,60,,0,0,97.0,45.0,4.0,3.0,3.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
59,137.0,11,78,31,0,0,91,1.0,4,6,32,1,47,0.0,0,0,62.0,93.0,12.0,4.0,3.0,94.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,192.0,10,69,18,0,0,100,,7,8,18,1,28,,1,1,24.0,78.0,5.0,2.0,0.0,78.0,1,1,0,0,0,0,0,0,0,0,0,Good
78,294.0,11,78,28,1,1,97,59.0,6,3,29,1,24,2.0,1,1,6.0,,4.0,,0.0,33.0,0,0,0,0,0,0,1,0,1,0,0,Good
86,342.0,5,119,8,0,0,100,,7,8,9,2,33,0.0,1,1,10.0,,3.0,1.0,1.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
80,114.0,3,49,21,0,0,100,,7,8,21,3,33,0.0,3,3,3.0,50.0,3.0,4.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,213.0,13,114,27,0,0,100,,7,8,30,0,7,0.0,0,0,26.0,65.0,4.0,2.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,380.0,1,108,47,0,0,98,,6,6,55,7,16,0.0,7,7,39.0,,11.0,4.0,5.0,53.0,0,0,0,1,0,0,1,0,0,0,0,Good
69,236.0,2,96,37,0,0,95,1.0,4,6,41,3,20,0.0,1,1,15.0,94.0,5.0,1.0,2.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,232.0,5,69,34,0,0,97,65.0,6,6,36,5,42,2.0,1,1,42.0,91.0,6.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,192.0,6,74,27,0,0,100,,7,8,27,1,41,0.0,1,1,24.0,,6.0,4.0,2.0,59.0,1,0,0,0,0,0,1,0,0,0,0,Good
59,58.0,18,28,5,1,1,67,9.0,0,2,6,0,67,0.0,0,0,99.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
72,244.0,16,138,10,4,4,60,38.0,6,3,2,0,33,,0,0,19.0,,3.0,,0.0,60.0,0,0,0,0,1,0,1,0,1,0,0,Good
65,79.0,1,50,28,0,0,100,,7,8,15,4,20,,1,1,87.0,97.0,9.0,2.0,7.0,79.0,1,1,0,0,0,0,0,0,0,0,0,Bad
89,118.0,5,56,9,0,0,100,,7,8,9,1,22,6.0,0,0,0.0,,1.0,,0.0,17.0,1,0,0,0,0,0,1,0,1,0,0,Good
89,423.0,18,110,13,0,0,100,,7,8,13,0,15,0.0,0,0,2.0,59.0,2.0,1.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,387.0,14,199,13,0,0,62,1.0,4,6,13,0,46,4.0,1,1,57.0,,6.0,2.0,2.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
61,281.0,9,107,22,2,0,79,2.0,4,5,24,4,42,6.0,0,0,86.0,91.0,3.0,3.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,175.0,9,77,17,0,0,88,1.0,4,6,17,1,24,0.0,2,2,101.0,90.0,7.0,2.0,5.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,115.0,12,50,9,0,0,100,,7,8,11,0,9,19.0,0,0,0.0,,0.0,1.0,0.0,20.0,1,0,0,0,0,0,1,0,0,0,0,Bad
86,172.0,14,126,20,0,0,100,,7,8,21,0,43,,0,0,30.0,66.0,1.0,2.0,0.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
68,144.0,2,41,19,0,0,100,,7,8,21,4,24,0.0,1,1,63.0,78.0,10.0,3.0,3.0,93.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,179.0,2,81,28,0,0,97,21.0,6,6,29,3,24,0.0,3,3,69.0,56.0,15.0,4.0,11.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,407.0,8,90,31,0,0,100,,7,8,33,1,36,0.0,4,4,0.0,76.0,2.0,2.0,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,160.0,4,76,25,0,0,96,36.0,6,6,25,2,16,6.0,0,0,47.0,43.0,7.0,3.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,146.0,7,76,30,0,0,100,,7,8,30,2,33,0.0,0,0,41.0,,5.0,1.0,2.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,163.0,1,55,31,0,0,91,13.0,6,6,33,3,42,,1,0,64.0,82.0,5.0,3.0,2.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,156.0,26,100,36,0,0,94,32.0,6,6,29,0,19,,0,0,9.0,,1.0,2.0,0.0,27.0,0,0,0,0,1,0,1,0,0,0,0,Bad
63,223.0,4,71,19,1,0,75,17.0,6,5,20,1,55,0.0,1,1,48.0,53.0,5.0,5.0,3.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,154.0,5,76,16,0,0,94,42.0,6,6,18,2,12,4.0,2,2,42.0,,4.0,,1.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Good
57,159.0,3,63,23,2,0,80,9.0,4,5,25,3,64,3.0,3,3,44.0,90.0,5.0,1.0,1.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
