ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73,236,5,74,24,0,0,92,9,4,6,29,2,46,15,0,0,44,88,4,3,1,54,Bad
75,109,3,50,21,0,0,95,28,6,6,21,6,71,No Credit Inquiry,2,2,43,73,3,5,0,89,Bad
78,310,3,72,40,0,0,100,Never Had Delinquency,7,8,41,5,27,10,0,0,46,68,4,4,2,67,Good
88,209,9,93,19,0,0,100,Never Had Delinquency,7,8,19,1,53,5,0,0,0,No Installment Burden,1,1,0,29,Good
86,189,2,76,19,0,0,100,Never Had Delinquency,7,8,24,3,58,No Credit Inquiry,0,0,5,100,4,3,0,78,Good
87,222,8,111,28,0,0,97,No Payment History,6,6,33,1,24,0,0,0,0,13,2,2,0,27,Good
69,158,2,58,24,0,0,96,35,6,6,25,2,16,1,6,6,26,No Installment Burden,4,No Installment Loans,2,43,Good
56,120,5,54,31,1,1,97,7,4,6,36,2,54,No Credit Inquiry,1,1,65,67,7,4,2,69,Bad
70,112,7,51,27,1,0,96,79,5,5,28,3,36,0,0,0,49,85,7,3,2,83,Bad
56,124,5,63,23,2,2,72,2,4,4,29,3,62,0,1,1,8,89,2,4,0,86,Good
58,187,2,60,19,0,0,85,5,4,6,20,1,25,0,1,1,73,99,5,2,3,78,Bad
68,132,2,52,23,3,3,88,64,6,6,24,6,54,No Credit Inquiry,1,1,24,39,4,3,0,70,Good
59,42,1,18,11,2,2,100,Never Had Delinquency,7,8,14,4,58,0,1,1,59,89,4,4,1,89,Bad
72,186,13,55,25,1,1,92,37,6,6,43,0,24,No Credit Inquiry,0,0,29,No Installment Burden,4,1,1,71,Bad
66,125,5,51,27,1,1,97,14,6,6,30,4,63,0,0,0,33,98,4,2,0,75,Bad
67,159,14,88,14,1,1,87,25,6,2,16,0,20,No Credit Inquiry,0,0,68,23,5,2,2,70,Bad
68,514,14,104,14,0,0,94,10,4,6,16,0,50,0,0,0,42,No Installment Burden,4,No Installment Loans,0,80,Bad
61,149,5,62,21,1,0,77,3,4,5,22,2,45,0,0,0,49,95,3,3,1,55,Bad
72,151,12,63,39,1,0,86,7,4,5,44,0,66,0,1,1,11,No Installment Burden,1,1,0,33,Bad
55,154,7,68,19,0,0,84,3,4,6,22,2,21,3,1,1,62,No Installment Burden,4,1,3,56,Bad
88,385,10,159,17,0,0,100,Never Had Delinquency,7,8,17,1,18,No Inquiry Record,0,0,9,No Installment Burden,3,1,0,57,Good
83,215,8,123,20,0,0,100,Never Had Delinquency,7,8,7,1,15,1,2,2,7,No Installment Burden,3,1,0,40,Good
57,331,3,115,8,7,4,50,1,1,2,16,1,19,0,1,1,24,100,2,2,0,44,Bad
74,123,6,69,27,1,1,86,39,6,3,29,1,38,0,3,3,18,88,6,2,1,80,Good
76,157,3,78,26,0,0,100,Never Had Delinquency,7,8,27,2,56,2,4,4,26,83,5,3,2,89,Good
90,429,5,116,15,0,0,100,Never Had Delinquency,7,8,16,1,20,3,2,2,1,No Installment Burden,1,No Installment Loans,0,11,Good
84,325,1,89,22,0,0,100,Never Had Delinquency,7,8,17,4,33,No Credit Inquiry,3,3,6,No Installment Burden,2,1,0,33,Good
64,129,50,80,11,1,1,88,21,6,6,18,0,59,0,0,0,85,No Installment Burden,2,No Installment Loans,0,75,Bad
60,94,15,60,2,6,4,11,6,4,2,9,0,22,No Inquiry Record,0,0,19,62,1,1,No Bank Revolving,67,Bad
67,196,10,81,21,2,0,71,27,6,5,24,3,50,0,2,2,38,89,2,3,1,83,Bad
61,344,2,87,21,1,1,86,2,4,6,22,5,45,No Credit Inquiry,4,4,39,77,2,6,1,67,Bad
63,208,3,42,8,0,0,100,Never Had Delinquency,7,8,8,3,88,0,3,2,165,92,1,4,No Bank Revolving,100,Bad
80,372,13,71,9,0,0,100,Never Had Delinquency,7,8,14,0,33,0,4,4,35,No Installment Burden,1,1,1,29,Good
79,242,21,99,33,0,0,100,Never Had Delinquency,7,8,35,0,34,14,0,0,33,No Installment Burden,8,2,2,53,Good
54,300,10,113,28,1,1,87,2,4,6,30,1,63,9,0,0,62,48,6,5,1,92,Good
66,208,15,92,24,0,0,80,3,4,6,25,0,40,No Inquiry Record,0,0,31,53,4,3,1,67,Good
89,210,5,96,23,0,0,100,Never Had Delinquency,7,8,24,1,21,15,0,0,3,No Installment Burden,4,1,0,56,Good
75,177,2,84,28,0,0,100,Never Had Delinquency,7,8,31,3,32,No Credit Inquiry,0,0,44,97,6,3,3,77,Bad
65,184,3,35,8,0,0,100,Never Had Delinquency,7,8,8,3,75,No Credit Inquiry,1,1,103,89,1,4,1,100,Bad
74,297,27,94,20,2,2,86,22,6,2,22,0,55,0,1,1,8,56,3,3,0,55,Good
72,73,11,36,7,0,0,100,Never Had Delinquency,7,8,7,1,57,No Credit Inquiry,1,1,45,63,1,3,1,80,Bad
79,231,16,112,21,0,0,100,Never Had Delinquency,7,8,22,0,19,16,0,0,25,No Installment Burden,7,1,1,64,Good
71,132,2,53,10,1,0,85,23,6,5,13,2,46,0,1,1,36,85,4,2,1,100,Bad
71,191,6,74,33,2,1,91,1,0,2,35,3,17,0,2,2,29,89,4,2,1,50,Bad
73,164,10,75,7,0,0,100,Never Had Delinquency,7,8,7,2,29,1,1,1,76,14,1,2,1,75,Bad
73,64,3,29,13,0,0,100,Never Had Delinquency,7,8,13,2,38,0,4,4,22,100,3,2,0,63,Bad
77,179,4,59,44,0,0,93,59,6,6,45,3,56,0,2,2,10,65,3,1,0,45,Bad
79,233,3,83,47,0,0,100,Never Had Delinquency,7,8,68,3,28,0,8,8,33,91,6,6,2,63,Bad
56,166,2,55,28,3,2,78,1,4,2,32,3,28,1,1,1,43,85,13,4,4,81,Bad
67,114,5,52,13,1,0,67,30,6,5,15,2,13,5,0,0,69,33,4,2,2,86,Good
78,125,5,63,19,0,0,100,Never Had Delinquency,7,8,20,1,55,No Inquiry Record,0,0,39,66,4,4,1,100,Bad
90,142,24,90,15,0,0,100,Never Had Delinquency,7,8,15,0,7,No Credit Inquiry,0,0,2,No Installment Burden,2,1,0,50,Good
65,228,5,69,24,3,2,85,3,0,2,27,1,31,7,0,0,13,66,3,2,0,46,Good
60,168,1,57,17,0,0,95,0,4,6,22,7,23,0,6,6,30,100,4,3,2,47,Bad
71,227,12,116,15,2,1,78,48,6,4,18,0,28,0,2,2,83,No Installment Burden,2,1,2,60,Good
63,170,7,91,27,8,8,74,44,6,2,38,1,42,5,1,1,64,83,6,2,2,90,Good
81,146,16,63,3,0,0,100,Never Had Delinquency,7,8,3,0,67,0,1,0,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,100,Bad
65,60,3,30,14,0,0,93,9,4,6,14,5,71,0,0,0,65,85,2,3,0,71,Bad
60,319,22,157,15,3,1,48,3,4,4,21,0,19,2,2,2,55,63,7,2,0,100,Good
65,181,5,58,21,0,0,91,0,4,6,23,1,52,5,1,1,40,88,4,3,2,64,Bad
60,199,28,93,11,4,2,73,6,4,2,15,0,53,0,0,0,34,61,1,3,0,50,Bad
85,317,21,97,15,0,0,100,Never Had Delinquency,7,8,31,0,27,No Credit Inquiry,1,1,5,No Installment Burden,3,No Installment Loans,1,60,Good
61,204,46,105,11,1,0,77,13,6,5,15,0,31,0,3,3,65,No Installment Burden,4,1,3,83,Good
85,231,9,107,13,0,0,100,Never Had Delinquency,7,8,13,1,54,0,0,0,30,91,3,1,0,67,Good
79,177,2,68,18,0,0,100,Never Had Delinquency,7,8,19,2,37,4,1,1,13,98,2,3,0,56,Good
71,New to Credit System,4,43,15,0,0,93,44,6,6,15,1,53,No Credit Inquiry,2,2,44,89,3,3,0,75,Good
68,123,7,56,11,1,1,83,8,4,3,12,1,25,3,1,1,27,58,2,3,1,60,Good
80,117,2,53,22,0,0,96,59,6,6,23,3,17,No Credit Inquiry,1,1,2,No Installment Burden,2,1,1,25,Good
59,217,8,77,48,0,0,90,11,4,6,29,2,22,No Credit Inquiry,5,3,42,80,14,4,3,70,Bad
57,231,10,19,7,0,0,100,Never Had Delinquency,7,8,25,2,43,6,0,0,97,78,4,2,3,100,Bad
69,155,20,55,11,1,1,93,29,5,2,14,0,36,No Inquiry Record,0,0,24,49,3,3,0,86,Good
66,163,19,73,14,0,0,93,27,6,6,14,0,64,0,0,0,51,58,2,2,2,67,Bad
71,145,3,53,33,0,0,100,Never Had Delinquency,7,8,33,4,33,0,6,6,31,99,4,3,0,39,Good
66,263,5,103,33,0,0,94,1,4,6,48,2,32,0,2,2,14,48,7,4,2,61,Good
88,294,5,84,15,0,0,100,Never Had Delinquency,7,8,15,2,53,4,1,1,2,82,2,2,0,50,Good
71,282,1,73,22,0,0,96,No Payment History,6,6,25,5,4,0,2,2,37,39,11,1,1,80,Bad
58,71,2,32,17,0,0,94,2,4,6,18,3,28,0,2,2,69,77,6,2,4,67,Bad
84,209,3,84,19,0,0,100,Never Had Delinquency,7,8,20,2,30,2,5,5,0,51,2,3,0,63,Good
79,164,2,102,23,1,0,96,34,6,5,29,3,15,No Credit Inquiry,2,2,9,No Installment Burden,4,No Installment Loans,1,44,Bad
84,93,4,37,7,0,0,100,Never Had Delinquency,7,8,7,4,29,No Credit Inquiry,3,3,16,No Installment Burden,2,1,0,75,Good
55,25,5,14,9,0,0,100,Never Had Delinquency,7,8,9,5,56,0,1,1,97,93,3,2,2,100,Bad
79,221,10,114,15,0,0,100,Never Had Delinquency,7,8,18,1,33,1,1,1,36,50,2,2,1,57,Good
67,161,12,81,19,0,0,100,Never Had Delinquency,7,8,19,0,58,No Inquiry Record,0,0,90,65,4,3,3,100,Good
88,232,5,92,10,0,0,100,Never Had Delinquency,7,8,12,1,70,No Inquiry Record,0,0,0,83,0,3,0,60,Good
69,402,26,139,15,0,0,93,4,4,6,15,0,53,0,2,2,46,68,5,2,0,100,Good
72,287,2,104,26,0,0,96,No Payment History,6,6,47,4,11,5,1,1,24,119,9,1,2,55,Good
77,243,2,113,26,0,0,100,Never Had Delinquency,5,7,29,2,31,No Credit Inquiry,1,1,36,82,8,3,2,69,Good
79,171,34,95,6,0,0,100,Never Had Delinquency,7,8,6,0,67,6,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
83,199,9,98,53,0,0,100,Never Had Delinquency,7,8,77,2,20,0,2,2,14,No Installment Burden,4,1,0,29,Bad
63,59,5,31,17,2,2,95,42,6,2,20,1,53,0,2,2,57,96,2,9,No Bank Revolving,100,Bad
85,141,12,71,14,0,0,100,Never Had Delinquency,7,8,16,0,21,No Credit Inquiry,0,0,1,47,2,2,0,44,Good
60,73,8,74,10,0,0,50,7,4,6,10,1,30,8,0,0,36,No Installment Burden,2,No Installment Loans,1,29,Bad
43,71,11,48,7,1,0,88,1,3,5,8,1,75,0,0,0,No Revolving Burden,53,1,1,No Bank Revolving,100,Bad
61,46,2,23,9,1,1,100,Never Had Delinquency,6,8,10,2,40,1,5,4,56,72,5,2,0,88,Bad
60,117,4,52,24,2,2,92,7,4,6,27,1,33,0,1,1,32,76,6,3,0,90,Bad
67,110,7,46,33,1,1,97,9,4,4,38,1,26,No Credit Inquiry,1,1,41,23,9,2,2,87,Bad
70,88,16,48,12,0,0,100,Never Had Delinquency,7,8,12,0,8,0,1,1,79,89,7,1,2,89,Good
64,276,2,74,24,1,1,96,3,1,3,26,4,23,0,2,2,59,73,6,2,1,69,Good
70,299,3,104,33,1,1,97,16,6,2,37,4,8,0,3,3,6,92,7,2,1,41,Bad
61,125,2,78,27,0,0,93,9,4,6,29,1,76,2,1,1,92,33,1,5,1,100,Bad
67,162,34,95,16,0,0,94,3,4,6,17,0,19,15,0,0,67,No Installment Burden,2,1,1,60,Bad
69,138,68,92,6,0,0,83,17,6,6,6,0,50,0,0,0,84,No Installment Burden,1,1,1,100,Bad
82,86,3,40,9,0,0,100,Never Had Delinquency,7,8,10,2,30,0,1,1,16,82,2,2,0,50,Bad
77,207,40,87,4,1,0,80,27,6,5,5,0,0,No Inquiry Record,0,0,31,No Installment Burden,1,No Installment Loans,0,50,Good
84,424,32,145,15,0,0,93,19,6,6,15,0,47,No Inquiry Record,0,0,1,14,2,2,0,57,Good
59,95,8,66,2,1,1,50,13,6,4,4,1,50,No Credit Inquiry,1,1,104,No Installment Burden,2,No Installment Loans,0,100,Bad
68,186,1,82,22,0,0,96,49,6,6,24,5,29,No Credit Inquiry,4,4,55,93,8,5,2,81,Good
60,101,13,49,9,2,2,67,10,4,2,12,0,83,0,0,0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67,85,2,40,23,1,1,100,Never Had Delinquency,6,8,24,3,83,No Credit Inquiry,2,1,82,79,1,9,1,92,Bad
57,23,8,56,4,2,1,67,16,6,4,1,1,33,1,2,2,92,75,1,1,No Bank Revolving,67,Bad
79,121,44,72,11,0,0,91,30,6,6,11,0,55,No Credit Inquiry,0,0,11,No Installment Burden,1,1,0,67,Good
68,197,21,88,8,1,0,55,3,3,5,11,0,36,1,2,2,6,No Installment Burden,1,No Installment Loans,0,17,Bad
82,115,4,45,16,0,0,100,Never Had Delinquency,7,8,16,3,63,0,0,0,0,92,1,3,0,50,Bad
83,174,9,142,13,0,0,100,Never Had Delinquency,7,8,14,1,36,0,3,3,0,82,0,2,0,33,Good
81,220,12,36,5,0,0,100,Never Had Delinquency,7,8,35,0,60,7,0,0,0,No Installment Burden,0,1,0,33,Bad
67,New to Credit System,7,68,34,0,0,100,Never Had Delinquency,7,8,39,3,13,No Credit Inquiry,5,5,90,40,13,4,9,89,Bad
82,333,3,107,44,0,0,100,Never Had Delinquency,7,8,44,4,34,0,1,1,6,87,6,6,0,60,Good
76,87,2,34,30,0,0,100,Never Had Delinquency,7,8,35,6,34,0,16,16,4,60,9,1,0,65,Bad
73,216,1,72,41,0,0,100,Never Had Delinquency,7,8,42,4,24,0,10,10,25,88,3,4,0,50,Bad
62,102,3,51,20,1,0,78,11,4,5,23,4,39,0,1,1,56,85,3,3,2,75,Bad
84,204,5,58,24,0,0,100,Never Had Delinquency,7,8,26,5,38,1,2,1,2,96,4,2,0,46,Good
56,172,5,84,21,2,2,88,2,1,3,24,1,46,3,2,2,41,53,10,4,2,88,Bad
84,172,3,33,17,0,0,100,Never Had Delinquency,7,8,13,3,35,16,0,0,6,100,1,2,0,38,Good
82,154,1,82,35,0,0,100,Never Had Delinquency,7,8,36,5,42,0,1,1,12,100,2,2,0,44,Good
54,94,1,44,16,0,0,88,1,4,6,17,4,29,0,1,1,58,94,4,2,3,75,Bad
65,360,14,67,10,1,1,55,17,5,3,11,0,45,0,0,0,49,No Installment Burden,2,1,No Bank Revolving,60,Bad
71,194,3,115,14,2,1,94,4,3,5,16,1,31,No Credit Inquiry,3,3,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54,137,7,77,3,13,12,43,8,4,2,16,1,43,0,0,0,13,93,1,1,0,67,Bad
78,126,7,58,41,0,0,100,Never Had Delinquency,7,8,45,2,51,0,2,2,14,75,3,5,0,50,Good
58,196,5,61,23,0,0,96,16,6,6,16,3,22,0,3,3,78,83,8,2,4,83,Bad
78,274,4,98,5,0,0,100,Never Had Delinquency,7,8,6,2,67,0,2,2,0,80,0,2,0,50,Good
77,272,9,99,22,0,0,100,Never Had Delinquency,7,8,23,1,14,No Inquiry Record,0,0,30,8,10,1,1,73,Good
71,128,3,68,12,1,1,85,27,6,3,13,3,23,0,0,0,80,99,6,2,1,80,Bad
70,193,2,57,22,0,0,100,Never Had Delinquency,7,8,23,2,22,18,0,0,53,80,6,4,1,63,Good
80,109,7,58,36,0,0,100,Never Had Delinquency,7,8,38,3,14,No Credit Inquiry,0,0,7,23,4,2,1,26,Good
63,227,3,63,16,3,1,55,20,6,4,31,3,20,No Credit Inquiry,1,1,28,100,6,2,0,73,Bad
81,598,4,205,37,0,0,100,Never Had Delinquency,7,8,37,2,22,0,1,1,28,7,7,4,1,50,Bad
57,277,9,98,28,0,0,93,4,4,6,9,2,39,No Credit Inquiry,0,0,71,90,7,2,5,69,Good
87,408,6,124,24,0,0,100,Never Had Delinquency,7,8,24,1,17,No Inquiry Record,0,0,0,94,1,2,0,33,Good
63,95,3,37,19,2,2,100,Never Had Delinquency,6,8,19,4,37,No Credit Inquiry,2,2,43,67,5,4,1,69,Bad
69,176,13,84,34,0,0,97,14,6,6,34,0,56,0,1,1,52,73,7,6,2,81,Good
54,New to Credit System,9,57,20,1,1,88,5,4,6,0,2,67,9,0,0,68,79,2,6,1,90,Bad
59,9,9,9,1,1,1,100,Never Had Delinquency,7,8,1,1,100,No Credit Inquiry,3,3,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70,76,1,36,19,0,0,100,Never Had Delinquency,7,8,20,3,25,0,2,2,31,42,5,2,1,64,Good
59,102,3,44,32,1,0,82,5,4,5,33,4,39,0,1,1,43,101,5,4,0,90,Bad
60,85,14,54,16,3,3,68,25,6,3,23,0,47,2,1,1,23,49,3,3,2,50,Bad
63,59,1,29,16,0,0,100,Never Had Delinquency,7,8,17,3,53,0,2,2,100,92,5,4,4,100,Bad
72,221,11,84,22,3,2,81,46,6,4,26,1,23,0,0,0,30,No Installment Burden,5,1,0,70,Bad
79,207,3,51,28,0,0,100,Never Had Delinquency,7,8,28,5,29,0,2,2,8,71,2,4,1,40,Good
75,242,1,99,27,1,0,93,19,6,5,30,2,23,No Credit Inquiry,0,0,14,63,2,2,0,50,Bad
84,205,16,89,22,0,0,100,Never Had Delinquency,7,8,22,0,45,0,2,2,20,63,1,2,0,27,Good
71,176,6,87,16,1,1,94,57,6,2,17,1,35,No Credit Inquiry,0,0,70,No Installment Burden,3,No Installment Loans,1,75,Good
80,94,23,51,9,0,0,100,Never Had Delinquency,7,8,9,0,56,0,0,0,26,77,1,2,0,60,Good
72,252,1,47,14,0,0,94,39,6,6,16,6,31,0,2,2,49,71,3,3,0,78,Bad
65,521,10,159,36,0,0,90,3,4,6,39,1,41,0,0,0,19,85,7,2,0,64,Good
70,217,0,80,29,1,1,97,40,0,2,33,2,29,1,1,1,55,10,9,3,1,86,Bad
66,167,4,105,19,2,1,77,8,1,3,23,2,23,8,0,0,4,5,1,2,0,50,Good
90,376,4,130,17,0,0,100,Never Had Delinquency,7,8,27,2,53,4,1,1,1,89,2,2,0,57,Good
65,140,8,65,8,0,0,88,52,6,6,8,1,13,0,2,2,91,No Installment Burden,2,1,2,75,Good
69,41,9,27,3,1,1,75,36,6,2,4,1,0,No Credit Inquiry,0,0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54,127,17,101,8,0,0,88,3,4,6,3,0,25,3,1,1,68,No Installment Burden,5,No Installment Loans,3,100,Bad
70,200,6,95,23,0,0,96,14,6,6,24,1,58,0,3,3,34,75,5,4,0,82,Good
78,73,19,46,7,0,0,100,Never Had Delinquency,7,8,7,0,43,19,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
68,178,5,73,31,0,0,97,25,6,6,31,2,35,0,4,4,26,82,5,3,1,67,Bad
73,190,8,113,27,0,0,100,Never Had Delinquency,7,8,30,1,23,7,0,0,40,78,9,3,1,68,Bad
65,150,1,50,23,0,0,92,3,4,6,26,2,46,10,0,0,33,100,2,3,1,50,Bad
74,352,23,129,15,0,0,100,Never Had Delinquency,7,8,15,0,33,0,0,0,71,74,6,2,4,73,Bad
60,288,2,105,19,1,0,77,3,4,5,22,1,36,0,1,1,27,100,6,2,2,73,Bad
55,248,15,62,19,2,1,86,3,0,5,22,0,64,0,2,2,8,31,1,2,0,75,Good
73,138,5,76,5,1,1,75,25,6,4,8,1,63,0,2,2,0,92,0,2,No Bank Revolving,67,Good
82,92,6,49,12,0,0,100,Never Had Delinquency,7,8,12,1,17,5,0,0,6,No Installment Burden,6,1,0,64,Good
72,210,7,76,25,0,0,92,23,6,6,25,3,40,0,3,3,25,79,3,3,1,50,Good
68,122,13,63,20,0,0,91,2,4,6,23,0,65,0,1,1,0,49,0,6,No Bank Revolving,86,Bad
77,200,2,45,18,0,0,100,Never Had Delinquency,7,8,19,3,58,0,6,6,20,87,2,2,0,80,Good
69,87,5,35,15,0,0,67,12,6,6,15,2,60,0,2,2,0,76,1,2,No Bank Revolving,50,Bad
70,137,7,51,27,0,0,93,12,6,6,27,3,30,0,1,1,43,No Installment Burden,6,2,3,53,Bad
56,137,4,65,38,1,0,80,2,4,5,41,2,27,0,1,1,64,48,7,2,2,69,Bad
65,435,3,97,32,0,0,100,Never Had Delinquency,7,8,34,2,18,0,8,8,70,No Installment Burden,9,1,8,67,Bad
63,293,6,91,30,1,0,90,25,6,5,33,3,16,4,2,2,70,No Installment Burden,11,2,5,72,Bad
86,347,6,109,26,0,0,100,Never Had Delinquency,7,8,26,1,38,6,0,0,0,13,1,2,0,43,Good
90,363,15,84,37,0,0,100,Never Had Delinquency,7,8,39,0,3,0,0,0,1,No Installment Burden,3,1,0,15,Good
66,91,2,49,10,0,0,75,16,6,6,12,2,83,0,3,3,No Revolving Burden,No Installment Burden,No Revolving Accounts,2,No Bank Revolving,100,Bad
62,80,2,47,24,0,0,96,59,6,6,25,1,48,0,0,0,73,113,5,5,2,91,Bad
79,192,8,84,31,0,0,94,7,4,6,32,1,50,No Credit Inquiry,0,0,3,No Installment Burden,3,1,0,50,Good
87,218,17,98,17,0,0,100,Never Had Delinquency,7,8,39,0,35,No Credit Inquiry,0,0,0,6,1,1,0,29,Good
72,119,1,33,19,0,0,100,Never Had Delinquency,7,8,20,3,40,0,0,0,37,No Installment Burden,9,2,0,85,Bad
66,147,8,79,19,1,1,84,23,6,6,20,1,63,0,2,2,35,17,1,3,1,57,Bad
61,150,9,36,5,0,0,83,11,4,6,6,2,33,0,0,0,69,74,3,2,1,100,Good
71,77,2,38,12,0,0,92,24,6,6,13,3,15,0,1,1,63,80,3,1,1,80,Bad
80,115,3,44,11,0,0,100,Never Had Delinquency,7,8,12,2,55,6,0,0,27,55,1,2,0,50,Bad
72,348,16,79,36,0,0,100,Never Had Delinquency,7,8,36,0,31,No Inquiry Record,0,0,39,89,4,6,2,67,Good
86,206,26,89,15,0,0,100,Never Had Delinquency,7,8,17,0,47,No Credit Inquiry,0,0,5,No Installment Burden,2,1,0,50,Bad
80,264,5,53,16,0,0,100,Never Had Delinquency,7,8,27,1,75,No Inquiry Record,0,0,42,23,2,3,0,83,Good
71,162,11,51,13,0,0,92,13,6,6,13,1,15,0,0,0,51,No Installment Burden,3,1,1,50,Bad
72,177,0,48,31,0,0,100,Never Had Delinquency,7,8,34,7,47,0,12,12,45,93,6,6,2,60,Bad
73,121,9,64,33,0,0,100,Never Had Delinquency,6,8,34,4,35,0,2,2,35,64,10,2,1,92,Good
70,115,3,48,18,0,0,95,61,6,6,19,2,26,No Credit Inquiry,5,5,72,50,3,3,1,86,Bad
58,20,4,11,4,2,2,88,23,6,4,8,4,88,2,1,1,No Revolving Burden,103,No Revolving Accounts,4,No Bank Revolving,100,Bad
88,206,7,83,23,0,0,100,Never Had Delinquency,7,8,25,2,44,23,0,0,18,89,1,2,0,60,Good
78,306,1,80,19,0,0,90,13,6,6,20,3,40,0,1,1,9,No Installment Burden,6,1,0,64,Good
85,181,6,77,7,0,0,100,Never Had Delinquency,7,8,10,1,50,5,0,0,0,95,0,2,0,50,Good
73,190,27,101,22,0,0,96,67,6,6,34,0,30,No Inquiry Record,1,1,36,No Installment Burden,3,2,2,60,Good
83,181,2,150,5,0,0,100,Never Had Delinquency,7,8,10,1,17,No Credit Inquiry,1,1,No Revolving Burden,99,1,1,No Bank Revolving,100,Good
68,152,2,81,25,0,0,89,1,4,6,28,2,43,0,2,2,8,79,3,5,0,100,Good
61,290,8,62,39,0,0,97,2,6,6,41,5,38,1,3,3,30,No Installment Burden,8,4,1,60,Good
62,106,8,46,21,0,0,95,9,4,6,21,3,33,0,6,6,62,81,3,4,1,78,Bad
66,251,17,98,35,0,0,92,1,4,6,38,0,16,No Credit Inquiry,0,0,60,No Installment Burden,3,1,1,36,Bad
76,172,2,74,18,0,0,100,Never Had Delinquency,7,8,19,1,11,0,0,0,51,No Installment Burden,2,2,2,50,Good
80,162,9,82,22,0,0,100,Never Had Delinquency,7,8,24,1,58,0,0,0,79,45,2,2,No Bank Revolving,80,Good
63,194,2,42,24,3,2,93,29,6,4,28,6,14,0,3,3,33,No Installment Burden,7,2,3,50,Bad
61,113,3,29,32,0,0,100,Never Had Delinquency,7,8,33,12,28,3,2,2,36,72,8,6,2,54,Bad
91,244,20,84,12,0,0,100,Never Had Delinquency,7,8,15,0,43,No Credit Inquiry,0,0,0,51,0,2,0,50,Good
65,71,14,47,23,0,0,96,No Payment History,6,6,23,0,30,0,1,1,61,62,6,3,2,75,Bad
74,155,12,65,40,0,0,98,33,6,6,46,0,21,2,1,1,63,86,2,2,1,67,Good
65,195,3,80,46,1,0,98,3,3,5,49,3,63,2,2,2,93,102,4,2,2,60,Good
87,332,2,127,15,0,0,100,Never Had Delinquency,7,8,17,1,59,23,0,0,13,89,2,2,0,80,Good
72,254,24,106,23,1,0,92,14,6,5,15,0,42,0,7,7,45,15,2,4,0,60,Good
56,247,6,76,16,4,0,67,4,3,5,21,2,62,0,2,2,64,82,6,10,2,100,Bad
57,179,8,75,31,2,0,76,17,6,5,34,1,41,0,0,0,73,79,5,2,3,70,Bad
71,387,9,133,52,1,0,93,22,6,5,55,1,49,0,0,0,22,51,8,6,1,67,Good
83,161,10,66,15,0,0,100,Never Had Delinquency,7,8,15,3,13,0,0,0,37,56,3,2,0,45,Bad
87,433,87,198,6,0,0,100,Never Had Delinquency,7,8,7,0,0,0,0,0,13,No Installment Burden,1,No Installment Loans,0,25,Good
67,144,21,62,22,0,0,86,6,4,6,22,0,59,1,2,2,11,58,2,3,1,100,Good
69,New to Credit System,9,61,26,0,0,100,Never Had Delinquency,7,8,28,3,36,No Credit Inquiry,6,5,43,50,5,2,2,64,Good
61,178,12,91,18,2,1,89,2,3,5,22,0,20,No Credit Inquiry,0,0,35,20,6,3,0,82,Good
66,272,2,95,44,0,0,100,Never Had Delinquency,7,8,49,3,29,0,4,4,63,64,16,4,6,80,Good
85,226,2,84,14,0,0,100,Never Had Delinquency,7,8,27,1,13,2,1,1,6,No Installment Burden,6,No Installment Loans,0,75,Good
61,272,1,70,8,1,1,78,20,5,6,10,4,22,0,9,9,22,65,3,2,0,63,Bad
69,111,8,58,18,0,0,100,Never Had Delinquency,7,8,22,3,36,8,0,0,86,No Installment Burden,5,1,3,100,Bad
90,178,4,96,9,0,0,100,Never Had Delinquency,7,8,9,1,0,No Inquiry Record,0,0,51,No Installment Burden,2,No Installment Loans,1,29,Good
90,208,14,87,13,0,0,100,Never Had Delinquency,7,8,14,0,29,13,0,0,15,82,1,2,0,38,Good
84,97,1,47,36,0,0,100,Never Had Delinquency,5,7,39,1,5,No Credit Inquiry,1,1,3,No Installment Burden,4,1,0,26,Bad
72,131,9,69,28,2,0,92,23,6,5,38,2,47,0,2,2,18,66,2,5,No Bank Revolving,88,Bad
54,424,0,147,7,4,2,73,19,6,2,12,3,27,0,4,4,61,91,6,2,1,89,Bad
