ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
81,220.0,12,36,5,0,0,100,,7,8,35,0,60,7.0,0,0,0.0,,0.0,1.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Bad
67,,7,68,34,0,0,100,,7,8,39,3,13,,5,5,90.0,40.0,13.0,4.0,9.0,89.0,1,1,1,0,0,0,0,0,0,0,0,Bad
82,333.0,3,107,44,0,0,100,,7,8,44,4,34,0.0,1,1,6.0,87.0,6.0,6.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,87.0,2,34,30,0,0,100,,7,8,35,6,34,0.0,16,16,4.0,60.0,9.0,1.0,0.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,216.0,1,72,41,0,0,100,,7,8,42,4,24,0.0,10,10,25.0,88.0,3.0,4.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
62,102.0,3,51,20,1,0,78,11.0,4,5,23,4,39,0.0,1,1,56.0,85.0,3.0,3.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,204.0,5,58,24,0,0,100,,7,8,26,5,38,1.0,2,1,2.0,96.0,4.0,2.0,0.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
56,172.0,5,84,21,2,2,88,2.0,1,3,24,1,46,3.0,2,2,41.0,53.0,10.0,4.0,2.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,172.0,3,33,17,0,0,100,,7,8,13,3,35,16.0,0,0,6.0,100.0,1.0,2.0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,154.0,1,82,35,0,0,100,,7,8,36,5,42,0.0,1,1,12.0,100.0,2.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
54,94.0,1,44,16,0,0,88,1.0,4,6,17,4,29,0.0,1,1,58.0,94.0,4.0,2.0,3.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,360.0,14,67,10,1,1,55,17.0,5,3,11,0,45,0.0,0,0,49.0,,2.0,1.0,,60.0,0,0,0,0,0,0,1,0,0,1,0,Bad
71,194.0,3,115,14,2,1,94,4.0,3,5,16,1,31,,3,3,10.0,,1.0,,0.0,50.0,0,1,0,0,0,0,1,0,1,0,0,Bad
54,137.0,7,77,3,13,12,43,8.0,4,2,16,1,43,0.0,0,0,13.0,93.0,1.0,1.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,126.0,7,58,41,0,0,100,,7,8,45,2,51,0.0,2,2,14.0,75.0,3.0,5.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
58,196.0,5,61,23,0,0,96,16.0,6,6,16,3,22,0.0,3,3,78.0,83.0,8.0,2.0,4.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,274.0,4,98,5,0,0,100,,7,8,6,2,67,0.0,2,2,0.0,80.0,0.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,272.0,9,99,22,0,0,100,,7,8,23,1,14,,0,0,30.0,8.0,10.0,1.0,1.0,73.0,1,0,0,0,1,0,0,0,0,0,0,Good
71,128.0,3,68,12,1,1,85,27.0,6,3,13,3,23,0.0,0,0,80.0,99.0,6.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,193.0,2,57,22,0,0,100,,7,8,23,2,22,18.0,0,0,53.0,80.0,6.0,4.0,1.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,109.0,7,58,36,0,0,100,,7,8,38,3,14,,0,0,7.0,23.0,4.0,2.0,1.0,26.0,1,1,0,0,0,0,0,0,0,0,0,Good
63,227.0,3,63,16,3,1,55,20.0,6,4,31,3,20,,1,1,28.0,100.0,6.0,2.0,0.0,73.0,0,1,0,0,0,0,0,0,0,0,0,Bad
81,598.0,4,205,37,0,0,100,,7,8,37,2,22,0.0,1,1,28.0,7.0,7.0,4.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,277.0,9,98,28,0,0,93,4.0,4,6,9,2,39,,0,0,71.0,90.0,7.0,2.0,5.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Good
87,408.0,6,124,24,0,0,100,,7,8,24,1,17,,0,0,0.0,94.0,1.0,2.0,0.0,33.0,1,0,0,0,1,0,0,0,0,0,0,Good
63,95.0,3,37,19,2,2,100,,6,8,19,4,37,,2,2,43.0,67.0,5.0,4.0,1.0,69.0,1,1,0,0,0,0,0,0,0,0,0,Bad
69,176.0,13,84,34,0,0,97,14.0,6,6,34,0,56,0.0,1,1,52.0,73.0,7.0,6.0,2.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Good
54,,9,57,20,1,1,88,5.0,4,6,0,2,67,9.0,0,0,68.0,79.0,2.0,6.0,1.0,90.0,0,0,1,0,0,0,0,0,0,0,0,Bad
59,9.0,9,9,1,1,1,100,,7,8,1,1,100,,3,3,,,,1.0,,100.0,1,1,0,0,0,1,1,1,0,1,0,Bad
70,76.0,1,36,19,0,0,100,,7,8,20,3,25,0.0,2,2,31.0,42.0,5.0,2.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,102.0,3,44,32,1,0,82,5.0,4,5,33,4,39,0.0,1,1,43.0,101.0,5.0,4.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,85.0,14,54,16,3,3,68,25.0,6,3,23,0,47,2.0,1,1,23.0,49.0,3.0,3.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,59.0,1,29,16,0,0,100,,7,8,17,3,53,0.0,2,2,100.0,92.0,5.0,4.0,4.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,221.0,11,84,22,3,2,81,46.0,6,4,26,1,23,0.0,0,0,30.0,,5.0,1.0,0.0,70.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,207.0,3,51,28,0,0,100,,7,8,28,5,29,0.0,2,2,8.0,71.0,2.0,4.0,1.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,242.0,1,99,27,1,0,93,19.0,6,5,30,2,23,,0,0,14.0,63.0,2.0,2.0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,205.0,16,89,22,0,0,100,,7,8,22,0,45,0.0,2,2,20.0,63.0,1.0,2.0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,176.0,6,87,16,1,1,94,57.0,6,2,17,1,35,,0,0,70.0,,3.0,,1.0,75.0,0,1,0,0,0,0,1,0,1,0,0,Good
80,94.0,23,51,9,0,0,100,,7,8,9,0,56,0.0,0,0,26.0,77.0,1.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,252.0,1,47,14,0,0,94,39.0,6,6,16,6,31,0.0,2,2,49.0,71.0,3.0,3.0,0.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,521.0,10,159,36,0,0,90,3.0,4,6,39,1,41,0.0,0,0,19.0,85.0,7.0,2.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,217.0,0,80,29,1,1,97,40.0,0,2,33,2,29,1.0,1,1,55.0,10.0,9.0,3.0,1.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,167.0,4,105,19,2,1,77,8.0,1,3,23,2,23,8.0,0,0,4.0,5.0,1.0,2.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
90,376.0,4,130,17,0,0,100,,7,8,27,2,53,4.0,1,1,1.0,89.0,2.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,140.0,8,65,8,0,0,88,52.0,6,6,8,1,13,0.0,2,2,91.0,,2.0,1.0,2.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Good
69,41.0,9,27,3,1,1,75,36.0,6,2,4,1,0,,0,0,24.0,,1.0,,,100.0,0,1,0,0,0,0,1,0,1,1,0,Bad
54,127.0,17,101,8,0,0,88,3.0,4,6,3,0,25,3.0,1,1,68.0,,5.0,,3.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
70,200.0,6,95,23,0,0,96,14.0,6,6,24,1,58,0.0,3,3,34.0,75.0,5.0,4.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,73.0,19,46,7,0,0,100,,7,8,7,0,43,19.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
68,178.0,5,73,31,0,0,97,25.0,6,6,31,2,35,0.0,4,4,26.0,82.0,5.0,3.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,190.0,8,113,27,0,0,100,,7,8,30,1,23,7.0,0,0,40.0,78.0,9.0,3.0,1.0,68.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,150.0,1,50,23,0,0,92,3.0,4,6,26,2,46,10.0,0,0,33.0,100.0,2.0,3.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,352.0,23,129,15,0,0,100,,7,8,15,0,33,0.0,0,0,71.0,74.0,6.0,2.0,4.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,288.0,2,105,19,1,0,77,3.0,4,5,22,1,36,0.0,1,1,27.0,100.0,6.0,2.0,2.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
55,248.0,15,62,19,2,1,86,3.0,0,5,22,0,64,0.0,2,2,8.0,31.0,1.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,138.0,5,76,5,1,1,75,25.0,6,4,8,1,63,0.0,2,2,0.0,92.0,0.0,2.0,,67.0,0,0,0,0,0,0,0,0,0,1,0,Good
82,92.0,6,49,12,0,0,100,,7,8,12,1,17,5.0,0,0,6.0,,6.0,1.0,0.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,210.0,7,76,25,0,0,92,23.0,6,6,25,3,40,0.0,3,3,25.0,79.0,3.0,3.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,122.0,13,63,20,0,0,91,2.0,4,6,23,0,65,0.0,1,1,0.0,49.0,0.0,6.0,,86.0,0,0,0,0,0,0,0,0,0,1,0,Bad
77,200.0,2,45,18,0,0,100,,7,8,19,3,58,0.0,6,6,20.0,87.0,2.0,2.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,87.0,5,35,15,0,0,67,12.0,6,6,15,2,60,0.0,2,2,0.0,76.0,1.0,2.0,,50.0,0,0,0,0,0,0,0,0,0,1,0,Bad
70,137.0,7,51,27,0,0,93,12.0,6,6,27,3,30,0.0,1,1,43.0,,6.0,2.0,3.0,53.0,0,0,0,0,0,0,1,0,0,0,0,Bad
56,137.0,4,65,38,1,0,80,2.0,4,5,41,2,27,0.0,1,1,64.0,48.0,7.0,2.0,2.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,435.0,3,97,32,0,0,100,,7,8,34,2,18,0.0,8,8,70.0,,9.0,1.0,8.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
63,293.0,6,91,30,1,0,90,25.0,6,5,33,3,16,4.0,2,2,70.0,,11.0,2.0,5.0,72.0,0,0,0,0,0,0,1,0,0,0,0,Bad
86,347.0,6,109,26,0,0,100,,7,8,26,1,38,6.0,0,0,0.0,13.0,1.0,2.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
90,363.0,15,84,37,0,0,100,,7,8,39,0,3,0.0,0,0,1.0,,3.0,1.0,0.0,15.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,91.0,2,49,10,0,0,75,16.0,6,6,12,2,83,0.0,3,3,,,,2.0,,100.0,0,0,0,0,0,1,1,1,0,1,0,Bad
62,80.0,2,47,24,0,0,96,59.0,6,6,25,1,48,0.0,0,0,73.0,113.0,5.0,5.0,2.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,192.0,8,84,31,0,0,94,7.0,4,6,32,1,50,,0,0,3.0,,3.0,1.0,0.0,50.0,0,1,0,0,0,0,1,0,0,0,0,Good
87,218.0,17,98,17,0,0,100,,7,8,39,0,35,,0,0,0.0,6.0,1.0,1.0,0.0,29.0,1,1,0,0,0,0,0,0,0,0,0,Good
72,119.0,1,33,19,0,0,100,,7,8,20,3,40,0.0,0,0,37.0,,9.0,2.0,0.0,85.0,1,0,0,0,0,0,1,0,0,0,0,Bad
66,147.0,8,79,19,1,1,84,23.0,6,6,20,1,63,0.0,2,2,35.0,17.0,1.0,3.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,150.0,9,36,5,0,0,83,11.0,4,6,6,2,33,0.0,0,0,69.0,74.0,3.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
71,77.0,2,38,12,0,0,92,24.0,6,6,13,3,15,0.0,1,1,63.0,80.0,3.0,1.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,115.0,3,44,11,0,0,100,,7,8,12,2,55,6.0,0,0,27.0,55.0,1.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,348.0,16,79,36,0,0,100,,7,8,36,0,31,,0,0,39.0,89.0,4.0,6.0,2.0,67.0,1,0,0,0,1,0,0,0,0,0,0,Good
86,206.0,26,89,15,0,0,100,,7,8,17,0,47,,0,0,5.0,,2.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Bad
80,264.0,5,53,16,0,0,100,,7,8,27,1,75,,0,0,42.0,23.0,2.0,3.0,0.0,83.0,1,0,0,0,1,0,0,0,0,0,0,Good
71,162.0,11,51,13,0,0,92,13.0,6,6,13,1,15,0.0,0,0,51.0,,3.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
72,177.0,0,48,31,0,0,100,,7,8,34,7,47,0.0,12,12,45.0,93.0,6.0,6.0,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,121.0,9,64,33,0,0,100,,6,8,34,4,35,0.0,2,2,35.0,64.0,10.0,2.0,1.0,92.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,115.0,3,48,18,0,0,95,61.0,6,6,19,2,26,,5,5,72.0,50.0,3.0,3.0,1.0,86.0,0,1,0,0,0,0,0,0,0,0,0,Bad
58,20.0,4,11,4,2,2,88,23.0,6,4,8,4,88,2.0,1,1,,103.0,,4.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
88,206.0,7,83,23,0,0,100,,7,8,25,2,44,23.0,0,0,18.0,89.0,1.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
78,306.0,1,80,19,0,0,90,13.0,6,6,20,3,40,0.0,1,1,9.0,,6.0,1.0,0.0,64.0,0,0,0,0,0,0,1,0,0,0,0,Good
85,181.0,6,77,7,0,0,100,,7,8,10,1,50,5.0,0,0,0.0,95.0,0.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,190.0,27,101,22,0,0,96,67.0,6,6,34,0,30,,1,1,36.0,,3.0,2.0,2.0,60.0,0,0,0,0,1,0,1,0,0,0,0,Good
83,181.0,2,150,5,0,0,100,,7,8,10,1,17,,1,1,,99.0,1.0,1.0,,100.0,1,1,0,0,0,1,0,0,0,1,0,Good
68,152.0,2,81,25,0,0,89,1.0,4,6,28,2,43,0.0,2,2,8.0,79.0,3.0,5.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,290.0,8,62,39,0,0,97,2.0,6,6,41,5,38,1.0,3,3,30.0,,8.0,4.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
62,106.0,8,46,21,0,0,95,9.0,4,6,21,3,33,0.0,6,6,62.0,81.0,3.0,4.0,1.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,251.0,17,98,35,0,0,92,1.0,4,6,38,0,16,,0,0,60.0,,3.0,1.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,0,Bad
76,172.0,2,74,18,0,0,100,,7,8,19,1,11,0.0,0,0,51.0,,2.0,2.0,2.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
80,162.0,9,82,22,0,0,100,,7,8,24,1,58,0.0,0,0,79.0,45.0,2.0,2.0,,80.0,1,0,0,0,0,0,0,0,0,1,0,Good
63,194.0,2,42,24,3,2,93,29.0,6,4,28,6,14,0.0,3,3,33.0,,7.0,2.0,3.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
61,113.0,3,29,32,0,0,100,,7,8,33,12,28,3.0,2,2,36.0,72.0,8.0,6.0,2.0,54.0,1,0,0,0,0,0,0,0,0,0,0,Bad
91,244.0,20,84,12,0,0,100,,7,8,15,0,43,,0,0,0.0,51.0,0.0,2.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Good
65,71.0,14,47,23,0,0,96,,6,6,23,0,30,0.0,1,1,61.0,62.0,6.0,3.0,2.0,75.0,0,0,0,1,0,0,0,0,0,0,0,Bad
74,155.0,12,65,40,0,0,98,33.0,6,6,46,0,21,2.0,1,1,63.0,86.0,2.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,195.0,3,80,46,1,0,98,3.0,3,5,49,3,63,2.0,2,2,93.0,102.0,4.0,2.0,2.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
87,332.0,2,127,15,0,0,100,,7,8,17,1,59,23.0,0,0,13.0,89.0,2.0,2.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,254.0,24,106,23,1,0,92,14.0,6,5,15,0,42,0.0,7,7,45.0,15.0,2.0,4.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,247.0,6,76,16,4,0,67,4.0,3,5,21,2,62,0.0,2,2,64.0,82.0,6.0,10.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,179.0,8,75,31,2,0,76,17.0,6,5,34,1,41,0.0,0,0,73.0,79.0,5.0,2.0,3.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,387.0,9,133,52,1,0,93,22.0,6,5,55,1,49,0.0,0,0,22.0,51.0,8.0,6.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
83,161.0,10,66,15,0,0,100,,7,8,15,3,13,0.0,0,0,37.0,56.0,3.0,2.0,0.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Bad
87,433.0,87,198,6,0,0,100,,7,8,7,0,0,0.0,0,0,13.0,,1.0,,0.0,25.0,1,0,0,0,0,0,1,0,1,0,0,Good
67,144.0,21,62,22,0,0,86,6.0,4,6,22,0,59,1.0,2,2,11.0,58.0,2.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,,9,61,26,0,0,100,,7,8,28,3,36,,6,5,43.0,50.0,5.0,2.0,2.0,64.0,1,1,1,0,0,0,0,0,0,0,0,Good
61,178.0,12,91,18,2,1,89,2.0,3,5,22,0,20,,0,0,35.0,20.0,6.0,3.0,0.0,82.0,0,1,0,0,0,0,0,0,0,0,0,Good
66,272.0,2,95,44,0,0,100,,7,8,49,3,29,0.0,4,4,63.0,64.0,16.0,4.0,6.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,226.0,2,84,14,0,0,100,,7,8,27,1,13,2.0,1,1,6.0,,6.0,,0.0,75.0,1,0,0,0,0,0,1,0,1,0,0,Good
61,272.0,1,70,8,1,1,78,20.0,5,6,10,4,22,0.0,9,9,22.0,65.0,3.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,111.0,8,58,18,0,0,100,,7,8,22,3,36,8.0,0,0,86.0,,5.0,1.0,3.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
90,178.0,4,96,9,0,0,100,,7,8,9,1,0,,0,0,51.0,,2.0,,1.0,29.0,1,0,0,0,1,0,1,0,1,0,0,Good
90,208.0,14,87,13,0,0,100,,7,8,14,0,29,13.0,0,0,15.0,82.0,1.0,2.0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,97.0,1,47,36,0,0,100,,5,7,39,1,5,,1,1,3.0,,4.0,1.0,0.0,26.0,1,1,0,0,0,0,1,0,0,0,0,Bad
72,131.0,9,69,28,2,0,92,23.0,6,5,38,2,47,0.0,2,2,18.0,66.0,2.0,5.0,,88.0,0,0,0,0,0,0,0,0,0,1,0,Bad
54,424.0,0,147,7,4,2,73,19.0,6,2,12,3,27,0.0,4,4,61.0,91.0,6.0,2.0,1.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,94.0,4,54,13,1,0,56,26.0,6,5,18,2,39,,1,1,0.0,95.0,0.0,2.0,0.0,33.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,172.0,4,68,28,1,0,66,22.0,6,5,29,2,28,0.0,3,3,45.0,80.0,8.0,2.0,1.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,193.0,23,43,8,0,0,100,,7,8,18,0,13,,0,0,45.0,9.0,5.0,1.0,0.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Good
67,332.0,9,122,28,1,0,88,23.0,6,5,33,2,55,0.0,0,0,60.0,77.0,4.0,5.0,2.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,57.0,16,30,6,4,4,67,4.0,0,2,9,0,89,0.0,1,1,0.0,70.0,1.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,48.0,3,19,11,0,0,100,,7,8,11,5,18,,1,1,39.0,80.0,7.0,2.0,1.0,90.0,1,1,0,0,0,0,0,0,0,0,0,Bad
70,128.0,6,59,15,0,0,87,1.0,4,6,15,2,47,0.0,1,1,3.0,,1.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,209.0,5,77,28,0,0,100,,7,8,28,3,29,0.0,0,0,43.0,,4.0,2.0,2.0,55.0,1,0,0,0,0,0,1,0,0,0,0,Bad
73,422.0,2,62,42,0,0,98,11.0,4,6,43,8,23,0.0,4,4,12.0,,4.0,2.0,0.0,44.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,209.0,2,95,41,0,0,100,,7,8,42,3,38,0.0,1,1,42.0,,7.0,2.0,2.0,82.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,105.0,9,57,14,0,0,86,6.0,4,6,14,1,7,0.0,0,0,24.0,,5.0,1.0,1.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Bad
69,303.0,1,104,35,0,0,94,61.0,6,6,36,1,31,,0,0,45.0,61.0,7.0,4.0,3.0,61.0,0,1,0,0,0,0,0,0,0,0,0,Good
73,139.0,16,61,14,0,0,100,,7,8,14,0,14,0.0,3,3,59.0,66.0,6.0,1.0,2.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,156.0,4,71,13,3,2,75,6.0,0,2,16,1,56,,1,1,95.0,49.0,2.0,2.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
79,190.0,16,151,15,0,0,100,,7,8,17,0,35,,1,1,35.0,15.0,4.0,2.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
58,29.0,1,13,13,0,0,100,,7,8,15,8,0,0.0,12,12,27.0,,8.0,,3.0,57.0,1,0,0,0,0,0,1,0,1,0,0,Bad
69,150.0,3,78,34,1,1,91,70.0,6,2,35,3,20,,4,4,27.0,100.0,4.0,1.0,1.0,45.0,0,1,0,0,0,0,0,0,0,0,0,Good
68,184.0,17,60,24,0,0,80,1.0,4,6,25,0,40,0.0,0,0,13.0,28.0,1.0,3.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,288.0,6,100,25,0,0,100,,7,8,25,2,24,0.0,0,0,10.0,57.0,3.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,139.0,3,67,27,0,0,93,7.0,4,6,28,3,21,0.0,1,1,54.0,48.0,9.0,1.0,4.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,128.0,5,58,7,0,0,100,,7,8,7,1,43,1.0,1,1,31.0,81.0,1.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,159.0,7,60,16,0,0,94,15.0,6,6,16,3,44,,0,0,72.0,94.0,5.0,2.0,0.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
86,403.0,3,131,18,0,0,100,,7,8,21,2,24,0.0,4,4,2.0,,4.0,,0.0,40.0,1,0,0,0,0,0,1,0,1,0,0,Good
73,255.0,12,40,10,0,0,100,,7,8,35,0,30,,3,3,62.0,73.0,3.0,2.0,2.0,83.0,1,1,0,0,0,0,0,0,0,0,0,Good
70,395.0,3,72,45,0,0,100,,7,8,66,1,30,1.0,3,3,33.0,100.0,9.0,2.0,1.0,85.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,176.0,8,96,20,0,0,95,17.0,5,6,20,1,30,0.0,0,0,74.0,71.0,8.0,4.0,3.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,52.0,4,17,12,0,0,100,,7,8,14,6,58,,0,0,100.0,67.0,5.0,4.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
69,82.0,4,35,11,1,1,92,77.0,6,4,12,3,25,3.0,6,6,45.0,62.0,5.0,2.0,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
51,232.0,6,93,13,2,1,69,1.0,0,2,16,3,38,0.0,0,0,94.0,88.0,2.0,3.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,206.0,9,66,16,0,0,100,,7,8,37,1,25,,2,2,52.0,56.0,6.0,2.0,1.0,73.0,1,1,0,0,0,0,0,0,0,0,0,Good
91,494.0,6,173,15,0,0,100,,7,8,15,1,0,0.0,0,0,1.0,,2.0,,0.0,29.0,1,0,0,0,0,0,1,0,1,0,0,Bad
85,319.0,3,91,15,0,0,100,,7,8,17,2,24,0.0,5,5,3.0,,2.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
77,316.0,4,85,53,0,0,100,,7,8,57,4,21,0.0,1,1,20.0,97.0,10.0,4.0,3.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,353.0,1,131,10,7,2,50,20.0,6,4,20,1,40,0.0,2,2,27.0,,2.0,2.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
72,216.0,5,100,25,1,1,85,8.0,2,4,26,1,31,5.0,0,0,33.0,,3.0,2.0,1.0,31.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,260.0,5,45,13,0,0,100,,7,8,13,3,31,,0,0,90.0,50.0,4.0,2.0,1.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Bad
