ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,186,13.0,55.0,,1.0,1.0,92.0,37,6.0,6.0,43.0,0.0,24.0,,,0.0,29,No Installment Burden,4,1,1,71,Bad
66.0,125,5.0,51.0,27.0,1.0,1.0,97.0,14,6.0,6.0,30.0,4.0,63.0,0,0.0,0.0,33,98,,2,,75,Bad
67.0,159,14.0,88.0,14.0,1.0,1.0,87.0,25,6.0,2.0,16.0,0.0,20.0,No Credit Inquiry,0.0,0.0,68,23,5,,2,70,Bad
68.0,514,14.0,104.0,14.0,0.0,0.0,94.0,10,,6.0,16.0,0.0,50.0,,0.0,0.0,42,No Installment Burden,,No Installment Loans,0,80,Bad
61.0,149,,62.0,21.0,1.0,,,,4.0,5.0,22.0,,45.0,0,0.0,0.0,49,95,,3,1,55,Bad
,151,12.0,63.0,39.0,1.0,0.0,86.0,7,4.0,5.0,44.0,0.0,66.0,0,1.0,1.0,11,No Installment Burden,1,,0,33,Bad
,154,7.0,68.0,,0.0,,84.0,3,4.0,6.0,22.0,2.0,21.0,3,1.0,1.0,62,No Installment Burden,4,1,3,56,Bad
88.0,385,10.0,159.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,18.0,No Inquiry Record,0.0,0.0,9,,3,1,,57,Good
83.0,215,8.0,123.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,15.0,,2.0,2.0,7,,3,1,0,40,Good
57.0,331,3.0,115.0,8.0,,4.0,50.0,1,1.0,2.0,16.0,,19.0,0,1.0,1.0,,100,2,2,0,44,Bad
74.0,123,6.0,69.0,27.0,1.0,1.0,86.0,39,6.0,3.0,29.0,1.0,38.0,0,3.0,3.0,18,88,6,2,1,80,Good
76.0,157,3.0,78.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,56.0,,4.0,4.0,,83,5,3,2,89,Good
90.0,,5.0,,15.0,0.0,0.0,100.0,,7.0,8.0,16.0,1.0,20.0,3,2.0,2.0,1,,1,No Installment Loans,,11,Good
84.0,325,1.0,89.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,33.0,No Credit Inquiry,3.0,,6,No Installment Burden,2,1,0,33,Good
64.0,129,50.0,80.0,11.0,1.0,1.0,88.0,21,6.0,6.0,18.0,0.0,,0,,0.0,85,,2,No Installment Loans,0,75,Bad
60.0,,15.0,60.0,2.0,6.0,4.0,11.0,6,4.0,2.0,9.0,0.0,22.0,No Inquiry Record,0.0,0.0,19,,1,1,No Bank Revolving,67,Bad
,,10.0,81.0,21.0,2.0,,71.0,27,6.0,5.0,24.0,,50.0,0,,2.0,38,89,2,3,1,83,Bad
61.0,,,87.0,21.0,1.0,1.0,,2,4.0,6.0,22.0,5.0,45.0,No Credit Inquiry,4.0,4.0,39,77,,6,1,67,Bad
63.0,208,3.0,42.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,88.0,0,3.0,2.0,165,92,1,4,No Bank Revolving,100,Bad
80.0,372,13.0,71.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,0.0,33.0,,4.0,4.0,35,No Installment Burden,1,1,1,29,Good
,242,21.0,99.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,34.0,,0.0,0.0,33,No Installment Burden,8,2,2,53,Good
54.0,300,10.0,113.0,28.0,1.0,1.0,87.0,2,4.0,6.0,30.0,1.0,63.0,9,0.0,,62,48,6,5,1,92,Good
66.0,208,15.0,92.0,24.0,0.0,0.0,80.0,3,,6.0,25.0,0.0,40.0,,0.0,0.0,31,53,4,,1,67,Good
89.0,,,,23.0,,0.0,100.0,,7.0,8.0,24.0,1.0,21.0,15,,0.0,3,No Installment Burden,4,1,0,56,Good
75.0,177,2.0,84.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,,0.0,0.0,,97,6,,3,77,Bad
65.0,184,3.0,,8.0,0.0,,100.0,Never Had Delinquency,,8.0,8.0,3.0,,No Credit Inquiry,1.0,1.0,103,89,1,,,100,Bad
74.0,297,27.0,94.0,20.0,2.0,2.0,86.0,22,6.0,2.0,22.0,0.0,55.0,0,1.0,1.0,8,,,3,0,55,Good
72.0,73,11.0,36.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,57.0,No Credit Inquiry,1.0,1.0,45,63,1,3,1,80,Bad
79.0,,16.0,112.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,22.0,0.0,19.0,16,0.0,0.0,,No Installment Burden,7,1,1,64,Good
71.0,132,2.0,53.0,10.0,1.0,0.0,85.0,23,,5.0,13.0,2.0,46.0,0,,1.0,36,85,4,2,1,100,Bad
71.0,191,6.0,74.0,33.0,,1.0,91.0,1,0.0,2.0,35.0,3.0,17.0,0,,2.0,29,89,4,2,,50,Bad
73.0,164,10.0,75.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,64,3.0,29.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,38.0,0,4.0,4.0,,100,3,2,0,63,Bad
77.0,179,4.0,59.0,44.0,,0.0,93.0,59,6.0,6.0,45.0,3.0,56.0,0,2.0,2.0,10,,3,1,0,45,Bad
79.0,233,,83.0,47.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,28.0,0,8.0,8.0,33,91,6,6,2,63,Bad
56.0,,2.0,55.0,28.0,,2.0,78.0,1,4.0,2.0,32.0,3.0,28.0,1,1.0,1.0,43,85,,4,4,81,Bad
67.0,114,5.0,52.0,13.0,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,,0.0,69,,4,,,86,Good
78.0,125,5.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Inquiry Record,0.0,0.0,39,66,4,4,1,100,Bad
90.0,142,24.0,90.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,7.0,No Credit Inquiry,0.0,,2,No Installment Burden,2,1,0,50,Good
65.0,228,5.0,69.0,24.0,3.0,2.0,85.0,3,0.0,2.0,27.0,1.0,31.0,,0.0,0.0,13,66,3,2,0,46,Good
60.0,168,1.0,57.0,17.0,0.0,0.0,95.0,,4.0,6.0,22.0,7.0,23.0,0,6.0,6.0,30,100,4,3,2,47,Bad
71.0,227,12.0,116.0,15.0,,1.0,78.0,48,6.0,4.0,,0.0,28.0,0,2.0,2.0,,,2,1,2,60,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,74.0,,6.0,2.0,38.0,,42.0,5,1.0,1.0,64,83,6,,2,90,Good
81.0,146,16.0,63.0,3.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,3.0,0.0,67.0,0,1.0,0.0,No Revolving Burden,86,,2,No Bank Revolving,100,Bad
,60,3.0,30.0,14.0,0.0,0.0,93.0,9,,6.0,14.0,5.0,71.0,0,0.0,0.0,65,85,,3,0,71,Bad
60.0,319,22.0,157.0,15.0,3.0,1.0,48.0,,4.0,4.0,21.0,,19.0,2,2.0,2.0,55,63,7,2,0,100,Good
65.0,181,5.0,58.0,21.0,0.0,0.0,91.0,0,4.0,6.0,23.0,1.0,52.0,5,1.0,1.0,40,88,4,3,2,64,Bad
60.0,,28.0,93.0,11.0,4.0,2.0,73.0,6,,2.0,15.0,0.0,53.0,0,0.0,0.0,34,61,1,3,0,50,Bad
85.0,317,21.0,97.0,15.0,0.0,0.0,100.0,,7.0,8.0,,0.0,27.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,204,,105.0,11.0,1.0,0.0,77.0,13,6.0,,15.0,0.0,31.0,,3.0,3.0,65,No Installment Burden,,1,,83,Good
85.0,231,9.0,107.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,,0,0.0,,30,91,3,1,0,67,Good
79.0,177,2.0,68.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,37.0,4,1.0,1.0,13,98,2,3,0,56,Good
71.0,New to Credit System,4.0,43.0,15.0,0.0,0.0,93.0,44,6.0,6.0,15.0,1.0,53.0,No Credit Inquiry,2.0,,44,89,3,3,0,75,Good
68.0,123,7.0,56.0,11.0,1.0,1.0,83.0,8,4.0,3.0,12.0,1.0,25.0,3,1.0,1.0,27,58,2,3,1,60,Good
80.0,117,2.0,53.0,22.0,0.0,0.0,,59,6.0,6.0,23.0,3.0,17.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,2,1,1,25,Good
59.0,,8.0,77.0,48.0,,0.0,90.0,11,4.0,6.0,29.0,2.0,,No Credit Inquiry,5.0,3.0,42,80,14,4,3,70,Bad
57.0,231,10.0,19.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,25.0,2.0,43.0,6,0.0,0.0,97,78,4,2,3,100,Bad
,155,20.0,,11.0,1.0,1.0,93.0,29,5.0,2.0,14.0,0.0,36.0,,0.0,0.0,24,49,3,3,0,86,Good
66.0,163,19.0,73.0,14.0,0.0,0.0,93.0,27,6.0,6.0,14.0,0.0,64.0,0,0.0,0.0,51,58,2,2,2,67,Bad
71.0,145,3.0,53.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,,0,6.0,,31,99,4,3,0,39,Good
66.0,263,5.0,103.0,33.0,0.0,0.0,94.0,1,4.0,6.0,48.0,2.0,,0,2.0,2.0,14,48,7,4,2,61,Good
88.0,294,5.0,84.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,2.0,53.0,4,1.0,1.0,2,82,2,2,0,50,Good
71.0,282,,,,,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,,2.0,2.0,37,39,11,1,1,80,Bad
58.0,71,2.0,32.0,17.0,0.0,0.0,94.0,2,4.0,6.0,18.0,3.0,28.0,0,2.0,2.0,69,77,6,2,4,67,Bad
84.0,209,3.0,84.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,2.0,30.0,2,5.0,5.0,0,51,2,3,0,63,Good
79.0,164,2.0,102.0,23.0,,0.0,96.0,34,6.0,5.0,29.0,3.0,15.0,No Credit Inquiry,2.0,2.0,9,No Installment Burden,,No Installment Loans,1,44,Bad
84.0,93,,37.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,29.0,No Credit Inquiry,3.0,3.0,16,No Installment Burden,2,1,0,75,Good
55.0,25,5.0,14.0,9.0,0.0,0.0,100.0,,7.0,8.0,9.0,5.0,56.0,0,1.0,1.0,97,93,3,,,100,Bad
79.0,221,10.0,114.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,1.0,1.0,36,50,2,2,1,,Good
67.0,161,12.0,81.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,58.0,No Inquiry Record,0.0,0.0,90,65,4,3,3,100,Good
88.0,232,5.0,92.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,70.0,No Inquiry Record,0.0,0.0,0,83,0,3,0,60,Good
69.0,,26.0,139.0,15.0,0.0,0.0,93.0,4,,6.0,15.0,0.0,53.0,0,2.0,2.0,,68,5,2,0,100,Good
72.0,287,2.0,104.0,26.0,0.0,0.0,96.0,No Payment History,6.0,6.0,47.0,4.0,11.0,,1.0,1.0,24,,9,1,2,55,Good
77.0,243,2.0,113.0,26.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,29.0,,31.0,No Credit Inquiry,1.0,1.0,36,82,8,3,2,69,Good
79.0,171,34.0,95.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,,6,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
83.0,199,9.0,98.0,53.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,77.0,2.0,20.0,0,2.0,,14,No Installment Burden,4,1,0,,Bad
63.0,59,5.0,31.0,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,53.0,0,2.0,2.0,57,96,2,,No Bank Revolving,100,Bad
,141,12.0,71.0,14.0,0.0,0.0,100.0,,7.0,8.0,16.0,0.0,21.0,No Credit Inquiry,0.0,0.0,1,47,2,2,,44,Good
60.0,73,8.0,74.0,10.0,0.0,0.0,50.0,7,4.0,6.0,10.0,1.0,30.0,8,0.0,0.0,36,No Installment Burden,2,No Installment Loans,1,29,Bad
43.0,71,11.0,,7.0,1.0,0.0,88.0,1,3.0,5.0,,,75.0,0,0.0,0.0,No Revolving Burden,53,1,1,,100,Bad
,46,2.0,23.0,9.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,,,,1,5.0,4.0,56,72,5,2,0,88,Bad
60.0,117,4.0,52.0,24.0,2.0,2.0,,7,4.0,6.0,27.0,1.0,33.0,0,1.0,1.0,,76,6,3,0,90,Bad
67.0,110,7.0,46.0,33.0,1.0,1.0,97.0,9,4.0,4.0,38.0,1.0,26.0,No Credit Inquiry,1.0,1.0,,23,9,2,2,87,Bad
,88,16.0,48.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,8.0,0,1.0,1.0,79,89,7,1,2,89,Good
64.0,276,2.0,74.0,24.0,1.0,1.0,96.0,,1.0,3.0,26.0,4.0,23.0,0,,2.0,59,73,6,2,1,69,Good
70.0,,3.0,,33.0,1.0,1.0,97.0,16,6.0,2.0,37.0,,8.0,0,3.0,3.0,6,92,7,2,1,41,Bad
61.0,125,2.0,78.0,27.0,0.0,,93.0,9,4.0,6.0,29.0,1.0,76.0,2,1.0,1.0,92,33,,,1,100,Bad
,162,34.0,95.0,16.0,0.0,0.0,94.0,3,4.0,6.0,17.0,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,1,1,60,Bad
69.0,138,68.0,92.0,,0.0,0.0,83.0,17,6.0,6.0,6.0,,50.0,0,0.0,0.0,84,No Installment Burden,1,1,1,100,Bad
82.0,86,3.0,40.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,0,1.0,1.0,16,82,2,2,0,50,Bad
,207,40.0,87.0,4.0,1.0,0.0,80.0,27,,5.0,5.0,0.0,0.0,No Inquiry Record,0.0,0.0,31,No Installment Burden,,,0,50,Good
84.0,424,32.0,145.0,15.0,0.0,0.0,93.0,19,6.0,6.0,15.0,0.0,47.0,No Inquiry Record,0.0,0.0,1,14,2,2,0,57,Good
59.0,95,8.0,66.0,2.0,1.0,1.0,50.0,13,,4.0,4.0,1.0,50.0,No Credit Inquiry,1.0,,104,No Installment Burden,2,No Installment Loans,0,100,Bad
68.0,186,1.0,82.0,22.0,0.0,0.0,96.0,49,6.0,,24.0,5.0,29.0,,4.0,4.0,55,,8,5,2,81,Good
60.0,101,,49.0,9.0,2.0,2.0,67.0,10,,2.0,12.0,0.0,83.0,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67.0,,,40.0,23.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,24.0,,83.0,No Credit Inquiry,2.0,1.0,82,79,,,1,92,Bad
57.0,23,,56.0,,2.0,1.0,67.0,16,6.0,,1.0,,,1,2.0,2.0,92,75,1,1,No Bank Revolving,67,Bad
79.0,121,44.0,72.0,11.0,0.0,0.0,,30,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,1,1,0,67,Good
68.0,197,21.0,88.0,8.0,1.0,0.0,,,,5.0,11.0,0.0,36.0,1,2.0,2.0,6,No Installment Burden,1,No Installment Loans,0,,Bad
,115,4.0,45.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,63.0,0,0.0,0.0,0,92,1,3,0,50,Bad
83.0,174,9.0,142.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,,3.0,0,82,,2,0,33,Good
81.0,220,12.0,36.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,60.0,7,0.0,0.0,0,No Installment Burden,0,1,0,,Bad
67.0,New to Credit System,,68.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,13.0,No Credit Inquiry,5.0,5.0,90,40,13,4,9,89,Bad
82.0,333,3.0,107.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,4.0,34.0,0,,1.0,6,87,6,6,0,,Good
76.0,87,2.0,34.0,30.0,,0.0,,Never Had Delinquency,7.0,8.0,35.0,6.0,34.0,0,16.0,16.0,4,60,9,1,0,65,Bad
73.0,,1.0,72.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,24.0,0,10.0,10.0,25,88,3,4,0,,Bad
62.0,102,3.0,51.0,20.0,1.0,0.0,78.0,,4.0,5.0,23.0,,39.0,0,1.0,1.0,56,85,3,3,2,75,Bad
84.0,204,5.0,58.0,,,,100.0,,,8.0,,5.0,38.0,1,2.0,1.0,2,96,4,2,0,46,Good
56.0,172,5.0,84.0,21.0,2.0,2.0,88.0,2,,3.0,24.0,1.0,46.0,3,2.0,2.0,41,53,10,4,2,88,Bad
84.0,172,3.0,33.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,35.0,16,0.0,0.0,6,100,1,2,,38,Good
82.0,154,1.0,82.0,35.0,,0.0,100.0,Never Had Delinquency,,8.0,,5.0,42.0,0,1.0,1.0,,100,2,2,0,,Good
54.0,94,1.0,44.0,16.0,0.0,0.0,88.0,,4.0,6.0,17.0,4.0,29.0,0,1.0,1.0,58,94,4,2,3,75,Bad
,360,14.0,67.0,10.0,1.0,1.0,55.0,17,5.0,3.0,11.0,0.0,45.0,0,0.0,0.0,49,No Installment Burden,2,1,No Bank Revolving,60,Bad
71.0,194,3.0,115.0,14.0,2.0,1.0,94.0,,3.0,5.0,,1.0,31.0,No Credit Inquiry,3.0,,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,,3.0,13.0,12.0,43.0,8,4.0,2.0,,1.0,43.0,0,0.0,0.0,13,93,1,1,0,67,Bad
78.0,126,7.0,58.0,41.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,45.0,2.0,51.0,0,2.0,2.0,14,75,3,5,0,50,Good
,196,5.0,61.0,,0.0,0.0,96.0,16,6.0,6.0,16.0,3.0,22.0,,3.0,3.0,,83,8,,4,83,Bad
78.0,,4.0,,5.0,0.0,0.0,,,7.0,8.0,6.0,,67.0,0,2.0,2.0,0,80,0,2,0,50,Good
,272,9.0,99.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,14.0,No Inquiry Record,0.0,,30,8,10,1,1,73,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,,,6.0,3.0,13.0,3.0,23.0,0,0.0,0.0,80,99,6,2,1,80,Bad
70.0,193,2.0,57.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,2.0,22.0,18,,0.0,,80,6,4,1,63,Good
80.0,109,7.0,58.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,3.0,,No Credit Inquiry,0.0,0.0,7,23,4,2,1,26,Good
63.0,227,3.0,63.0,16.0,3.0,,55.0,20,6.0,4.0,31.0,3.0,20.0,No Credit Inquiry,1.0,1.0,28,,6,2,0,73,Bad
81.0,598,4.0,205.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,22.0,0,1.0,1.0,28,7,7,4,1,50,Bad
,277,9.0,98.0,28.0,0.0,0.0,93.0,4,4.0,6.0,9.0,2.0,39.0,No Credit Inquiry,0.0,0.0,,90,7,2,5,69,Good
87.0,408,6.0,124.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,17.0,No Inquiry Record,0.0,0.0,0,94,1,2,0,33,Good
63.0,95,3.0,37.0,19.0,2.0,,100.0,Never Had Delinquency,6.0,,19.0,4.0,37.0,No Credit Inquiry,2.0,2.0,43,,,4,1,69,Bad
69.0,176,13.0,84.0,34.0,0.0,,97.0,,6.0,6.0,34.0,0.0,,0,1.0,1.0,52,73,7,,2,81,Good
54.0,New to Credit System,9.0,57.0,20.0,1.0,,88.0,5,4.0,6.0,0.0,2.0,,9,0.0,,68,79,2,,1,90,Bad
59.0,9,9.0,,1.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,1.0,,100.0,No Credit Inquiry,3.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,0,2.0,2.0,31,42,5,2,,64,Good
59.0,102,3.0,44.0,32.0,1.0,0.0,82.0,5,,5.0,,4.0,,0,1.0,1.0,43,101,,4,0,90,Bad
60.0,85,14.0,,16.0,3.0,3.0,68.0,25,,3.0,23.0,0.0,47.0,2,1.0,1.0,23,,3,3,2,50,Bad
63.0,59,,29.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,53.0,0,,2.0,100,,5,,4,100,Bad
72.0,221,11.0,84.0,22.0,3.0,2.0,81.0,46,6.0,4.0,26.0,1.0,,0,0.0,0.0,30,No Installment Burden,,1,0,70,Bad
79.0,,3.0,51.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,29.0,0,2.0,2.0,8,71,2,4,1,40,Good
,,1.0,99.0,27.0,1.0,0.0,93.0,19,6.0,5.0,30.0,2.0,23.0,,0.0,0.0,14,63,2,2,0,,Bad
84.0,205,16.0,89.0,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,45.0,0,2.0,2.0,20,63,1,2,0,,Good
71.0,176,6.0,87.0,16.0,1.0,1.0,94.0,57,,2.0,17.0,,,No Credit Inquiry,0.0,,70,,,No Installment Loans,1,75,Good
80.0,94,23.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,56.0,0,0.0,0.0,26,77,1,2,0,60,Good
72.0,252,1.0,47.0,14.0,0.0,0.0,94.0,,6.0,6.0,16.0,6.0,31.0,0,2.0,2.0,49,71,,3,0,78,Bad
65.0,521,10.0,159.0,36.0,0.0,0.0,90.0,3,4.0,6.0,39.0,1.0,41.0,0,0.0,0.0,19,85,7,2,0,64,Good
70.0,217,0.0,80.0,29.0,,1.0,97.0,40,0.0,2.0,33.0,2.0,29.0,,1.0,1.0,55,10,9,3,1,86,Bad
66.0,167,4.0,105.0,19.0,2.0,1.0,77.0,8,1.0,3.0,,2.0,23.0,8,0.0,0.0,4,,1,2,0,50,Good
90.0,376,4.0,130.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,53.0,4,1.0,1.0,1,89,2,2,0,57,Good
65.0,140,8.0,65.0,,0.0,0.0,88.0,52,,6.0,,1.0,13.0,0,2.0,2.0,91,No Installment Burden,2,1,2,75,Good
69.0,41,9.0,27.0,,1.0,1.0,75.0,,6.0,2.0,4.0,1.0,0.0,No Credit Inquiry,,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,101.0,,0.0,0.0,88.0,3,4.0,6.0,,0.0,25.0,3,1.0,1.0,68,No Installment Burden,5,,3,100,Bad
70.0,200,6.0,95.0,23.0,,0.0,96.0,,6.0,6.0,24.0,1.0,58.0,0,3.0,3.0,34,75,5,,0,82,Good
78.0,73,,46.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
68.0,178,5.0,73.0,31.0,0.0,0.0,97.0,25,,6.0,31.0,2.0,35.0,0,4.0,4.0,26,82,5,3,1,67,Bad
73.0,190,8.0,113.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,,0.0,40,78,9,3,1,68,Bad
65.0,150,1.0,50.0,23.0,0.0,0.0,92.0,3,4.0,6.0,26.0,2.0,46.0,10,0.0,0.0,33,100,2,3,1,50,Bad
74.0,352,23.0,129.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,0,0.0,0.0,71,74,6,2,4,73,Bad
60.0,288,2.0,105.0,19.0,1.0,0.0,77.0,3,,5.0,22.0,1.0,36.0,0,1.0,1.0,27,100,6,2,2,73,Bad
55.0,248,15.0,62.0,19.0,2.0,1.0,86.0,3,0.0,5.0,22.0,,64.0,0,2.0,2.0,8,31,1,2,0,75,Good
73.0,138,5.0,76.0,,1.0,1.0,75.0,25,6.0,4.0,8.0,,63.0,0,2.0,2.0,0,92,0,2,No Bank Revolving,67,Good
82.0,92,6.0,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,17.0,5,0.0,0.0,6,No Installment Burden,6,1,0,64,Good
72.0,210,7.0,76.0,25.0,,0.0,92.0,,6.0,6.0,25.0,,40.0,0,,3.0,25,79,3,3,1,50,Good
,122,13.0,63.0,20.0,0.0,0.0,91.0,2,4.0,6.0,23.0,0.0,65.0,0,1.0,1.0,0,49,0,6,No Bank Revolving,86,Bad
77.0,200,2.0,45.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,58.0,0,6.0,6.0,20,87,2,2,0,80,Good
69.0,87,5.0,35.0,15.0,0.0,0.0,67.0,12,6.0,6.0,15.0,2.0,60.0,0,2.0,2.0,0,76,,2,No Bank Revolving,50,Bad
70.0,,7.0,51.0,27.0,0.0,0.0,93.0,12,6.0,6.0,27.0,3.0,30.0,,1.0,1.0,43,No Installment Burden,6,2,3,53,Bad
56.0,137,,65.0,38.0,1.0,0.0,80.0,2,4.0,5.0,41.0,2.0,27.0,0,1.0,1.0,64,48,7,2,2,,Bad
65.0,435,,97.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,2.0,18.0,,8.0,,70,No Installment Burden,9,1,,67,Bad
63.0,293,6.0,91.0,30.0,1.0,0.0,90.0,25,6.0,,33.0,3.0,16.0,4,2.0,2.0,70,No Installment Burden,11,2,5,72,Bad
86.0,347,6.0,109.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,38.0,6,0.0,0.0,0,,1,2,0,43,Good
,,15.0,84.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,3.0,,,,1,No Installment Burden,3,1,0,15,Good
66.0,91,2.0,49.0,10.0,0.0,0.0,75.0,16,6.0,,12.0,2.0,83.0,0,3.0,3.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,,Bad
,80,2.0,47.0,24.0,0.0,0.0,96.0,59,6.0,6.0,25.0,1.0,48.0,0,0.0,0.0,,113,5,5,2,91,Bad
