ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,15.0,79.0,,,0.0,96.0,81,6.0,5.0,29.0,0.0,31.0,8,0.0,,3,No Installment Burden,1,1,,50,Good
77.0,,3.0,72.0,29.0,,0.0,,,6.0,6.0,30.0,3.0,37.0,0,,2.0,31,74,3,4,0,,Good
77.0,297,7.0,131.0,29.0,,,97.0,5,4.0,6.0,23.0,3.0,55.0,10,,,8,,5,,,,Good
63.0,,2.0,,,4.0,2.0,54.0,23,6.0,2.0,13.0,2.0,31.0,1,2.0,,31,No Installment Burden,1,1,0,,Bad
74.0,118,2.0,73.0,15.0,,,88.0,6,4.0,6.0,32.0,2.0,65.0,20,0.0,,20,,4,,,90,Good
68.0,,9.0,,,,0.0,,Never Had Delinquency,7.0,8.0,32.0,1.0,25.0,0,,1.0,92,65,3,,,71,Good
,,13.0,91.0,,,,93.0,35,6.0,2.0,14.0,0.0,29.0,No Credit Inquiry,0.0,,36,No Installment Burden,1,1,1,,Good
,153,2.0,,,0.0,0.0,,,6.0,6.0,27.0,2.0,33.0,0,2.0,,84,30,8,3,5,86,Bad
,42,6.0,,10.0,,0.0,90.0,,4.0,6.0,10.0,3.0,20.0,No Credit Inquiry,1.0,1.0,17,No Installment Burden,3,1,1,44,Good
,209,3.0,81.0,,,0.0,98.0,,6.0,6.0,56.0,3.0,16.0,8,,,22,,9,3,,55,Good
70.0,,4.0,26.0,19.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,32.0,3,,1.0,15,,3,,1,,Good
68.0,,1.0,,,0.0,0.0,89.0,No Payment History,6.0,6.0,18.0,2.0,33.0,No Credit Inquiry,0.0,0.0,62,No Installment Burden,3,1,1,,Bad
59.0,127,12.0,,,1.0,1.0,92.0,,0.0,6.0,15.0,0.0,20.0,2,,2.0,98,39,7,2,,100,Bad
79.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,60.0,No Credit Inquiry,0.0,,35,36,2,3,0,,Bad
68.0,New to Credit System,4.0,91.0,22.0,,,,,4.0,6.0,0.0,1.0,45.0,3,1.0,,40,,4,3,,78,Bad
56.0,213,3.0,71.0,18.0,,,70.0,1,3.0,5.0,20.0,4.0,10.0,0,1.0,,9,No Installment Burden,4,1,0,56,Bad
60.0,,5.0,,,0.0,0.0,73.0,5,4.0,6.0,11.0,2.0,18.0,No Inquiry Record,,0.0,63,,4,1,1,71,Bad
73.0,236,5.0,,24.0,0.0,0.0,,9,4.0,6.0,29.0,2.0,46.0,15,0.0,,44,,4,,,,Bad
75.0,109,3.0,,21.0,,0.0,95.0,,6.0,6.0,21.0,6.0,71.0,No Credit Inquiry,,,43,73,3,,0,89,Bad
,310,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,5.0,27.0,10,,0.0,46,,4,,2,67,Good
88.0,209,9.0,93.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,53.0,5,0.0,,0,No Installment Burden,1,,,,Good
,189,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,58.0,No Credit Inquiry,,,5,,4,,0,,Good
,,8.0,111.0,28.0,,0.0,97.0,No Payment History,6.0,6.0,33.0,1.0,24.0,0,,0.0,0,13,2,,,27,Good
69.0,158,2.0,,24.0,0.0,0.0,96.0,,6.0,6.0,25.0,2.0,16.0,1,6.0,6.0,26,No Installment Burden,4,No Installment Loans,2,43,Good
56.0,120,5.0,54.0,,,1.0,,,4.0,6.0,36.0,2.0,54.0,No Credit Inquiry,,1.0,65,67,7,,,,Bad
,112,7.0,,27.0,1.0,0.0,96.0,79,5.0,5.0,28.0,3.0,36.0,0,,0.0,49,,7,,2,83,Bad
56.0,,5.0,63.0,23.0,,,72.0,2,4.0,4.0,29.0,3.0,62.0,0,,,8,89,2,,,,Good
,187,2.0,,,0.0,0.0,,,4.0,6.0,20.0,1.0,25.0,0,1.0,1.0,73,99,5,2,3,,Bad
68.0,,2.0,52.0,23.0,3.0,,88.0,,6.0,6.0,24.0,6.0,54.0,No Credit Inquiry,,1.0,24,39,4,3,,,Good
59.0,,1.0,,11.0,2.0,2.0,,Never Had Delinquency,7.0,8.0,14.0,4.0,58.0,0,,,59,89,4,,,89,Bad
,,13.0,55.0,,1.0,,92.0,,6.0,6.0,43.0,0.0,24.0,No Credit Inquiry,,0.0,29,No Installment Burden,4,1,,,Bad
66.0,,5.0,,,1.0,,,,6.0,6.0,30.0,4.0,63.0,0,,,33,,4,,0,,Bad
,159,14.0,,,1.0,1.0,,,6.0,2.0,16.0,0.0,20.0,No Credit Inquiry,0.0,0.0,68,,5,2,,70,Bad
,,14.0,,,0.0,0.0,,,4.0,6.0,16.0,0.0,50.0,0,0.0,,42,No Installment Burden,4,No Installment Loans,,,Bad
61.0,,5.0,,21.0,1.0,,77.0,3,4.0,5.0,22.0,2.0,45.0,0,,0.0,49,95,3,3,,55,Bad
,,12.0,63.0,39.0,1.0,,86.0,,4.0,5.0,44.0,0.0,66.0,0,,,11,No Installment Burden,1,,,,Bad
55.0,,7.0,,19.0,,0.0,,,4.0,6.0,22.0,2.0,21.0,3,1.0,1.0,62,No Installment Burden,4,1,3,56,Bad
88.0,385,10.0,159.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,18.0,No Inquiry Record,0.0,,9,No Installment Burden,3,1,0,,Good
,215,8.0,123.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,15.0,1,,,7,No Installment Burden,3,1,0,40,Good
,331,3.0,115.0,,7.0,4.0,50.0,1,1.0,2.0,16.0,1.0,19.0,0,,1.0,24,,2,,0,44,Bad
74.0,123,6.0,69.0,27.0,,,86.0,39,6.0,3.0,29.0,1.0,38.0,0,,,18,88,6,2,,,Good
,,3.0,78.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,56.0,2,,,26,,5,,,89,Good
90.0,429,5.0,116.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,20.0,3,2.0,,1,No Installment Burden,1,No Installment Loans,,11,Good
84.0,,1.0,89.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,33.0,No Credit Inquiry,,,6,No Installment Burden,2,,0,33,Good
64.0,129,50.0,,11.0,1.0,1.0,,,6.0,6.0,18.0,0.0,59.0,0,0.0,0.0,85,No Installment Burden,2,No Installment Loans,,,Bad
60.0,94,15.0,60.0,2.0,6.0,4.0,11.0,6,4.0,2.0,9.0,0.0,22.0,No Inquiry Record,0.0,,19,,1,1,No Bank Revolving,,Bad
67.0,,10.0,,,2.0,0.0,,27,6.0,5.0,24.0,3.0,50.0,0,,2.0,38,89,2,,,,Bad
61.0,,2.0,,21.0,1.0,,86.0,2,4.0,6.0,22.0,5.0,45.0,No Credit Inquiry,,4.0,39,77,2,,1,67,Bad
63.0,208,3.0,,,0.0,,,Never Had Delinquency,7.0,8.0,8.0,3.0,88.0,0,3.0,2.0,165,92,1,,No Bank Revolving,,Bad
80.0,372,13.0,,9.0,,,,Never Had Delinquency,7.0,8.0,14.0,0.0,33.0,0,4.0,,35,No Installment Burden,1,1,,29,Good
,,21.0,,33.0,,0.0,,Never Had Delinquency,7.0,8.0,35.0,0.0,34.0,14,,0.0,33,No Installment Burden,8,2,,,Good
54.0,300,10.0,,28.0,,,,2,4.0,6.0,30.0,1.0,63.0,9,0.0,0.0,62,48,6,,1,,Good
66.0,208,15.0,,24.0,0.0,0.0,80.0,,4.0,6.0,25.0,0.0,40.0,No Inquiry Record,0.0,,31,,4,3,,,Good
,210,5.0,96.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,21.0,15,0.0,,3,No Installment Burden,4,1,0,56,Good
,177,2.0,,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,,0.0,44,97,6,3,3,77,Bad
65.0,184,3.0,,,,,,Never Had Delinquency,7.0,8.0,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,,,,Bad
,,27.0,,20.0,2.0,,,,6.0,2.0,22.0,0.0,55.0,0,1.0,,8,56,3,3,,55,Good
72.0,73,11.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,1.0,57.0,No Credit Inquiry,,,45,63,1,,,,Bad
79.0,231,16.0,112.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,19.0,16,0.0,0.0,25,No Installment Burden,7,1,1,,Good
,132,2.0,53.0,10.0,,,85.0,23,6.0,5.0,13.0,2.0,46.0,0,1.0,,36,85,4,,,100,Bad
71.0,191,6.0,74.0,33.0,2.0,1.0,91.0,,0.0,2.0,35.0,3.0,17.0,0,2.0,2.0,29,,4,2,1,50,Bad
73.0,164,10.0,75.0,7.0,,,,Never Had Delinquency,7.0,8.0,7.0,2.0,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,64,3.0,29.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,0,,,22,,3,,0,63,Bad
77.0,,4.0,,,,0.0,93.0,59,6.0,6.0,45.0,3.0,56.0,0,,,10,,3,,,,Bad
79.0,,3.0,,47.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,3.0,28.0,0,,8.0,33,,6,6,2,,Bad
56.0,,2.0,55.0,,3.0,,78.0,,4.0,2.0,32.0,3.0,28.0,1,1.0,,43,85,13,4,4,81,Bad
,114,5.0,,,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,0.0,0.0,69,33,4,,,86,Good
,125,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,,0.0,39,66,4,4,1,100,Bad
,,24.0,90.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,7.0,No Credit Inquiry,,0.0,2,No Installment Burden,2,1,,,Good
65.0,,5.0,,,,,,3,0.0,2.0,27.0,1.0,31.0,7,,0.0,13,,3,,0,46,Good
,168,1.0,57.0,,,0.0,95.0,0,4.0,6.0,22.0,7.0,23.0,0,,6.0,30,100,4,,2,47,Bad
71.0,,12.0,,15.0,2.0,1.0,,48,6.0,4.0,18.0,0.0,28.0,0,2.0,2.0,83,No Installment Burden,2,1,,60,Good
,,7.0,,27.0,8.0,8.0,74.0,44,6.0,2.0,38.0,1.0,42.0,5,,1.0,64,83,6,2,,,Good
81.0,146,16.0,,3.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,0.0,67.0,0,1.0,0.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,,Bad
65.0,60,3.0,,,,,93.0,9,4.0,6.0,14.0,5.0,71.0,0,,0.0,65,85,2,,0,,Bad
60.0,319,22.0,,15.0,,1.0,,,4.0,4.0,21.0,0.0,19.0,2,2.0,2.0,55,63,7,2,,100,Good
65.0,,5.0,58.0,21.0,,,91.0,,4.0,6.0,23.0,1.0,52.0,5,,,40,88,4,,2,,Bad
,199,28.0,93.0,11.0,4.0,,73.0,6,4.0,2.0,15.0,0.0,53.0,0,0.0,0.0,34,61,1,3,,50,Bad
,,21.0,97.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,27.0,No Credit Inquiry,,,5,No Installment Burden,3,No Installment Loans,1,,Good
,,46.0,105.0,11.0,1.0,,,13,6.0,5.0,15.0,0.0,31.0,0,3.0,3.0,65,No Installment Burden,4,1,,83,Good
85.0,231,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,0,0.0,,30,,3,1,,,Good
,,2.0,68.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,,,13,,2,,,56,Good
71.0,New to Credit System,4.0,,,0.0,,93.0,,6.0,6.0,15.0,1.0,53.0,No Credit Inquiry,,,44,,3,3,0,75,Good
,,7.0,,11.0,,,83.0,8,4.0,3.0,12.0,1.0,25.0,3,1.0,1.0,27,,2,,,60,Good
80.0,,2.0,53.0,22.0,,0.0,96.0,59,6.0,6.0,23.0,3.0,17.0,No Credit Inquiry,,,2,No Installment Burden,2,1,1,25,Good
,,8.0,77.0,48.0,,0.0,,11,4.0,6.0,29.0,2.0,22.0,No Credit Inquiry,,3.0,42,,14,,3,,Bad
57.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,43.0,6,0.0,0.0,97,78,4,,,,Bad
,155,20.0,,11.0,1.0,,93.0,29,5.0,2.0,14.0,0.0,36.0,No Inquiry Record,,0.0,24,,3,3,,,Good
66.0,163,19.0,73.0,14.0,0.0,,,27,6.0,6.0,14.0,0.0,64.0,0,0.0,,51,,2,2,,,Bad
71.0,145,3.0,53.0,,0.0,,,Never Had Delinquency,7.0,8.0,33.0,4.0,33.0,0,6.0,,31,,4,,0,39,Good
66.0,,5.0,103.0,33.0,0.0,0.0,94.0,,4.0,6.0,48.0,2.0,32.0,0,2.0,,14,,7,4,2,61,Good
,294,5.0,84.0,15.0,,,,Never Had Delinquency,7.0,8.0,15.0,2.0,53.0,4,,1.0,2,82,2,2,0,50,Good
,282,1.0,73.0,,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,0,2.0,2.0,37,39,11,1,,80,Bad
,71,2.0,,,,,,2,4.0,6.0,18.0,3.0,28.0,0,,2.0,69,77,6,2,,,Bad
,209,3.0,84.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,30.0,2,,5.0,0,51,2,3,0,63,Good
,,2.0,,23.0,1.0,0.0,96.0,34,6.0,5.0,29.0,3.0,15.0,No Credit Inquiry,2.0,,9,No Installment Burden,4,No Installment Loans,1,44,Bad
,,4.0,37.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,29.0,No Credit Inquiry,3.0,,16,No Installment Burden,2,,0,75,Good
55.0,25,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,5.0,56.0,0,1.0,,97,93,3,,,100,Bad
79.0,221,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,1.0,,36,,2,,1,57,Good
67.0,161,12.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,58.0,No Inquiry Record,0.0,0.0,90,65,4,3,,,Good
88.0,,5.0,92.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,70.0,No Inquiry Record,,0.0,0,,0,,0,,Good
69.0,,26.0,139.0,15.0,0.0,,93.0,4,4.0,6.0,15.0,0.0,53.0,0,2.0,2.0,46,,5,2,0,100,Good
,,2.0,104.0,26.0,,0.0,96.0,No Payment History,6.0,6.0,47.0,4.0,11.0,5,,1.0,24,,9,1,,55,Good
,243,2.0,,26.0,,0.0,,Never Had Delinquency,5.0,7.0,29.0,2.0,31.0,No Credit Inquiry,,1.0,36,82,8,3,,,Good
79.0,171,34.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,67.0,6,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Good
83.0,,9.0,98.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,77.0,2.0,20.0,0,,,14,No Installment Burden,4,,0,,Bad
63.0,,5.0,,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,53.0,0,,2.0,57,96,2,9,No Bank Revolving,,Bad
85.0,,12.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,21.0,No Credit Inquiry,0.0,,1,,2,2,0,44,Good
,73,8.0,74.0,10.0,0.0,0.0,,,4.0,6.0,10.0,1.0,30.0,8,0.0,0.0,36,No Installment Burden,2,No Installment Loans,1,,Bad
43.0,71,11.0,48.0,,1.0,,,1,3.0,5.0,8.0,1.0,75.0,0,0.0,0.0,No Revolving Burden,53,1,,No Bank Revolving,,Bad
,46,2.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,10.0,2.0,40.0,1,5.0,,56,72,5,2,0,88,Bad
,,4.0,,24.0,,,92.0,,4.0,6.0,27.0,1.0,33.0,0,1.0,1.0,32,76,6,3,,,Bad
67.0,110,7.0,46.0,33.0,1.0,1.0,,,4.0,4.0,38.0,1.0,26.0,No Credit Inquiry,,1.0,41,23,9,,2,87,Bad
,88,16.0,48.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,0,1.0,1.0,79,89,7,1,2,,Good
64.0,,2.0,,,1.0,1.0,96.0,,1.0,3.0,26.0,4.0,23.0,0,,2.0,59,,6,2,1,69,Good
,,3.0,,33.0,,1.0,97.0,16,6.0,2.0,37.0,4.0,8.0,0,,3.0,6,92,7,2,1,,Bad
61.0,,2.0,,,0.0,,,,4.0,6.0,29.0,1.0,76.0,2,,1.0,92,33,1,,,,Bad
,162,34.0,,16.0,0.0,,,,4.0,6.0,17.0,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,1,,60,Bad
69.0,,68.0,92.0,6.0,0.0,,83.0,17,6.0,6.0,6.0,0.0,50.0,0,0.0,0.0,84,No Installment Burden,1,1,,,Bad
82.0,86,3.0,,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,0,,,16,,2,,,,Bad
,,40.0,87.0,,1.0,0.0,,27,6.0,5.0,5.0,0.0,0.0,No Inquiry Record,0.0,,31,No Installment Burden,1,No Installment Loans,,,Good
,424,32.0,145.0,15.0,0.0,,,19,6.0,6.0,15.0,0.0,47.0,No Inquiry Record,0.0,,1,,2,,,57,Good
59.0,95,8.0,,,1.0,1.0,,13,6.0,4.0,4.0,1.0,50.0,No Credit Inquiry,,1.0,104,No Installment Burden,2,No Installment Loans,0,,Bad
68.0,186,1.0,,22.0,,0.0,,,6.0,6.0,24.0,5.0,29.0,No Credit Inquiry,4.0,4.0,55,93,8,5,,81,Good
60.0,101,13.0,,9.0,2.0,2.0,67.0,10,4.0,2.0,12.0,0.0,83.0,0,,,No Revolving Burden,63,No Revolving Accounts,,No Bank Revolving,,Bad
67.0,85,2.0,,,1.0,,,Never Had Delinquency,6.0,8.0,24.0,3.0,83.0,No Credit Inquiry,,1.0,82,79,1,,,,Bad
57.0,23,8.0,,,2.0,,,,6.0,4.0,1.0,1.0,33.0,1,2.0,2.0,92,75,1,1,No Bank Revolving,67,Bad
79.0,,44.0,72.0,,0.0,,91.0,30,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,1,,,,Good
68.0,,21.0,88.0,8.0,1.0,,55.0,3,3.0,5.0,11.0,0.0,36.0,1,2.0,,6,No Installment Burden,1,No Installment Loans,,17,Bad
82.0,,4.0,45.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,63.0,0,0.0,,0,,1,,0,50,Bad
,174,9.0,142.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,3.0,3.0,0,,0,2,,,Good
81.0,,12.0,,5.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,60.0,7,0.0,0.0,0,No Installment Burden,0,1,0,,Bad
,New to Credit System,7.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,13.0,No Credit Inquiry,5.0,5.0,90,40,13,4,9,89,Bad
82.0,,3.0,107.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,4.0,34.0,0,,1.0,6,,6,,,60,Good
,87,2.0,34.0,30.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,6.0,34.0,0,,,4,60,9,1,0,,Bad
,216,1.0,72.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,4.0,24.0,0,10.0,,25,88,3,4,0,50,Bad
62.0,102,3.0,,20.0,1.0,0.0,78.0,,4.0,5.0,23.0,4.0,39.0,0,1.0,1.0,56,85,3,,,75,Bad
,204,5.0,58.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,5.0,38.0,1,,,2,96,4,,0,,Good
,172,5.0,,21.0,,,88.0,,1.0,3.0,24.0,1.0,46.0,3,2.0,2.0,41,,10,4,2,,Bad
84.0,172,3.0,,17.0,,,,Never Had Delinquency,7.0,8.0,13.0,3.0,35.0,16,,,6,100,1,2,0,,Good
,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,42.0,0,,,12,,2,,0,,Good
,94,1.0,44.0,16.0,0.0,0.0,,,4.0,6.0,17.0,4.0,29.0,0,1.0,1.0,58,94,4,2,3,75,Bad
,,14.0,,10.0,1.0,1.0,55.0,17,5.0,3.0,11.0,0.0,45.0,0,,0.0,49,No Installment Burden,2,1,No Bank Revolving,,Bad
,194,3.0,,,,1.0,94.0,4,3.0,5.0,16.0,1.0,31.0,No Credit Inquiry,,3.0,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,,,,,43.0,,4.0,2.0,16.0,1.0,43.0,0,0.0,,13,93,1,1,0,67,Bad
78.0,,7.0,,41.0,,0.0,,Never Had Delinquency,7.0,8.0,45.0,2.0,51.0,0,,,14,,3,,0,,Good
,196,5.0,61.0,,0.0,,,16,6.0,6.0,16.0,3.0,22.0,0,3.0,3.0,78,83,8,2,,83,Bad
78.0,274,4.0,98.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,67.0,0,,2.0,0,,0,,,,Good
,,9.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,14.0,No Inquiry Record,0.0,0.0,30,8,10,1,1,73,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,,27,6.0,3.0,13.0,3.0,23.0,0,0.0,,80,,6,2,1,80,Bad
70.0,193,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,18,0.0,0.0,53,,6,4,,63,Good
,,7.0,58.0,36.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,38.0,3.0,14.0,No Credit Inquiry,,,7,,4,,,26,Good
63.0,,3.0,63.0,16.0,,1.0,55.0,20,6.0,4.0,31.0,3.0,20.0,No Credit Inquiry,,1.0,28,100,6,,0,73,Bad
81.0,,4.0,205.0,37.0,,0.0,,Never Had Delinquency,7.0,8.0,37.0,2.0,22.0,0,,,28,7,7,,1,,Bad
,277,9.0,98.0,,0.0,,,,4.0,6.0,9.0,2.0,39.0,No Credit Inquiry,0.0,0.0,71,90,7,2,,69,Good
,408,6.0,124.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,17.0,No Inquiry Record,0.0,0.0,0,,1,,,,Good
63.0,,3.0,37.0,19.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,37.0,No Credit Inquiry,2.0,2.0,43,67,5,,,69,Bad
69.0,176,13.0,84.0,34.0,,0.0,,,6.0,6.0,34.0,0.0,56.0,0,1.0,1.0,52,,7,,2,81,Good
54.0,New to Credit System,9.0,,,1.0,,,,4.0,6.0,0.0,2.0,67.0,9,0.0,0.0,68,,2,6,,,Bad
59.0,9,9.0,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,1.0,100.0,No Credit Inquiry,3.0,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,25.0,0,,2.0,31,42,5,2,,,Good
59.0,102,3.0,44.0,,,0.0,,5,4.0,5.0,33.0,4.0,39.0,0,,,43,,5,4,0,90,Bad
60.0,,14.0,,,,,68.0,25,6.0,3.0,23.0,0.0,47.0,2,,,23,49,3,3,,,Bad
63.0,59,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,3.0,53.0,0,,2.0,100,92,5,,,100,Bad
,221,11.0,84.0,22.0,,,,,6.0,4.0,26.0,1.0,23.0,0,0.0,,30,No Installment Burden,5,,,70,Bad
79.0,,3.0,51.0,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,5.0,29.0,0,,,8,71,2,,1,40,Good
,,1.0,99.0,27.0,,,93.0,,6.0,5.0,30.0,2.0,23.0,No Credit Inquiry,0.0,0.0,14,,2,,0,,Bad
,205,16.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,45.0,0,2.0,,20,63,1,2,0,,Good
71.0,,6.0,,16.0,,,94.0,57,6.0,2.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,70,No Installment Burden,3,No Installment Loans,,75,Good
,94,23.0,,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,56.0,0,0.0,,26,77,1,2,0,,Good
72.0,,1.0,,14.0,0.0,0.0,,39,6.0,6.0,16.0,6.0,31.0,0,2.0,,49,71,3,3,,78,Bad
65.0,,10.0,159.0,,,0.0,90.0,,4.0,6.0,39.0,1.0,41.0,0,0.0,,19,85,7,,,,Good
70.0,217,0.0,,,1.0,,,,0.0,2.0,33.0,2.0,29.0,1,1.0,1.0,55,10,9,,1,86,Bad
66.0,,4.0,105.0,,,,77.0,8,1.0,3.0,23.0,2.0,23.0,8,,0.0,4,5,1,2,0,,Good
,376,4.0,130.0,,,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,53.0,4,,1.0,1,,2,,0,,Good
,140,8.0,65.0,8.0,,0.0,,,6.0,6.0,8.0,1.0,13.0,0,2.0,2.0,91,No Installment Burden,2,1,2,75,Good
,41,9.0,27.0,3.0,1.0,1.0,,,6.0,2.0,4.0,1.0,0.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,,,0.0,0.0,,3,4.0,6.0,3.0,0.0,25.0,3,1.0,1.0,68,No Installment Burden,5,No Installment Loans,,100,Bad
70.0,200,6.0,,23.0,0.0,,,,6.0,6.0,24.0,1.0,58.0,0,3.0,,34,75,5,,,,Good
78.0,73,19.0,46.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,19,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
,,5.0,,31.0,0.0,0.0,97.0,,6.0,6.0,31.0,2.0,35.0,0,4.0,,26,,5,3,1,67,Bad
,190,8.0,113.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,,,40,,9,,,68,Bad
65.0,150,1.0,,,,,,3,4.0,6.0,26.0,2.0,46.0,10,,0.0,33,,2,,,50,Bad
74.0,,23.0,129.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,71,74,6,2,,73,Bad
60.0,288,2.0,105.0,19.0,1.0,,77.0,3,4.0,5.0,22.0,1.0,36.0,0,,1.0,27,100,6,,,,Bad
55.0,,15.0,62.0,19.0,2.0,,86.0,3,0.0,5.0,22.0,0.0,64.0,0,2.0,,8,,1,2,0,,Good
73.0,,5.0,76.0,5.0,1.0,,75.0,25,6.0,4.0,8.0,1.0,63.0,0,2.0,,0,,0,,No Bank Revolving,,Good
