ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
77.0,,,,,,,80.0,,6.0,5.0,5.0,,,No Inquiry Record,,0.0,31,No Installment Burden,1,No Installment Loans,0,50,Good
84.0,,,,,0.0,0.0,93.0,,6.0,6.0,15.0,,,No Inquiry Record,,0.0,1,,,2,0,57,Good
59.0,95,8.0,,2.0,1.0,,50.0,,6.0,4.0,,,50.0,No Credit Inquiry,1.0,1.0,104,No Installment Burden,,No Installment Loans,0,100,Bad
68.0,,,,22.0,,0.0,96.0,,6.0,6.0,,5.0,29.0,No Credit Inquiry,,4.0,55,,,5,2,81,Good
60.0,,,,,,,67.0,,4.0,2.0,,,,,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67.0,,,,23.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,24.0,3.0,,No Credit Inquiry,2.0,1.0,82,,,9,1,92,Bad
57.0,23,,,,2.0,1.0,67.0,,6.0,4.0,,1.0,33.0,,,2.0,92,,,1,No Bank Revolving,67,Bad
79.0,121,44.0,72.0,11.0,,,91.0,,6.0,6.0,11.0,0.0,,No Credit Inquiry,0.0,0.0,11,No Installment Burden,,1,0,67,Good
68.0,197,21.0,,,,,55.0,,3.0,5.0,,,,1,,2.0,6,No Installment Burden,1,No Installment Loans,0,17,Bad
82.0,115,4.0,45.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,63.0,0,,0.0,0,92,,3,0,50,Bad
83.0,,,,13.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,3.0,0,,,2,0,33,Good
81.0,,,,5.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,0.0,0,No Installment Burden,0,1,0,33,Bad
67.0,New to Credit System,,68.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,5.0,5.0,90,,,4,9,89,Bad
82.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,6,,6,6,0,60,Good
76.0,87,2.0,,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,16.0,4,,9,1,0,65,Bad
73.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,10.0,25,,,4,0,50,Bad
62.0,,3.0,51.0,20.0,1.0,0.0,78.0,,4.0,5.0,,,,0,,1.0,56,,,3,2,75,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,1.0,2,,,2,0,46,Good
56.0,,5.0,,,,,88.0,,1.0,3.0,,,,,,2.0,41,,,4,2,88,Bad
84.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,35.0,16,,0.0,6,,1,2,0,38,Good
82.0,154,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,12,,,2,0,44,Good
54.0,,,,,,0.0,88.0,,4.0,6.0,,,,0,,1.0,58,,4,2,3,75,Bad
65.0,,,,10.0,,,55.0,17,5.0,3.0,,0.0,,,,0.0,49,No Installment Burden,,1,No Bank Revolving,60,Bad
71.0,194,,,,2.0,,94.0,4,3.0,5.0,,,31.0,No Credit Inquiry,3.0,3.0,10,No Installment Burden,,No Installment Loans,0,50,Bad
54.0,,,,3.0,,,43.0,,4.0,2.0,,,,0,0.0,0.0,13,,,1,0,67,Bad
78.0,126,,,,,,100.0,Never Had Delinquency,7.0,8.0,45.0,,,,,2.0,14,,,5,0,50,Good
58.0,,,,,,,96.0,,6.0,6.0,16.0,3.0,22.0,,3.0,3.0,78,,,2,4,83,Bad
78.0,,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,67.0,0,,2.0,0,,,2,0,50,Good
77.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,14.0,No Inquiry Record,,0.0,30,,,1,1,73,Good
71.0,,,,,1.0,1.0,85.0,,6.0,3.0,,3.0,,,,0.0,80,,,2,1,80,Bad
70.0,193,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,,0.0,0.0,53,,,4,1,63,Good
80.0,,,58.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,7,,,2,1,26,Good
63.0,,,63.0,,,1.0,55.0,20,6.0,4.0,31.0,,20.0,No Credit Inquiry,1.0,1.0,28,,6,2,0,73,Bad
81.0,598,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,22.0,,,1.0,28,,,4,1,50,Bad
57.0,277,,,,,,93.0,,4.0,6.0,9.0,2.0,,No Credit Inquiry,,0.0,71,,7,2,5,69,Good
87.0,,,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,No Inquiry Record,0.0,0.0,0,,,2,0,33,Good
63.0,95,3.0,,,,,100.0,Never Had Delinquency,6.0,8.0,,,37.0,No Credit Inquiry,,2.0,43,,5,4,1,69,Bad
69.0,,,,,,,97.0,,6.0,6.0,,0.0,,,,1.0,52,,,6,2,81,Good
54.0,New to Credit System,,57.0,20.0,1.0,,88.0,,4.0,6.0,,2.0,,9,,0.0,68,79,,6,1,90,Bad
59.0,9,9.0,,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,,,100.0,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,,,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,25.0,0,2.0,2.0,31,42,,2,1,64,Good
59.0,,,44.0,,1.0,,82.0,,4.0,5.0,,4.0,,,,1.0,43,,,4,0,90,Bad
60.0,85,14.0,54.0,,3.0,3.0,68.0,,6.0,3.0,,,,2,1.0,1.0,23,,,3,2,50,Bad
63.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,100,,,4,4,100,Bad
72.0,,,84.0,,,,81.0,,6.0,4.0,,,,,,0.0,30,No Installment Burden,,1,0,70,Bad
79.0,,3.0,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,8,71,,4,1,40,Good
75.0,242,,,,,,93.0,19,6.0,5.0,30.0,,23.0,No Credit Inquiry,0.0,0.0,14,,2,2,0,50,Bad
84.0,205,,89.0,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,45.0,0,,2.0,20,,,2,0,27,Good
71.0,,,,,,1.0,94.0,,6.0,2.0,,,,No Credit Inquiry,,0.0,70,No Installment Burden,,No Installment Loans,1,75,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,26,,,2,0,60,Good
72.0,,,,,,,94.0,39,6.0,6.0,,6.0,,0,2.0,2.0,49,71,,3,0,78,Bad
65.0,521,10.0,,,,,90.0,,4.0,6.0,,,,,0.0,0.0,19,,7,2,0,64,Good
70.0,,0.0,80.0,,,,97.0,,0.0,2.0,33.0,2.0,,,1.0,1.0,55,,,3,1,86,Bad
66.0,,,,19.0,,,77.0,8,1.0,3.0,,,,8,,0.0,4,5,,2,0,50,Good
90.0,,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,1.0,1,,,2,0,57,Good
65.0,,8.0,,8.0,,,88.0,,6.0,6.0,8.0,,,,,2.0,91,No Installment Burden,,1,2,75,Good
69.0,41,,27.0,,,,75.0,,6.0,2.0,,1.0,,No Credit Inquiry,,0.0,24,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
54.0,,,,,0.0,,88.0,,4.0,6.0,,,25.0,,,1.0,68,No Installment Burden,,No Installment Loans,3,100,Bad
70.0,,,,,,,96.0,14,6.0,6.0,,,,,,3.0,34,,,4,0,82,Good
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
68.0,,,73.0,31.0,0.0,,97.0,,6.0,6.0,31.0,,,,,4.0,26,,5,3,1,67,Bad
73.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,40,,,3,1,68,Bad
65.0,,,,,,,92.0,,4.0,6.0,,,,,,0.0,33,,2,3,1,50,Bad
74.0,352,,129.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,71,,6,2,4,73,Bad
60.0,288,,,,,,77.0,,4.0,5.0,,,,,,1.0,27,,,2,2,73,Bad
55.0,248,,,,,,86.0,,0.0,5.0,,,,0,,2.0,8,,1,2,0,75,Good
73.0,,5.0,76.0,5.0,,,75.0,,6.0,4.0,,,,,,2.0,0,,0,2,No Bank Revolving,67,Good
82.0,,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,5,0.0,0.0,6,No Installment Burden,,1,0,64,Good
72.0,,,,,,,92.0,,6.0,6.0,25.0,,40.0,0,,3.0,25,,,3,1,50,Good
68.0,,,,20.0,0.0,,91.0,,4.0,6.0,,0.0,65.0,0,1.0,1.0,0,,,6,No Bank Revolving,86,Bad
77.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,6.0,20,,,2,0,80,Good
69.0,,,,,0.0,,67.0,12,6.0,6.0,,,,0,,2.0,0,76,,2,No Bank Revolving,50,Bad
70.0,,7.0,,,,,93.0,,6.0,6.0,,,,0,,1.0,43,No Installment Burden,6,2,3,53,Bad
56.0,,,65.0,,,,80.0,,4.0,5.0,41.0,,,0,,1.0,64,,,2,2,69,Bad
65.0,,,97.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,18.0,,,8.0,70,No Installment Burden,,1,8,67,Bad
63.0,,6.0,,,,0.0,90.0,25,6.0,5.0,,,,,,2.0,70,No Installment Burden,,2,5,72,Bad
86.0,,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,0.0,0.0,0,13,1,2,0,43,Good
90.0,,,,37.0,,,100.0,Never Had Delinquency,7.0,8.0,,,3.0,,,0.0,1,No Installment Burden,,1,0,15,Good
66.0,91,,,,,,75.0,,6.0,6.0,,,,,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,2,No Bank Revolving,100,Bad
62.0,80,,,24.0,,,96.0,59,6.0,6.0,25.0,1.0,48.0,,,0.0,73,113,,5,2,91,Bad
79.0,192,8.0,,,0.0,,94.0,,4.0,6.0,32.0,,50.0,No Credit Inquiry,,0.0,3,No Installment Burden,,1,0,50,Good
87.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,35.0,No Credit Inquiry,0.0,0.0,0,,1,1,0,29,Good
72.0,119,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,40.0,,,0.0,37,No Installment Burden,9,2,0,85,Bad
66.0,,8.0,,19.0,,1.0,84.0,,6.0,6.0,20.0,1.0,,,,2.0,35,17,,3,1,57,Bad
61.0,,,36.0,,,,83.0,,4.0,6.0,,2.0,,,,0.0,69,,,2,1,100,Good
71.0,77,2.0,,12.0,,,92.0,24,6.0,6.0,,,,0,1.0,1.0,63,,3,1,1,80,Bad
80.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,6,,0.0,27,,,2,0,50,Bad
72.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,31.0,No Inquiry Record,,0.0,39,,4,6,2,67,Good
86.0,206,,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,47.0,No Credit Inquiry,,0.0,5,No Installment Burden,2,1,0,50,Bad
80.0,,,53.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,75.0,No Inquiry Record,0.0,0.0,42,,,3,0,83,Good
71.0,162,,51.0,,,,92.0,,6.0,6.0,13.0,,,0,0.0,0.0,51,No Installment Burden,,1,1,50,Bad
72.0,,0.0,48.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,7.0,,0,,12.0,45,,6,6,2,60,Bad
73.0,,,,,0.0,,100.0,Never Had Delinquency,6.0,8.0,34.0,4.0,35.0,,,2.0,35,64,,2,1,92,Good
70.0,,,48.0,,0.0,,95.0,61,6.0,6.0,,,,No Credit Inquiry,,5.0,72,50,,3,1,86,Bad
58.0,,4.0,,,,2.0,88.0,,6.0,4.0,,,,,,1.0,No Revolving Burden,,No Revolving Accounts,4,No Bank Revolving,100,Bad
88.0,,7.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,23,,0.0,18,89,,2,0,60,Good
78.0,,,,,,,90.0,13,6.0,6.0,20.0,,,,,1.0,9,No Installment Burden,,1,0,64,Good
85.0,181,,77.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,0.0,0.0,0,,0,2,0,50,Good
73.0,190,,,22.0,,0.0,96.0,,6.0,6.0,,,,No Inquiry Record,1.0,1.0,36,No Installment Burden,,2,2,60,Good
83.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,No Revolving Burden,,,1,No Bank Revolving,100,Good
68.0,,,,,,,89.0,,4.0,6.0,,,,0,,2.0,8,,3,5,0,100,Good
61.0,,,,,,0.0,97.0,,6.0,6.0,41.0,,,,3.0,3.0,30,No Installment Burden,,4,1,60,Good
62.0,106,,,,,,95.0,,4.0,6.0,21.0,,,,,6.0,62,,3,4,1,78,Bad
66.0,,17.0,,,,,92.0,,4.0,6.0,38.0,,,No Credit Inquiry,,0.0,60,No Installment Burden,,1,1,36,Bad
76.0,172,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,51,No Installment Burden,2,2,2,50,Good
80.0,162,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,58.0,,,0.0,79,,,2,No Bank Revolving,80,Good
63.0,,,,,,2.0,93.0,,6.0,4.0,,,,0,,3.0,33,No Installment Burden,,2,3,50,Bad
61.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,28.0,,2.0,2.0,36,,,6,2,54,Bad
91.0,,20.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,,0.0,0,51,0,2,0,50,Good
65.0,,,47.0,23.0,,,96.0,No Payment History,6.0,6.0,,0.0,,0,1.0,1.0,61,,,3,2,75,Bad
74.0,155,,,,0.0,,98.0,,6.0,6.0,,,,,,1.0,63,,,2,1,67,Good
65.0,,,,,1.0,,98.0,,3.0,5.0,,,,,,2.0,93,,,2,2,60,Good
87.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,23,0.0,0.0,13,,,2,0,80,Good
72.0,,,,23.0,1.0,,92.0,,6.0,5.0,,0.0,,,,7.0,45,,,4,0,60,Good
56.0,247,,76.0,,,,67.0,,3.0,5.0,21.0,2.0,,0,,2.0,64,,6,10,2,100,Bad
57.0,,,,31.0,2.0,,76.0,,6.0,5.0,,,,,0.0,0.0,73,79,,2,3,70,Bad
71.0,,,,52.0,,,93.0,,6.0,5.0,55.0,,49.0,0,,0.0,22,,,6,1,67,Good
83.0,,,66.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,37,,3,2,0,45,Bad
87.0,,,198.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,0,0.0,0.0,13,No Installment Burden,,No Installment Loans,0,25,Good
67.0,,,,,,,86.0,,4.0,6.0,22.0,0.0,,,,2.0,11,,2,3,1,100,Good
69.0,New to Credit System,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,No Credit Inquiry,,5.0,43,,,2,2,64,Good
61.0,,,,,2.0,,89.0,,3.0,5.0,,,20.0,No Credit Inquiry,0.0,0.0,35,,,3,0,82,Good
66.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,3.0,29.0,,4.0,4.0,63,64,16,4,6,80,Good
85.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,2,,1.0,6,No Installment Burden,6,No Installment Loans,0,75,Good
61.0,,,70.0,,1.0,,78.0,,5.0,6.0,,,,,9.0,9.0,22,65,,2,0,63,Bad
69.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,86,No Installment Burden,5,1,3,100,Bad
90.0,178,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,51,No Installment Burden,2,No Installment Loans,1,29,Good
90.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,29.0,,,0.0,15,,,2,0,38,Good
84.0,,,,,,0.0,100.0,Never Had Delinquency,5.0,7.0,39.0,,5.0,No Credit Inquiry,1.0,1.0,3,No Installment Burden,,1,0,26,Bad
72.0,,9.0,69.0,28.0,,,92.0,,6.0,5.0,,,,,,2.0,18,66,,5,No Bank Revolving,88,Bad
54.0,424,,147.0,7.0,4.0,,73.0,,6.0,2.0,,,,,,4.0,61,,6,2,1,89,Bad
71.0,94,,54.0,,1.0,,56.0,26,6.0,5.0,,,,No Credit Inquiry,,1.0,0,,,2,0,33,Bad
65.0,,,,,,,66.0,,6.0,5.0,,,,,3.0,3.0,45,,,2,1,71,Bad
77.0,193,,43.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,45,,,1,0,86,Good
67.0,,,,28.0,1.0,0.0,88.0,,6.0,5.0,,,,0,,0.0,60,,,5,2,77,Good
56.0,,,,,,,67.0,4,0.0,2.0,,0.0,,0,1.0,1.0,0,,,2,0,100,Bad
66.0,48,3.0,19.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,39,,7,2,1,90,Bad
70.0,,6.0,59.0,,,,87.0,1,4.0,6.0,15.0,,,,,1.0,3,No Installment Burden,1,1,0,33,Bad
79.0,,,77.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,,,0.0,43,No Installment Burden,4,2,2,55,Bad
73.0,,,,,,0.0,98.0,,4.0,6.0,,,,,4.0,4.0,12,No Installment Burden,4,2,0,44,Good
72.0,,2.0,95.0,41.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,42,No Installment Burden,,2,2,82,Bad
70.0,,,,14.0,,0.0,86.0,6,4.0,6.0,14.0,1.0,7.0,,,0.0,24,No Installment Burden,,1,1,67,Bad
69.0,303,,104.0,,0.0,,94.0,,6.0,6.0,,,,No Credit Inquiry,0.0,0.0,45,,7,4,3,61,Good
73.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,3.0,3.0,59,,6,1,2,78,Bad
57.0,,,,13.0,3.0,,75.0,,0.0,2.0,,,,No Credit Inquiry,1.0,1.0,95,,,2,1,100,Bad
79.0,190,16.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,35,,,2,1,75,Good
58.0,29,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,0,,12.0,27,No Installment Burden,,No Installment Loans,3,57,Bad
69.0,,3.0,,,,,91.0,70,6.0,2.0,,,,No Credit Inquiry,4.0,4.0,27,,,1,1,45,Good
68.0,184,,,,,,80.0,,4.0,6.0,,0.0,40.0,,0.0,0.0,13,,,3,1,50,Bad
85.0,,6.0,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,0.0,10,,,2,0,50,Good
65.0,,,,,,,93.0,,4.0,6.0,,,,,,1.0,54,,9,1,4,77,Bad
81.0,,5.0,58.0,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,,,1.0,31,81,1,2,1,50,Bad
73.0,,,60.0,,0.0,0.0,94.0,15,6.0,6.0,,,44.0,No Credit Inquiry,,0.0,72,94,,2,0,100,Bad
86.0,,3.0,131.0,,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,,,4.0,2,No Installment Burden,,No Installment Loans,0,40,Good
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,3.0,62,,,2,2,83,Good
70.0,,,72.0,45.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,33,,,2,1,85,Good
70.0,,,,,0.0,,95.0,,5.0,6.0,20.0,,30.0,0,,0.0,74,,,4,3,86,Bad
64.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,58.0,No Credit Inquiry,,0.0,100,,5,4,1,100,Bad
69.0,,4.0,,,1.0,,92.0,,6.0,4.0,,3.0,,,,6.0,45,62,,2,1,70,Good
51.0,,6.0,,13.0,,,69.0,,0.0,2.0,,,38.0,,,0.0,94,,2,3,1,83,Bad
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,25.0,No Credit Inquiry,,2.0,52,,6,2,1,73,Good
91.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,,,0.0,1,No Installment Burden,,No Installment Loans,0,29,Bad
85.0,,,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,,,24.0,,,5.0,3,No Installment Burden,,1,0,50,Bad
77.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,20,,,4,3,50,Bad
68.0,,,,,7.0,,50.0,,6.0,4.0,,,,0,,2.0,27,No Installment Burden,,2,1,50,Bad
72.0,,,100.0,,,1.0,85.0,,2.0,4.0,,,,,,0.0,33,No Installment Burden,,2,1,31,Bad
70.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,90,,,2,1,86,Bad
72.0,,,49.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,,No Credit Inquiry,,0.0,55,No Installment Burden,5,1,2,86,Good
68.0,298,4.0,86.0,19.0,,,89.0,,6.0,6.0,22.0,2.0,,,1.0,1.0,6,,2,3,0,63,Good
73.0,,,,26.0,0.0,0.0,96.0,,4.0,6.0,,,27.0,,2.0,2.0,18,69,,3,1,45,Good
72.0,,,,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,14.0,,,0.0,83,,,2,5,80,Bad
67.0,234,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,12.0,,1.0,1.0,79,24,23,4,11,87,Bad
88.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,27.0,,,0.0,5,No Installment Burden,,1,0,50,Bad
84.0,,,,,0.0,0.0,96.0,,6.0,6.0,,,,3,2.0,2.0,0,84,,3,0,57,Good
64.0,,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,4.0,3.0,76,,,3,1,100,Bad
59.0,,4.0,,7.0,,,63.0,,4.0,6.0,,2.0,25.0,,,1.0,72,,4,2,1,86,Bad
71.0,80,6.0,45.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,33.0,0,,0.0,43,96,,3,1,46,Bad
78.0,175,6.0,75.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,47.0,,,0.0,32,No Installment Burden,2,1,0,75,Bad
76.0,,,7.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,,1.0,0,No Installment Burden,,1,No Bank Revolving,50,Bad
83.0,,6.0,,,,,95.0,18,6.0,5.0,68.0,,,6,,0.0,4,,,3,0,31,Good
70.0,162,5.0,82.0,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,45.0,No Credit Inquiry,3.0,3.0,60,,,1,2,67,Bad
92.0,,,122.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,1,No Installment Burden,,1,0,60,Good
64.0,162,,,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,2,,1.0,63,,,3,4,100,Good
86.0,194,,,17.0,,0.0,94.0,,6.0,6.0,,,,0,,1.0,22,No Installment Burden,3,1,0,40,Bad
88.0,,,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,,0.0,2,,,2,0,45,Good
77.0,,12.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Credit Inquiry,2.0,1.0,25,No Installment Burden,,No Installment Loans,0,100,Bad
89.0,468,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,4,No Installment Burden,1,1,0,33,Good
60.0,,,,,0.0,,88.0,,4.0,6.0,,5.0,,No Credit Inquiry,4.0,4.0,32,,,3,0,80,Bad
75.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,1.0,1.0,55,,,2,1,89,Bad
93.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,2,,1.0,0,No Installment Burden,,No Installment Loans,0,0,Bad
84.0,,,,27.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,7,,,2,1,55,Good
52.0,216,,63.0,,1.0,,88.0,,4.0,6.0,17.0,4.0,29.0,1,,4.0,78,No Installment Burden,6,1,4,70,Bad
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,0,,,2,0,33,Good
33.0,243,,,,6.0,,50.0,,3.0,3.0,20.0,0.0,,,2.0,2.0,51,,,4,No Bank Revolving,100,Good
47.0,,,,,,2.0,70.0,,0.0,2.0,30.0,0.0,,No Credit Inquiry,,2.0,94,,6,2,2,80,Bad
87.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,6.0,7,68,,2,0,44,Bad
80.0,381,,,35.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,38,,2,2,0,57,Good
72.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,10.0,26,87,1,1,0,100,Bad
74.0,,1.0,,,,,89.0,13,6.0,6.0,,,,,,3.0,12,,2,2,1,40,Bad
67.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,,,8.0,100,No Installment Burden,,1,No Bank Revolving,100,Bad
73.0,305,,,29.0,,0.0,97.0,,4.0,6.0,,,,,,0.0,19,,,3,0,53,Good
69.0,,,,,1.0,0.0,78.0,,6.0,5.0,,,,No Credit Inquiry,1.0,1.0,48,,,2,1,86,Good
65.0,186,,,,,,96.0,,6.0,6.0,,,48.0,No Credit Inquiry,,7.0,55,,,4,1,92,Bad
73.0,,,,,,,95.0,40,6.0,6.0,19.0,,,,,2.0,29,,4,3,2,88,Bad
86.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,0.0,0.0,2,No Installment Burden,,2,0,21,Good
83.0,83,,80.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,30,43,,1,0,75,Good
69.0,,,,,,,73.0,,3.0,5.0,,,27.0,,,9.0,7,No Installment Burden,,1,0,60,Bad
56.0,,5.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,3.0,51,93,,4,3,82,Bad
88.0,413,,,48.0,,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,,,1.0,1,,1,1,0,13,Good
75.0,,,130.0,,,,93.0,78,6.0,6.0,,1.0,,,,5.0,39,97,,4,0,64,Good
84.0,,,,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,1.0,10,,,3,0,67,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,3,,,2,1,32,Good
