ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,,3.0,,8.0,,4.0,,1.0,1.0,2.0,16.0,1.0,19.0,,1.0,1.0,24.0,100.0,,2.0,0.0,44.0,Bad
74.0,123.0,,,27.0,1.0,,86.0,,6.0,3.0,29.0,1.0,,0.0,,3.0,18.0,,,2.0,,80.0,Good
76.0,157.0,3.0,,26.0,0.0,0.0,,,7.0,8.0,27.0,2.0,56.0,2.0,,4.0,26.0,,,3.0,,89.0,Good
90.0,,5.0,116.0,15.0,,,100.0,,7.0,8.0,16.0,,20.0,3.0,,2.0,1.0,,,,0.0,11.0,Good
84.0,,,89.0,22.0,0.0,0.0,100.0,,7.0,8.0,17.0,,33.0,,,3.0,6.0,,,1.0,0.0,33.0,Good
64.0,129.0,,80.0,11.0,1.0,1.0,88.0,21.0,6.0,6.0,18.0,,59.0,,0.0,0.0,85.0,,2.0,,0.0,75.0,Bad
60.0,,,,2.0,,4.0,11.0,6.0,4.0,2.0,9.0,,22.0,,,0.0,19.0,,1.0,1.0,,67.0,Bad
67.0,196.0,10.0,81.0,21.0,2.0,0.0,71.0,,6.0,5.0,24.0,3.0,,,2.0,2.0,38.0,89.0,2.0,3.0,,83.0,Bad
61.0,344.0,2.0,87.0,21.0,,1.0,,,4.0,6.0,22.0,,,,4.0,4.0,39.0,77.0,,6.0,1.0,67.0,Bad
63.0,208.0,3.0,,8.0,,0.0,100.0,,7.0,8.0,8.0,3.0,,,3.0,2.0,165.0,,1.0,4.0,,100.0,Bad
80.0,372.0,,71.0,9.0,,,,,7.0,8.0,14.0,0.0,33.0,0.0,4.0,4.0,35.0,,,1.0,1.0,29.0,Good
79.0,242.0,21.0,99.0,33.0,,,100.0,,7.0,8.0,35.0,,,,,0.0,33.0,,8.0,2.0,2.0,53.0,Good
54.0,,10.0,113.0,28.0,1.0,1.0,,2.0,4.0,6.0,30.0,,63.0,9.0,,0.0,62.0,,6.0,5.0,,92.0,Good
66.0,,,,24.0,0.0,0.0,80.0,,4.0,6.0,25.0,,,,,0.0,31.0,53.0,,3.0,1.0,67.0,Good
89.0,210.0,,96.0,23.0,,,100.0,,7.0,8.0,24.0,1.0,21.0,15.0,0.0,0.0,3.0,,4.0,1.0,0.0,56.0,Good
75.0,177.0,2.0,,28.0,0.0,0.0,100.0,,7.0,8.0,31.0,,32.0,,,0.0,44.0,,,3.0,3.0,77.0,Bad
65.0,184.0,3.0,,8.0,,0.0,,,7.0,8.0,8.0,3.0,,,1.0,1.0,103.0,,1.0,4.0,1.0,100.0,Bad
74.0,,,94.0,20.0,,,86.0,,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,8.0,,3.0,3.0,0.0,55.0,Good
72.0,,,,7.0,0.0,,,,7.0,8.0,7.0,,,,1.0,1.0,45.0,63.0,1.0,3.0,,80.0,Bad
79.0,,16.0,112.0,21.0,0.0,,,,7.0,8.0,22.0,0.0,19.0,16.0,0.0,0.0,25.0,,,1.0,,64.0,Good
71.0,,2.0,,10.0,,0.0,85.0,,6.0,5.0,13.0,2.0,46.0,0.0,1.0,1.0,36.0,85.0,4.0,2.0,,100.0,Bad
71.0,191.0,6.0,74.0,33.0,2.0,1.0,91.0,1.0,0.0,2.0,35.0,,17.0,0.0,,2.0,29.0,,,2.0,1.0,50.0,Bad
73.0,,,75.0,7.0,,0.0,100.0,,7.0,8.0,7.0,2.0,29.0,1.0,1.0,1.0,76.0,14.0,1.0,2.0,1.0,75.0,Bad
73.0,,,29.0,13.0,0.0,0.0,,,7.0,8.0,13.0,2.0,,0.0,4.0,4.0,22.0,100.0,3.0,2.0,,63.0,Bad
77.0,179.0,,,44.0,,0.0,93.0,,6.0,6.0,45.0,3.0,56.0,0.0,,2.0,10.0,65.0,,1.0,0.0,45.0,Bad
79.0,233.0,3.0,83.0,47.0,,0.0,100.0,,7.0,8.0,68.0,3.0,28.0,0.0,8.0,8.0,33.0,,,6.0,,63.0,Bad
56.0,166.0,2.0,55.0,28.0,3.0,2.0,78.0,,4.0,2.0,32.0,,28.0,,1.0,1.0,43.0,,13.0,4.0,,81.0,Bad
67.0,,5.0,,13.0,,,,30.0,6.0,5.0,15.0,2.0,,5.0,0.0,0.0,69.0,33.0,4.0,2.0,,86.0,Good
78.0,125.0,,63.0,19.0,0.0,0.0,,,7.0,8.0,20.0,1.0,55.0,,0.0,0.0,39.0,66.0,4.0,4.0,1.0,100.0,Bad
90.0,142.0,,90.0,15.0,,,100.0,,7.0,8.0,15.0,,,,0.0,0.0,2.0,,,1.0,0.0,50.0,Good
65.0,,,69.0,24.0,,,,,0.0,2.0,27.0,,31.0,7.0,,0.0,13.0,66.0,,2.0,,46.0,Good
60.0,,,,17.0,0.0,,95.0,,4.0,6.0,22.0,7.0,23.0,,,6.0,30.0,,,3.0,2.0,47.0,Bad
71.0,,,,15.0,,,,,6.0,4.0,18.0,,,,2.0,2.0,83.0,,2.0,1.0,2.0,60.0,Good
63.0,170.0,7.0,91.0,27.0,8.0,8.0,,,6.0,2.0,38.0,1.0,,,1.0,1.0,64.0,83.0,6.0,2.0,,90.0,Good
81.0,,,,3.0,0.0,,,,7.0,8.0,3.0,0.0,67.0,,,0.0,,86.0,,2.0,,100.0,Bad
65.0,60.0,3.0,30.0,14.0,,0.0,,,4.0,6.0,14.0,5.0,71.0,,0.0,0.0,65.0,85.0,2.0,3.0,0.0,71.0,Bad
60.0,319.0,22.0,,15.0,3.0,1.0,,3.0,4.0,4.0,21.0,0.0,19.0,,2.0,2.0,55.0,63.0,7.0,2.0,0.0,100.0,Good
65.0,,,,21.0,,,,,4.0,6.0,23.0,,,,1.0,1.0,40.0,,4.0,3.0,2.0,64.0,Bad
60.0,199.0,28.0,93.0,11.0,,2.0,,6.0,4.0,2.0,15.0,0.0,53.0,0.0,,0.0,34.0,61.0,,3.0,0.0,50.0,Bad
85.0,,21.0,97.0,15.0,0.0,0.0,100.0,,7.0,8.0,31.0,,27.0,,,1.0,5.0,,,,1.0,60.0,Good
61.0,,,105.0,11.0,1.0,,,13.0,6.0,5.0,15.0,0.0,,,3.0,3.0,65.0,,,1.0,,83.0,Good
85.0,,,,13.0,0.0,,100.0,,7.0,8.0,13.0,1.0,54.0,0.0,0.0,0.0,30.0,,3.0,1.0,,67.0,Good
79.0,177.0,,,18.0,,,100.0,,7.0,8.0,19.0,2.0,,,,1.0,13.0,98.0,,3.0,0.0,56.0,Good
71.0,,4.0,43.0,15.0,,,,,6.0,6.0,15.0,1.0,,,2.0,2.0,44.0,,3.0,3.0,0.0,75.0,Good
68.0,,,56.0,11.0,,,,,4.0,3.0,12.0,,25.0,,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0,Good
80.0,117.0,,,22.0,,,96.0,,6.0,6.0,23.0,,17.0,,,1.0,2.0,,,1.0,,25.0,Good
59.0,217.0,8.0,,48.0,,0.0,90.0,,4.0,6.0,29.0,,,,,3.0,42.0,,14.0,4.0,,70.0,Bad
57.0,231.0,10.0,19.0,7.0,,0.0,100.0,,7.0,8.0,25.0,2.0,,,,0.0,97.0,,4.0,2.0,3.0,100.0,Bad
69.0,,,55.0,11.0,1.0,1.0,,,5.0,2.0,14.0,0.0,,,0.0,0.0,24.0,49.0,3.0,3.0,0.0,86.0,Good
66.0,163.0,19.0,73.0,14.0,,0.0,93.0,,6.0,6.0,14.0,,64.0,,,0.0,51.0,,2.0,2.0,2.0,67.0,Bad
71.0,145.0,,53.0,33.0,,,100.0,,7.0,8.0,33.0,,33.0,,,6.0,31.0,,4.0,3.0,0.0,39.0,Good
66.0,263.0,5.0,,33.0,,0.0,94.0,1.0,4.0,6.0,48.0,,32.0,,,2.0,14.0,,7.0,4.0,,61.0,Good
88.0,,,84.0,15.0,0.0,,100.0,,7.0,8.0,15.0,,53.0,4.0,,1.0,2.0,,2.0,2.0,0.0,50.0,Good
71.0,282.0,,,22.0,0.0,0.0,96.0,,6.0,6.0,25.0,,,0.0,2.0,2.0,37.0,39.0,,1.0,,80.0,Bad
58.0,71.0,2.0,32.0,17.0,,,,2.0,4.0,6.0,18.0,3.0,,0.0,2.0,2.0,69.0,,6.0,2.0,4.0,67.0,Bad
84.0,,,,19.0,0.0,,,,7.0,8.0,20.0,,30.0,,5.0,5.0,0.0,51.0,,3.0,,63.0,Good
79.0,164.0,,102.0,23.0,,,96.0,,6.0,5.0,29.0,,15.0,,2.0,2.0,9.0,,,,,44.0,Bad
84.0,,,37.0,7.0,0.0,,,,7.0,8.0,7.0,4.0,,,3.0,3.0,16.0,,2.0,1.0,0.0,75.0,Good
55.0,,5.0,14.0,9.0,,0.0,100.0,,7.0,8.0,9.0,5.0,,,1.0,1.0,97.0,93.0,3.0,2.0,2.0,100.0,Bad
79.0,,10.0,114.0,15.0,,0.0,,,7.0,8.0,18.0,,33.0,,1.0,1.0,36.0,,2.0,2.0,,57.0,Good
67.0,,12.0,,19.0,,,,,7.0,8.0,19.0,0.0,,,0.0,0.0,90.0,,,3.0,,100.0,Good
88.0,232.0,,92.0,10.0,,,100.0,,7.0,8.0,12.0,,,,0.0,0.0,0.0,83.0,0.0,3.0,0.0,60.0,Good
69.0,402.0,,,15.0,0.0,,93.0,,4.0,6.0,15.0,0.0,53.0,0.0,2.0,2.0,46.0,68.0,,2.0,,100.0,Good
72.0,287.0,2.0,104.0,26.0,0.0,0.0,96.0,,6.0,6.0,47.0,4.0,11.0,5.0,,1.0,24.0,119.0,,1.0,2.0,55.0,Good
77.0,243.0,2.0,,26.0,,0.0,100.0,,5.0,7.0,29.0,2.0,,,,1.0,36.0,,,3.0,,69.0,Good
79.0,171.0,34.0,,6.0,0.0,,,,7.0,8.0,6.0,0.0,,6.0,0.0,0.0,,,,1.0,,100.0,Good
83.0,199.0,9.0,98.0,53.0,,0.0,100.0,,7.0,8.0,77.0,,20.0,0.0,,2.0,14.0,,,1.0,,29.0,Bad
63.0,59.0,5.0,31.0,17.0,,2.0,95.0,,6.0,2.0,20.0,1.0,53.0,,2.0,2.0,57.0,96.0,,9.0,,100.0,Bad
85.0,,12.0,,14.0,0.0,0.0,,,7.0,8.0,16.0,0.0,21.0,,,0.0,1.0,47.0,2.0,2.0,0.0,44.0,Good
60.0,,,74.0,10.0,,0.0,,7.0,4.0,6.0,10.0,,30.0,8.0,,0.0,36.0,,2.0,,1.0,29.0,Bad
43.0,,,,7.0,1.0,0.0,,1.0,3.0,5.0,8.0,,75.0,,0.0,0.0,,53.0,1.0,1.0,,100.0,Bad
61.0,,2.0,23.0,9.0,,,100.0,,6.0,8.0,10.0,,40.0,,,4.0,56.0,,5.0,2.0,,88.0,Bad
60.0,117.0,,,24.0,2.0,2.0,,,4.0,6.0,27.0,1.0,33.0,,,1.0,32.0,,,3.0,,90.0,Bad
67.0,110.0,7.0,,33.0,1.0,1.0,97.0,,4.0,4.0,38.0,1.0,26.0,,1.0,1.0,41.0,,9.0,2.0,,87.0,Bad
70.0,,16.0,48.0,12.0,0.0,0.0,,,7.0,8.0,12.0,,8.0,0.0,1.0,1.0,79.0,,7.0,1.0,2.0,89.0,Good
64.0,,2.0,,24.0,,,,3.0,1.0,3.0,26.0,4.0,23.0,0.0,2.0,2.0,59.0,,,2.0,,69.0,Good
70.0,299.0,3.0,104.0,33.0,1.0,,97.0,16.0,6.0,2.0,37.0,,8.0,0.0,,3.0,6.0,92.0,,2.0,,41.0,Bad
61.0,,2.0,,27.0,0.0,0.0,,9.0,4.0,6.0,29.0,,,,1.0,1.0,92.0,33.0,,5.0,1.0,100.0,Bad
67.0,162.0,,,16.0,,,,3.0,4.0,6.0,17.0,,,15.0,0.0,0.0,67.0,,2.0,1.0,1.0,60.0,Bad
69.0,,,92.0,6.0,0.0,0.0,83.0,17.0,6.0,6.0,6.0,0.0,50.0,0.0,0.0,0.0,84.0,,1.0,1.0,1.0,100.0,Bad
82.0,,,,9.0,0.0,,,,7.0,8.0,10.0,,30.0,0.0,1.0,1.0,16.0,82.0,,2.0,,50.0,Bad
77.0,207.0,,87.0,4.0,1.0,,,27.0,6.0,5.0,5.0,0.0,0.0,,0.0,0.0,31.0,,1.0,,0.0,50.0,Good
84.0,,,145.0,15.0,,,,,6.0,6.0,15.0,,47.0,,,0.0,1.0,14.0,2.0,2.0,0.0,57.0,Good
59.0,95.0,8.0,,2.0,,,,13.0,6.0,4.0,4.0,,,,1.0,1.0,104.0,,2.0,,,100.0,Bad
68.0,,1.0,82.0,22.0,0.0,0.0,,49.0,6.0,6.0,24.0,5.0,,,,4.0,55.0,93.0,8.0,5.0,2.0,81.0,Good
60.0,101.0,,,9.0,2.0,2.0,,10.0,4.0,2.0,12.0,0.0,83.0,,0.0,0.0,,63.0,,3.0,,100.0,Bad
67.0,85.0,2.0,,23.0,,,100.0,,6.0,8.0,24.0,3.0,,,2.0,1.0,82.0,,,9.0,,92.0,Bad
57.0,23.0,8.0,56.0,4.0,2.0,,67.0,16.0,6.0,4.0,1.0,1.0,,,,2.0,92.0,,1.0,1.0,,67.0,Bad
79.0,,,72.0,11.0,0.0,0.0,,,6.0,6.0,11.0,0.0,55.0,,,0.0,11.0,,,1.0,,67.0,Good
68.0,197.0,,88.0,8.0,1.0,0.0,,,3.0,5.0,11.0,,36.0,,,2.0,6.0,,1.0,,0.0,17.0,Bad
82.0,,4.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,,63.0,,0.0,0.0,0.0,92.0,1.0,3.0,0.0,50.0,Bad
83.0,174.0,,142.0,13.0,,,,,7.0,8.0,14.0,1.0,36.0,0.0,3.0,3.0,0.0,82.0,0.0,2.0,0.0,33.0,Good
81.0,,,,5.0,,,,,7.0,8.0,35.0,,60.0,7.0,,0.0,0.0,,0.0,1.0,0.0,33.0,Bad
67.0,,7.0,68.0,34.0,,0.0,100.0,,7.0,8.0,39.0,3.0,,,5.0,5.0,90.0,,13.0,4.0,9.0,89.0,Bad
82.0,333.0,3.0,,44.0,0.0,0.0,,,7.0,8.0,44.0,4.0,,0.0,,1.0,6.0,87.0,,6.0,0.0,60.0,Good
76.0,87.0,2.0,,30.0,,,100.0,,7.0,8.0,35.0,6.0,34.0,0.0,16.0,16.0,4.0,,,1.0,0.0,65.0,Bad
73.0,,1.0,72.0,41.0,,,100.0,,7.0,8.0,42.0,,24.0,0.0,,10.0,25.0,,,4.0,0.0,50.0,Bad
62.0,102.0,3.0,,20.0,,0.0,78.0,,4.0,5.0,23.0,,,,,1.0,56.0,85.0,,3.0,,75.0,Bad
84.0,204.0,5.0,58.0,24.0,,0.0,,,7.0,8.0,26.0,,,1.0,,1.0,2.0,96.0,,2.0,0.0,46.0,Good
56.0,,5.0,,21.0,2.0,2.0,,,1.0,3.0,24.0,1.0,,,,2.0,41.0,,10.0,4.0,,88.0,Bad
84.0,172.0,,33.0,17.0,0.0,,100.0,,7.0,8.0,13.0,,35.0,16.0,0.0,0.0,6.0,,,2.0,,38.0,Good
82.0,154.0,,82.0,35.0,,0.0,100.0,,7.0,8.0,36.0,,42.0,,,1.0,12.0,,,2.0,0.0,44.0,Good
54.0,94.0,1.0,,16.0,,0.0,88.0,1.0,4.0,6.0,17.0,4.0,,,1.0,1.0,58.0,,4.0,2.0,,75.0,Bad
65.0,360.0,,67.0,10.0,,,,,5.0,3.0,11.0,0.0,,,,0.0,49.0,,2.0,1.0,,60.0,Bad
71.0,,,115.0,14.0,2.0,,,,3.0,5.0,16.0,,31.0,,3.0,3.0,10.0,,1.0,,,50.0,Bad
54.0,,7.0,77.0,3.0,13.0,,,,4.0,2.0,16.0,1.0,43.0,,,0.0,13.0,93.0,,1.0,,67.0,Bad
78.0,,7.0,,41.0,,0.0,100.0,,7.0,8.0,45.0,,51.0,0.0,,2.0,14.0,75.0,3.0,5.0,0.0,50.0,Good
58.0,,5.0,61.0,23.0,,0.0,,16.0,6.0,6.0,16.0,3.0,,,,3.0,78.0,83.0,8.0,2.0,,83.0,Bad
78.0,,,98.0,5.0,0.0,,100.0,,7.0,8.0,6.0,2.0,,0.0,2.0,2.0,0.0,80.0,,2.0,0.0,50.0,Good
77.0,272.0,9.0,,22.0,,,100.0,,7.0,8.0,23.0,1.0,,,,0.0,30.0,8.0,,1.0,1.0,73.0,Good
71.0,128.0,3.0,,12.0,,1.0,,,6.0,3.0,13.0,3.0,,0.0,0.0,0.0,80.0,99.0,6.0,2.0,1.0,80.0,Bad
70.0,,2.0,57.0,22.0,0.0,0.0,100.0,,7.0,8.0,23.0,,22.0,18.0,,0.0,53.0,,6.0,4.0,1.0,63.0,Good
80.0,109.0,,58.0,36.0,0.0,,100.0,,7.0,8.0,38.0,,14.0,,,0.0,7.0,23.0,,2.0,,26.0,Good
63.0,,,63.0,16.0,,,,20.0,6.0,4.0,31.0,,20.0,,,1.0,28.0,100.0,,2.0,0.0,73.0,Bad
81.0,,4.0,205.0,37.0,,0.0,100.0,,7.0,8.0,37.0,,,,1.0,1.0,28.0,,,4.0,1.0,50.0,Bad
57.0,277.0,9.0,98.0,28.0,,0.0,,4.0,4.0,6.0,9.0,,,,0.0,0.0,71.0,,7.0,2.0,,69.0,Good
87.0,408.0,,,24.0,,,100.0,,7.0,8.0,24.0,1.0,17.0,,,0.0,0.0,94.0,,2.0,0.0,33.0,Good
63.0,,,,19.0,,2.0,100.0,,6.0,8.0,19.0,4.0,37.0,,,2.0,43.0,,,4.0,,69.0,Bad
69.0,176.0,13.0,,34.0,0.0,0.0,,14.0,6.0,6.0,34.0,,,0.0,,1.0,52.0,,7.0,6.0,,81.0,Good
54.0,,,,20.0,,1.0,88.0,5.0,4.0,6.0,0.0,2.0,,,0.0,0.0,68.0,79.0,2.0,6.0,,90.0,Bad
59.0,,9.0,9.0,1.0,1.0,1.0,,,7.0,8.0,1.0,,100.0,,,3.0,,,,1.0,,100.0,Bad
70.0,76.0,,,19.0,0.0,0.0,,,7.0,8.0,20.0,,25.0,,,2.0,31.0,,,2.0,,64.0,Good
59.0,102.0,,,32.0,1.0,0.0,82.0,,4.0,5.0,33.0,4.0,39.0,,1.0,1.0,43.0,,,4.0,,90.0,Bad
60.0,,,54.0,16.0,3.0,,68.0,25.0,6.0,3.0,23.0,,,,1.0,1.0,23.0,,3.0,3.0,,50.0,Bad
63.0,,1.0,,16.0,,,100.0,,7.0,8.0,17.0,3.0,,,2.0,2.0,100.0,,5.0,4.0,,100.0,Bad
72.0,221.0,11.0,84.0,22.0,3.0,2.0,81.0,46.0,6.0,4.0,26.0,1.0,,0.0,0.0,0.0,30.0,,,1.0,,70.0,Bad
79.0,,,51.0,28.0,0.0,0.0,100.0,,7.0,8.0,28.0,,29.0,,,2.0,8.0,,,4.0,1.0,40.0,Good
75.0,,,99.0,27.0,1.0,0.0,,,6.0,5.0,30.0,,,,0.0,0.0,14.0,,2.0,2.0,0.0,50.0,Bad
84.0,,,89.0,22.0,0.0,,,,7.0,8.0,22.0,,45.0,0.0,,2.0,20.0,63.0,,2.0,0.0,27.0,Good
71.0,176.0,6.0,87.0,16.0,1.0,,,,6.0,2.0,17.0,1.0,35.0,,,0.0,70.0,,,,,75.0,Good
80.0,,23.0,51.0,9.0,,0.0,,,7.0,8.0,9.0,0.0,56.0,,0.0,0.0,26.0,77.0,,2.0,0.0,60.0,Good
72.0,,1.0,,14.0,,0.0,94.0,39.0,6.0,6.0,16.0,,,,2.0,2.0,49.0,,3.0,3.0,,78.0,Bad
65.0,521.0,,,36.0,0.0,0.0,90.0,,4.0,6.0,39.0,,41.0,0.0,,0.0,19.0,,,2.0,,64.0,Good
70.0,,0.0,,29.0,1.0,1.0,97.0,40.0,0.0,2.0,33.0,2.0,,1.0,,1.0,55.0,10.0,9.0,3.0,1.0,86.0,Bad
66.0,,,,19.0,2.0,,77.0,,1.0,3.0,23.0,2.0,23.0,,,0.0,4.0,5.0,1.0,2.0,,50.0,Good
90.0,376.0,,,17.0,0.0,,100.0,,7.0,8.0,27.0,2.0,53.0,4.0,,1.0,1.0,89.0,,2.0,0.0,57.0,Good
65.0,140.0,8.0,65.0,8.0,,0.0,88.0,52.0,6.0,6.0,8.0,1.0,,,2.0,2.0,91.0,,2.0,1.0,2.0,75.0,Good
69.0,41.0,,,3.0,1.0,,,,6.0,2.0,4.0,1.0,,,0.0,0.0,24.0,,,,,100.0,Bad
54.0,127.0,17.0,,8.0,0.0,,88.0,,4.0,6.0,3.0,0.0,,,1.0,1.0,68.0,,,,,100.0,Bad
70.0,,,,23.0,0.0,0.0,,14.0,6.0,6.0,24.0,,58.0,0.0,3.0,3.0,34.0,,5.0,4.0,,82.0,Good
78.0,73.0,19.0,46.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,,19.0,,0.0,,,,1.0,,100.0,Bad
68.0,178.0,,,31.0,0.0,0.0,97.0,25.0,6.0,6.0,31.0,2.0,,0.0,,4.0,26.0,82.0,,3.0,,67.0,Bad
73.0,190.0,8.0,,27.0,,,100.0,,7.0,8.0,30.0,1.0,23.0,7.0,,0.0,40.0,,9.0,3.0,1.0,68.0,Bad
65.0,,,50.0,23.0,,,,,4.0,6.0,26.0,,46.0,10.0,,0.0,33.0,,2.0,3.0,,50.0,Bad
74.0,352.0,23.0,129.0,15.0,0.0,,,,7.0,8.0,15.0,0.0,,,0.0,0.0,71.0,,6.0,2.0,4.0,73.0,Bad
60.0,,2.0,105.0,19.0,,0.0,,,4.0,5.0,22.0,1.0,36.0,,1.0,1.0,27.0,100.0,,2.0,,73.0,Bad
55.0,,,,19.0,2.0,1.0,,,0.0,5.0,22.0,,64.0,,2.0,2.0,8.0,31.0,,2.0,,75.0,Good
73.0,138.0,,76.0,5.0,1.0,,75.0,25.0,6.0,4.0,8.0,,63.0,0.0,2.0,2.0,0.0,92.0,0.0,2.0,,67.0,Good
82.0,,6.0,,12.0,0.0,,100.0,,7.0,8.0,12.0,1.0,17.0,5.0,,0.0,6.0,,6.0,1.0,0.0,64.0,Good
72.0,,7.0,76.0,25.0,,,,,6.0,6.0,25.0,,40.0,,,3.0,25.0,79.0,,3.0,,50.0,Good
68.0,,,,20.0,0.0,0.0,91.0,,4.0,6.0,23.0,0.0,65.0,0.0,,1.0,0.0,49.0,,6.0,,86.0,Bad
77.0,,2.0,45.0,18.0,0.0,,,,7.0,8.0,19.0,3.0,,,6.0,6.0,20.0,87.0,,2.0,,80.0,Good
69.0,,,,15.0,0.0,,,,6.0,6.0,15.0,2.0,60.0,0.0,,2.0,0.0,76.0,,2.0,,50.0,Bad
70.0,137.0,,51.0,27.0,0.0,0.0,,12.0,6.0,6.0,27.0,3.0,,,,1.0,43.0,,6.0,2.0,3.0,53.0,Bad
56.0,137.0,4.0,65.0,38.0,1.0,,80.0,,4.0,5.0,41.0,2.0,27.0,,,1.0,64.0,,7.0,2.0,,69.0,Bad
65.0,435.0,3.0,97.0,32.0,,0.0,100.0,,7.0,8.0,34.0,,,,,8.0,70.0,,,1.0,8.0,67.0,Bad
63.0,293.0,6.0,91.0,30.0,1.0,0.0,,25.0,6.0,5.0,33.0,,,4.0,,2.0,70.0,,,2.0,5.0,72.0,Bad
86.0,347.0,,,26.0,,,100.0,,7.0,8.0,26.0,1.0,38.0,,0.0,0.0,0.0,13.0,,2.0,0.0,43.0,Good
90.0,363.0,,84.0,37.0,,,100.0,,7.0,8.0,39.0,,3.0,0.0,,0.0,1.0,,,1.0,,15.0,Good
66.0,,,,10.0,0.0,0.0,,,6.0,6.0,12.0,2.0,,,3.0,3.0,,,,2.0,,100.0,Bad
62.0,80.0,2.0,,24.0,,0.0,,59.0,6.0,6.0,25.0,,,,0.0,0.0,73.0,113.0,5.0,5.0,2.0,91.0,Bad
79.0,192.0,,,31.0,0.0,,,,4.0,6.0,32.0,1.0,50.0,,,0.0,3.0,,,1.0,0.0,50.0,Good
87.0,,17.0,,17.0,0.0,0.0,100.0,,7.0,8.0,39.0,,35.0,,,0.0,0.0,6.0,1.0,1.0,0.0,29.0,Good
72.0,119.0,1.0,,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,,,,,0.0,37.0,,9.0,2.0,,85.0,Bad
66.0,,,79.0,19.0,1.0,,84.0,,6.0,6.0,20.0,,,,,2.0,35.0,17.0,1.0,3.0,,57.0,Bad
61.0,150.0,9.0,,5.0,,,,,4.0,6.0,6.0,,,0.0,0.0,0.0,69.0,74.0,,2.0,,100.0,Good
71.0,77.0,,38.0,12.0,,,,24.0,6.0,6.0,13.0,3.0,,,1.0,1.0,63.0,80.0,,1.0,,80.0,Bad
80.0,,3.0,44.0,11.0,0.0,,,,7.0,8.0,12.0,2.0,,6.0,0.0,0.0,27.0,55.0,1.0,2.0,0.0,50.0,Bad
72.0,348.0,16.0,79.0,36.0,,0.0,100.0,,7.0,8.0,36.0,,,,0.0,0.0,39.0,89.0,4.0,6.0,,67.0,Good
86.0,,26.0,89.0,15.0,0.0,,,,7.0,8.0,17.0,,47.0,,,0.0,5.0,,,1.0,0.0,50.0,Bad
80.0,264.0,,53.0,16.0,0.0,,100.0,,7.0,8.0,27.0,1.0,,,0.0,0.0,42.0,23.0,2.0,3.0,0.0,83.0,Good
71.0,162.0,11.0,51.0,13.0,0.0,0.0,,13.0,6.0,6.0,13.0,,15.0,,0.0,0.0,51.0,,,1.0,,50.0,Bad
72.0,177.0,0.0,48.0,31.0,,0.0,,,7.0,8.0,34.0,7.0,47.0,0.0,,12.0,45.0,,6.0,6.0,2.0,60.0,Bad
73.0,121.0,9.0,,33.0,0.0,0.0,100.0,,6.0,8.0,34.0,4.0,,,2.0,2.0,35.0,64.0,,2.0,,92.0,Good
70.0,,3.0,48.0,18.0,0.0,0.0,95.0,61.0,6.0,6.0,19.0,2.0,26.0,,,5.0,72.0,50.0,3.0,3.0,,86.0,Bad
58.0,,,11.0,4.0,2.0,,,,6.0,4.0,8.0,4.0,88.0,,1.0,1.0,,103.0,,4.0,,100.0,Bad
88.0,206.0,,83.0,23.0,,,100.0,,7.0,8.0,25.0,,,23.0,,0.0,18.0,89.0,,2.0,0.0,60.0,Good
78.0,,1.0,,19.0,0.0,,90.0,,6.0,6.0,20.0,3.0,40.0,0.0,,1.0,9.0,,,1.0,,64.0,Good
85.0,,,,7.0,0.0,,,,7.0,8.0,10.0,,50.0,5.0,0.0,0.0,0.0,95.0,0.0,2.0,0.0,50.0,Good
73.0,190.0,,,22.0,0.0,,96.0,,6.0,6.0,34.0,,,,1.0,1.0,36.0,,3.0,2.0,2.0,60.0,Good
83.0,,2.0,,5.0,0.0,0.0,100.0,,7.0,8.0,10.0,1.0,,,1.0,1.0,,99.0,1.0,1.0,,100.0,Good
68.0,152.0,2.0,,25.0,0.0,,,1.0,4.0,6.0,28.0,2.0,43.0,0.0,2.0,2.0,8.0,79.0,3.0,5.0,,100.0,Good
61.0,290.0,8.0,,39.0,,0.0,97.0,2.0,6.0,6.0,41.0,5.0,38.0,1.0,,3.0,30.0,,,4.0,1.0,60.0,Good
62.0,,8.0,,21.0,0.0,0.0,95.0,9.0,4.0,6.0,21.0,3.0,33.0,,6.0,6.0,62.0,,,4.0,,78.0,Bad
66.0,251.0,17.0,98.0,35.0,,0.0,92.0,,4.0,6.0,38.0,,16.0,,,0.0,60.0,,3.0,1.0,1.0,36.0,Bad
