ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
88.0,294,5.0,84.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,53.0,4,1.0,1.0,2,82,2,2,,50,Good
71.0,282,1.0,73.0,,0.0,0.0,96.0,No Payment History,6.0,,25.0,,4.0,0,2.0,,,39,11,,,80,Bad
58.0,71,2.0,32.0,17.0,,0.0,94.0,2,4.0,6.0,,3.0,28.0,0,,,,77,6,,,67,Bad
84.0,209,3.0,84.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,30.0,2,,5.0,,51,2,,,,Good
79.0,164,2.0,102.0,23.0,1.0,0.0,96.0,34,,,29.0,3.0,15.0,No Credit Inquiry,2.0,,9,No Installment Burden,4,No Installment Loans,1,44,Bad
84.0,93,4.0,37.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,29.0,No Credit Inquiry,,3.0,,No Installment Burden,2,,0,,Good
55.0,25,5.0,14.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,5.0,56.0,0,,1.0,97,93,,2,2,,Bad
79.0,221,10.0,114.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,,1.0,36,,2,2,1,57,Good
67.0,161,12.0,81.0,,,0.0,100.0,Never Had Delinquency,,8.0,19.0,0.0,58.0,No Inquiry Record,,,,,4,,3,,Good
88.0,232,5.0,92.0,,,0.0,100.0,Never Had Delinquency,,,12.0,,70.0,No Inquiry Record,,,,83,,,,60,Good
69.0,402,26.0,139.0,15.0,0.0,0.0,93.0,4,4.0,6.0,15.0,0.0,53.0,0,2.0,,,68,5,2,0,100,Good
72.0,287,2.0,104.0,26.0,0.0,0.0,96.0,No Payment History,6.0,6.0,,4.0,11.0,5,,1.0,24,119,9,,2,55,Good
77.0,243,2.0,113.0,,0.0,0.0,100.0,Never Had Delinquency,5.0,,29.0,,31.0,No Credit Inquiry,1.0,,36,82,8,3,,69,Good
79.0,171,34.0,95.0,,,0.0,100.0,Never Had Delinquency,,,6.0,0.0,67.0,6,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
83.0,199,9.0,98.0,,,0.0,100.0,Never Had Delinquency,,,77.0,2.0,20.0,0,2.0,2.0,14,No Installment Burden,4,1,0,29,Bad
63.0,59,5.0,31.0,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,53.0,0,,2.0,57,96,2,9,No Bank Revolving,100,Bad
85.0,141,12.0,71.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,,,,21.0,No Credit Inquiry,0.0,0.0,1,47,2,,0,44,Good
60.0,73,8.0,74.0,10.0,,0.0,50.0,7,4.0,6.0,,1.0,30.0,8,0.0,0.0,36,No Installment Burden,,No Installment Loans,,29,Bad
43.0,71,11.0,48.0,,,0.0,88.0,1,3.0,,,1.0,75.0,0,0.0,,No Revolving Burden,53,1,1,No Bank Revolving,,Bad
61.0,46,2.0,23.0,,1.0,1.0,100.0,Never Had Delinquency,,,,,40.0,1,5.0,,56,72,5,2,,88,Bad
60.0,117,4.0,52.0,24.0,2.0,2.0,92.0,7,,,,1.0,33.0,0,1.0,1.0,32,76,,3,0,90,Bad
67.0,110,7.0,46.0,,,1.0,97.0,9,,,38.0,1.0,26.0,No Credit Inquiry,,,41,,9,,2,87,Bad
70.0,88,16.0,48.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,8.0,0,1.0,,,,7,,,89,Good
64.0,276,2.0,74.0,24.0,1.0,1.0,96.0,3,1.0,3.0,,4.0,23.0,0,2.0,,59,73,6,2,1,,Good
70.0,299,3.0,104.0,33.0,1.0,1.0,97.0,16,6.0,2.0,37.0,,8.0,0,3.0,,6,92,,2,1,41,Bad
61.0,125,2.0,78.0,,0.0,0.0,93.0,9,4.0,6.0,29.0,,76.0,2,1.0,,92,33,,5,,100,Bad
67.0,162,34.0,95.0,16.0,0.0,0.0,94.0,3,4.0,6.0,17.0,,19.0,15,,,,No Installment Burden,2,1,1,60,Bad
69.0,138,68.0,92.0,6.0,,0.0,83.0,17,6.0,,6.0,0.0,50.0,0,0.0,0.0,,No Installment Burden,,1,1,100,Bad
82.0,86,3.0,40.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,30.0,0,1.0,,16,82,2,,0,50,Bad
77.0,207,40.0,87.0,4.0,,0.0,80.0,27,,,,,0.0,No Inquiry Record,0.0,0.0,31,No Installment Burden,1,No Installment Loans,,50,Good
84.0,424,32.0,145.0,,,0.0,93.0,19,,,,0.0,47.0,No Inquiry Record,0.0,0.0,,,2,,,57,Good
59.0,95,8.0,66.0,2.0,,1.0,50.0,13,6.0,4.0,4.0,,50.0,No Credit Inquiry,,,104,No Installment Burden,,No Installment Loans,0,100,Bad
68.0,186,1.0,82.0,,0.0,0.0,96.0,49,,6.0,,,29.0,No Credit Inquiry,4.0,4.0,,93,8,5,2,,Good
60.0,101,13.0,49.0,9.0,2.0,2.0,67.0,10,,2.0,,0.0,83.0,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,,No Bank Revolving,100,Bad
67.0,85,2.0,40.0,23.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,,83.0,No Credit Inquiry,,,,,1,9,1,,Bad
57.0,23,8.0,56.0,,2.0,1.0,67.0,16,6.0,4.0,1.0,1.0,33.0,1,2.0,,92,,1,,No Bank Revolving,,Bad
79.0,121,44.0,72.0,,,0.0,91.0,30,,6.0,,0.0,55.0,No Credit Inquiry,0.0,,,No Installment Burden,,1,0,67,Good
68.0,197,21.0,88.0,8.0,1.0,0.0,55.0,3,,5.0,,0.0,36.0,1,2.0,,6,No Installment Burden,,No Installment Loans,,17,Bad
82.0,115,4.0,45.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,63.0,0,0.0,0.0,0,,1,,,50,Bad
83.0,174,9.0,142.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,36.0,0,,,0,,0,,0,33,Good
81.0,220,12.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,60.0,7,0.0,0.0,,No Installment Burden,0,1,,33,Bad
67.0,New to Credit System,7.0,68.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,13.0,No Credit Inquiry,,5.0,90,40,13,,,89,Bad
82.0,333,3.0,107.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,34.0,0,1.0,1.0,6,,,6,,60,Good
76.0,87,2.0,34.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,6.0,34.0,0,16.0,,,60,9,,,65,Bad
73.0,216,1.0,72.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,42.0,4.0,24.0,0,10.0,,25,,3,4,0,50,Bad
62.0,102,3.0,51.0,20.0,,0.0,78.0,11,,5.0,23.0,,39.0,0,1.0,1.0,56,,,3,,75,Bad
84.0,204,5.0,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,38.0,1,2.0,,2,96,,,,46,Good
56.0,172,5.0,84.0,21.0,2.0,2.0,88.0,2,,3.0,24.0,,46.0,3,2.0,2.0,,,,4,2,,Bad
84.0,172,3.0,33.0,,,0.0,100.0,Never Had Delinquency,,,13.0,3.0,35.0,16,,0.0,6,,,2,0,38,Good
82.0,154,1.0,82.0,35.0,,0.0,100.0,Never Had Delinquency,,8.0,36.0,,42.0,0,,1.0,,100,2,,,,Good
54.0,94,1.0,44.0,16.0,0.0,0.0,88.0,1,,,,,29.0,0,1.0,1.0,58,94,4,,,75,Bad
65.0,360,14.0,67.0,,1.0,1.0,55.0,17,,,,,45.0,0,,0.0,,No Installment Burden,,1,No Bank Revolving,60,Bad
71.0,194,3.0,115.0,14.0,,1.0,94.0,4,,,16.0,,31.0,No Credit Inquiry,3.0,3.0,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,77.0,,13.0,12.0,43.0,8,,,16.0,1.0,43.0,0,,,,,1,1,0,67,Bad
78.0,126,7.0,58.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,51.0,0,2.0,,,75,,,,,Good
58.0,196,5.0,61.0,,0.0,0.0,96.0,16,6.0,,,3.0,22.0,0,3.0,,78,,,2,4,,Bad
78.0,274,4.0,98.0,5.0,0.0,0.0,100.0,Never Had Delinquency,,,6.0,2.0,67.0,0,,2.0,0,80,0,,0,,Good
77.0,272,9.0,99.0,22.0,,0.0,100.0,Never Had Delinquency,,,,,14.0,No Inquiry Record,,0.0,30,,,1,,,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,85.0,27,6.0,,13.0,,23.0,0,0.0,0.0,,,6,2,,,Bad
70.0,193,2.0,57.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,,23.0,2.0,22.0,18,,,53,,6,,1,63,Good
80.0,109,7.0,58.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,14.0,No Credit Inquiry,,,,,4,2,1,26,Good
63.0,227,3.0,63.0,,3.0,1.0,55.0,20,6.0,,,3.0,20.0,No Credit Inquiry,1.0,,28,,6,2,0,,Bad
81.0,598,4.0,205.0,37.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,22.0,0,1.0,,,7,7,,1,,Bad
57.0,277,9.0,98.0,,0.0,0.0,93.0,4,4.0,6.0,,,39.0,No Credit Inquiry,,0.0,,,,2,,69,Good
87.0,408,6.0,124.0,,0.0,0.0,100.0,Never Had Delinquency,,,24.0,,17.0,No Inquiry Record,,0.0,0,94,1,2,,33,Good
63.0,95,3.0,37.0,19.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,19.0,4.0,37.0,No Credit Inquiry,,,,,,,1,69,Bad
69.0,176,13.0,84.0,,0.0,0.0,97.0,14,6.0,6.0,34.0,0.0,56.0,0,,1.0,52,73,7,6,,,Good
54.0,New to Credit System,9.0,57.0,,1.0,1.0,88.0,5,,6.0,0.0,,67.0,9,,0.0,68,79,2,,1,90,Bad
59.0,9,9.0,9.0,,,1.0,100.0,Never Had Delinquency,7.0,,,1.0,100.0,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,25.0,0,2.0,,,,5,,,64,Good
59.0,102,3.0,44.0,,,0.0,82.0,5,4.0,,,,39.0,0,,1.0,43,101,5,4,0,,Bad
60.0,85,14.0,54.0,16.0,3.0,3.0,68.0,25,6.0,3.0,,0.0,47.0,2,1.0,1.0,,49,,3,2,,Bad
63.0,59,1.0,29.0,16.0,,0.0,100.0,Never Had Delinquency,,,17.0,3.0,53.0,0,2.0,2.0,100,,5,4,4,,Bad
72.0,221,11.0,84.0,,3.0,2.0,81.0,46,6.0,,,,23.0,0,0.0,0.0,,No Installment Burden,5,,0,,Bad
79.0,207,3.0,51.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,29.0,0,2.0,2.0,,,,4,,40,Good
75.0,242,1.0,99.0,27.0,,0.0,93.0,19,,5.0,,,23.0,No Credit Inquiry,0.0,0.0,,63,2,,0,50,Bad
84.0,205,16.0,89.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,45.0,0,2.0,2.0,,63,1,,0,,Good
71.0,176,6.0,87.0,16.0,1.0,1.0,94.0,57,,2.0,,1.0,35.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,No Installment Loans,,,Good
80.0,94,23.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,,56.0,0,,0.0,,77,,2,,60,Good
72.0,252,1.0,47.0,,0.0,0.0,94.0,39,6.0,,16.0,,31.0,0,2.0,,49,,,,,,Bad
65.0,521,10.0,159.0,,0.0,0.0,90.0,3,,6.0,,,41.0,0,0.0,,19,85,,2,0,64,Good
70.0,217,0.0,80.0,29.0,,1.0,97.0,40,,,,2.0,29.0,1,1.0,,55,10,9,,1,,Bad
66.0,167,4.0,105.0,19.0,,1.0,77.0,8,1.0,3.0,,2.0,23.0,8,,0.0,4,5,,2,0,,Good
90.0,376,4.0,130.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,53.0,4,,1.0,1,89,2,2,0,,Good
65.0,140,8.0,65.0,,0.0,0.0,88.0,52,6.0,6.0,8.0,1.0,13.0,0,2.0,,91,No Installment Burden,,1,2,75,Good
69.0,41,9.0,27.0,,,1.0,75.0,36,6.0,2.0,4.0,1.0,0.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,101.0,8.0,0.0,0.0,88.0,3,4.0,6.0,,,25.0,3,1.0,1.0,,No Installment Burden,,No Installment Loans,3,100,Bad
70.0,200,6.0,95.0,,,0.0,96.0,14,6.0,6.0,,1.0,58.0,0,,3.0,,75,5,4,0,,Good
78.0,73,19.0,46.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,43.0,19,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
68.0,178,5.0,73.0,,0.0,0.0,97.0,25,6.0,6.0,,,35.0,0,4.0,4.0,26,,,3,1,67,Bad
73.0,190,8.0,113.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,30.0,1.0,23.0,7,,,,78,,,1,68,Bad
65.0,150,1.0,50.0,23.0,0.0,0.0,92.0,3,,6.0,,,46.0,10,0.0,0.0,33,100,2,3,,50,Bad
74.0,352,23.0,129.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,0,,,,74,6,,,73,Bad
60.0,288,2.0,105.0,,,0.0,77.0,3,4.0,5.0,22.0,,36.0,0,1.0,,,,,2,2,,Bad
55.0,248,15.0,62.0,19.0,2.0,1.0,86.0,3,,5.0,,,64.0,0,2.0,,8,31,1,2,0,75,Good
73.0,138,5.0,76.0,5.0,,1.0,75.0,25,6.0,4.0,8.0,1.0,63.0,0,,,,,0,,No Bank Revolving,67,Good
82.0,92,6.0,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,17.0,5,,,6,No Installment Burden,6,,,64,Good
72.0,210,7.0,76.0,25.0,0.0,0.0,92.0,23,6.0,6.0,,,40.0,0,3.0,,25,,3,3,1,,Good
68.0,122,13.0,63.0,20.0,,0.0,91.0,2,,,23.0,0.0,65.0,0,1.0,1.0,0,49,,,No Bank Revolving,,Bad
77.0,200,2.0,45.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,19.0,,58.0,0,,6.0,,87,2,2,,80,Good
69.0,87,5.0,35.0,,,0.0,67.0,12,,6.0,15.0,2.0,60.0,0,,,,,,,No Bank Revolving,50,Bad
70.0,137,7.0,51.0,27.0,0.0,0.0,93.0,12,,,27.0,,30.0,0,1.0,,,No Installment Burden,6,2,3,,Bad
56.0,137,4.0,65.0,,1.0,0.0,80.0,2,4.0,5.0,41.0,2.0,27.0,0,1.0,1.0,64,48,,,2,69,Bad
65.0,435,3.0,97.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,18.0,0,8.0,,,No Installment Burden,9,1,,67,Bad
63.0,293,6.0,91.0,,1.0,0.0,90.0,25,,,33.0,,16.0,4,2.0,2.0,70,No Installment Burden,11,2,,72,Bad
86.0,347,6.0,109.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,38.0,6,0.0,,0,13,1,2,0,,Good
90.0,363,15.0,84.0,37.0,,0.0,100.0,Never Had Delinquency,,,,0.0,3.0,0,0.0,0.0,1,No Installment Burden,,,0,,Good
66.0,91,2.0,49.0,10.0,0.0,0.0,75.0,16,6.0,6.0,12.0,2.0,83.0,0,3.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
62.0,80,2.0,47.0,,,0.0,96.0,59,6.0,,,1.0,48.0,0,,0.0,,113,,5,,91,Bad
79.0,192,8.0,84.0,31.0,0.0,0.0,94.0,7,,,32.0,,50.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,3,1,0,50,Good
87.0,218,17.0,98.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,35.0,No Credit Inquiry,,0.0,0,6,1,1,0,29,Good
72.0,119,1.0,33.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,40.0,0,0.0,,,No Installment Burden,9,,0,85,Bad
66.0,147,8.0,79.0,19.0,1.0,1.0,84.0,23,,,,,63.0,0,2.0,,,,1,3,1,57,Bad
61.0,150,9.0,36.0,,,0.0,83.0,11,4.0,,6.0,,33.0,0,0.0,,69,74,3,2,1,100,Good
71.0,77,2.0,38.0,12.0,,0.0,92.0,24,6.0,,,3.0,15.0,0,1.0,1.0,63,,3,1,,80,Bad
80.0,115,3.0,44.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,12.0,,55.0,6,0.0,,,,1,,0,50,Bad
72.0,348,16.0,79.0,,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,31.0,No Inquiry Record,0.0,,,,,6,,,Good
86.0,206,26.0,89.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,,47.0,No Credit Inquiry,,0.0,5,No Installment Burden,2,1,0,,Bad
80.0,264,5.0,53.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,75.0,No Inquiry Record,,,42,23,,3,0,,Good
71.0,162,11.0,51.0,,,0.0,92.0,13,,6.0,13.0,1.0,15.0,0,0.0,,,No Installment Burden,,1,,50,Bad
72.0,177,0.0,48.0,31.0,0.0,0.0,100.0,Never Had Delinquency,,,34.0,7.0,47.0,0,12.0,12.0,45,,6,6,2,60,Bad
73.0,121,9.0,64.0,33.0,0.0,0.0,100.0,Never Had Delinquency,6.0,,34.0,4.0,35.0,0,2.0,,35,,10,2,,,Good
70.0,115,3.0,48.0,18.0,,0.0,95.0,61,6.0,6.0,19.0,2.0,26.0,No Credit Inquiry,,5.0,,,3,,,86,Bad
58.0,20,4.0,11.0,,,2.0,88.0,23,,,,,88.0,2,1.0,,No Revolving Burden,,No Revolving Accounts,4,No Bank Revolving,,Bad
88.0,206,7.0,83.0,,0.0,0.0,100.0,Never Had Delinquency,,,,2.0,44.0,23,,0.0,18,,1,2,,60,Good
78.0,306,1.0,80.0,19.0,,0.0,90.0,13,6.0,6.0,20.0,3.0,40.0,0,1.0,1.0,,No Installment Burden,6,1,0,64,Good
85.0,181,6.0,77.0,7.0,,0.0,100.0,Never Had Delinquency,,,,1.0,50.0,5,,,0,95,0,,0,50,Good
73.0,190,27.0,101.0,,0.0,0.0,96.0,67,6.0,6.0,34.0,,30.0,No Inquiry Record,,,36,No Installment Burden,3,2,2,60,Good
83.0,181,2.0,150.0,5.0,,0.0,100.0,Never Had Delinquency,,,10.0,,17.0,No Credit Inquiry,,1.0,No Revolving Burden,99,1,1,No Bank Revolving,,Good
68.0,152,2.0,81.0,,,0.0,89.0,1,4.0,6.0,28.0,,43.0,0,2.0,2.0,,79,3,,,100,Good
61.0,290,8.0,62.0,,,0.0,97.0,2,6.0,6.0,,,38.0,1,,3.0,,No Installment Burden,,4,,60,Good
62.0,106,8.0,46.0,21.0,0.0,0.0,95.0,9,4.0,6.0,21.0,3.0,33.0,0,,,,81,3,4,,,Bad
66.0,251,17.0,98.0,35.0,,0.0,92.0,1,4.0,,,0.0,16.0,No Credit Inquiry,,,,No Installment Burden,3,1,,36,Bad
76.0,172,2.0,74.0,,,0.0,100.0,Never Had Delinquency,7.0,,19.0,,11.0,0,,0.0,,No Installment Burden,,,,50,Good
80.0,162,9.0,82.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,1.0,58.0,0,,0.0,79,,,,No Bank Revolving,80,Good
63.0,194,2.0,42.0,24.0,3.0,2.0,93.0,29,6.0,,28.0,,14.0,0,3.0,,33,No Installment Burden,,,3,,Bad
61.0,113,3.0,29.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,12.0,28.0,3,,2.0,,,,6,,,Bad
91.0,244,20.0,84.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,43.0,No Credit Inquiry,,,,,,2,0,50,Good
65.0,71,14.0,47.0,23.0,,0.0,96.0,No Payment History,,6.0,23.0,0.0,30.0,0,1.0,1.0,61,62,6,3,,75,Bad
74.0,155,12.0,65.0,40.0,0.0,0.0,98.0,33,,,46.0,0.0,21.0,2,1.0,1.0,63,,2,2,1,,Good
65.0,195,3.0,80.0,,1.0,0.0,98.0,3,3.0,5.0,,3.0,63.0,2,2.0,,93,,4,2,2,60,Good
87.0,332,2.0,127.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,59.0,23,0.0,,,89,2,,0,,Good
72.0,254,24.0,106.0,,,0.0,92.0,14,,5.0,,,42.0,0,7.0,7.0,,,,4,,60,Good
56.0,247,6.0,76.0,,,0.0,67.0,4,3.0,5.0,21.0,2.0,62.0,0,2.0,,,82,,,2,,Bad
57.0,179,8.0,75.0,31.0,,0.0,76.0,17,,5.0,,1.0,41.0,0,,0.0,,79,5,,,,Bad
71.0,387,9.0,133.0,52.0,1.0,0.0,93.0,22,,,,1.0,49.0,0,0.0,,,51,8,6,1,,Good
83.0,161,10.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,13.0,0,0.0,0.0,,56,,2,0,,Bad
87.0,433,87.0,198.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,,,,0.0,0,0.0,,,No Installment Burden,1,No Installment Loans,0,25,Good
67.0,144,21.0,62.0,,,0.0,86.0,6,4.0,6.0,22.0,,59.0,1,2.0,2.0,11,,2,,1,100,Good
69.0,New to Credit System,9.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,28.0,,36.0,No Credit Inquiry,6.0,5.0,,,5,,2,,Good
61.0,178,12.0,91.0,18.0,,1.0,89.0,2,3.0,,22.0,0.0,20.0,No Credit Inquiry,,0.0,,20,6,3,0,,Good
66.0,272,2.0,95.0,44.0,,0.0,100.0,Never Had Delinquency,,,49.0,3.0,29.0,0,4.0,,63,64,,,6,,Good
85.0,226,2.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,13.0,2,1.0,,6,No Installment Burden,6,No Installment Loans,0,,Good
61.0,272,1.0,70.0,,,1.0,78.0,20,5.0,6.0,10.0,4.0,22.0,0,,9.0,,,,2,0,,Bad
69.0,111,8.0,58.0,18.0,,0.0,100.0,Never Had Delinquency,,8.0,22.0,,36.0,8,0.0,0.0,,No Installment Burden,5,1,,100,Bad
90.0,178,4.0,96.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,,9.0,,0.0,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,1,,Good
90.0,208,14.0,87.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,29.0,13,0.0,0.0,,82,,2,,38,Good
84.0,97,1.0,47.0,,,0.0,100.0,Never Had Delinquency,5.0,7.0,39.0,1.0,5.0,No Credit Inquiry,,1.0,,No Installment Burden,4,1,0,,Bad
72.0,131,9.0,69.0,28.0,2.0,0.0,92.0,23,6.0,5.0,,,47.0,0,2.0,,,,,5,No Bank Revolving,,Bad
54.0,424,0.0,147.0,7.0,,2.0,73.0,19,6.0,2.0,12.0,3.0,27.0,0,,4.0,,91,6,,,,Bad
71.0,94,4.0,54.0,,1.0,0.0,56.0,26,,5.0,,2.0,39.0,No Credit Inquiry,,1.0,0,,,2,0,33,Bad
65.0,172,4.0,68.0,28.0,,0.0,66.0,22,6.0,,29.0,,28.0,0,,3.0,45,80,,,1,71,Bad
77.0,193,23.0,43.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,13.0,No Credit Inquiry,,0.0,,,,,0,86,Good
67.0,332,9.0,122.0,28.0,1.0,0.0,88.0,23,6.0,5.0,33.0,2.0,55.0,0,,0.0,,77,4,,,,Good
56.0,57,16.0,30.0,6.0,,4.0,67.0,4,0.0,2.0,9.0,,89.0,0,,,,70,1,2,,100,Bad
66.0,48,3.0,19.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,18.0,No Credit Inquiry,1.0,1.0,39,80,7,,,,Bad
70.0,128,6.0,59.0,15.0,,0.0,87.0,1,4.0,6.0,,,47.0,0,1.0,,3,No Installment Burden,1,1,,33,Bad
79.0,209,5.0,77.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,29.0,0,0.0,,43,No Installment Burden,4,,2,,Bad
73.0,422,2.0,62.0,42.0,,0.0,98.0,11,4.0,6.0,,,23.0,0,4.0,4.0,12,No Installment Burden,4,,0,,Good
72.0,209,2.0,95.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,38.0,0,1.0,,42,No Installment Burden,7,2,2,82,Bad
70.0,105,9.0,57.0,14.0,0.0,0.0,86.0,6,,6.0,14.0,,7.0,0,0.0,0.0,24,No Installment Burden,5,1,,67,Bad
69.0,303,1.0,104.0,35.0,0.0,0.0,94.0,61,6.0,6.0,,,31.0,No Credit Inquiry,0.0,0.0,45,61,7,,,,Good
73.0,139,16.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,14.0,0,3.0,3.0,59,66,,,,,Bad
57.0,156,4.0,71.0,13.0,3.0,2.0,75.0,6,0.0,,16.0,,56.0,No Credit Inquiry,1.0,,,,,,1,,Bad
79.0,190,16.0,151.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,35.0,No Credit Inquiry,,,,15,,,,75,Good
58.0,29,1.0,13.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,8.0,0.0,0,12.0,12.0,,No Installment Burden,8,No Installment Loans,3,57,Bad
69.0,150,3.0,78.0,,1.0,1.0,91.0,70,6.0,,,3.0,20.0,No Credit Inquiry,4.0,4.0,27,100,,1,1,,Good
68.0,184,17.0,60.0,,,0.0,80.0,1,4.0,,25.0,0.0,40.0,0,0.0,0.0,13,,1,,1,,Bad
85.0,288,6.0,100.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,24.0,0,,0.0,,57,3,2,0,50,Good
65.0,139,3.0,67.0,27.0,0.0,0.0,93.0,7,4.0,,28.0,3.0,21.0,0,,,,48,9,,,77,Bad
81.0,128,5.0,58.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,43.0,1,1.0,,31,81,,2,1,50,Bad
73.0,159,7.0,60.0,16.0,0.0,0.0,94.0,15,6.0,6.0,16.0,,44.0,No Credit Inquiry,,,72,,5,2,0,100,Bad
86.0,403,3.0,131.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,0,4.0,4.0,2,No Installment Burden,,No Installment Loans,0,,Good
73.0,255,12.0,40.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,,35.0,,30.0,No Credit Inquiry,3.0,,62,,,2,,,Good
