ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,46,12.0,,11.0,,,,,6.0,6.0,11.0,0.0,36.0,0,0.0,0.0,,56,,2,0,86,Bad
64.0,177,9.0,73.0,31.0,,0.0,,2,4.0,,34.0,3.0,62.0,,,,5,5,3,,0,64,Bad
51.0,186,13.0,,22.0,,1.0,,2,0.0,2.0,25.0,,,0,,,,50,5,3,3,100,Bad
58.0,120,8.0,67.0,,1.0,0.0,,6,,5.0,23.0,,,0,2.0,2.0,87,,7,,4,92,Bad
68.0,328,,,,,,100.0,,7.0,8.0,,,36.0,,,,,48,,,,83,Good
74.0,274,,66.0,,,,100.0,,6.0,,28.0,4.0,39.0,0,2.0,2.0,,,3,5,1,67,Bad
63.0,217,,,31.0,2.0,2.0,,Never Had Delinquency,,8.0,33.0,,,,,,75,92,,,,94,Bad
68.0,222,,93.0,,0.0,0.0,97.0,16,6.0,6.0,,,35.0,,,2.0,62,,,1,,60,Good
62.0,83,1.0,38.0,13.0,2.0,1.0,93.0,,,5.0,15.0,,,7,0.0,0.0,3,74,1,4,,,Bad
60.0,28,,19.0,,,0.0,,Never Had Delinquency,7.0,8.0,,3.0,20.0,0,2.0,,,No Installment Burden,3,1,1,100,Bad
69.0,63,1.0,,,0.0,0.0,100.0,Never Had Delinquency,,7.0,,3.0,41.0,No Credit Inquiry,7.0,7.0,45,57,5,3,,80,Bad
71.0,225,,131.0,16.0,0.0,0.0,,22,6.0,6.0,16.0,1.0,19.0,,1.0,1.0,,,8,1,0,90,Bad
62.0,153,3.0,,27.0,,1.0,86.0,1,,,28.0,,,,2.0,2.0,,,7,3,2,,Bad
68.0,277,,77.0,37.0,1.0,,92.0,5,6.0,5.0,,,16.0,0,4.0,,24,,5,2,0,,Bad
,291,6.0,122.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,45.0,23,,0.0,,No Installment Burden,,1,,,Good
,59,2.0,21.0,,0.0,0.0,,,7.0,8.0,8.0,,,1,2.0,2.0,,95,,,0,67,Good
88.0,,14.0,,,0.0,,,Never Had Delinquency,7.0,,5.0,0.0,,,0.0,0.0,13,No Installment Burden,3,No Installment Loans,0,75,Bad
72.0,,,67.0,20.0,,0.0,95.0,No Payment History,6.0,6.0,31.0,,,14,0.0,,77,65,,2,,44,Good
,,11.0,,21.0,,,,Never Had Delinquency,7.0,,21.0,2.0,45.0,,,,,,2,,1,56,Good
61.0,,,59.0,22.0,,,96.0,0,,4.0,23.0,,,0,0.0,,54,84,,4,2,92,Bad
60.0,70,4.0,36.0,5.0,1.0,,71.0,11,,3.0,7.0,1.0,43.0,17,,,103,77,2,,,100,Bad
79.0,,2.0,,22.0,,1.0,82.0,,6.0,,28.0,,14.0,,,,,No Installment Burden,,,0,30,Good
,249,13.0,134.0,8.0,,9.0,,6,4.0,,14.0,0.0,57.0,,2.0,,0,88,0,1,No Bank Revolving,67,Bad
78.0,,,70.0,,0.0,,90.0,14,6.0,,20.0,1.0,,0,,,1,67,3,3,,,Bad
,,,123.0,4.0,,9.0,44.0,,,4.0,,1.0,44.0,,0.0,,1,48,1,2,0,60,Bad
,,15.0,,25.0,,,,,,5.0,29.0,,31.0,,0.0,0.0,,,1,1,,,Good
77.0,147,,72.0,29.0,0.0,,,52,6.0,6.0,30.0,,37.0,0,2.0,,,74,3,4,,70,Good
77.0,,7.0,131.0,29.0,,0.0,,5,4.0,,23.0,3.0,,10,,0.0,8,68,,3,0,90,Good
63.0,135,2.0,78.0,6.0,4.0,2.0,,23,6.0,,13.0,2.0,31.0,,,1.0,31,No Installment Burden,1,,0,,Bad
74.0,118,2.0,73.0,15.0,0.0,0.0,88.0,6,4.0,,32.0,,65.0,,0.0,0.0,20,85,,5,,90,Good
68.0,110,9.0,,,,0.0,,,,,,,25.0,0,1.0,1.0,92,,3,2,,,Good
74.0,,13.0,91.0,13.0,1.0,,,35,6.0,,,0.0,29.0,No Credit Inquiry,,,36,No Installment Burden,,1,,,Good
,153,2.0,97.0,26.0,0.0,,78.0,14,,6.0,27.0,,33.0,,,2.0,84,,,3,,,Bad
57.0,,6.0,,,0.0,,90.0,2,,6.0,,3.0,,,,,17,,3,1,,,Good
,209,3.0,81.0,,,,,60,,6.0,,,16.0,,0.0,0.0,,78,9,3,0,,Good
70.0,55,4.0,26.0,,1.0,1.0,,,,8.0,19.0,,32.0,,1.0,1.0,15,68,3,1,,,Good
68.0,,1.0,,17.0,0.0,,89.0,No Payment History,6.0,6.0,18.0,2.0,,No Credit Inquiry,,0.0,62,No Installment Burden,,1,,,Bad
59.0,127,,44.0,13.0,,,92.0,40,,6.0,15.0,0.0,20.0,2,2.0,,98,,7,2,6,100,Bad
,66,,35.0,,,,100.0,,7.0,,,0.0,60.0,No Credit Inquiry,0.0,0.0,35,36,,3,0,100,Bad
,,,91.0,,0.0,,,4,4.0,6.0,0.0,1.0,45.0,,,,40,58,4,,,78,Bad
56.0,213,,,,2.0,0.0,,1,3.0,5.0,,4.0,10.0,0,1.0,1.0,9,No Installment Burden,,1,0,,Bad
60.0,,5.0,86.0,,0.0,0.0,,5,4.0,6.0,,,18.0,No Inquiry Record,0.0,0.0,63,68,4,1,1,,Bad
73.0,236,5.0,74.0,24.0,0.0,0.0,92.0,,4.0,6.0,29.0,,,15,0.0,,,88,,,,,Bad
75.0,,,50.0,21.0,0.0,,,28,,,,6.0,71.0,No Credit Inquiry,2.0,2.0,43,73,,,,89,Bad
,,,,40.0,0.0,,,,7.0,,,5.0,27.0,,0.0,0.0,,68,4,4,2,,Good
,209,,,,,0.0,,,,,19.0,1.0,53.0,,0.0,0.0,,No Installment Burden,1,1,,29,Good
,,,76.0,,,0.0,100.0,,7.0,,24.0,,58.0,No Credit Inquiry,0.0,0.0,5,100,,,,78,Good
87.0,222,,111.0,28.0,,0.0,97.0,No Payment History,,6.0,,1.0,24.0,0,,0.0,0,,2,2,0,27,Good
69.0,158,2.0,58.0,24.0,0.0,0.0,,35,6.0,6.0,,2.0,,1,6.0,6.0,26,,,No Installment Loans,2,43,Good
56.0,,,54.0,,1.0,1.0,97.0,7,4.0,6.0,,,,,1.0,1.0,,,7,4,2,69,Bad
70.0,112,7.0,,27.0,,0.0,96.0,79,5.0,5.0,,,,0,0.0,,49,,7,3,2,,Bad
56.0,124,5.0,,23.0,2.0,,72.0,2,,,29.0,,62.0,0,1.0,1.0,8,,2,4,0,,Good
58.0,187,2.0,60.0,19.0,0.0,0.0,,,,,,1.0,,0,1.0,1.0,73,99,5,,,78,Bad
68.0,132,,,23.0,3.0,3.0,88.0,64,,6.0,24.0,,54.0,No Credit Inquiry,,1.0,24,39,,3,,,Good
,,,,,,2.0,,,,8.0,,4.0,58.0,0,1.0,1.0,59,89,4,4,1,89,Bad
72.0,186,13.0,,25.0,1.0,,,37,6.0,,,,24.0,No Credit Inquiry,0.0,0.0,29,No Installment Burden,4,1,1,,Bad
66.0,125,5.0,51.0,27.0,1.0,,,,6.0,6.0,30.0,,63.0,0,0.0,,33,,,,0,75,Bad
,159,,,14.0,1.0,1.0,87.0,25,,,,0.0,,,,0.0,68,,5,,2,70,Bad
,514,,,14.0,,0.0,94.0,10,4.0,6.0,16.0,0.0,50.0,,0.0,,,,4,,0,80,Bad
61.0,149,5.0,,21.0,,,77.0,3,4.0,,,2.0,45.0,0,,,,,3,3,,,Bad
72.0,151,12.0,63.0,39.0,,0.0,86.0,7,4.0,5.0,,,66.0,0,1.0,1.0,,,,1,0,33,Bad
55.0,,,68.0,,0.0,,,3,4.0,6.0,,,21.0,,1.0,1.0,62,No Installment Burden,4,,,56,Bad
,,,159.0,,0.0,0.0,,,7.0,,17.0,1.0,18.0,,0.0,,9,No Installment Burden,,,0,57,Good
,215,8.0,123.0,20.0,,0.0,100.0,,7.0,,7.0,1.0,,,,2.0,,No Installment Burden,3,,,40,Good
57.0,331,3.0,115.0,8.0,,4.0,50.0,1,,2.0,16.0,,19.0,0,1.0,,24,100,2,,0,,Bad
74.0,,6.0,,27.0,,,86.0,39,6.0,,29.0,,38.0,0,,3.0,18,88,6,2,,80,Good
76.0,157,,78.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,,,4.0,,,83,5,3,,,Good
,,,116.0,15.0,0.0,0.0,100.0,,7.0,8.0,16.0,1.0,,,,2.0,,No Installment Burden,,,,,Good
,,1.0,89.0,,0.0,,,,7.0,,17.0,,33.0,,3.0,3.0,,No Installment Burden,2,,,,Good
64.0,129,,,11.0,1.0,1.0,,21,,6.0,18.0,0.0,,0,,,85,No Installment Burden,,No Installment Loans,0,75,Bad
,94,15.0,,2.0,6.0,,11.0,,,2.0,9.0,,,No Inquiry Record,0.0,0.0,,62,,1,No Bank Revolving,,Bad
,196,10.0,81.0,21.0,,0.0,71.0,27,,5.0,24.0,,,,2.0,,38,,2,,,,Bad
61.0,,2.0,87.0,21.0,1.0,1.0,86.0,2,,6.0,22.0,,,,,4.0,,,,,1,67,Bad
,208,,,8.0,0.0,,100.0,,7.0,8.0,8.0,3.0,,,3.0,2.0,,92,1,4,No Bank Revolving,100,Bad
80.0,,13.0,71.0,9.0,,0.0,,,7.0,,14.0,,,0,4.0,,,No Installment Burden,,1,,29,Good
,242,,,33.0,,0.0,100.0,,7.0,,,0.0,34.0,,,,,No Installment Burden,,2,,,Good
54.0,300,,,,,1.0,,,,,,,,,,,62,48,6,,,92,Good
66.0,208,15.0,,24.0,,,80.0,3,4.0,6.0,25.0,,40.0,,0.0,0.0,31,,,3,1,67,Good
89.0,,5.0,96.0,,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,21.0,15,,,,No Installment Burden,4,1,,56,Good
,,2.0,,,0.0,0.0,,,7.0,,31.0,3.0,,No Credit Inquiry,,0.0,,,,3,3,77,Bad
65.0,184,,35.0,8.0,,0.0,100.0,,,8.0,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,4,1,100,Bad
74.0,,27.0,94.0,20.0,,2.0,86.0,22,6.0,,,,55.0,,,1.0,8,56,,,0,55,Good
,,11.0,36.0,,,0.0,100.0,,7.0,,7.0,1.0,57.0,No Credit Inquiry,1.0,1.0,,63,,,,80,Bad
,,16.0,,21.0,,0.0,,,7.0,,,,19.0,,,0.0,25,No Installment Burden,,1,1,,Good
71.0,,2.0,53.0,10.0,1.0,0.0,,23,6.0,5.0,13.0,,46.0,0,1.0,1.0,,85,4,2,1,100,Bad
71.0,,6.0,74.0,,2.0,1.0,91.0,1,,2.0,,,,0,2.0,,29,,,2,1,,Bad
73.0,,,75.0,,,0.0,,Never Had Delinquency,7.0,,7.0,2.0,29.0,1,1.0,1.0,76,14,,,1,75,Bad
,,,29.0,,0.0,,,,7.0,8.0,,2.0,38.0,,4.0,4.0,22,,,2,0,63,Bad
77.0,,4.0,,,0.0,0.0,93.0,59,6.0,6.0,,,56.0,0,2.0,2.0,,,,1,0,45,Bad
79.0,,3.0,,,0.0,,,,7.0,,68.0,,,,8.0,,,91,,6,2,,Bad
56.0,166,2.0,,28.0,3.0,2.0,,1,,2.0,,,,1,1.0,1.0,43,,,4,,81,Bad
67.0,114,5.0,52.0,13.0,1.0,0.0,,30,6.0,5.0,,2.0,13.0,,0.0,,,33,4,,2,86,Good
78.0,,,63.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,39,66,4,4,,100,Bad
,,24.0,90.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,2,,,50,Good
65.0,,5.0,69.0,24.0,3.0,2.0,85.0,,0.0,2.0,27.0,1.0,,7,0.0,,13,,,2,0,46,Good
,168,,57.0,,0.0,,95.0,0,4.0,,22.0,,23.0,0,6.0,6.0,30,,4,3,2,47,Bad
71.0,227,12.0,116.0,15.0,2.0,,,,6.0,4.0,18.0,0.0,,,,,,No Installment Burden,2,1,2,,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,74.0,44,,2.0,,1.0,,5,,,64,,,2,,90,Good
,,16.0,63.0,3.0,,0.0,100.0,,,8.0,3.0,0.0,,,1.0,0.0,No Revolving Burden,86,No Revolving Accounts,,,100,Bad
65.0,60,,30.0,14.0,,0.0,93.0,,4.0,,14.0,5.0,,0,,,65,85,,3,0,71,Bad
60.0,319,,,,3.0,1.0,48.0,3,,4.0,,,19.0,,,,55,63,7,,,100,Good
65.0,181,5.0,58.0,,0.0,0.0,,,,6.0,23.0,,52.0,5,1.0,1.0,40,88,4,3,,,Bad
60.0,199,28.0,,11.0,,2.0,73.0,6,,2.0,15.0,0.0,53.0,,0.0,,34,,,3,0,,Bad
85.0,,21.0,97.0,,,,100.0,,7.0,,31.0,0.0,27.0,,1.0,,5,No Installment Burden,3,No Installment Loans,,60,Good
61.0,204,,105.0,,,,,13,,5.0,15.0,,,0,3.0,3.0,,No Installment Burden,4,1,3,83,Good
85.0,,9.0,107.0,,,0.0,,Never Had Delinquency,7.0,,13.0,1.0,54.0,,,0.0,,91,3,1,,,Good
,177,,68.0,18.0,0.0,0.0,100.0,,,8.0,19.0,2.0,37.0,4,1.0,1.0,,98,,3,,,Good
71.0,,4.0,,15.0,,0.0,93.0,44,,6.0,,1.0,,,2.0,,,89,3,3,0,75,Good
,123,,56.0,11.0,,1.0,83.0,8,4.0,3.0,12.0,1.0,25.0,3,1.0,,,58,2,,1,,Good
,,,53.0,22.0,0.0,0.0,96.0,59,6.0,6.0,,3.0,17.0,,1.0,1.0,2,,2,,,,Good
,217,8.0,,48.0,0.0,,,,4.0,,,,,No Credit Inquiry,5.0,3.0,42,,14,,3,,Bad
57.0,231,10.0,19.0,,0.0,,,,7.0,8.0,,,43.0,6,,0.0,,78,4,2,,,Bad
69.0,,,,11.0,,,,29,,2.0,,0.0,36.0,No Inquiry Record,0.0,,24,49,3,3,,,Good
66.0,,,,,,,93.0,27,6.0,6.0,,0.0,64.0,0,0.0,,51,,,2,,67,Bad
,145,,53.0,33.0,0.0,,100.0,Never Had Delinquency,,8.0,,4.0,33.0,,6.0,6.0,,,,3,,,Good
66.0,263,5.0,103.0,33.0,0.0,,94.0,1,4.0,6.0,,,,,,,14,,7,4,2,,Good
,,,,,0.0,,100.0,,,,15.0,2.0,53.0,,,1.0,2,82,2,,,50,Good
71.0,282,1.0,73.0,22.0,0.0,0.0,96.0,No Payment History,6.0,6.0,,5.0,,0,2.0,2.0,37,,11,1,,80,Bad
58.0,71,2.0,,17.0,0.0,0.0,,2,4.0,6.0,18.0,3.0,,0,2.0,2.0,,77,,,4,67,Bad
,,,84.0,,,0.0,100.0,,7.0,,20.0,2.0,,2,,5.0,,,2,3,,,Good
79.0,164,,102.0,23.0,1.0,,,34,,,29.0,,,No Credit Inquiry,2.0,,9,No Installment Burden,4,No Installment Loans,1,,Bad
,,,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,,3.0,3.0,,No Installment Burden,2,1,,75,Good
,25,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,56.0,0,1.0,,97,,3,2,,100,Bad
,,10.0,,,0.0,0.0,,Never Had Delinquency,,,18.0,1.0,33.0,1,1.0,,36,50,,,1,,Good
67.0,161,,81.0,19.0,0.0,,,,,,19.0,0.0,58.0,,,,,65,4,3,,,Good
,,,92.0,10.0,0.0,0.0,100.0,,7.0,,,,70.0,,,0.0,0,83,,,,60,Good
69.0,402,,139.0,15.0,0.0,0.0,93.0,4,,,15.0,0.0,53.0,,2.0,2.0,46,68,5,2,0,,Good
72.0,287,,104.0,26.0,0.0,,96.0,No Payment History,6.0,6.0,,,11.0,5,,1.0,,,,,2,55,Good
77.0,243,2.0,113.0,,0.0,0.0,100.0,,5.0,7.0,29.0,,31.0,,1.0,1.0,,82,8,,2,,Good
,171,,95.0,,0.0,0.0,,,,8.0,6.0,,67.0,,,0.0,,No Installment Burden,No Revolving Accounts,1,,100,Good
,,,,,,0.0,100.0,Never Had Delinquency,,,77.0,,,,2.0,2.0,,,4,,0,29,Bad
63.0,59,5.0,,17.0,2.0,,95.0,42,,2.0,,1.0,53.0,0,2.0,,57,,2,9,No Bank Revolving,,Bad
,141,,71.0,,0.0,0.0,100.0,,7.0,,16.0,,21.0,No Credit Inquiry,,,1,47,,2,0,44,Good
60.0,73,8.0,,,0.0,0.0,50.0,7,4.0,6.0,10.0,,,,0.0,0.0,36,,2,No Installment Loans,1,29,Bad
43.0,71,11.0,48.0,7.0,1.0,0.0,,,3.0,,,,75.0,0,0.0,,No Revolving Burden,53,,1,,,Bad
61.0,,2.0,23.0,,,1.0,,,6.0,,,2.0,,1,5.0,,,72,5,2,0,88,Bad
60.0,117,,,24.0,2.0,2.0,,7,,,27.0,,33.0,0,1.0,1.0,32,,6,,,90,Bad
67.0,110,7.0,46.0,,1.0,,97.0,9,,4.0,38.0,1.0,26.0,No Credit Inquiry,1.0,1.0,41,,,2,,87,Bad
,88,,,12.0,,0.0,,,7.0,8.0,12.0,0.0,8.0,,1.0,1.0,,89,7,,2,89,Good
64.0,276,2.0,,24.0,1.0,1.0,96.0,3,1.0,3.0,26.0,,,0,2.0,2.0,59,,,,1,,Good
70.0,299,,104.0,33.0,1.0,1.0,97.0,,,2.0,,4.0,8.0,,,,6,92,,2,,41,Bad
61.0,125,2.0,,27.0,0.0,,,9,4.0,6.0,29.0,1.0,76.0,,1.0,1.0,92,,,,1,100,Bad
67.0,162,34.0,,16.0,,,94.0,,4.0,6.0,17.0,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,1,,60,Bad
69.0,138,68.0,92.0,,0.0,,,17,6.0,6.0,6.0,,50.0,,,0.0,,,1,1,,100,Bad
82.0,,3.0,40.0,9.0,0.0,,,,,8.0,10.0,,30.0,,1.0,1.0,,,2,,,,Bad
,207,40.0,87.0,4.0,1.0,0.0,80.0,,6.0,,,0.0,,,0.0,,,,,No Installment Loans,0,50,Good
84.0,424,32.0,,15.0,0.0,0.0,93.0,19,6.0,6.0,15.0,0.0,,,0.0,0.0,1,14,2,2,0,57,Good
59.0,95,,66.0,2.0,,1.0,50.0,,,4.0,4.0,1.0,,No Credit Inquiry,1.0,,104,No Installment Burden,2,,,100,Bad
,186,1.0,,,0.0,0.0,,,6.0,,24.0,5.0,29.0,No Credit Inquiry,,4.0,55,,8,,2,,Good
60.0,,13.0,49.0,9.0,2.0,2.0,,,4.0,2.0,,0.0,83.0,0,,0.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,,Bad
67.0,85,,40.0,23.0,,1.0,,,,8.0,24.0,,83.0,No Credit Inquiry,2.0,,,79,1,9,,92,Bad
57.0,23,8.0,,4.0,2.0,1.0,67.0,16,,4.0,,,,1,2.0,,92,75,1,,No Bank Revolving,67,Bad
79.0,,,72.0,11.0,,0.0,91.0,,,,11.0,0.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,1,,,Good
68.0,197,,88.0,,,0.0,55.0,3,3.0,5.0,,0.0,36.0,1,2.0,2.0,6,No Installment Burden,,No Installment Loans,0,,Bad
82.0,,4.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,63.0,0,0.0,0.0,0,92,1,3,0,50,Bad
83.0,174,,142.0,,,0.0,,Never Had Delinquency,7.0,8.0,,1.0,36.0,0,,3.0,0,82,,2,0,33,Good
,,,36.0,,,0.0,,,7.0,,,,60.0,7,0.0,,0,No Installment Burden,,1,0,33,Bad
,New to Credit System,7.0,,,,,,,7.0,8.0,,3.0,,No Credit Inquiry,5.0,5.0,,40,,,9,,Bad
,333,,107.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,44.0,,,0,1.0,1.0,6,,,6,,60,Good
76.0,,2.0,,,,0.0,100.0,,7.0,,35.0,,,0,,16.0,4,60,,,0,,Bad
,216,1.0,72.0,41.0,,0.0,,Never Had Delinquency,,,,,24.0,0,10.0,10.0,,,,4,0,,Bad
62.0,102,,,20.0,,0.0,,11,,5.0,23.0,,,0,1.0,1.0,56,,,3,2,,Bad
84.0,,5.0,58.0,24.0,,0.0,,,7.0,8.0,26.0,,38.0,1,,,,96,4,2,,46,Good
56.0,172,5.0,,21.0,,,,,1.0,3.0,24.0,1.0,,3,,2.0,41,53,,4,,88,Bad
,,,33.0,17.0,0.0,,100.0,,7.0,,13.0,3.0,35.0,16,0.0,0.0,,100,,2,0,,Good
,,1.0,,,0.0,0.0,100.0,,,8.0,,5.0,42.0,,,1.0,,100,,,,44,Good
54.0,94,1.0,44.0,16.0,0.0,0.0,88.0,1,4.0,6.0,17.0,4.0,29.0,0,1.0,1.0,58,94,4,2,3,75,Bad
,360,,67.0,,,1.0,55.0,17,5.0,3.0,11.0,,45.0,,0.0,,,No Installment Burden,2,,,,Bad
71.0,194,,,,2.0,1.0,94.0,4,,5.0,16.0,,,No Credit Inquiry,,,10,No Installment Burden,,No Installment Loans,,50,Bad
54.0,137,,77.0,3.0,13.0,12.0,43.0,8,,2.0,16.0,,,0,0.0,0.0,13,93,,1,0,67,Bad
78.0,,,58.0,,0.0,,100.0,,,,45.0,,51.0,0,2.0,2.0,14,,3,5,,50,Good
58.0,196,,,23.0,0.0,0.0,,,,6.0,16.0,3.0,,,3.0,3.0,,,8,,4,,Bad
78.0,,4.0,,,0.0,0.0,100.0,,7.0,8.0,6.0,,67.0,,,2.0,0,80,,2,,50,Good
,272,9.0,,22.0,,,100.0,,7.0,,,,14.0,No Inquiry Record,,0.0,,8,10,1,1,73,Good
,128,,,12.0,1.0,1.0,,27,,3.0,13.0,,23.0,0,0.0,,80,99,,,1,80,Bad
70.0,193,2.0,,,0.0,0.0,,,,8.0,23.0,,,18,0.0,0.0,,80,,4,,,Good
,109,,58.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,14.0,No Credit Inquiry,0.0,0.0,,23,4,2,1,26,Good
,,,63.0,16.0,3.0,,55.0,20,,4.0,31.0,,20.0,No Credit Inquiry,1.0,,28,100,,,,73,Bad
,,,,,0.0,,,,,,37.0,2.0,,,1.0,,,7,7,,,50,Bad
,,9.0,98.0,28.0,0.0,0.0,93.0,4,,6.0,,2.0,39.0,No Credit Inquiry,,0.0,71,,,,5,,Good
,,,,,0.0,,100.0,,,8.0,24.0,1.0,17.0,,0.0,0.0,,94,,2,,33,Good
63.0,95,,37.0,19.0,2.0,2.0,100.0,,,8.0,19.0,4.0,37.0,No Credit Inquiry,2.0,,,67,5,4,1,69,Bad
69.0,176,,84.0,34.0,,0.0,97.0,14,,6.0,,,56.0,,,1.0,52,,,6,,81,Good
,,9.0,,20.0,,,,5,4.0,6.0,,,,9,0.0,,68,79,,,1,,Bad
,9,9.0,,,,1.0,,Never Had Delinquency,,,,1.0,100.0,,3.0,3.0,,No Installment Burden,,,No Bank Revolving,100,Bad
,76,,36.0,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,,,2.0,2.0,31,42,5,,,,Good
59.0,102,,44.0,32.0,1.0,,82.0,5,4.0,,,,39.0,0,1.0,,43,101,5,,,,Bad
60.0,85,14.0,54.0,16.0,,3.0,68.0,25,6.0,3.0,,0.0,,2,1.0,,23,49,3,3,,50,Bad
,,,,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,3.0,,0,,2.0,100,92,5,4,4,,Bad
72.0,221,11.0,84.0,22.0,,2.0,81.0,46,6.0,4.0,,1.0,23.0,,,,30,,5,,,,Bad
,,,51.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,2.0,,,,,,1,40,Good
75.0,,,99.0,27.0,1.0,,93.0,,6.0,,30.0,,23.0,,0.0,0.0,14,63,,2,0,,Bad
,,16.0,89.0,,,0.0,,,7.0,8.0,22.0,0.0,45.0,,,,,,,,0,27,Good
71.0,176,,87.0,16.0,1.0,,,57,,2.0,,1.0,35.0,No Credit Inquiry,0.0,,,,3,No Installment Loans,1,75,Good
,94,23.0,,9.0,,,100.0,Never Had Delinquency,,,9.0,,56.0,,0.0,0.0,26,,1,2,,60,Good
72.0,252,,,14.0,0.0,,,39,6.0,,,,,0,2.0,2.0,49,,,3,0,78,Bad
65.0,,,159.0,36.0,,,90.0,3,,6.0,39.0,1.0,41.0,0,0.0,0.0,,85,7,2,,,Good
70.0,217,0.0,80.0,29.0,,1.0,97.0,40,0.0,2.0,,,,,,,55,,9,,1,,Bad
66.0,167,4.0,105.0,19.0,2.0,,77.0,,1.0,3.0,,,23.0,,,0.0,4,5,1,,0,50,Good
,376,,130.0,17.0,0.0,,,,7.0,8.0,27.0,2.0,53.0,,1.0,,,89,2,,,57,Good
65.0,140,8.0,,8.0,0.0,,,52,6.0,6.0,,1.0,,0,2.0,,91,No Installment Burden,2,1,2,,Good
69.0,,,27.0,3.0,,1.0,,36,,2.0,4.0,1.0,0.0,,0.0,,24,,,,No Bank Revolving,100,Bad
54.0,127,17.0,101.0,8.0,,0.0,,3,4.0,6.0,3.0,0.0,25.0,3,,,68,No Installment Burden,5,,3,100,Bad
70.0,200,,,23.0,0.0,,96.0,14,6.0,6.0,,,,0,3.0,3.0,34,75,,4,0,,Good
,,,46.0,,,,100.0,,7.0,,,0.0,43.0,19,0.0,0.0,,No Installment Burden,No Revolving Accounts,,,,Bad
68.0,,,73.0,31.0,,0.0,,25,6.0,6.0,,,35.0,0,,,26,,5,,1,67,Bad
73.0,190,,113.0,27.0,,,100.0,,7.0,,30.0,1.0,23.0,7,,0.0,,78,9,,,,Bad
,150,,,23.0,0.0,,92.0,3,4.0,6.0,26.0,,,10,,0.0,33,100,2,,1,,Bad
74.0,,,129.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,,,,,74,6,,4,73,Bad
60.0,288,,105.0,19.0,1.0,,77.0,3,,5.0,22.0,1.0,,0,,1.0,27,100,6,,,,Bad
55.0,248,15.0,62.0,19.0,,1.0,86.0,3,,5.0,22.0,0.0,,0,,,,,1,,0,75,Good
73.0,,5.0,76.0,5.0,,1.0,,,6.0,,8.0,1.0,,0,2.0,,0,92,,2,,,Good
,92,,49.0,12.0,,0.0,100.0,,7.0,,12.0,1.0,17.0,5,,0.0,,No Installment Burden,6,1,,,Good
,210,7.0,,25.0,,,,23,6.0,6.0,25.0,,,0,,3.0,25,,3,,,,Good
68.0,122,13.0,63.0,,,0.0,91.0,,4.0,6.0,23.0,,65.0,0,1.0,1.0,0,,0,6,No Bank Revolving,86,Bad
,200,2.0,45.0,18.0,0.0,,100.0,,,,,3.0,58.0,0,6.0,,,,2,,0,,Good
69.0,87,5.0,35.0,15.0,,0.0,67.0,12,,6.0,,2.0,,0,2.0,,0,76,,,No Bank Revolving,,Bad
,,7.0,51.0,,,,93.0,12,6.0,,27.0,3.0,30.0,0,,1.0,43,No Installment Burden,,,,,Bad
,137,,65.0,38.0,,0.0,,2,4.0,,41.0,2.0,,0,1.0,1.0,64,48,7,2,2,69,Bad
,435,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,18.0,0,,8.0,,,9,,8,67,Bad
63.0,293,6.0,91.0,30.0,,,90.0,25,,5.0,,3.0,,4,2.0,,70,,11,,5,,Bad
