ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,193.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,18.0,1.0,13.0,0.0,0.0,0.0,28.0,9.0,5.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,1.0,0.0,88.0,12.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,0.0,28.0,77.0,3.0,5.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,57.0,7.0,30.0,6.0,0.0,0.0,67.0,12.0,6.0,6.0,22.0,0.0,89.0,0.0,1.0,1.0,28.0,70.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,5.0,18.0,0.0,1.0,1.0,28.0,80.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,59.0,18.5,0.0,0.0,87.0,12.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,1.0,3.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,28.0,1.0,29.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,2.0,73.0,42.0,0.0,0.0,98.0,12.0,4.0,6.0,22.0,8.0,23.0,0.0,1.0,4.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,209.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,38.0,0.0,1.0,1.0,42.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,9.0,73.0,14.0,0.0,0.0,86.0,12.0,6.0,6.0,22.0,1.0,7.0,0.0,0.0,0.0,28.0,74.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,303.0,1.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,1.0,31.0,0.0,1.0,0.0,28.0,61.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,14.0,1.0,14.0,0.0,3.0,3.0,28.0,66.0,3.0,2.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,156.0,7.0,73.0,18.5,0.0,0.0,75.0,6.0,6.0,2.0,22.0,1.0,56.0,0.0,1.0,1.0,28.0,49.0,2.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,16.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,17.0,1.0,35.0,0.0,1.0,1.0,28.0,15.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,1.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,15.0,1.0,0.0,0.0,12.0,12.0,28.0,74.0,3.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,91.0,12.0,6.0,2.0,22.0,1.0,20.0,0.0,1.0,4.0,28.0,100.0,3.0,2.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,17.0,73.0,18.5,0.0,0.0,80.0,1.0,6.0,6.0,22.0,1.0,40.0,0.0,0.0,0.0,28.0,28.0,1.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,24.0,0.0,1.0,0.0,28.0,57.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,139.0,7.0,73.0,18.5,0.0,0.0,93.0,7.0,6.0,6.0,28.0,1.0,21.0,0.0,1.0,1.0,54.0,48.0,9.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,43.0,0.0,1.0,1.0,31.0,81.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,1.0,44.0,0.0,0.0,0.0,28.0,94.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,2.0,24.0,0.0,1.0,4.0,2.0,74.0,3.0,2.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,10.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,30.0,0.0,1.0,3.0,62.0,73.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,30.0,0.0,3.0,3.0,33.0,100.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,20.0,0.0,0.0,95.0,12.0,5.0,6.0,20.0,1.0,30.0,0.0,0.0,0.0,28.0,71.0,3.0,4.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,17.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,58.0,0.0,1.0,0.0,28.0,67.0,3.0,4.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,73.0,18.5,0.0,0.0,92.0,77.0,6.0,6.0,12.0,3.0,25.0,3.0,1.0,6.0,28.0,62.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
51.0,183.0,7.0,73.0,18.5,0.0,1.0,69.0,12.0,6.0,2.0,22.0,1.0,38.0,0.0,1.0,0.0,94.0,88.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,206.0,9.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,25.0,0.0,2.0,2.0,28.0,56.0,6.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,17.0,2.0,24.0,0.0,1.0,5.0,3.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,28.0,97.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,131.0,18.5,0.0,0.0,50.0,20.0,6.0,4.0,22.0,1.0,40.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,100.0,18.5,1.0,0.0,85.0,12.0,6.0,4.0,22.0,1.0,31.0,5.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,31.0,0.0,1.0,0.0,28.0,50.0,4.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,49.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,4.0,27.0,0.0,1.0,0.0,28.0,74.0,5.0,2.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,86.0,18.5,0.0,0.0,89.0,12.0,6.0,6.0,22.0,2.0,47.0,0.0,1.0,1.0,28.0,85.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,4.0,6.0,22.0,1.0,27.0,0.0,1.0,2.0,28.0,69.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,21.0,1.0,14.0,0.0,1.0,0.0,28.0,87.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,234.0,3.0,96.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,12.0,0.0,1.0,1.0,79.0,24.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,229.0,20.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,159.0,3.0,75.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,26.0,1.0,46.0,0.0,1.0,2.0,28.0,84.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,8.0,0.0,0.0,100.0,12.0,7.0,6.0,8.0,2.0,38.0,0.0,1.0,3.0,76.0,89.0,3.0,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,73.0,18.5,0.0,0.0,63.0,7.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,1.0,72.0,40.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,27.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,96.0,3.0,2.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,47.0,6.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,10.0,7.0,73.0,2.0,0.0,0.0,100.0,12.0,7.0,6.0,3.0,3.0,67.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
83.0,183.0,6.0,73.0,18.5,0.0,0.0,95.0,18.0,6.0,6.0,68.0,1.0,18.0,6.0,0.0,0.0,28.0,21.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,82.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,45.0,0.0,1.0,3.0,28.0,76.0,3.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,15.0,0.0,1.0,1.0,28.0,74.0,2.0,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,14.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,1.0,63.0,88.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,106.0,18.5,0.0,0.0,94.0,49.0,6.0,6.0,17.0,1.0,18.0,0.0,1.0,1.0,22.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,0.0,28.0,86.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,1.0,25.0,74.0,3.0,2.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,468.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,20.0,0.0,1.0,0.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,74.0,32.0,0.0,0.0,88.0,4.0,6.0,6.0,22.0,1.0,59.0,0.0,1.0,4.0,28.0,62.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,26.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,56.0,0.0,1.0,1.0,28.0,87.0,3.0,2.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,399.0,27.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,74.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,29.0,1.0,21.0,0.0,1.0,3.0,28.0,92.0,3.0,2.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,63.0,18.5,0.0,0.0,88.0,12.0,6.0,6.0,17.0,1.0,29.0,1.0,1.0,4.0,28.0,74.0,6.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,68.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,29.0,0.0,1.0,3.0,28.0,98.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
33.0,183.0,12.0,88.0,13.0,0.0,0.0,50.0,1.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,2.0,28.0,66.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,183.0,7.0,73.0,25.0,0.0,0.0,70.0,12.0,6.0,2.0,22.0,0.0,30.0,0.0,1.0,2.0,94.0,85.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,29.0,0.0,6.0,6.0,7.0,68.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,381.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,37.0,1.0,37.0,14.0,1.0,0.0,28.0,80.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,2.0,0.0,0.0,100.0,12.0,7.0,6.0,2.0,1.0,50.0,0.0,1.0,10.0,28.0,87.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,183.0,7.0,73.0,18.5,0.0,0.0,89.0,12.0,6.0,6.0,22.0,4.0,42.0,0.0,1.0,3.0,12.0,86.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,1.0,43.0,3.0,0.0,0.0,100.0,12.0,6.0,6.0,4.0,1.0,50.0,0.0,1.0,8.0,100.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
73.0,183.0,2.0,73.0,18.5,0.0,0.0,97.0,5.0,6.0,6.0,31.0,1.0,40.0,0.0,1.0,0.0,28.0,18.0,5.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,140.0,7.0,73.0,18.5,0.0,0.0,78.0,12.0,6.0,6.0,22.0,0.0,44.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,3.0,73.0,18.5,0.0,0.0,96.0,32.0,6.0,6.0,23.0,1.0,48.0,0.0,1.0,7.0,28.0,27.0,7.0,4.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,42.0,0.0,1.0,2.0,29.0,95.0,3.0,2.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,39.0,1.0,16.0,12.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,83.0,22.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,11.0,1.0,29.0,2.0,1.0,1.0,28.0,43.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,181.0,18.5,0.0,0.0,73.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,9.0,28.0,74.0,3.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.0,0.0,0.0,100.0,12.0,6.0,8.0,22.0,10.0,22.0,0.0,3.0,3.0,51.0,93.0,3.0,2.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,2.0,29.0,0.0,1.0,1.0,28.0,100.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,130.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,5.0,39.0,97.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,140.0,7.0,73.0,8.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,33.0,0.0,1.0,1.0,28.0,89.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,3.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,9.0,0.0,1.0,1.0,3.0,62.0,5.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,34.0,5.0,9.0,0.0,0.0,0.0,8.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,183.0,7.0,73.0,18.5,0.0,0.0,86.0,6.0,4.0,6.0,22.0,1.0,29.0,0.0,0.0,0.0,28.0,74.0,3.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,86.0,12.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,0.0,28.0,100.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,4.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,7.0,1.0,14.0,0.0,2.0,2.0,28.0,6.0,4.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,233.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,65.0,0.0,1.0,0.0,28.0,71.0,4.0,1.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,4.0,22.0,0.0,1.0,0.0,54.0,99.0,3.0,2.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,10.0,1.0,20.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,29.0,1.0,14.0,0.0,1.0,1.0,28.0,61.0,2.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,183.0,7.0,73.0,15.0,0.0,0.0,100.0,12.0,7.0,6.0,15.0,0.0,27.0,0.0,1.0,1.0,28.0,94.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,3.0,26.0,0.0,1.0,0.0,28.0,86.0,3.0,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,40.0,0.0,2.0,2.0,28.0,88.0,3.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,57.0,18.5,0.0,0.0,44.0,16.0,6.0,2.0,22.0,0.0,33.0,0.0,1.0,0.0,73.0,74.0,2.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,183.0,7.0,73.0,29.0,0.0,0.0,63.0,12.0,4.0,6.0,22.0,1.0,63.0,0.0,1.0,1.0,28.0,94.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,12.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,7.0,16.0,0.0,25.0,0.0,5.0,5.0,28.0,71.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,10.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,27.0,1.0,26.0,0.0,3.0,3.0,28.0,52.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,119.0,7.0,69.0,41.0,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,72.0,0.0,1.0,1.0,28.0,79.0,3.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,18.0,1.0,39.0,0.0,1.0,2.0,24.0,74.0,4.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
