ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
87.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,0.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,144.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,4.0,6.0,22.0,0.0,32.0,1.0,1.0,1.0,29.0,58.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,9.0,73.0,26.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,50.0,5.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,183.0,12.0,73.0,20.0,0.0,1.0,97.0,2.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,20.0,6.0,2.0,1.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,64.0,16.0,2.0,6.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,226.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,272.0,6.0,73.0,8.0,0.0,0.0,97.0,20.0,5.0,6.0,10.0,4.0,32.0,0.0,1.0,9.0,29.0,65.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,111.0,6.0,58.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,8.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,0.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,13.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,29.0,13.0,1.0,1.0,29.0,82.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,36.0,0.0,0.0,97.0,14.0,5.0,7.0,21.0,1.0,5.0,0.0,1.0,1.0,3.0,74.0,4.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,28.0,2.0,0.0,97.0,23.0,6.0,6.0,21.0,2.0,47.0,0.0,1.0,1.0,29.0,66.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,424.0,6.0,73.0,20.0,0.0,0.0,97.0,19.0,6.0,2.0,21.0,3.0,32.0,0.0,1.0,4.0,29.0,91.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,94.0,6.0,73.0,20.0,1.0,0.0,97.0,26.0,6.0,6.0,18.0,2.0,32.0,0.0,1.0,1.0,29.0,95.0,0.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,1.0,0.0,97.0,22.0,6.0,6.0,21.0,2.0,28.0,0.0,1.0,1.0,29.0,80.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,183.0,6.0,43.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,13.0,0.0,1.0,1.0,45.0,9.0,5.0,2.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,122.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,2.0,32.0,0.0,0.0,1.0,29.0,77.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,57.0,6.0,73.0,20.0,0.0,0.0,67.0,4.0,0.0,6.0,9.0,0.0,32.0,0.0,1.0,1.0,29.0,70.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,80.0,7.0,2.0,1.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,183.0,6.0,59.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,15.0,2.0,32.0,0.0,1.0,1.0,3.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,6.0,77.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,0.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,11.0,4.0,6.0,43.0,8.0,23.0,0.0,4.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,7.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,14.0,0.0,0.0,97.0,6.0,4.0,6.0,21.0,1.0,7.0,0.0,1.0,0.0,29.0,74.0,5.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,303.0,1.0,73.0,20.0,0.0,0.0,97.0,61.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,61.0,7.0,2.0,1.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,66.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,156.0,6.0,73.0,20.0,3.0,0.0,97.0,6.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,95.0,49.0,2.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,35.0,0.0,1.0,1.0,29.0,15.0,4.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,8.0,32.0,0.0,1.0,1.0,29.0,74.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,3.0,73.0,34.0,0.0,0.0,91.0,70.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,4.0,29.0,100.0,4.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,28.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,57.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,7.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,48.0,9.0,2.0,4.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,43.0,1.0,1.0,1.0,29.0,81.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,94.0,5.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,24.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,255.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,35.0,0.0,30.0,0.0,3.0,1.0,29.0,73.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,1.0,32.0,1.0,1.0,1.0,29.0,100.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,17.0,5.0,6.0,20.0,1.0,30.0,0.0,1.0,1.0,29.0,71.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,6.0,32.0,0.0,1.0,1.0,100.0,67.0,5.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,11.0,0.0,0.0,97.0,77.0,6.0,6.0,21.0,3.0,32.0,3.0,1.0,1.0,29.0,62.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
51.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,0.0,2.0,21.0,3.0,38.0,0.0,1.0,1.0,29.0,88.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,2.0,29.0,56.0,6.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,15.0,1.0,32.0,0.0,1.0,1.0,1.0,74.0,2.0,2.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,319.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,3.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,316.0,6.0,73.0,53.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,97.0,10.0,4.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,1.0,131.0,20.0,0.0,0.0,50.0,20.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,25.0,1.0,0.0,97.0,8.0,2.0,6.0,21.0,1.0,32.0,5.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,260.0,6.0,73.0,13.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,90.0,50.0,4.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,9.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,298.0,6.0,73.0,20.0,4.0,0.0,97.0,53.0,6.0,6.0,21.0,2.0,32.0,5.0,1.0,1.0,29.0,85.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,183.0,6.0,79.0,20.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,3.0,27.0,0.0,1.0,1.0,29.0,69.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,133.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,10.0,1.0,1.0,29.0,87.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,234.0,6.0,96.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,24.0,23.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,75.0,20.0,0.0,0.0,96.0,28.0,6.0,6.0,21.0,1.0,32.0,3.0,1.0,1.0,29.0,84.0,1.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,89.0,5.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,7.0,4.0,6.0,21.0,2.0,25.0,1.0,1.0,1.0,29.0,40.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,45.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,96.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,175.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,6.0,1.0,1.0,29.0,74.0,2.0,1.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,10.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,3.0,3.0,67.0,0.0,1.0,1.0,29.0,74.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,1.0,0.0,95.0,18.0,6.0,6.0,21.0,3.0,32.0,6.0,1.0,0.0,29.0,21.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,60.0,76.0,5.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,206.0,6.0,122.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,20.0,1.0,32.0,1.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,162.0,6.0,53.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,27.0,2.0,1.0,1.0,29.0,88.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,49.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,12.0,1.0,1.0,29.0,86.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,468.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,205.0,6.0,73.0,32.0,0.0,0.0,97.0,4.0,4.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,32.0,62.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,56.0,0.0,1.0,1.0,29.0,87.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,399.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,2.0,1.0,1.0,29.0,74.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,4.0,103.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,92.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,3.0,63.0,17.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,4.0,29.0,1.0,1.0,1.0,78.0,74.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,68.0,31.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,98.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,12.0,73.0,20.0,0.0,0.0,50.0,1.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,66.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
72.0,183.0,6.0,73.0,25.0,2.0,2.0,70.0,0.0,0.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,94.0,85.0,6.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,24.0,2.0,32.0,2.0,6.0,1.0,29.0,68.0,2.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,35.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,14.0,0.0,1.0,29.0,80.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,10.0,26.0,87.0,1.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,183.0,6.0,73.0,20.0,0.0,0.0,89.0,13.0,6.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,86.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,8.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,1.0,32.0,16.0,0.0,1.0,19.0,18.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,140.0,6.0,73.0,20.0,0.0,0.0,78.0,25.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,76.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,6.0,73.0,23.0,0.0,0.0,97.0,32.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,27.0,7.0,4.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,192.0,6.0,60.0,20.0,0.0,0.0,97.0,40.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,95.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,38.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,12.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,22.0,80.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,2.0,1.0,1.0,29.0,43.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,3.0,3.0,5.0,21.0,1.0,27.0,0.0,1.0,1.0,7.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,10.0,32.0,0.0,1.0,1.0,29.0,93.0,9.0,2.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,29.0,2.0,1.0,1.0,29.0,100.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,78.0,6.0,6.0,21.0,1.0,32.0,0.0,5.0,1.0,29.0,97.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,54.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,3.0,1.0,1.0,10.0,89.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,33.0,2.0,9.0,0.0,1.0,1.0,29.0,62.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,31.0,0.0,0.0,100.0,14.0,7.0,8.0,34.0,5.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,4.0,6.0,21.0,3.0,29.0,6.0,1.0,1.0,0.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
