ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,256.0,0.0,50.0,11.0,1.0,0.0,97.5,14.0,4.0,5.0,20.0,1.0,32.0,0.0,1.0,1.0,93.0,74.0,3.0,6.0,2.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,379.0,6.0,72.0,26.0,3.0,1.0,97.5,14.0,6.0,4.0,20.0,3.0,13.0,0.0,3.0,3.0,21.0,75.0,9.0,2.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,178.0,6.0,72.0,32.0,0.0,0.0,97.5,14.0,6.0,8.0,35.0,0.0,32.0,1.0,4.0,3.0,1.0,74.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,178.0,7.0,72.0,24.0,1.0,0.0,85.0,14.0,4.0,5.0,26.0,1.0,32.0,0.0,1.0,2.0,65.0,70.0,9.0,2.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,76.0,6.0,36.0,18.0,1.0,1.0,97.5,48.0,6.0,6.0,20.0,4.0,50.0,0.0,3.0,3.0,1.0,74.0,3.0,2.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,210.0,6.0,72.0,14.0,0.0,0.0,97.5,14.0,6.0,6.0,15.0,2.0,43.0,0.0,3.0,3.0,59.0,74.0,4.0,3.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,78.0,34.0,0.0,0.0,97.5,14.0,4.0,6.0,36.0,2.0,32.0,20.0,1.0,0.0,75.0,74.0,9.0,2.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,7.0,74.0,30.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,45.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,72.0,19.0,0.0,0.0,95.0,44.0,7.0,6.0,21.0,4.0,32.0,0.0,3.0,3.0,36.0,78.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,131.0,6.0,66.0,7.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,71.0,0.0,1.0,0.0,30.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,98.0,6.0,49.0,11.0,0.0,0.0,91.0,14.0,6.0,6.0,11.0,0.0,32.0,4.0,1.0,4.0,56.0,74.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,244.0,6.0,72.0,26.0,0.0,0.0,97.5,40.0,6.0,6.0,20.0,2.0,32.0,0.0,2.0,2.0,2.0,74.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
69.0,178.0,6.0,72.0,44.0,1.0,0.0,91.0,14.0,4.0,5.0,20.0,4.0,20.0,4.0,1.0,1.0,23.0,100.0,3.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,342.0,6.0,72.0,29.0,4.0,0.0,97.5,25.0,6.0,6.0,20.0,4.0,32.0,0.0,1.0,1.0,47.0,88.0,3.0,4.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,178.0,6.0,72.0,13.0,1.0,0.0,86.0,2.0,4.0,6.0,20.0,1.0,36.0,3.0,1.0,1.0,36.0,51.0,3.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,1.0,72.0,20.0,0.0,0.0,97.5,14.0,6.0,8.0,21.0,3.0,32.0,0.0,0.0,0.0,57.0,74.0,3.0,3.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,208.0,6.0,72.0,30.0,1.0,0.0,97.5,23.0,6.0,5.0,20.0,0.0,32.0,0.0,0.0,0.0,1.0,71.0,5.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,178.0,3.0,72.0,25.0,1.0,0.0,96.0,76.0,6.0,6.0,20.0,1.0,12.0,0.0,3.0,3.0,6.0,69.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,137.0,6.0,53.0,24.0,2.0,0.0,85.0,14.0,6.0,6.0,27.0,7.0,59.0,0.0,2.0,0.0,27.0,88.0,3.0,6.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,292.0,6.0,72.0,22.0,0.0,0.0,96.0,5.0,6.0,6.0,77.0,4.0,22.0,0.0,4.0,4.0,7.0,74.0,2.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,178.0,6.0,72.0,25.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,20.0,0.0,1.0,1.0,8.0,81.0,3.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,50.0,6.0,19.0,11.0,0.0,0.0,100.0,14.0,6.0,6.0,14.0,6.0,32.0,0.0,6.0,6.0,47.0,74.0,3.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,178.0,6.0,72.0,24.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,42.0,0.0,0.0,0.0,25.0,62.0,5.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,51.0,23.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,6.0,32.0,0.0,1.0,0.0,1.0,74.0,1.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,212.0,22.0,72.0,14.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,0.0,45.0,74.0,3.0,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,148.0,20.0,72.0,24.0,1.0,1.0,97.5,14.0,6.0,6.0,26.0,0.0,56.0,0.0,1.0,0.0,68.0,74.0,3.0,3.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,101.0,5.0,1.0,1.0,100.0,14.0,6.0,8.0,20.0,3.0,32.0,0.0,2.0,2.0,0.0,92.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,17.0,92.0,39.0,0.0,0.0,97.5,14.0,6.0,6.0,41.0,0.0,32.0,0.0,1.0,0.0,47.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,379.0,6.0,149.0,4.0,2.0,0.0,97.5,14.0,6.0,2.0,20.0,0.0,32.0,0.0,0.0,0.0,4.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
74.0,178.0,6.0,72.0,45.0,3.0,0.0,97.5,14.0,4.0,6.0,47.0,2.0,32.0,0.0,1.0,3.0,37.0,74.0,3.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,100.0,15.0,0.0,0.0,100.0,14.0,7.0,8.0,0.0,1.0,32.0,0.0,1.0,3.0,43.0,74.0,7.0,2.0,2.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,234.0,2.0,72.0,40.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,32.0,2.0,1.0,1.0,10.0,53.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,179.0,6.0,72.0,18.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,3.0,17.0,0.0,1.0,0.0,3.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,25.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,1.0,1.0,74.0,3.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,178.0,6.0,112.0,22.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,0.0,41.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,72.0,31.0,0.0,0.0,97.5,21.0,6.0,6.0,31.0,2.0,32.0,0.0,0.0,0.0,4.0,87.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,178.0,6.0,93.0,38.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,28.0,0.0,1.0,0.0,19.0,74.0,4.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,71.0,4.0,72.0,4.0,1.0,0.0,60.0,57.0,6.0,5.0,5.0,2.0,32.0,0.0,1.0,0.0,99.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,82.0,0.0,72.0,17.0,0.0,0.0,95.0,71.0,6.0,6.0,20.0,2.0,32.0,0.0,7.0,7.0,20.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,333.0,27.0,132.0,12.0,0.0,0.0,100.0,14.0,7.0,8.0,12.0,0.0,32.0,0.0,1.0,1.0,51.0,89.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,6.0,57.0,10.0,0.0,0.0,100.0,14.0,6.0,8.0,0.0,2.0,32.0,8.0,1.0,0.0,56.0,74.0,3.0,1.0,3.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,60.0,13.0,1.0,1.0,97.5,14.0,6.0,8.0,14.0,1.0,50.0,5.0,1.0,0.0,78.0,74.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,264.0,6.0,72.0,11.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,0.0,45.0,0.0,1.0,0.0,4.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,9.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,39.0,0.0,2.0,2.0,5.0,82.0,4.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,425.0,34.0,103.0,13.0,4.0,0.0,79.0,14.0,0.0,3.0,20.0,0.0,32.0,0.0,1.0,0.0,78.0,74.0,4.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,178.0,1.0,41.0,14.0,0.0,0.0,94.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,3.0,3.0,32.0,74.0,7.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,194.0,6.0,72.0,15.0,1.0,1.0,97.5,30.0,6.0,2.0,16.0,0.0,31.0,0.0,4.0,4.0,0.0,74.0,1.0,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,168.0,73.0,107.0,8.0,2.0,0.0,89.0,8.0,0.0,6.0,9.0,0.0,32.0,0.0,1.0,0.0,30.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Bad
67.0,79.0,4.0,43.0,12.0,1.0,0.0,97.5,14.0,6.0,6.0,14.0,2.0,32.0,0.0,1.0,4.0,74.0,47.0,6.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,178.0,6.0,38.0,17.0,0.0,0.0,97.5,14.0,6.0,8.0,22.0,7.0,9.0,0.0,1.0,1.0,42.0,74.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,178.0,3.0,70.0,10.0,2.0,0.0,97.5,14.0,6.0,2.0,13.0,1.0,32.0,0.0,1.0,2.0,90.0,74.0,3.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,72.0,19.0,0.0,0.0,95.0,14.0,4.0,6.0,19.0,3.0,32.0,0.0,0.0,0.0,35.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,144.0,6.0,72.0,23.0,0.0,0.0,100.0,14.0,7.0,6.0,24.0,2.0,22.0,0.0,1.0,0.0,25.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,72.0,32.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,3.0,16.0,74.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,426.0,6.0,90.0,18.0,4.0,0.0,95.0,36.0,6.0,6.0,19.0,2.0,32.0,0.0,1.0,2.0,60.0,69.0,6.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,188.0,2.0,72.0,24.0,0.0,0.0,100.0,14.0,6.0,6.0,25.0,3.0,36.0,0.0,1.0,2.0,1.0,74.0,3.0,1.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,178.0,11.0,108.0,37.0,0.0,0.0,97.5,14.0,4.0,6.0,40.0,1.0,43.0,0.0,1.0,1.0,68.0,58.0,5.0,2.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,31.0,11.0,0.0,0.0,97.5,13.0,6.0,6.0,20.0,0.0,36.0,0.0,1.0,0.0,33.0,74.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,178.0,6.0,72.0,31.0,1.0,0.0,97.5,14.0,4.0,6.0,34.0,3.0,32.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,13.0,96.0,22.0,3.0,0.0,97.5,14.0,0.0,2.0,20.0,0.0,32.0,0.0,1.0,3.0,79.0,74.0,5.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,178.0,8.0,67.0,22.0,1.0,0.0,74.0,14.0,6.0,5.0,23.0,1.0,32.0,0.0,2.0,2.0,87.0,79.0,3.0,3.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,328.0,6.0,72.0,36.0,0.0,0.0,97.5,14.0,6.0,8.0,36.0,0.0,36.0,11.0,0.0,0.0,69.0,48.0,3.0,2.0,5.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,274.0,2.0,72.0,23.0,0.0,0.0,100.0,14.0,6.0,6.0,28.0,4.0,39.0,0.0,2.0,2.0,18.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,217.0,1.0,100.0,31.0,2.0,2.0,97.5,14.0,6.0,8.0,33.0,2.0,32.0,1.0,3.0,3.0,75.0,92.0,3.0,2.0,1.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,222.0,6.0,93.0,32.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,2.0,62.0,74.0,5.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,83.0,1.0,72.0,13.0,2.0,1.0,93.0,36.0,0.0,6.0,20.0,4.0,60.0,0.0,0.0,0.0,3.0,74.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,28.0,6.0,19.0,9.0,0.0,0.0,100.0,14.0,7.0,8.0,10.0,3.0,20.0,0.0,1.0,2.0,58.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,63.0,6.0,72.0,16.0,0.0,0.0,97.5,14.0,6.0,6.0,17.0,3.0,32.0,0.0,1.0,7.0,45.0,74.0,5.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,225.0,6.0,131.0,16.0,0.0,0.0,75.0,14.0,6.0,6.0,20.0,1.0,19.0,0.0,1.0,1.0,24.0,74.0,8.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,178.0,3.0,72.0,27.0,1.0,0.0,97.5,1.0,2.0,6.0,20.0,3.0,25.0,0.0,2.0,2.0,22.0,30.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,72.0,37.0,1.0,0.0,97.5,14.0,6.0,5.0,20.0,4.0,32.0,0.0,1.0,4.0,24.0,72.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,122.0,23.0,0.0,0.0,100.0,14.0,6.0,6.0,31.0,1.0,45.0,23.0,0.0,0.0,9.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,6.0,0.0,0.0,100.0,14.0,6.0,8.0,8.0,4.0,32.0,1.0,2.0,2.0,44.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,313.0,6.0,72.0,5.0,0.0,0.0,100.0,14.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,313.0,14.0,72.0,20.0,0.0,0.0,95.0,14.0,6.0,6.0,31.0,0.0,32.0,14.0,1.0,0.0,77.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,21.0,0.0,0.0,100.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,20.0,74.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,9.0,72.0,22.0,1.0,0.0,97.5,14.0,2.0,6.0,23.0,1.0,30.0,0.0,1.0,0.0,54.0,74.0,7.0,4.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,70.0,4.0,72.0,5.0,1.0,0.0,97.5,11.0,4.0,3.0,7.0,1.0,32.0,17.0,0.0,0.0,103.0,74.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,225.0,6.0,72.0,22.0,3.0,0.0,82.0,28.0,6.0,6.0,20.0,1.0,14.0,1.0,1.0,1.0,1.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,249.0,6.0,72.0,8.0,10.0,0.0,57.0,6.0,4.0,2.0,20.0,0.0,57.0,0.0,2.0,2.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
78.0,161.0,6.0,72.0,18.0,0.0,0.0,90.0,14.0,6.0,6.0,20.0,1.0,30.0,0.0,1.0,0.0,1.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,178.0,6.0,72.0,4.0,13.0,0.0,97.5,14.0,6.0,4.0,20.0,1.0,44.0,0.0,0.0,0.0,1.0,74.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,178.0,15.0,72.0,25.0,1.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,0.0,0.0,3.0,74.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,29.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,37.0,0.0,2.0,2.0,31.0,74.0,3.0,4.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,29.0,0.0,0.0,97.5,5.0,6.0,6.0,20.0,3.0,32.0,10.0,0.0,0.0,8.0,68.0,3.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,178.0,6.0,72.0,6.0,4.0,2.0,54.0,14.0,6.0,6.0,13.0,2.0,31.0,0.0,2.0,1.0,31.0,74.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,118.0,6.0,72.0,15.0,0.0,0.0,97.5,6.0,6.0,6.0,20.0,2.0,32.0,20.0,0.0,0.0,20.0,74.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,110.0,9.0,41.0,32.0,0.0,0.0,97.5,14.0,7.0,8.0,32.0,1.0,32.0,0.0,1.0,1.0,92.0,74.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,13.0,72.0,13.0,1.0,0.0,97.5,35.0,6.0,6.0,20.0,0.0,29.0,0.0,1.0,0.0,36.0,74.0,1.0,2.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,97.0,26.0,0.0,0.0,97.5,14.0,6.0,6.0,27.0,2.0,32.0,0.0,1.0,2.0,84.0,30.0,3.0,2.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,42.0,6.0,72.0,10.0,0.0,0.0,90.0,2.0,4.0,6.0,10.0,3.0,20.0,0.0,1.0,1.0,17.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,72.0,54.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,0.0,22.0,78.0,3.0,2.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,19.0,1.0,1.0,97.5,14.0,6.0,6.0,19.0,4.0,32.0,3.0,1.0,1.0,15.0,74.0,3.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,178.0,1.0,72.0,17.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,0.0,62.0,74.0,3.0,1.0,1.0,36.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,12.0,44.0,13.0,1.0,0.0,92.0,14.0,0.0,6.0,15.0,0.0,20.0,2.0,1.0,2.0,98.0,74.0,3.0,2.0,6.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,66.0,6.0,35.0,5.0,0.0,0.0,100.0,14.0,7.0,6.0,5.0,0.0,60.0,0.0,1.0,0.0,35.0,74.0,2.0,3.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
