ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
84.0,188.0,15.0,84.0,21.0,0.0,0.0,96.0,15.0,6.0,5.0,29.0,2.0,31.0,8.0,0.0,0.0,3.0,76.0,3.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,147.0,3.0,72.0,29.0,0.0,0.0,93.0,52.0,6.0,8.0,30.0,3.0,37.0,0.0,2.0,2.0,28.0,74.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,297.0,6.0,84.0,29.0,0.0,0.0,100.0,15.0,4.0,6.0,23.0,2.0,55.0,10.0,1.0,1.0,8.0,76.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,135.0,2.0,84.0,21.0,0.0,0.0,54.0,15.0,6.0,2.0,22.0,2.0,31.0,1.0,1.0,1.0,31.0,76.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,118.0,6.0,73.0,21.0,0.0,0.0,88.0,15.0,4.0,8.0,32.0,2.0,65.0,20.0,0.0,0.0,20.0,85.0,4.0,5.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,110.0,9.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,25.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,150.0,13.0,91.0,21.0,0.0,0.0,93.0,15.0,6.0,2.0,22.0,2.0,29.0,0.0,1.0,0.0,28.0,76.0,3.0,1.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,153.0,6.0,97.0,21.0,0.0,0.0,78.0,14.0,6.0,6.0,22.0,2.0,33.0,0.0,2.0,2.0,84.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,42.0,6.0,84.0,10.0,0.0,0.0,90.0,15.0,4.0,8.0,10.0,3.0,20.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,209.0,6.0,84.0,54.0,0.0,0.0,98.0,60.0,6.0,6.0,22.0,3.0,16.0,8.0,1.0,0.0,28.0,78.0,9.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,55.0,6.0,84.0,21.0,1.0,0.0,100.0,15.0,6.0,8.0,22.0,4.0,32.0,3.0,1.0,1.0,15.0,68.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,122.0,6.0,45.0,17.0,0.0,0.0,89.0,15.0,6.0,6.0,22.0,2.0,33.0,0.0,1.0,1.0,62.0,76.0,3.0,2.0,1.0,36.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,127.0,6.0,84.0,21.0,0.0,0.0,92.0,40.0,0.0,6.0,22.0,0.0,20.0,2.0,1.0,2.0,28.0,76.0,3.0,2.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,66.0,19.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,60.0,0.0,0.0,0.0,28.0,36.0,2.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,188.0,4.0,91.0,22.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,1.0,45.0,3.0,1.0,1.0,40.0,58.0,4.0,3.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,213.0,6.0,71.0,21.0,2.0,0.0,70.0,1.0,3.0,8.0,22.0,2.0,10.0,0.0,1.0,1.0,9.0,76.0,3.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,168.0,5.0,86.0,11.0,0.0,0.0,73.0,5.0,4.0,6.0,22.0,2.0,18.0,0.0,0.0,0.0,63.0,68.0,4.0,2.0,1.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,236.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,29.0,2.0,46.0,15.0,0.0,0.0,44.0,76.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,109.0,6.0,84.0,21.0,0.0,0.0,95.0,15.0,6.0,8.0,21.0,6.0,71.0,0.0,2.0,1.0,43.0,76.0,3.0,5.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,310.0,3.0,84.0,40.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,27.0,10.0,0.0,0.0,46.0,76.0,3.0,4.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,209.0,9.0,93.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,1.0,53.0,5.0,0.0,0.0,0.0,76.0,1.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,189.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,58.0,0.0,0.0,1.0,5.0,100.0,4.0,3.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,222.0,6.0,84.0,28.0,0.0,0.0,97.0,15.0,6.0,6.0,33.0,1.0,24.0,0.0,1.0,0.0,0.0,76.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,158.0,6.0,58.0,21.0,0.0,0.0,96.0,35.0,6.0,8.0,22.0,2.0,16.0,1.0,6.0,1.0,26.0,76.0,4.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
56.0,120.0,5.0,54.0,21.0,1.0,1.0,100.0,7.0,4.0,8.0,22.0,2.0,54.0,0.0,1.0,1.0,28.0,67.0,7.0,4.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,112.0,6.0,84.0,27.0,0.0,0.0,100.0,15.0,5.0,5.0,22.0,3.0,36.0,0.0,1.0,1.0,28.0,85.0,7.0,3.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,124.0,6.0,63.0,21.0,0.0,2.0,100.0,15.0,4.0,8.0,29.0,3.0,62.0,0.0,1.0,1.0,28.0,76.0,2.0,4.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,187.0,6.0,84.0,19.0,0.0,0.0,100.0,5.0,4.0,6.0,20.0,1.0,25.0,0.0,1.0,1.0,73.0,99.0,5.0,2.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,6.0,84.0,21.0,0.0,3.0,100.0,15.0,6.0,6.0,22.0,2.0,54.0,0.0,1.0,1.0,28.0,39.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,42.0,6.0,84.0,21.0,0.0,2.0,100.0,15.0,7.0,8.0,14.0,4.0,58.0,0.0,1.0,1.0,28.0,89.0,4.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,186.0,13.0,55.0,21.0,1.0,0.0,100.0,37.0,6.0,8.0,22.0,0.0,24.0,0.0,0.0,0.0,28.0,76.0,4.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,125.0,6.0,51.0,21.0,0.0,1.0,100.0,14.0,6.0,8.0,30.0,4.0,63.0,0.0,1.0,0.0,28.0,76.0,4.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,159.0,6.0,88.0,14.0,1.0,1.0,87.0,15.0,6.0,2.0,22.0,0.0,20.0,0.0,1.0,1.0,28.0,76.0,5.0,2.0,2.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,514.0,14.0,104.0,14.0,0.0,0.0,100.0,15.0,4.0,8.0,16.0,2.0,50.0,0.0,1.0,1.0,42.0,76.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,149.0,6.0,84.0,21.0,1.0,0.0,100.0,15.0,4.0,8.0,22.0,2.0,45.0,0.0,0.0,0.0,49.0,95.0,3.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,151.0,6.0,84.0,39.0,1.0,0.0,100.0,15.0,4.0,8.0,44.0,2.0,66.0,0.0,1.0,1.0,11.0,76.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
55.0,154.0,7.0,84.0,19.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,2.0,21.0,3.0,1.0,1.0,28.0,76.0,4.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,385.0,10.0,159.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,18.0,0.0,0.0,1.0,9.0,76.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,215.0,8.0,84.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,15.0,1.0,2.0,1.0,28.0,76.0,3.0,1.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,331.0,3.0,115.0,8.0,7.0,0.0,100.0,1.0,1.0,2.0,22.0,2.0,19.0,0.0,1.0,1.0,24.0,76.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,123.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,6.0,3.0,22.0,2.0,38.0,0.0,3.0,1.0,28.0,88.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,157.0,3.0,78.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,27.0,2.0,56.0,2.0,1.0,1.0,26.0,76.0,5.0,3.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,429.0,5.0,116.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,20.0,3.0,1.0,1.0,1.0,76.0,3.0,2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,325.0,1.0,84.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,33.0,0.0,3.0,1.0,6.0,76.0,3.0,1.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,129.0,6.0,80.0,21.0,1.0,1.0,88.0,15.0,6.0,8.0,18.0,0.0,59.0,0.0,0.0,0.0,28.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,94.0,15.0,84.0,21.0,0.0,4.0,100.0,6.0,4.0,2.0,22.0,0.0,22.0,0.0,1.0,0.0,28.0,62.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
67.0,196.0,10.0,81.0,21.0,2.0,0.0,100.0,27.0,6.0,5.0,24.0,2.0,50.0,0.0,2.0,2.0,38.0,89.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,344.0,2.0,87.0,21.0,1.0,1.0,86.0,15.0,4.0,6.0,22.0,2.0,45.0,0.0,4.0,1.0,28.0,76.0,3.0,6.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,208.0,3.0,42.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,3.0,88.0,0.0,3.0,1.0,28.0,92.0,1.0,4.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,372.0,13.0,71.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,2.0,33.0,0.0,4.0,1.0,35.0,76.0,3.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,242.0,21.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,34.0,14.0,0.0,0.0,28.0,76.0,3.0,2.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,300.0,10.0,113.0,28.0,1.0,0.0,100.0,15.0,4.0,8.0,30.0,1.0,63.0,9.0,0.0,1.0,62.0,48.0,6.0,2.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,208.0,15.0,92.0,21.0,0.0,0.0,100.0,3.0,4.0,8.0,22.0,2.0,40.0,0.0,1.0,0.0,31.0,76.0,4.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,210.0,5.0,96.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,15.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,177.0,2.0,84.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,3.0,32.0,0.0,0.0,0.0,44.0,76.0,3.0,3.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,184.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,75.0,0.0,1.0,1.0,103.0,89.0,1.0,4.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,297.0,27.0,94.0,20.0,2.0,0.0,100.0,15.0,6.0,2.0,22.0,2.0,55.0,0.0,1.0,1.0,8.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,73.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,57.0,0.0,1.0,1.0,28.0,76.0,1.0,2.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,231.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,19.0,16.0,0.0,0.0,25.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,132.0,6.0,84.0,10.0,0.0,0.0,85.0,15.0,6.0,8.0,22.0,2.0,46.0,0.0,1.0,1.0,36.0,85.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,191.0,6.0,74.0,33.0,2.0,1.0,91.0,1.0,0.0,2.0,22.0,2.0,17.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,164.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,2.0,29.0,1.0,1.0,1.0,28.0,76.0,1.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,64.0,6.0,29.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,2.0,38.0,0.0,1.0,1.0,28.0,100.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,179.0,6.0,84.0,44.0,0.0,0.0,93.0,15.0,6.0,8.0,22.0,2.0,56.0,0.0,2.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,233.0,3.0,83.0,47.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,28.0,0.0,1.0,8.0,33.0,76.0,3.0,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,166.0,6.0,84.0,21.0,3.0,0.0,78.0,1.0,4.0,2.0,22.0,3.0,28.0,1.0,1.0,1.0,28.0,85.0,13.0,4.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,114.0,6.0,84.0,21.0,1.0,0.0,100.0,30.0,6.0,8.0,22.0,2.0,13.0,5.0,0.0,1.0,69.0,76.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,125.0,6.0,84.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,1.0,55.0,0.0,1.0,1.0,28.0,66.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
90.0,142.0,24.0,90.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,7.0,0.0,1.0,0.0,2.0,76.0,2.0,1.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,228.0,5.0,69.0,24.0,0.0,0.0,100.0,15.0,0.0,8.0,27.0,1.0,31.0,7.0,0.0,1.0,13.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,168.0,1.0,57.0,17.0,0.0,0.0,100.0,0.0,4.0,6.0,22.0,7.0,23.0,0.0,1.0,6.0,28.0,76.0,4.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,227.0,12.0,116.0,21.0,2.0,1.0,78.0,15.0,6.0,8.0,18.0,0.0,28.0,0.0,1.0,2.0,83.0,76.0,3.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,170.0,7.0,91.0,27.0,0.0,8.0,74.0,15.0,6.0,2.0,22.0,1.0,42.0,5.0,1.0,1.0,64.0,83.0,6.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,146.0,6.0,63.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,3.0,0.0,67.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
65.0,60.0,6.0,30.0,21.0,0.0,0.0,93.0,15.0,4.0,8.0,14.0,5.0,71.0,0.0,0.0,1.0,28.0,85.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,319.0,22.0,84.0,21.0,3.0,0.0,48.0,3.0,4.0,8.0,22.0,2.0,19.0,2.0,2.0,1.0,55.0,76.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,181.0,6.0,84.0,21.0,0.0,0.0,91.0,15.0,4.0,8.0,22.0,1.0,52.0,5.0,1.0,1.0,28.0,88.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,199.0,28.0,84.0,11.0,0.0,0.0,73.0,15.0,4.0,8.0,15.0,0.0,53.0,0.0,0.0,0.0,34.0,61.0,1.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,317.0,21.0,97.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,2.0,27.0,0.0,1.0,1.0,5.0,76.0,3.0,2.0,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,204.0,6.0,105.0,21.0,0.0,0.0,100.0,13.0,6.0,8.0,22.0,2.0,31.0,0.0,3.0,3.0,28.0,76.0,4.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,231.0,9.0,107.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,54.0,0.0,1.0,1.0,30.0,76.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,177.0,6.0,68.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,37.0,4.0,1.0,1.0,28.0,98.0,2.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,188.0,6.0,43.0,15.0,0.0,0.0,100.0,44.0,6.0,8.0,15.0,2.0,53.0,0.0,2.0,2.0,44.0,89.0,3.0,3.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,123.0,6.0,84.0,21.0,1.0,1.0,83.0,15.0,4.0,3.0,22.0,1.0,25.0,3.0,1.0,1.0,28.0,76.0,2.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,117.0,6.0,84.0,21.0,0.0,0.0,96.0,59.0,6.0,8.0,23.0,3.0,17.0,0.0,1.0,1.0,28.0,76.0,3.0,1.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,217.0,8.0,84.0,48.0,0.0,0.0,90.0,15.0,4.0,6.0,29.0,2.0,22.0,0.0,1.0,1.0,28.0,80.0,14.0,4.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,231.0,10.0,19.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,2.0,43.0,6.0,1.0,1.0,97.0,76.0,3.0,2.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,155.0,6.0,55.0,21.0,1.0,1.0,100.0,15.0,5.0,2.0,14.0,2.0,36.0,0.0,1.0,1.0,28.0,49.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,163.0,19.0,84.0,14.0,0.0,0.0,93.0,15.0,6.0,8.0,14.0,0.0,64.0,0.0,0.0,1.0,51.0,58.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,145.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,0.0,1.0,6.0,31.0,99.0,4.0,3.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,263.0,5.0,84.0,21.0,0.0,0.0,100.0,1.0,4.0,6.0,48.0,2.0,32.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,294.0,6.0,84.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,53.0,4.0,1.0,1.0,2.0,76.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,282.0,6.0,73.0,22.0,0.0,0.0,96.0,15.0,6.0,6.0,22.0,2.0,4.0,0.0,1.0,1.0,37.0,76.0,3.0,1.0,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,71.0,6.0,84.0,21.0,0.0,0.0,94.0,2.0,4.0,6.0,18.0,3.0,28.0,0.0,1.0,2.0,28.0,77.0,6.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,209.0,6.0,84.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,2.0,5.0,5.0,0.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,164.0,2.0,102.0,23.0,1.0,0.0,96.0,15.0,6.0,5.0,29.0,2.0,15.0,0.0,2.0,2.0,28.0,76.0,3.0,2.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
