ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
79.0,255.0,14.0,,,,,,,6.0,,,,,,,,70.0,,,,0.0,71.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,192.0,2.0,,,,,100.0,,,,,,,,,,9.0,,2.0,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,201.0,9.0,,37.0,,0.0,97.0,,,6.0,,,,,,0.0,2.0,,5.0,,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,306.0,3.0,,,,,,,,,,,,,,,69.0,,,5.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,290.0,11.0,,,,,,,,,,,43.0,,2.0,,51.0,,,,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,187.0,8.0,,18.0,,,,,,,,,,,1.0,,21.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,243.0,3.0,,,2.0,,,,,,,,,,,,35.0,,,1.0,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,165.0,8.0,,,2.0,,,,,,,,,,0.0,,73.0,,,,,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,179.0,27.0,,,,,95.0,,,,,,29.0,,,,14.0,,,1.0,,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,2.0,,,,,,10.0,4.0,6.0,,,,,,,24.0,,7.0,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,164.0,30.0,,5.0,,,,,3.0,,,,,,1.0,1.0,108.0,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,469.0,22.0,,,,,,,,,,,9.0,,,1.0,8.0,,,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,75.0,4.0,,,0.0,,,,7.0,8.0,25.0,,,4.0,,,54.0,,6.0,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,88.0,2.0,,11.0,0.0,,,,,8.0,,,,,,,0.0,,0.0,,,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,141.0,1.0,,,,1.0,,,,,,,,,2.0,,39.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,4.0,,,,,,,7.0,,,,,,,,5.0,,2.0,,,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,138.0,2.0,,,,0.0,,,,,,3.0,,,,,15.0,78.0,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,60.0,11.0,26.0,6.0,,,,,,,,,,,,,95.0,,2.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,165.0,12.0,95.0,,,,,,,,,,,,,,21.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,433.0,5.0,,,,,,,,,,,33.0,,,0.0,47.0,,,3.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,298.0,2.0,,,,,,,,,,,,,,,31.0,,,3.0,,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,262.0,5.0,,,,,,,,,,,,,,0.0,51.0,,,,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,172.0,17.0,,,,,,,,,3.0,,,,0.0,,7.0,,4.0,2.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,4.0,,,,,,,,,,,,,,,31.0,,5.0,,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,136.0,21.0,,23.0,0.0,,,58.0,,,,,,,,,72.0,49.0,5.0,,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,228.0,4.0,,,1.0,,,,6.0,,,2.0,,,,0.0,24.0,,,,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,205.0,3.0,,,0.0,,93.0,52.0,,,,,,,,,26.0,,,,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,167.0,3.0,,,,,,,,,,4.0,,,,,12.0,,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,206.0,13.0,,17.0,,,,,,,,,,,1.0,1.0,99.0,,,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,87.0,6.0,,31.0,,,,,,,,4.0,,,,0.0,49.0,,8.0,,,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,97.0,15.0,56.0,,,,,,,,,,,,,,38.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,162.0,8.0,,,,,,,6.0,2.0,19.0,1.0,,,,,19.0,,,3.0,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,136.0,3.0,8.0,11.0,,,,,,,,9.0,,,,,27.0,,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,158.0,11.0,,,,0.0,83.0,,4.0,,,,,,,,98.0,54.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,289.0,7.0,,,,0.0,,,,,,,32.0,,0.0,,67.0,,,1.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,65.0,17.0,71.0,,,,,,,8.0,8.0,,,,,,12.0,,,,,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,6.0,,,,1.0,,,,,,1.0,,,2.0,,103.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
92.0,407.0,10.0,,,,,,,,,,,17.0,,,,1.0,,,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,240.0,7.0,,,,,,,,,,1.0,,,,,93.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,130.0,8.0,55.0,,,,,,,,,,,,,,39.0,82.0,,,,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,324.0,3.0,,,,,,,,,,,37.0,,,,12.0,,3.0,,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,195.0,10.0,84.0,,,,,,,,19.0,,,,,,33.0,,3.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
55.0,343.0,6.0,,44.0,,,,,,,,,,,1.0,1.0,86.0,,,7.0,9.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,151.0,2.0,59.0,20.0,,,78.0,,,,,3.0,,,,,19.0,,,,1.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,5.0,,,,,,,,8.0,,,,0.0,,,72.0,,,,,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,302.0,10.0,,,,,,,,,,,,,,,50.0,,,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,121.0,4.0,,,,0.0,,,6.0,,1.0,,,,,,39.0,,,,,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,265.0,32.0,115.0,,,0.0,,,,,,,64.0,,0.0,0.0,80.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,181.0,11.0,,,0.0,,,,,,36.0,1.0,78.0,,,,0.0,81.0,,,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,341.0,3.0,,,,,,,,8.0,,,41.0,,,,1.0,,,2.0,,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,80.0,11.0,,12.0,,1.0,85.0,21.0,,2.0,14.0,1.0,,13.0,,,0.0,85.0,0.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,228.0,16.0,,22.0,,,,,,8.0,22.0,,41.0,,,,0.0,,1.0,,,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,244.0,0.0,,25.0,,0.0,,,,,,,,,,,46.0,,5.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,256.0,0.0,,,,,,,,,,,75.0,,,,93.0,,,,2.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,379.0,6.0,,,,,,,,4.0,,,,,,,21.0,,,2.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,291.0,64.0,,,,,,,,,,,,,,,1.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,162.0,7.0,,,,,85.0,,,,,,,,,,65.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,76.0,2.0,,18.0,,1.0,,,,3.0,,,,,,,1.0,,2.0,,,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,210.0,4.0,,,,0.0,,57.0,6.0,,,,43.0,,,,59.0,,,,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,232.0,11.0,78.0,34.0,0.0,0.0,,,,,,,,,,0.0,75.0,,,2.0,,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,7.0,,,0.0,,,,,,,,,,1.0,1.0,45.0,,,,,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,88.0,3.0,38.0,,,0.0,,,7.0,,,,,0.0,,,36.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,131.0,19.0,,,,,,,7.0,,,0.0,,0.0,,,,74.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,98.0,16.0,,11.0,,,,,6.0,,,,,,,,56.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,244.0,8.0,,,,0.0,,,,,,,,,,,2.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
69.0,252.0,3.0,,,,,,,,,46.0,,20.0,,,,23.0,,,,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,342.0,2.0,,,,,,,,,,,,,1.0,1.0,47.0,88.0,,4.0,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,192.0,3.0,,,,,,,,5.0,,,36.0,,,,36.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,130.0,1.0,,,,,,,7.0,8.0,,,,,,,57.0,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,12.0,,,,,,,,5.0,,,,,,,1.0,,,,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,86.0,3.0,,,,0.0,,76.0,,,,,12.0,0.0,,,6.0,,4.0,,,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,137.0,6.0,53.0,,,,,,,,27.0,,,,,,27.0,,,,,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,292.0,8.0,,,,,,,,6.0,,,,,,,7.0,,,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,347.0,14.0,,,,,100.0,,,,,,,,,,8.0,,,2.0,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,50.0,1.0,19.0,,,0.0,,,,8.0,,6.0,,0.0,6.0,,47.0,,4.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,313.0,4.0,,,,,,,,,,,,,,0.0,25.0,,,,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,114.0,7.0,,,,0.0,,,,,,6.0,,,,,1.0,90.0,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,212.0,22.0,,,,,,,7.0,,15.0,,,,,,45.0,,,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,148.0,20.0,,24.0,,1.0,,,,,,,,,,,68.0,,,,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,267.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
71.0,205.0,17.0,92.0,39.0,,,,,,,,,,,,,47.0,,,,5.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,379.0,14.0,,,,,33.0,,,,6.0,,,,0.0,,4.0,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
67.0,586.0,7.0,,,,,,,,,,,17.0,,3.0,3.0,37.0,,6.0,4.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,,1.0,,,,,,,,,,,,,3.0,,43.0,,,,,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,234.0,2.0,,,,,100.0,,,8.0,,2.0,,,,1.0,10.0,53.0,,,,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,179.0,6.0,,,0.0,,,,,,,3.0,,,,,3.0,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,120.0,12.0,,,,,100.0,,,8.0,,,40.0,0.0,,,1.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,345.0,19.0,,,,,,,,,,,,,,,1.0,,,,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,186.0,5.0,,,0.0,,,,,,,,,,,,4.0,87.0,,,,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,253.0,21.0,,,,,100.0,,,,,,,,,,19.0,,,,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,71.0,4.0,,,,,,57.0,,,,,,0.0,0.0,,99.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,82.0,0.0,,,0.0,0.0,,,,,,,,,,,20.0,,,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
81.0,333.0,27.0,,,,,,,,,12.0,,,,,,51.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,8.0,,,,,,,7.0,,,,,,0.0,,56.0,,,,,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,108.0,5.0,60.0,,,,,,,,,,,,,,78.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,264.0,17.0,,,,,,,,,,,,,,0.0,4.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,211.0,9.0,,,,,,,6.0,,28.0,,,,,,5.0,82.0,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,425.0,34.0,,13.0,,,,,,,,,58.0,,0.0,,78.0,,,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,57.0,1.0,,,,0.0,,,6.0,,,,,,,,32.0,,,3.0,,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,194.0,19.0,,,,,94.0,,,2.0,,0.0,,,,,0.0,,,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,168.0,73.0,107.0,8.0,,,89.0,,,,,,,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Bad
67.0,79.0,4.0,43.0,,,,,28.0,6.0,,,,,0.0,4.0,,74.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,270.0,2.0,,17.0,,,100.0,,,,,,,,,,42.0,,,,,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,165.0,3.0,,,,1.0,,,,,,,,,2.0,2.0,90.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,232.0,5.0,,,,,,8.0,,,,,,,,,35.0,,,,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,144.0,3.0,,,,,,,,,24.0,,,,,,25.0,,,,,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,128.0,3.0,,,0.0,,,,,8.0,,,,0.0,,,16.0,,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,426.0,3.0,,,,,,,,,,,32.0,,2.0,2.0,60.0,,,3.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,188.0,2.0,,,,,,,,8.0,25.0,,,,2.0,2.0,1.0,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,282.0,11.0,,37.0,0.0,,95.0,,,,,,43.0,,,,68.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,46.0,12.0,,,,,,13.0,6.0,,11.0,,,0.0,,,33.0,,4.0,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,177.0,9.0,,,,0.0,85.0,,,,,3.0,,,,,5.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,186.0,13.0,96.0,,,,,,0.0,,,,,,,,79.0,,5.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,120.0,8.0,,,,0.0,,,3.0,5.0,,1.0,,,2.0,,87.0,,,,,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,328.0,12.0,,,,,,,,,,,36.0,,0.0,0.0,69.0,,,,5.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,274.0,2.0,66.0,,,,,,,,,,39.0,,2.0,,18.0,,,5.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,217.0,1.0,,31.0,2.0,,,,,,,2.0,,,,,75.0,,,,,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,222.0,2.0,,,,,,,6.0,,,,,,2.0,,62.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,83.0,1.0,38.0,,,,,36.0,,,15.0,,,,,,3.0,74.0,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,28.0,6.0,,,0.0,0.0,,,,,,3.0,,0.0,,,58.0,,3.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,63.0,1.0,,,,0.0,,,6.0,,,,,,,7.0,45.0,,,,,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,225.0,8.0,131.0,,,0.0,,,,,,,19.0,1.0,,,24.0,,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,153.0,3.0,68.0,27.0,1.0,,,,,,,3.0,,,,,22.0,,7.0,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,277.0,3.0,,,1.0,,,,,,,,,,4.0,4.0,24.0,,,,,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,291.0,6.0,,,,,,,,,31.0,,,,,0.0,9.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,59.0,2.0,21.0,,0.0,,,,7.0,,,,,1.0,2.0,,44.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,313.0,14.0,,,0.0,,,,,,5.0,0.0,,10.0,,,13.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,313.0,14.0,67.0,,,0.0,95.0,,,,,,,,,0.0,77.0,,,2.0,2.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,257.0,11.0,,,,,,,,,,,,2.0,,,20.0,,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,172.0,9.0,,,,,,,,,,,,,,,54.0,,,,,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,70.0,4.0,36.0,,,1.0,,11.0,,3.0,,1.0,,17.0,,,103.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,225.0,2.0,,,,,,,,,,,,,,,1.0,,1.0,,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,249.0,13.0,,,,,,,,,,,,,,2.0,0.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
78.0,161.0,6.0,,,,,90.0,,,6.0,,,,,,,1.0,67.0,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,235.0,7.0,,,,,44.0,,,,,1.0,,,0.0,,1.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,188.0,15.0,,,,0.0,96.0,,,5.0,,0.0,,,,,3.0,,,1.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,147.0,3.0,,,0.0,,,,,,,,,,,,31.0,,3.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,297.0,7.0,,,,,,,,,23.0,,,,,,8.0,,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,135.0,2.0,,6.0,,,,,,,,2.0,,1.0,,,31.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,118.0,2.0,,,0.0,,,6.0,,6.0,32.0,2.0,,20.0,,,20.0,85.0,4.0,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,110.0,9.0,,,,0.0,,,7.0,,,,,,1.0,,92.0,,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,150.0,13.0,,,1.0,1.0,,,,,,,,,,,36.0,,,,,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
