ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
67.0,114.0,5.0,,13.0,,0.0,67.0,30.0,6.0,5.0,,,13.0,5.0,0.0,0.0,69.0,,4.0,,2.0,86.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
78.0,125.0,,63.0,19.0,0.0,0.0,100.0,,7.0,,20.0,,55.0,,0.0,0.0,,66.0,4.0,4.0,1.0,100.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,142.0,24.0,,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,7.0,,0.0,0.0,2.0,,2.0,,0.0,50.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,5.0,69.0,24.0,3.0,,85.0,3.0,0.0,2.0,27.0,1.0,31.0,,0.0,,,66.0,,2.0,0.0,46.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
60.0,168.0,1.0,57.0,17.0,0.0,0.0,95.0,,4.0,6.0,22.0,7.0,,0.0,6.0,6.0,30.0,100.0,,3.0,2.0,47.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,12.0,116.0,15.0,2.0,,78.0,48.0,6.0,4.0,18.0,0.0,28.0,0.0,2.0,2.0,83.0,,,,,60.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
63.0,170.0,7.0,91.0,27.0,,8.0,74.0,44.0,6.0,2.0,,1.0,42.0,5.0,1.0,1.0,64.0,,6.0,2.0,,90.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
81.0,146.0,16.0,63.0,3.0,0.0,0.0,100.0,,,8.0,3.0,0.0,,0.0,1.0,,,,,2.0,,,,0.0,,0.0,0.0,1.0,,1.0,0.0,,,Bad
65.0,60.0,3.0,30.0,14.0,0.0,0.0,93.0,9.0,4.0,6.0,14.0,5.0,71.0,,0.0,0.0,65.0,85.0,2.0,3.0,0.0,71.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
60.0,319.0,22.0,,,3.0,1.0,48.0,,4.0,4.0,,0.0,19.0,2.0,,2.0,,63.0,7.0,,0.0,100.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
65.0,181.0,5.0,58.0,,,,91.0,,4.0,6.0,,1.0,52.0,5.0,,1.0,,88.0,,,,64.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Bad
60.0,199.0,28.0,,11.0,4.0,,,6.0,4.0,2.0,15.0,0.0,53.0,0.0,0.0,0.0,,61.0,1.0,3.0,0.0,50.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,Bad
,,,97.0,15.0,,0.0,,,7.0,,31.0,0.0,27.0,,1.0,1.0,5.0,,3.0,,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,Good
61.0,204.0,46.0,,11.0,1.0,0.0,77.0,,6.0,5.0,15.0,0.0,31.0,0.0,3.0,3.0,65.0,,,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,,9.0,,13.0,0.0,,100.0,,,,13.0,1.0,,0.0,0.0,0.0,30.0,,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,177.0,2.0,68.0,18.0,0.0,0.0,100.0,,7.0,,19.0,2.0,37.0,4.0,1.0,1.0,13.0,,,,0.0,56.0,,0.0,,,0.0,,0.0,0.0,,0.0,,Good
71.0,,,43.0,15.0,,0.0,93.0,,6.0,6.0,15.0,1.0,53.0,,2.0,,44.0,89.0,3.0,3.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Good
68.0,123.0,,56.0,11.0,1.0,,83.0,8.0,4.0,3.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,117.0,2.0,53.0,22.0,0.0,0.0,96.0,59.0,6.0,6.0,23.0,,17.0,,1.0,1.0,2.0,,2.0,1.0,,25.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
59.0,217.0,8.0,77.0,,0.0,,90.0,11.0,4.0,6.0,,2.0,22.0,,,3.0,,,14.0,4.0,,,0.0,1.0,0.0,,,0.0,,,,0.0,0.0,Bad
57.0,231.0,10.0,19.0,7.0,0.0,0.0,100.0,,7.0,8.0,25.0,,,6.0,0.0,0.0,,,4.0,2.0,3.0,,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,Bad
69.0,,20.0,55.0,11.0,,1.0,93.0,,5.0,2.0,14.0,0.0,36.0,,0.0,0.0,24.0,,3.0,3.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,Good
66.0,163.0,19.0,73.0,14.0,0.0,0.0,93.0,27.0,6.0,6.0,14.0,0.0,64.0,0.0,0.0,0.0,51.0,,,2.0,2.0,67.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
71.0,145.0,3.0,53.0,33.0,0.0,0.0,,,7.0,,33.0,4.0,,0.0,,6.0,,99.0,4.0,3.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,263.0,5.0,,33.0,0.0,0.0,94.0,1.0,4.0,6.0,48.0,2.0,32.0,,,2.0,14.0,48.0,7.0,,,61.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
88.0,294.0,5.0,,15.0,0.0,0.0,100.0,,,8.0,15.0,2.0,53.0,,1.0,1.0,2.0,82.0,2.0,,0.0,50.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
71.0,,1.0,73.0,,0.0,0.0,96.0,,6.0,6.0,25.0,5.0,4.0,0.0,,2.0,37.0,39.0,11.0,,,80.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Bad
58.0,71.0,2.0,32.0,17.0,0.0,0.0,94.0,2.0,4.0,6.0,18.0,,28.0,,2.0,2.0,69.0,,6.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,209.0,3.0,,19.0,,0.0,100.0,,7.0,,20.0,2.0,30.0,2.0,5.0,5.0,0.0,,2.0,,,63.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
79.0,164.0,,102.0,,1.0,0.0,96.0,,6.0,5.0,,3.0,,,2.0,2.0,9.0,,,,1.0,44.0,0.0,,,0.0,,0.0,1.0,0.0,,,,Bad
,93.0,4.0,37.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,,29.0,,3.0,3.0,16.0,,2.0,1.0,,,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,Good
55.0,25.0,5.0,14.0,9.0,0.0,0.0,100.0,,7.0,8.0,9.0,,56.0,0.0,1.0,1.0,97.0,,3.0,,,100.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,Bad
79.0,,10.0,114.0,,0.0,0.0,,,,8.0,18.0,1.0,33.0,1.0,,1.0,36.0,50.0,2.0,2.0,1.0,57.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,161.0,12.0,,,0.0,0.0,,,7.0,,19.0,0.0,,,0.0,0.0,,,,,3.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,Good
88.0,232.0,5.0,92.0,10.0,,0.0,,,,8.0,12.0,1.0,70.0,,0.0,0.0,0.0,,0.0,3.0,0.0,60.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,,,139.0,15.0,,0.0,93.0,4.0,,6.0,,0.0,53.0,0.0,2.0,2.0,46.0,68.0,,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,287.0,2.0,104.0,,0.0,0.0,96.0,,6.0,6.0,47.0,,11.0,5.0,1.0,,24.0,,9.0,1.0,,,0.0,,,1.0,,0.0,0.0,0.0,,,0.0,Good
,243.0,,113.0,26.0,0.0,0.0,,,5.0,7.0,,2.0,31.0,,1.0,1.0,,82.0,8.0,,2.0,69.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,171.0,34.0,95.0,6.0,0.0,0.0,,,,,6.0,0.0,67.0,6.0,0.0,0.0,,,,1.0,,,1.0,0.0,,,0.0,,,1.0,,1.0,0.0,Good
83.0,199.0,9.0,,,0.0,0.0,100.0,,,,77.0,,20.0,0.0,2.0,,14.0,,,1.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,Bad
63.0,59.0,5.0,31.0,17.0,2.0,2.0,95.0,,,2.0,20.0,1.0,,0.0,2.0,2.0,57.0,96.0,2.0,9.0,,100.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,Bad
,141.0,,71.0,14.0,0.0,0.0,100.0,,7.0,8.0,16.0,0.0,,,0.0,0.0,1.0,47.0,2.0,,0.0,44.0,,,,,0.0,0.0,,0.0,0.0,0.0,,Good
60.0,73.0,8.0,,10.0,0.0,,,7.0,,6.0,,1.0,,,,0.0,36.0,,2.0,,1.0,29.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,Bad
43.0,71.0,,48.0,7.0,1.0,0.0,88.0,1.0,,5.0,8.0,1.0,75.0,0.0,0.0,0.0,,53.0,,1.0,,100.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,,Bad
61.0,46.0,2.0,23.0,9.0,,1.0,100.0,,6.0,,10.0,2.0,40.0,1.0,5.0,4.0,,72.0,5.0,2.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,Bad
60.0,117.0,4.0,52.0,,,,,7.0,4.0,6.0,27.0,1.0,,0.0,1.0,,32.0,76.0,,3.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,110.0,,46.0,,1.0,,97.0,9.0,4.0,4.0,38.0,1.0,26.0,,1.0,,41.0,23.0,9.0,2.0,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,88.0,16.0,48.0,12.0,0.0,0.0,100.0,,7.0,8.0,12.0,0.0,8.0,0.0,1.0,1.0,,,,1.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,Good
64.0,276.0,,,24.0,,1.0,96.0,,1.0,3.0,26.0,4.0,23.0,,2.0,,59.0,73.0,6.0,2.0,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Good
70.0,299.0,3.0,,,1.0,1.0,97.0,16.0,6.0,2.0,,4.0,8.0,0.0,3.0,,6.0,92.0,7.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,125.0,2.0,78.0,27.0,0.0,0.0,93.0,9.0,4.0,6.0,29.0,1.0,,2.0,1.0,1.0,92.0,33.0,1.0,,1.0,100.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,Bad
67.0,162.0,34.0,,16.0,0.0,0.0,94.0,3.0,4.0,6.0,,0.0,19.0,15.0,,0.0,,,2.0,1.0,1.0,60.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,Bad
69.0,138.0,,92.0,6.0,0.0,0.0,83.0,17.0,6.0,6.0,6.0,0.0,50.0,,0.0,0.0,84.0,,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,Bad
82.0,86.0,3.0,40.0,9.0,0.0,,100.0,,,8.0,10.0,2.0,30.0,0.0,1.0,1.0,16.0,82.0,2.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,Bad
,207.0,40.0,,4.0,1.0,0.0,80.0,,6.0,5.0,5.0,,0.0,,0.0,0.0,,,1.0,,0.0,50.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,Good
,,,145.0,15.0,,0.0,93.0,,,6.0,15.0,0.0,,,0.0,0.0,1.0,14.0,2.0,2.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Good
59.0,,8.0,66.0,2.0,1.0,1.0,50.0,13.0,6.0,4.0,4.0,,,,,1.0,,,2.0,,0.0,100.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
68.0,186.0,1.0,,22.0,0.0,0.0,96.0,,,,,,29.0,,,4.0,55.0,,8.0,5.0,2.0,81.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
60.0,,,49.0,9.0,2.0,2.0,67.0,10.0,4.0,2.0,12.0,0.0,,0.0,0.0,0.0,,63.0,,3.0,,100.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,1.0,0.0,Bad
67.0,85.0,2.0,40.0,,1.0,1.0,,,,8.0,,3.0,,,2.0,1.0,82.0,,1.0,,1.0,92.0,1.0,1.0,,,0.0,0.0,0.0,,0.0,,,Bad
57.0,23.0,8.0,56.0,4.0,2.0,,67.0,16.0,6.0,,1.0,1.0,,,,,92.0,75.0,1.0,1.0,,67.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,Bad
,121.0,,72.0,11.0,,0.0,91.0,30.0,,6.0,11.0,0.0,,,0.0,0.0,11.0,,1.0,1.0,0.0,67.0,0.0,,,0.0,,0.0,,,0.0,,0.0,Good
68.0,,21.0,88.0,8.0,1.0,0.0,55.0,,,5.0,,0.0,36.0,,,,6.0,,1.0,,0.0,17.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,Bad
82.0,,4.0,45.0,16.0,,0.0,100.0,,7.0,8.0,16.0,3.0,63.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,50.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
83.0,174.0,9.0,142.0,13.0,,0.0,,,7.0,,14.0,,,0.0,,3.0,0.0,82.0,0.0,2.0,0.0,33.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Good
81.0,220.0,,36.0,5.0,0.0,0.0,,,7.0,8.0,,0.0,,7.0,0.0,0.0,0.0,,0.0,1.0,0.0,33.0,1.0,0.0,,,,0.0,1.0,0.0,,0.0,,Bad
67.0,,7.0,68.0,,,0.0,,,7.0,,39.0,3.0,13.0,,5.0,5.0,90.0,40.0,,4.0,9.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
,,3.0,107.0,,0.0,0.0,100.0,,7.0,8.0,44.0,4.0,,0.0,1.0,,6.0,87.0,,6.0,0.0,60.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
76.0,87.0,2.0,34.0,,0.0,0.0,100.0,,7.0,8.0,35.0,6.0,,0.0,16.0,,4.0,60.0,9.0,,0.0,65.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,Bad
,216.0,1.0,72.0,41.0,,0.0,100.0,,7.0,8.0,42.0,4.0,24.0,0.0,,,25.0,88.0,,4.0,,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,102.0,3.0,,,,0.0,78.0,11.0,4.0,5.0,,4.0,39.0,0.0,1.0,1.0,,,,3.0,,75.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,Bad
,204.0,5.0,58.0,24.0,0.0,0.0,100.0,,7.0,,,5.0,,,2.0,1.0,2.0,,4.0,2.0,,46.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,Good
56.0,172.0,5.0,84.0,21.0,2.0,2.0,,2.0,1.0,3.0,24.0,,46.0,3.0,,2.0,,53.0,,,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,172.0,3.0,33.0,17.0,0.0,0.0,,,7.0,8.0,,,,16.0,0.0,,6.0,100.0,1.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
82.0,154.0,1.0,82.0,35.0,0.0,0.0,100.0,,,8.0,36.0,,,0.0,1.0,1.0,12.0,,2.0,2.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,,1.0,44.0,,0.0,,88.0,1.0,4.0,6.0,,,29.0,0.0,1.0,1.0,58.0,,,2.0,,75.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
65.0,360.0,14.0,67.0,10.0,1.0,1.0,55.0,,5.0,,11.0,0.0,,0.0,0.0,0.0,,,2.0,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,Bad
71.0,194.0,3.0,115.0,14.0,2.0,1.0,94.0,4.0,,5.0,16.0,1.0,31.0,,,,10.0,,1.0,,0.0,50.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,Bad
,137.0,7.0,77.0,3.0,,12.0,43.0,8.0,4.0,,16.0,1.0,43.0,0.0,0.0,0.0,13.0,93.0,1.0,1.0,0.0,67.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,126.0,7.0,58.0,41.0,,0.0,100.0,,7.0,8.0,45.0,2.0,51.0,0.0,2.0,,14.0,75.0,3.0,5.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
58.0,196.0,5.0,61.0,23.0,0.0,0.0,96.0,16.0,,6.0,,,,0.0,3.0,,78.0,83.0,,2.0,4.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
78.0,274.0,4.0,98.0,5.0,0.0,,100.0,,,,6.0,2.0,67.0,0.0,2.0,2.0,0.0,80.0,0.0,,0.0,50.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
77.0,272.0,,99.0,,0.0,,,,,,23.0,1.0,,,0.0,0.0,30.0,,,1.0,1.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,Good
71.0,128.0,3.0,68.0,12.0,1.0,1.0,85.0,27.0,6.0,3.0,13.0,3.0,23.0,0.0,0.0,0.0,80.0,99.0,,2.0,1.0,80.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
70.0,193.0,2.0,57.0,22.0,,0.0,,,7.0,,,2.0,22.0,18.0,0.0,0.0,53.0,80.0,,4.0,1.0,63.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,7.0,58.0,36.0,0.0,,,,7.0,,38.0,3.0,14.0,,,0.0,,23.0,4.0,2.0,1.0,26.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
63.0,,3.0,,16.0,,1.0,55.0,,6.0,4.0,,3.0,20.0,,1.0,1.0,28.0,,6.0,2.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
81.0,598.0,4.0,,37.0,0.0,,,,7.0,8.0,37.0,2.0,22.0,,1.0,1.0,28.0,7.0,7.0,,1.0,50.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,277.0,9.0,98.0,28.0,0.0,0.0,93.0,,4.0,6.0,9.0,2.0,,,0.0,,71.0,90.0,7.0,2.0,5.0,69.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
87.0,408.0,6.0,124.0,24.0,0.0,0.0,100.0,,,,,1.0,17.0,,0.0,0.0,0.0,,,2.0,,,1.0,0.0,,,1.0,0.0,,,0.0,,,Good
63.0,,3.0,37.0,19.0,2.0,,,,6.0,8.0,19.0,4.0,,,,2.0,43.0,67.0,,,,69.0,,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,Bad
69.0,176.0,13.0,84.0,34.0,0.0,0.0,,14.0,6.0,6.0,,0.0,56.0,0.0,1.0,,,73.0,7.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,Good
54.0,,9.0,57.0,,,,88.0,5.0,4.0,6.0,,2.0,67.0,9.0,0.0,,,79.0,2.0,6.0,1.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,9.0,9.0,9.0,1.0,1.0,1.0,,,7.0,8.0,1.0,1.0,100.0,,,3.0,,,,1.0,,,1.0,,0.0,0.0,0.0,1.0,,1.0,0.0,,0.0,Bad
,76.0,,36.0,19.0,0.0,,100.0,,,8.0,20.0,,25.0,0.0,2.0,,31.0,42.0,5.0,2.0,1.0,64.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,102.0,3.0,44.0,32.0,1.0,0.0,82.0,5.0,4.0,5.0,,4.0,39.0,0.0,1.0,1.0,43.0,,5.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,Bad
60.0,85.0,14.0,54.0,16.0,,3.0,68.0,,6.0,3.0,,0.0,,2.0,,1.0,23.0,49.0,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
63.0,59.0,1.0,29.0,16.0,0.0,0.0,100.0,,7.0,8.0,17.0,,53.0,0.0,2.0,,,,5.0,,4.0,,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
72.0,,,,,3.0,,,,6.0,4.0,26.0,1.0,,0.0,0.0,,,,5.0,1.0,,70.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,207.0,3.0,51.0,28.0,,0.0,100.0,,7.0,8.0,28.0,5.0,29.0,0.0,,,,71.0,,4.0,,40.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
75.0,242.0,1.0,,27.0,1.0,0.0,93.0,19.0,6.0,5.0,,,23.0,,0.0,0.0,14.0,63.0,2.0,2.0,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Bad
,,,,22.0,0.0,0.0,,,,,22.0,0.0,45.0,0.0,,2.0,20.0,63.0,1.0,2.0,0.0,27.0,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,Good
71.0,176.0,6.0,87.0,16.0,,1.0,,,6.0,,17.0,1.0,35.0,,0.0,0.0,,,,,1.0,75.0,0.0,1.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,Good
,,,51.0,9.0,0.0,0.0,,,7.0,8.0,9.0,0.0,,0.0,0.0,0.0,,77.0,1.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,252.0,,47.0,14.0,0.0,0.0,94.0,39.0,6.0,6.0,16.0,6.0,31.0,,2.0,2.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,,159.0,36.0,0.0,0.0,,,4.0,6.0,39.0,1.0,41.0,0.0,0.0,0.0,19.0,85.0,7.0,2.0,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Good
70.0,217.0,0.0,,,,1.0,,,0.0,2.0,33.0,2.0,,,1.0,1.0,55.0,10.0,9.0,,1.0,86.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,Bad
66.0,167.0,4.0,,19.0,2.0,,77.0,8.0,1.0,3.0,23.0,2.0,23.0,8.0,0.0,0.0,4.0,5.0,1.0,2.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,376.0,4.0,,17.0,0.0,0.0,,,,8.0,27.0,2.0,53.0,4.0,1.0,1.0,1.0,,2.0,2.0,0.0,57.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,Good
65.0,140.0,8.0,65.0,8.0,,,88.0,52.0,6.0,6.0,8.0,1.0,13.0,0.0,,2.0,91.0,,2.0,1.0,,75.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,Good
,41.0,9.0,27.0,3.0,,,75.0,,6.0,2.0,4.0,1.0,0.0,,0.0,0.0,24.0,,1.0,,,100.0,0.0,,0.0,0.0,,,1.0,0.0,1.0,,0.0,Bad
54.0,127.0,,101.0,,0.0,0.0,88.0,,4.0,6.0,,0.0,25.0,3.0,1.0,1.0,,,5.0,,3.0,100.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,0.0,Bad
70.0,,6.0,95.0,23.0,0.0,0.0,96.0,14.0,6.0,6.0,24.0,1.0,58.0,0.0,3.0,,34.0,75.0,5.0,4.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
78.0,,19.0,46.0,7.0,0.0,0.0,,,7.0,,7.0,0.0,43.0,19.0,0.0,0.0,,,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,Bad
68.0,178.0,5.0,73.0,31.0,0.0,0.0,97.0,25.0,6.0,6.0,31.0,,35.0,,4.0,4.0,,,5.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
73.0,,8.0,113.0,27.0,0.0,,,,,8.0,30.0,1.0,,,0.0,0.0,,78.0,9.0,3.0,,68.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
,150.0,1.0,50.0,23.0,0.0,0.0,92.0,3.0,,6.0,,,,10.0,,0.0,,,2.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
74.0,,23.0,,15.0,0.0,0.0,,,7.0,8.0,15.0,0.0,,,0.0,0.0,71.0,,,2.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,Bad
60.0,288.0,2.0,105.0,19.0,1.0,0.0,77.0,3.0,4.0,,22.0,1.0,36.0,0.0,1.0,,27.0,100.0,6.0,2.0,2.0,73.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
55.0,248.0,15.0,62.0,19.0,2.0,1.0,86.0,,0.0,5.0,,0.0,64.0,0.0,,2.0,,31.0,1.0,2.0,0.0,75.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
