ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,30.0,14.0,,,93.0,9.0,,,,,71.0,,,0.0,65.0,85.0,,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,48.0,3.0,,4.0,,0.0,19.0,2.0,2.0,2.0,,63.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,181.0,,58.0,21.0,,,91.0,,,,,,52.0,,,1.0,,88.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,2.0,73.0,6.0,,2.0,,,53.0,0.0,,0.0,,61.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,21.0,,,,,100.0,,,,31.0,,27.0,,,1.0,5.0,,3.0,,,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,46.0,,,,,77.0,,,,,,31.0,0.0,3.0,3.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,13.0,,,100.0,,7.0,,,,54.0,0.0,,0.0,,91.0,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,2.0,37.0,,,1.0,,98.0,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,43.0,15.0,,,93.0,,6.0,6.0,,1.0,53.0,,,2.0,,89.0,,3.0,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,11.0,,1.0,83.0,,,3.0,,,25.0,3.0,1.0,1.0,27.0,58.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,,,,0.0,,96.0,,,,23.0,3.0,17.0,,,1.0,2.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,77.0,,,,90.0,,4.0,,,,22.0,,,3.0,,80.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,,,,,,100.0,,,,,,43.0,,0.0,0.0,,78.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,55.0,,,,93.0,,,,,0.0,36.0,,,0.0,,49.0,3.0,3.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,73.0,,,,93.0,,,,,,64.0,,,0.0,,58.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,33.0,,,100.0,,,,33.0,4.0,33.0,,,6.0,,99.0,,3.0,,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,33.0,,,94.0,,,,,2.0,32.0,,2.0,2.0,,48.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,294.0,,84.0,,,,100.0,,,,15.0,2.0,53.0,,,1.0,,82.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,0.0,,96.0,,,,25.0,,4.0,,2.0,2.0,37.0,39.0,11.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,94.0,,,,,3.0,28.0,,2.0,2.0,,77.0,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,84.0,,0.0,0.0,100.0,,,,20.0,2.0,30.0,,,5.0,,51.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,96.0,,,5.0,29.0,,15.0,,,2.0,,,,,,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,8.0,,4.0,29.0,,3.0,3.0,16.0,,2.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,14.0,,,,100.0,,,,,,56.0,0.0,,1.0,,93.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,10.0,114.0,,,,100.0,,,,18.0,,33.0,1.0,,1.0,,50.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,161.0,,81.0,19.0,,0.0,100.0,,,,,,58.0,,,0.0,,65.0,,,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,232.0,,92.0,,,,100.0,,,,,,70.0,,,0.0,,83.0,,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,26.0,139.0,15.0,,0.0,93.0,,,,,,53.0,0.0,,2.0,,68.0,,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,26.0,,,96.0,,6.0,6.0,,4.0,11.0,5.0,,1.0,24.0,119.0,,,2.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,5.0,,,2.0,31.0,,,1.0,,82.0,,3.0,2.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,,34.0,,,0.0,0.0,100.0,,,,,,67.0,,,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
,,9.0,,,,,100.0,,7.0,,,2.0,20.0,,2.0,2.0,14.0,,,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,,,,95.0,,6.0,,,,53.0,,,2.0,,96.0,,9.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,12.0,,,,0.0,100.0,,,8.0,,,21.0,,,0.0,,47.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,50.0,7.0,,,,1.0,30.0,8.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
43.0,,,48.0,,,0.0,88.0,,,,,,75.0,0.0,,0.0,,53.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
,46.0,,,9.0,,,100.0,,,,,2.0,40.0,,,4.0,,72.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,7.0,,6.0,27.0,,33.0,,,1.0,32.0,76.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,7.0,,,,,97.0,,,,,1.0,26.0,,,1.0,,23.0,9.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,8.0,,,1.0,79.0,89.0,,,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,1.0,96.0,,,,,,23.0,,,2.0,,73.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,33.0,1.0,,97.0,,6.0,2.0,37.0,,8.0,,3.0,3.0,,92.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,125.0,,,,,0.0,93.0,,,,,,76.0,2.0,,1.0,,33.0,1.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,,34.0,,,,,94.0,,,,,,19.0,15.0,,0.0,,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,138.0,,,,,0.0,83.0,17.0,,,,0.0,50.0,,0.0,0.0,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,8.0,,,30.0,,,1.0,16.0,82.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,40.0,,,1.0,,80.0,27.0,,5.0,,,0.0,,0.0,0.0,31.0,,,,,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,,,,,,0.0,93.0,19.0,,,,,47.0,,,0.0,,14.0,2.0,2.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,,,,,1.0,50.0,13.0,6.0,4.0,,1.0,50.0,,,1.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,96.0,,6.0,,,,29.0,,4.0,4.0,55.0,93.0,,5.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,,,49.0,,,,67.0,10.0,,,,,83.0,0.0,,0.0,,63.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,85.0,,40.0,,,1.0,100.0,,6.0,,,,83.0,,,1.0,,79.0,,9.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,67.0,,6.0,,,1.0,33.0,,2.0,2.0,92.0,75.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,121.0,,,,0.0,0.0,91.0,,,,11.0,,55.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,21.0,,,,,55.0,,3.0,,,0.0,36.0,1.0,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,45.0,16.0,,,100.0,,7.0,,16.0,,63.0,,,0.0,,92.0,,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,36.0,0.0,3.0,3.0,,82.0,,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,36.0,5.0,,,100.0,,7.0,,35.0,,60.0,,,0.0,,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,7.0,,,0.0,,100.0,,,,,,13.0,,,5.0,,40.0,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,333.0,3.0,,44.0,,,100.0,,,,,,34.0,,1.0,1.0,,87.0,,6.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,87.0,,34.0,30.0,,0.0,100.0,,,,35.0,6.0,34.0,0.0,16.0,16.0,4.0,60.0,,1.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,8.0,42.0,4.0,24.0,,10.0,10.0,25.0,88.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,,,,,,78.0,11.0,4.0,,,,39.0,,,1.0,56.0,85.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,38.0,,2.0,1.0,2.0,96.0,,,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,2.0,,88.0,,,,,,46.0,,,2.0,,53.0,10.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,172.0,,,17.0,,,100.0,,,,,,35.0,,0.0,0.0,,100.0,,,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,36.0,,42.0,,,1.0,,100.0,,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,44.0,,,,88.0,,4.0,,,,29.0,0.0,,1.0,,94.0,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,14.0,67.0,,,,55.0,17.0,,3.0,,,45.0,0.0,,0.0,49.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,194.0,,,,,1.0,94.0,,,,,,31.0,,,3.0,10.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
54.0,,,,3.0,13.0,,43.0,,,2.0,,1.0,43.0,0.0,0.0,0.0,,93.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,,,41.0,,,100.0,,,,,,51.0,,,2.0,,75.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,96.0,,,,,3.0,22.0,,,3.0,,83.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,98.0,5.0,,0.0,100.0,,,,,,67.0,0.0,,2.0,,80.0,0.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,272.0,9.0,,,,0.0,100.0,,,,,,14.0,,0.0,0.0,,8.0,10.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,85.0,27.0,,3.0,,,23.0,0.0,0.0,0.0,,99.0,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,,,,22.0,,,0.0,,80.0,6.0,,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,109.0,7.0,,,0.0,0.0,100.0,,,,38.0,,14.0,,0.0,0.0,,23.0,4.0,2.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,55.0,20.0,,4.0,,3.0,20.0,,,1.0,28.0,100.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,598.0,4.0,,,,,100.0,,,,37.0,,22.0,,1.0,1.0,,7.0,7.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,9.0,,,,,93.0,,,,,2.0,39.0,,0.0,0.0,,90.0,,,,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,,17.0,,0.0,0.0,,94.0,,2.0,,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,95.0,3.0,37.0,,2.0,,100.0,,,,,,37.0,,2.0,2.0,,67.0,,4.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,176.0,,84.0,,,0.0,97.0,,,,,,56.0,,,1.0,,73.0,7.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,,,57.0,,,,88.0,,4.0,,,,67.0,,,0.0,,79.0,,6.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,9.0,,,1.0,,1.0,100.0,,,,,,100.0,,,3.0,,,,1.0,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,1.0,,,0.0,,100.0,,,,,,25.0,,,2.0,,42.0,5.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,82.0,,,,,,39.0,,,1.0,,101.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,14.0,,,,,68.0,,,3.0,,,47.0,,,1.0,23.0,49.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,,16.0,0.0,,100.0,,7.0,,,,53.0,,,2.0,,92.0,,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,,,,3.0,2.0,81.0,,,,,,23.0,,,0.0,,,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,,,,5.0,29.0,,,2.0,,71.0,,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,,1.0,,,1.0,,93.0,,,,,,23.0,,,0.0,14.0,63.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,22.0,,45.0,,,2.0,,63.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,176.0,,,,,,94.0,,,,,,35.0,,,0.0,,,,,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,56.0,,,0.0,26.0,77.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,94.0,,,,,,31.0,0.0,,2.0,,71.0,,3.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,36.0,,,90.0,3.0,4.0,,,1.0,41.0,,,0.0,,85.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,217.0,0.0,,29.0,,1.0,97.0,40.0,,2.0,33.0,,29.0,1.0,1.0,1.0,,10.0,9.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,,,77.0,8.0,,,,,23.0,8.0,,0.0,,5.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,17.0,,0.0,100.0,,,,,,53.0,4.0,,1.0,,89.0,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,65.0,,,,88.0,,,,8.0,,13.0,,2.0,2.0,91.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,9.0,,,1.0,,75.0,36.0,,2.0,4.0,1.0,0.0,,0.0,0.0,,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
,,,,,,,88.0,,,,,,25.0,,1.0,1.0,,,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,95.0,23.0,,0.0,96.0,,6.0,,24.0,,58.0,,,3.0,,75.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,46.0,,,0.0,100.0,,,,,,43.0,19.0,,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,,,,,,97.0,,6.0,,31.0,2.0,35.0,0.0,,4.0,,82.0,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,30.0,1.0,23.0,,,0.0,,78.0,,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,4.0,6.0,,,46.0,,,0.0,33.0,100.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,15.0,0.0,,100.0,,7.0,,,,33.0,,,0.0,,74.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,77.0,,,,,,36.0,,,1.0,27.0,100.0,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,248.0,15.0,62.0,,,,86.0,3.0,,,,,64.0,,,2.0,,31.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,,,,,,,75.0,,6.0,4.0,,,63.0,,,2.0,0.0,92.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
,,,,,,,100.0,,7.0,8.0,,,17.0,,,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,76.0,25.0,,,92.0,,,,,,40.0,0.0,,3.0,,79.0,,,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,122.0,,,,,,91.0,2.0,,,23.0,,65.0,,,1.0,,49.0,0.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,18.0,,0.0,100.0,,7.0,,,,58.0,,,6.0,,87.0,2.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,35.0,,,,67.0,,,,,2.0,60.0,,,2.0,,76.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,7.0,51.0,,,,93.0,,,,,,30.0,0.0,1.0,1.0,,,,,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,,0.0,80.0,2.0,,,,,27.0,,,1.0,64.0,48.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,32.0,,,100.0,,,,,,18.0,0.0,,8.0,70.0,,,1.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,1.0,0.0,90.0,,,5.0,33.0,,16.0,,,2.0,70.0,,11.0,,,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,347.0,6.0,109.0,,,0.0,100.0,,,,,,38.0,,,0.0,,13.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,15.0,,,0.0,,100.0,,,8.0,,,3.0,,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,91.0,,49.0,10.0,,0.0,75.0,,,,,,83.0,0.0,,3.0,,,,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,,,24.0,,,96.0,,,,,,48.0,,,0.0,,113.0,,5.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,192.0,,84.0,,,0.0,94.0,,,,,,50.0,,,0.0,,,,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,218.0,17.0,98.0,,,0.0,100.0,,,,39.0,,35.0,,,0.0,,6.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,40.0,,0.0,0.0,,,9.0,,,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,147.0,,,19.0,,,84.0,,,,,,63.0,0.0,,2.0,,17.0,1.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,83.0,,,6.0,,2.0,33.0,,,0.0,,74.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,12.0,0.0,,92.0,24.0,,,,3.0,15.0,,,1.0,,80.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,115.0,,,,,,100.0,,,,,,55.0,6.0,,0.0,,55.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,,36.0,,31.0,,0.0,0.0,,89.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,206.0,,,,,0.0,100.0,,,,,,47.0,,,0.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,264.0,,,,,,100.0,,,,,,75.0,,0.0,0.0,,23.0,,3.0,0.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,,,,,0.0,,92.0,13.0,,,,,15.0,0.0,0.0,0.0,,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,177.0,,,,,,100.0,,7.0,,34.0,,47.0,,,12.0,,93.0,6.0,6.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,33.0,,,100.0,,6.0,,,,35.0,,,2.0,35.0,64.0,10.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,48.0,,0.0,0.0,95.0,,,,19.0,,26.0,,,5.0,,50.0,3.0,,,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
