ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,65.0,17.0,71.0,10.0,0.0,0.0,,,7.0,,8.0,0.0,40.0,,0.0,,,,4.0,1.0,0.0,83.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,6.0,67.0,,1.0,1.0,75.0,,6.0,2.0,8.0,1.0,50.0,0.0,2.0,2.0,103.0,60.0,2.0,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
92.0,407.0,10.0,124.0,16.0,,,100.0,,,8.0,,1.0,17.0,9.0,0.0,0.0,1.0,,2.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
57.0,,7.0,78.0,,,0.0,67.0,2.0,4.0,,18.0,1.0,67.0,0.0,,0.0,93.0,62.0,3.0,3.0,2.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Good
72.0,,8.0,55.0,30.0,,0.0,100.0,,6.0,8.0,32.0,4.0,53.0,0.0,2.0,2.0,39.0,,4.0,7.0,0.0,79.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
54.0,324.0,3.0,79.0,22.0,6.0,,70.0,3.0,,,37.0,2.0,,,,,,66.0,3.0,,0.0,78.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
75.0,195.0,,84.0,,0.0,,,,,,19.0,1.0,16.0,,0.0,0.0,33.0,,3.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,Good
55.0,,6.0,101.0,44.0,,1.0,96.0,2.0,1.0,,47.0,2.0,,0.0,,1.0,,54.0,13.0,7.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
,,2.0,59.0,,4.0,2.0,78.0,9.0,4.0,2.0,46.0,3.0,,,,1.0,,57.0,4.0,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
68.0,132.0,5.0,43.0,13.0,0.0,0.0,100.0,,,8.0,13.0,2.0,,,,1.0,,,8.0,1.0,4.0,82.0,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,Bad
59.0,302.0,10.0,137.0,24.0,2.0,1.0,88.0,,4.0,5.0,,1.0,32.0,1.0,2.0,,,75.0,3.0,4.0,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,Bad
65.0,121.0,4.0,,29.0,0.0,0.0,90.0,13.0,6.0,,1.0,3.0,37.0,,1.0,,39.0,32.0,,,2.0,69.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,,Bad
,265.0,,115.0,11.0,0.0,,100.0,,7.0,8.0,,,,,0.0,,80.0,,2.0,1.0,,100.0,1.0,,0.0,,1.0,0.0,1.0,,,1.0,0.0,Bad
81.0,,11.0,,29.0,0.0,0.0,97.0,35.0,5.0,6.0,36.0,1.0,78.0,,0.0,,0.0,81.0,0.0,,0.0,60.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,341.0,3.0,94.0,34.0,0.0,0.0,100.0,,7.0,8.0,34.0,2.0,41.0,,3.0,3.0,,,3.0,2.0,1.0,,,0.0,0.0,0.0,,,1.0,0.0,0.0,,,Good
,80.0,11.0,53.0,12.0,1.0,1.0,85.0,21.0,6.0,2.0,14.0,,38.0,13.0,0.0,,0.0,85.0,,2.0,,67.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,16.0,,22.0,,0.0,100.0,,,8.0,22.0,,41.0,,,,0.0,,,2.0,,,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,Good
72.0,244.0,0.0,109.0,,,,,,,8.0,27.0,4.0,15.0,0.0,6.0,6.0,46.0,,5.0,2.0,1.0,50.0,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,Bad
,256.0,0.0,50.0,11.0,,,44.0,1.0,4.0,5.0,16.0,1.0,75.0,,1.0,1.0,93.0,74.0,3.0,6.0,2.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,Bad
,379.0,,171.0,26.0,3.0,,77.0,,4.0,,,3.0,,,3.0,3.0,21.0,75.0,9.0,,0.0,65.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
89.0,291.0,64.0,154.0,,0.0,,100.0,,,8.0,35.0,,23.0,,4.0,,1.0,,2.0,2.0,0.0,57.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
54.0,,,,24.0,1.0,0.0,85.0,7.0,4.0,5.0,26.0,1.0,31.0,0.0,2.0,2.0,65.0,70.0,9.0,3.0,3.0,80.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
79.0,76.0,,36.0,18.0,1.0,1.0,95.0,48.0,6.0,,21.0,4.0,50.0,,3.0,3.0,,96.0,2.0,3.0,0.0,50.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
72.0,210.0,,83.0,14.0,,0.0,93.0,57.0,6.0,6.0,15.0,,43.0,0.0,3.0,3.0,,79.0,,3.0,2.0,88.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
,,11.0,78.0,,0.0,0.0,97.0,,4.0,6.0,36.0,,14.0,20.0,0.0,0.0,75.0,,9.0,2.0,5.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,7.0,,30.0,0.0,0.0,97.0,,6.0,6.0,30.0,1.0,23.0,0.0,1.0,,45.0,88.0,4.0,2.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
,88.0,3.0,38.0,,0.0,0.0,95.0,,7.0,6.0,21.0,4.0,33.0,0.0,3.0,,,78.0,3.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,131.0,19.0,,,0.0,0.0,100.0,,,8.0,,,71.0,0.0,0.0,0.0,,74.0,1.0,2.0,,,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,Bad
72.0,98.0,16.0,49.0,11.0,0.0,0.0,91.0,16.0,6.0,6.0,11.0,0.0,36.0,,4.0,4.0,56.0,79.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
81.0,,,68.0,,,0.0,96.0,40.0,6.0,,28.0,2.0,12.0,0.0,,,2.0,,1.0,,0.0,6.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,0.0,,Good
69.0,252.0,3.0,90.0,,,0.0,91.0,7.0,4.0,5.0,46.0,,20.0,4.0,,1.0,23.0,100.0,11.0,2.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
60.0,342.0,2.0,77.0,29.0,,0.0,72.0,25.0,,5.0,,4.0,58.0,0.0,1.0,1.0,47.0,88.0,,4.0,1.0,88.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,Bad
70.0,,3.0,59.0,,1.0,0.0,86.0,2.0,4.0,5.0,14.0,1.0,36.0,3.0,,1.0,36.0,51.0,1.0,3.0,,,,,,,0.0,,0.0,,0.0,0.0,0.0,Bad
75.0,130.0,,61.0,20.0,0.0,,100.0,,,,21.0,3.0,,,0.0,0.0,57.0,98.0,,3.0,,43.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,12.0,,30.0,1.0,0.0,97.0,23.0,6.0,,31.0,0.0,13.0,0.0,0.0,,1.0,71.0,5.0,,0.0,35.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
72.0,,3.0,57.0,,1.0,,96.0,,6.0,,26.0,1.0,12.0,,3.0,,6.0,69.0,4.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,Good
62.0,,6.0,53.0,24.0,2.0,0.0,,,6.0,5.0,27.0,7.0,,0.0,2.0,0.0,27.0,88.0,5.0,,0.0,79.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,292.0,8.0,,22.0,0.0,,96.0,,4.0,,,4.0,22.0,,4.0,,,57.0,2.0,3.0,,38.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,Good
87.0,347.0,,,25.0,,0.0,,,,8.0,31.0,0.0,20.0,4.0,1.0,1.0,8.0,81.0,4.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,50.0,,19.0,11.0,0.0,,100.0,,7.0,8.0,,6.0,43.0,0.0,6.0,6.0,47.0,87.0,4.0,5.0,2.0,100.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,Bad
78.0,313.0,4.0,80.0,,0.0,,100.0,,7.0,8.0,,2.0,42.0,0.0,,0.0,,62.0,5.0,2.0,2.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
76.0,,7.0,,23.0,0.0,0.0,100.0,,7.0,,,,35.0,,0.0,0.0,1.0,90.0,1.0,,0.0,50.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,Bad
,212.0,,115.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,33.0,,0.0,,,,,2.0,0.0,75.0,,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,Good
58.0,148.0,20.0,71.0,,1.0,1.0,,5.0,4.0,,,,56.0,,0.0,0.0,68.0,74.0,,,3.0,,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,267.0,0.0,101.0,5.0,1.0,,,,,8.0,8.0,3.0,57.0,,2.0,2.0,0.0,92.0,0.0,2.0,,67.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
71.0,,17.0,92.0,,0.0,0.0,100.0,,7.0,8.0,41.0,,,7.0,,,47.0,,8.0,4.0,5.0,57.0,1.0,0.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,Good
68.0,,14.0,149.0,4.0,2.0,2.0,33.0,39.0,6.0,2.0,6.0,,83.0,0.0,,,4.0,,1.0,1.0,,,0.0,0.0,,0.0,0.0,,1.0,,,1.0,0.0,Good
67.0,,,173.0,,3.0,2.0,89.0,,4.0,4.0,47.0,2.0,17.0,0.0,3.0,,37.0,,6.0,,2.0,53.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
79.0,,1.0,100.0,15.0,,0.0,100.0,,7.0,8.0,,1.0,13.0,0.0,3.0,3.0,43.0,28.0,,1.0,,80.0,1.0,0.0,1.0,,,,0.0,0.0,,,0.0,Good
75.0,234.0,2.0,,40.0,,0.0,100.0,,7.0,8.0,41.0,2.0,32.0,2.0,1.0,,10.0,53.0,5.0,,,45.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,179.0,6.0,77.0,,0.0,0.0,100.0,,7.0,8.0,,3.0,17.0,9.0,0.0,0.0,3.0,,1.0,2.0,,43.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,120.0,12.0,,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,,40.0,,,1.0,,,3.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,,,112.0,22.0,0.0,0.0,95.0,,6.0,6.0,,,41.0,23.0,0.0,0.0,1.0,23.0,2.0,3.0,0.0,45.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
,186.0,5.0,,,0.0,0.0,97.0,21.0,6.0,6.0,31.0,,19.0,11.0,0.0,0.0,,87.0,,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,Good
82.0,253.0,,93.0,38.0,0.0,0.0,,,,8.0,,0.0,28.0,,0.0,,,68.0,4.0,3.0,0.0,62.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,Good
,71.0,4.0,44.0,4.0,,0.0,60.0,57.0,6.0,5.0,,2.0,,0.0,0.0,0.0,99.0,,1.0,1.0,1.0,100.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,Bad
70.0,82.0,,48.0,,0.0,0.0,,71.0,6.0,,19.0,2.0,,0.0,,7.0,20.0,,5.0,,,45.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,Bad
81.0,333.0,27.0,,12.0,0.0,,100.0,,7.0,8.0,,,,0.0,1.0,1.0,51.0,89.0,3.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,8.0,,10.0,0.0,0.0,100.0,,,8.0,0.0,2.0,,8.0,0.0,,56.0,,,1.0,,,,,1.0,,0.0,0.0,1.0,0.0,0.0,,,Good
68.0,,5.0,60.0,13.0,1.0,1.0,,,,8.0,14.0,1.0,50.0,5.0,0.0,0.0,78.0,,,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,264.0,17.0,121.0,11.0,,0.0,100.0,,,8.0,,,45.0,,0.0,,4.0,21.0,,1.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,Good
80.0,,9.0,73.0,28.0,0.0,,96.0,30.0,6.0,6.0,28.0,1.0,,0.0,,,5.0,82.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,Bad
61.0,425.0,34.0,103.0,,,4.0,,37.0,,,20.0,,58.0,0.0,,,78.0,66.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
67.0,,1.0,41.0,14.0,0.0,,94.0,24.0,6.0,,4.0,2.0,,,3.0,3.0,32.0,55.0,,3.0,2.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
76.0,194.0,19.0,,15.0,1.0,,94.0,30.0,6.0,2.0,16.0,0.0,31.0,0.0,,4.0,0.0,47.0,,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
57.0,,73.0,,,2.0,2.0,89.0,8.0,,6.0,9.0,,44.0,,0.0,,,,,,,,0.0,1.0,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,Bad
67.0,79.0,,43.0,12.0,1.0,1.0,93.0,28.0,6.0,2.0,14.0,2.0,36.0,,4.0,4.0,74.0,47.0,,1.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,270.0,2.0,38.0,17.0,0.0,0.0,100.0,,,8.0,22.0,7.0,,0.0,,1.0,42.0,71.0,8.0,,4.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
,165.0,3.0,70.0,10.0,2.0,1.0,,62.0,6.0,2.0,,,54.0,,2.0,2.0,90.0,,5.0,1.0,2.0,100.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,Bad
73.0,,5.0,72.0,,0.0,,95.0,8.0,4.0,6.0,19.0,3.0,42.0,0.0,0.0,0.0,35.0,85.0,,2.0,,73.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
76.0,,3.0,65.0,23.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,22.0,,0.0,0.0,25.0,19.0,2.0,3.0,0.0,45.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,128.0,,47.0,32.0,0.0,0.0,100.0,,7.0,8.0,,3.0,22.0,,3.0,3.0,,42.0,,,1.0,64.0,1.0,0.0,0.0,0.0,,0.0,0.0,,,,,Good
63.0,426.0,3.0,90.0,,4.0,3.0,95.0,36.0,6.0,,19.0,2.0,,0.0,2.0,2.0,,69.0,,3.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
87.0,188.0,2.0,79.0,,0.0,0.0,100.0,,7.0,8.0,,,,4.0,2.0,2.0,,,3.0,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,Good
,,11.0,108.0,37.0,0.0,0.0,95.0,3.0,4.0,,40.0,,43.0,0.0,1.0,1.0,,58.0,5.0,3.0,2.0,80.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,Bad
68.0,46.0,12.0,31.0,11.0,0.0,,91.0,13.0,6.0,,11.0,0.0,36.0,,0.0,0.0,33.0,56.0,4.0,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,Bad
64.0,177.0,9.0,73.0,31.0,,,85.0,,4.0,,,,62.0,0.0,0.0,0.0,5.0,5.0,,,,64.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,,13.0,,,3.0,1.0,84.0,2.0,0.0,2.0,,,56.0,0.0,,,79.0,50.0,5.0,3.0,3.0,100.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
58.0,120.0,8.0,67.0,22.0,1.0,0.0,,,3.0,5.0,23.0,1.0,26.0,0.0,2.0,2.0,,,,,,92.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Bad
68.0,,12.0,115.0,36.0,0.0,,100.0,,,8.0,36.0,,36.0,11.0,0.0,0.0,,48.0,8.0,7.0,5.0,83.0,1.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,Good
,274.0,,66.0,23.0,0.0,0.0,100.0,,6.0,8.0,28.0,4.0,39.0,0.0,,2.0,18.0,65.0,3.0,,1.0,67.0,1.0,0.0,0.0,,,,0.0,,,0.0,0.0,Bad
63.0,217.0,1.0,100.0,31.0,2.0,2.0,100.0,,6.0,8.0,,,21.0,1.0,3.0,3.0,,92.0,,,7.0,94.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
68.0,,2.0,93.0,32.0,0.0,0.0,97.0,16.0,6.0,6.0,37.0,1.0,35.0,0.0,2.0,2.0,62.0,,5.0,,2.0,60.0,,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,Good
62.0,83.0,1.0,38.0,13.0,,1.0,,36.0,0.0,,,,60.0,7.0,0.0,0.0,3.0,74.0,1.0,4.0,0.0,63.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,Bad
,,6.0,19.0,9.0,0.0,0.0,100.0,,,8.0,10.0,3.0,20.0,0.0,,2.0,58.0,,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
69.0,63.0,1.0,32.0,,0.0,0.0,100.0,,6.0,,,3.0,41.0,,7.0,7.0,45.0,57.0,5.0,3.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,225.0,8.0,,16.0,0.0,0.0,,22.0,6.0,6.0,16.0,1.0,,1.0,,1.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,153.0,3.0,68.0,27.0,1.0,1.0,86.0,1.0,2.0,4.0,,3.0,,0.0,2.0,2.0,,30.0,7.0,,2.0,50.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,277.0,,,,,0.0,92.0,5.0,6.0,5.0,,4.0,16.0,0.0,4.0,4.0,24.0,72.0,5.0,2.0,0.0,47.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,291.0,6.0,122.0,,,,100.0,,7.0,8.0,31.0,,45.0,23.0,0.0,0.0,9.0,,,1.0,1.0,83.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,,Good
71.0,59.0,2.0,21.0,6.0,0.0,0.0,100.0,,7.0,8.0,8.0,4.0,,,2.0,,44.0,95.0,2.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
,313.0,14.0,116.0,,,,100.0,,,,,0.0,0.0,10.0,,0.0,13.0,,3.0,,,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,Bad
72.0,,,67.0,20.0,,,95.0,,6.0,6.0,,0.0,,14.0,,0.0,,65.0,2.0,,2.0,44.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,Good
,257.0,,103.0,,0.0,0.0,100.0,,7.0,8.0,21.0,,45.0,2.0,1.0,1.0,20.0,71.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
61.0,,9.0,,22.0,1.0,,,,2.0,4.0,,1.0,30.0,0.0,,0.0,54.0,84.0,7.0,4.0,,92.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,Bad
60.0,,4.0,36.0,5.0,1.0,1.0,71.0,11.0,4.0,3.0,7.0,,43.0,17.0,0.0,0.0,103.0,77.0,2.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,Bad
79.0,225.0,2.0,111.0,,3.0,,82.0,,6.0,3.0,28.0,,14.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,0.0,,0.0,0.0,,,1.0,,0.0,0.0,0.0,Good
65.0,249.0,13.0,,8.0,10.0,9.0,,6.0,4.0,2.0,,0.0,57.0,,2.0,2.0,0.0,88.0,0.0,1.0,,67.0,0.0,1.0,,0.0,,,,0.0,0.0,,,Bad
78.0,161.0,6.0,,18.0,0.0,,90.0,14.0,6.0,6.0,20.0,1.0,30.0,0.0,0.0,0.0,1.0,67.0,3.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
63.0,,7.0,,4.0,13.0,,44.0,17.0,6.0,4.0,9.0,1.0,44.0,7.0,,0.0,1.0,48.0,1.0,2.0,0.0,60.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
84.0,188.0,,79.0,,1.0,0.0,96.0,,6.0,5.0,29.0,0.0,31.0,8.0,0.0,,3.0,,1.0,1.0,0.0,50.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,Good
77.0,147.0,3.0,72.0,29.0,0.0,0.0,93.0,52.0,6.0,6.0,30.0,3.0,,0.0,2.0,,31.0,74.0,3.0,4.0,0.0,70.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,Good
77.0,297.0,7.0,131.0,,0.0,0.0,97.0,5.0,4.0,6.0,23.0,,55.0,10.0,0.0,,,68.0,5.0,,0.0,90.0,0.0,,0.0,0.0,,,,0.0,,,0.0,Good
63.0,135.0,,78.0,6.0,,2.0,54.0,23.0,6.0,2.0,13.0,,31.0,,,1.0,31.0,,1.0,1.0,,67.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
74.0,118.0,2.0,,15.0,0.0,,88.0,6.0,,,32.0,2.0,65.0,20.0,0.0,0.0,20.0,85.0,4.0,,,90.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
68.0,110.0,9.0,41.0,32.0,0.0,0.0,100.0,,7.0,8.0,,,25.0,0.0,1.0,,92.0,65.0,3.0,2.0,2.0,71.0,1.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,Good
74.0,150.0,13.0,91.0,13.0,,1.0,,35.0,6.0,2.0,14.0,0.0,29.0,,0.0,0.0,36.0,,1.0,1.0,,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,,2.0,97.0,26.0,0.0,,,14.0,6.0,6.0,27.0,2.0,,0.0,2.0,2.0,84.0,30.0,,3.0,,86.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,Bad
57.0,42.0,6.0,19.0,10.0,0.0,0.0,90.0,2.0,4.0,6.0,10.0,3.0,20.0,,,,,,3.0,1.0,1.0,44.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
70.0,209.0,,81.0,54.0,,0.0,,,6.0,,,,,8.0,0.0,0.0,22.0,78.0,9.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,Good
70.0,55.0,4.0,,,1.0,1.0,100.0,,6.0,,19.0,4.0,32.0,3.0,1.0,,15.0,68.0,3.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
68.0,122.0,1.0,45.0,17.0,0.0,0.0,89.0,,6.0,6.0,,,33.0,,0.0,0.0,62.0,,3.0,1.0,1.0,36.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,Bad
59.0,127.0,12.0,44.0,13.0,1.0,1.0,92.0,40.0,0.0,6.0,15.0,,20.0,2.0,2.0,2.0,98.0,,7.0,2.0,6.0,100.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,Bad
,66.0,19.0,35.0,5.0,,0.0,,,7.0,,5.0,,60.0,,0.0,0.0,35.0,36.0,2.0,3.0,,100.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
68.0,,4.0,91.0,,0.0,0.0,95.0,,4.0,6.0,0.0,1.0,45.0,3.0,1.0,,40.0,58.0,4.0,3.0,2.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
56.0,213.0,3.0,71.0,,2.0,,,1.0,3.0,,20.0,4.0,10.0,0.0,1.0,1.0,9.0,,4.0,1.0,0.0,56.0,,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,,Bad
60.0,168.0,5.0,86.0,,0.0,0.0,73.0,5.0,,6.0,,2.0,,,0.0,0.0,63.0,68.0,,1.0,,71.0,,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,Bad
73.0,236.0,5.0,74.0,,,,92.0,9.0,4.0,6.0,,2.0,46.0,15.0,0.0,0.0,44.0,88.0,,3.0,1.0,54.0,,,,0.0,,0.0,,,,0.0,0.0,Bad
75.0,,,50.0,,0.0,0.0,95.0,28.0,6.0,6.0,,6.0,,,2.0,2.0,43.0,73.0,3.0,5.0,0.0,89.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
78.0,,,72.0,,,,100.0,,7.0,8.0,41.0,5.0,27.0,,0.0,0.0,46.0,68.0,4.0,4.0,,,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
88.0,,9.0,93.0,19.0,,,100.0,,7.0,8.0,19.0,1.0,53.0,5.0,0.0,,0.0,,1.0,1.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,,Good
