ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
61.0,,,23.0,9.0,1.0,1.0,100.0,,6.0,8.0,,2.0,40.0,1.0,5.0,4.0,56.0,72.0,5.0,2.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,4.0,52.0,24.0,2.0,2.0,92.0,7.0,4.0,6.0,27.0,1.0,33.0,0.0,1.0,1.0,32.0,76.0,6.0,3.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,110.0,,46.0,33.0,,1.0,,9.0,4.0,4.0,38.0,1.0,26.0,,1.0,1.0,41.0,23.0,9.0,,2.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,16.0,48.0,12.0,0.0,0.0,,,7.0,8.0,,0.0,8.0,0.0,1.0,1.0,79.0,89.0,7.0,,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,276.0,2.0,74.0,,1.0,1.0,96.0,3.0,1.0,3.0,26.0,4.0,,0.0,2.0,2.0,59.0,73.0,6.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,299.0,3.0,104.0,,1.0,1.0,97.0,16.0,6.0,2.0,37.0,4.0,,0.0,3.0,3.0,,92.0,,,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,125.0,2.0,78.0,,,0.0,,9.0,4.0,6.0,29.0,1.0,76.0,2.0,1.0,1.0,92.0,33.0,1.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,162.0,34.0,95.0,16.0,0.0,0.0,94.0,3.0,4.0,6.0,17.0,0.0,19.0,15.0,0.0,0.0,67.0,,2.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,138.0,68.0,92.0,,0.0,,83.0,17.0,6.0,6.0,6.0,0.0,50.0,0.0,0.0,0.0,,,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,86.0,3.0,,,0.0,0.0,100.0,,7.0,8.0,,2.0,,0.0,1.0,1.0,,82.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,,,87.0,4.0,1.0,0.0,80.0,27.0,6.0,5.0,5.0,0.0,0.0,,0.0,0.0,31.0,,1.0,,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,424.0,32.0,145.0,15.0,0.0,0.0,93.0,,6.0,6.0,15.0,0.0,47.0,,0.0,0.0,1.0,14.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,66.0,2.0,,1.0,50.0,13.0,6.0,4.0,4.0,1.0,50.0,,1.0,1.0,104.0,,2.0,,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,,1.0,,22.0,0.0,0.0,,49.0,6.0,6.0,,5.0,29.0,,4.0,4.0,55.0,93.0,,5.0,2.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,101.0,,49.0,,,2.0,,10.0,4.0,2.0,12.0,0.0,83.0,0.0,0.0,0.0,,63.0,,3.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,85.0,2.0,,23.0,1.0,1.0,100.0,,6.0,8.0,24.0,3.0,83.0,,2.0,1.0,82.0,79.0,1.0,,1.0,92.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,23.0,8.0,56.0,4.0,2.0,,67.0,16.0,6.0,4.0,1.0,1.0,33.0,1.0,2.0,2.0,92.0,75.0,1.0,1.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
79.0,121.0,44.0,72.0,11.0,0.0,,91.0,,6.0,6.0,11.0,0.0,55.0,,0.0,0.0,,,1.0,1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,197.0,21.0,88.0,8.0,1.0,0.0,,,3.0,5.0,,0.0,36.0,1.0,2.0,2.0,6.0,,1.0,,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,115.0,4.0,,16.0,,,100.0,,7.0,8.0,16.0,3.0,63.0,0.0,0.0,0.0,,92.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,174.0,9.0,142.0,13.0,0.0,,100.0,,7.0,8.0,,1.0,,0.0,3.0,3.0,0.0,82.0,0.0,2.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,220.0,12.0,,,0.0,0.0,100.0,,7.0,8.0,,0.0,,7.0,0.0,0.0,0.0,,0.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
67.0,,7.0,68.0,34.0,,0.0,,,7.0,8.0,39.0,3.0,,,5.0,5.0,90.0,40.0,13.0,,9.0,89.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,333.0,3.0,107.0,44.0,0.0,0.0,100.0,,7.0,8.0,,4.0,34.0,0.0,1.0,1.0,6.0,87.0,6.0,6.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,87.0,,34.0,30.0,0.0,0.0,100.0,,7.0,8.0,35.0,6.0,,0.0,16.0,16.0,4.0,60.0,9.0,1.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,1.0,,,0.0,,100.0,,7.0,8.0,,4.0,,0.0,10.0,10.0,25.0,88.0,3.0,4.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,102.0,3.0,51.0,,,0.0,,,4.0,5.0,23.0,4.0,,0.0,1.0,1.0,56.0,85.0,3.0,3.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,204.0,5.0,58.0,24.0,0.0,,,,7.0,8.0,26.0,5.0,38.0,1.0,2.0,1.0,2.0,96.0,4.0,2.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,172.0,5.0,84.0,21.0,,2.0,88.0,2.0,1.0,3.0,,1.0,46.0,3.0,2.0,2.0,41.0,53.0,10.0,4.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,172.0,3.0,,17.0,0.0,,100.0,,7.0,8.0,,3.0,,16.0,0.0,0.0,,100.0,,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,,,100.0,,7.0,8.0,,5.0,,0.0,1.0,1.0,,100.0,,2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,94.0,1.0,44.0,16.0,,,88.0,1.0,4.0,6.0,17.0,4.0,29.0,0.0,1.0,1.0,58.0,94.0,4.0,2.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,360.0,14.0,,10.0,1.0,1.0,55.0,17.0,5.0,3.0,,0.0,45.0,0.0,0.0,0.0,49.0,,,1.0,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
71.0,194.0,3.0,115.0,,2.0,1.0,94.0,4.0,3.0,5.0,16.0,1.0,31.0,,3.0,3.0,10.0,,1.0,,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
54.0,137.0,7.0,,3.0,13.0,12.0,43.0,8.0,4.0,2.0,,1.0,,0.0,0.0,0.0,13.0,93.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,126.0,7.0,58.0,41.0,0.0,0.0,100.0,,7.0,8.0,45.0,2.0,51.0,0.0,2.0,2.0,,75.0,3.0,5.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,,5.0,,23.0,,,96.0,16.0,6.0,6.0,,3.0,22.0,0.0,3.0,3.0,78.0,83.0,8.0,2.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,274.0,4.0,,5.0,0.0,,100.0,,7.0,8.0,6.0,2.0,67.0,0.0,2.0,2.0,0.0,80.0,0.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,272.0,,99.0,22.0,0.0,0.0,100.0,,7.0,8.0,23.0,1.0,14.0,,0.0,0.0,30.0,8.0,10.0,,1.0,73.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,128.0,3.0,68.0,12.0,1.0,1.0,85.0,27.0,6.0,3.0,,3.0,,0.0,0.0,0.0,80.0,99.0,6.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,2.0,,22.0,0.0,0.0,,,7.0,8.0,,2.0,22.0,18.0,0.0,0.0,53.0,80.0,,4.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,109.0,7.0,,36.0,0.0,0.0,100.0,,7.0,8.0,38.0,3.0,,,0.0,0.0,7.0,23.0,4.0,,1.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,63.0,16.0,3.0,1.0,55.0,20.0,6.0,4.0,,3.0,20.0,,1.0,1.0,28.0,100.0,,2.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,598.0,4.0,205.0,37.0,0.0,0.0,100.0,,7.0,8.0,37.0,2.0,22.0,0.0,1.0,1.0,28.0,7.0,7.0,4.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,277.0,9.0,,28.0,0.0,0.0,93.0,4.0,4.0,6.0,,2.0,39.0,,0.0,0.0,,90.0,,2.0,5.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,,6.0,124.0,,0.0,,100.0,,7.0,8.0,,1.0,,,0.0,0.0,,94.0,1.0,2.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,3.0,37.0,,2.0,2.0,100.0,,6.0,8.0,19.0,4.0,,,2.0,2.0,43.0,67.0,5.0,4.0,1.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,176.0,13.0,84.0,34.0,0.0,,97.0,14.0,6.0,6.0,34.0,0.0,56.0,0.0,1.0,1.0,52.0,73.0,7.0,6.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,57.0,20.0,1.0,1.0,,5.0,4.0,6.0,0.0,2.0,67.0,9.0,0.0,0.0,68.0,79.0,2.0,6.0,1.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,,,9.0,1.0,,1.0,,,7.0,8.0,1.0,1.0,100.0,,3.0,3.0,,,,1.0,,100.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
70.0,76.0,,36.0,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,25.0,0.0,2.0,2.0,,42.0,5.0,,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,102.0,3.0,44.0,,1.0,,82.0,5.0,4.0,5.0,,4.0,39.0,0.0,1.0,1.0,,101.0,,4.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,85.0,14.0,54.0,16.0,3.0,3.0,68.0,,6.0,3.0,23.0,0.0,,2.0,1.0,1.0,23.0,49.0,3.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,59.0,,29.0,16.0,0.0,0.0,,,7.0,8.0,17.0,3.0,,0.0,2.0,2.0,,92.0,5.0,,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,221.0,11.0,84.0,22.0,3.0,2.0,81.0,46.0,6.0,4.0,26.0,1.0,23.0,0.0,0.0,0.0,30.0,,5.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,207.0,,,,0.0,0.0,100.0,,7.0,8.0,,5.0,,0.0,2.0,2.0,,71.0,,4.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,242.0,1.0,99.0,27.0,1.0,,93.0,19.0,6.0,5.0,30.0,2.0,23.0,,0.0,0.0,14.0,63.0,2.0,2.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,205.0,16.0,,22.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,0.0,2.0,2.0,20.0,63.0,1.0,2.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,176.0,6.0,,16.0,,1.0,94.0,57.0,6.0,2.0,17.0,1.0,,,0.0,0.0,70.0,,3.0,,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,94.0,23.0,51.0,9.0,0.0,,100.0,,7.0,8.0,9.0,0.0,56.0,0.0,0.0,0.0,26.0,77.0,1.0,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,252.0,,,,,0.0,94.0,39.0,6.0,6.0,16.0,6.0,31.0,0.0,2.0,2.0,49.0,71.0,3.0,3.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,521.0,10.0,159.0,36.0,0.0,0.0,,3.0,4.0,6.0,,1.0,,0.0,0.0,0.0,19.0,85.0,7.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,217.0,,,29.0,,1.0,97.0,,0.0,2.0,33.0,2.0,29.0,1.0,1.0,1.0,55.0,10.0,9.0,3.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,167.0,,105.0,19.0,2.0,1.0,77.0,,1.0,3.0,23.0,2.0,23.0,8.0,0.0,0.0,4.0,5.0,1.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,4.0,130.0,17.0,0.0,0.0,100.0,,7.0,8.0,27.0,2.0,53.0,4.0,1.0,1.0,,89.0,,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,140.0,8.0,65.0,8.0,,0.0,88.0,52.0,6.0,6.0,8.0,1.0,13.0,0.0,2.0,2.0,91.0,,2.0,1.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,27.0,3.0,1.0,1.0,75.0,36.0,6.0,2.0,4.0,1.0,,,0.0,0.0,24.0,,1.0,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
54.0,127.0,17.0,,8.0,0.0,0.0,88.0,3.0,4.0,6.0,,0.0,25.0,3.0,1.0,1.0,68.0,,5.0,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,200.0,6.0,95.0,23.0,,,96.0,14.0,6.0,6.0,24.0,1.0,,0.0,3.0,3.0,34.0,75.0,,4.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,73.0,19.0,46.0,7.0,,,,,7.0,8.0,7.0,0.0,43.0,19.0,0.0,0.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
68.0,178.0,5.0,73.0,31.0,0.0,,97.0,25.0,6.0,6.0,,2.0,35.0,0.0,4.0,4.0,26.0,82.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,190.0,8.0,113.0,27.0,0.0,,,,7.0,8.0,30.0,1.0,,7.0,0.0,0.0,40.0,78.0,,3.0,1.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,,23.0,0.0,0.0,92.0,3.0,4.0,6.0,,2.0,,10.0,0.0,0.0,33.0,100.0,,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,352.0,23.0,129.0,15.0,0.0,0.0,,,7.0,8.0,15.0,0.0,33.0,0.0,0.0,0.0,71.0,74.0,6.0,,4.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,288.0,2.0,105.0,19.0,1.0,,77.0,3.0,4.0,5.0,22.0,1.0,36.0,0.0,1.0,1.0,,100.0,6.0,2.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,248.0,15.0,62.0,,,1.0,,,0.0,5.0,22.0,0.0,64.0,0.0,2.0,2.0,8.0,31.0,1.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,138.0,,76.0,5.0,,1.0,,25.0,6.0,4.0,8.0,1.0,63.0,0.0,2.0,2.0,,92.0,,2.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
82.0,92.0,6.0,49.0,12.0,0.0,0.0,100.0,,7.0,8.0,12.0,1.0,17.0,5.0,0.0,0.0,6.0,,,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,210.0,7.0,,,0.0,0.0,92.0,23.0,6.0,6.0,25.0,3.0,40.0,0.0,3.0,3.0,,79.0,,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,122.0,,63.0,20.0,0.0,0.0,91.0,,4.0,6.0,23.0,0.0,65.0,0.0,1.0,1.0,0.0,49.0,0.0,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
77.0,,,45.0,18.0,0.0,,100.0,,7.0,8.0,,3.0,,0.0,6.0,6.0,,87.0,,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,87.0,5.0,,,,0.0,67.0,12.0,6.0,6.0,15.0,2.0,,0.0,2.0,2.0,0.0,76.0,1.0,2.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,137.0,7.0,51.0,,0.0,,93.0,,6.0,6.0,27.0,3.0,30.0,0.0,1.0,1.0,43.0,,6.0,2.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,137.0,4.0,,38.0,1.0,0.0,80.0,,4.0,5.0,41.0,2.0,27.0,0.0,1.0,1.0,64.0,48.0,7.0,,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,435.0,3.0,97.0,32.0,,,,,7.0,8.0,34.0,2.0,18.0,0.0,8.0,8.0,70.0,,,,8.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,293.0,,,30.0,1.0,0.0,90.0,,6.0,5.0,,3.0,16.0,4.0,2.0,2.0,,,11.0,,5.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,,6.0,109.0,26.0,0.0,0.0,100.0,,7.0,8.0,26.0,1.0,38.0,6.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,363.0,15.0,,37.0,0.0,,100.0,,7.0,8.0,,0.0,,0.0,0.0,0.0,1.0,,3.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,2.0,49.0,10.0,0.0,,75.0,16.0,6.0,6.0,12.0,2.0,83.0,0.0,3.0,3.0,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,2.0,,,,0.0,,59.0,6.0,6.0,,1.0,,0.0,0.0,0.0,73.0,113.0,5.0,5.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,192.0,8.0,84.0,31.0,0.0,0.0,94.0,7.0,4.0,6.0,32.0,1.0,50.0,,0.0,0.0,,,3.0,1.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,218.0,,98.0,17.0,0.0,0.0,100.0,,7.0,8.0,39.0,0.0,,,0.0,0.0,,6.0,1.0,1.0,0.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,119.0,1.0,,19.0,,0.0,100.0,,7.0,8.0,20.0,3.0,,0.0,0.0,0.0,37.0,,9.0,2.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,147.0,8.0,79.0,19.0,1.0,1.0,84.0,23.0,6.0,6.0,20.0,1.0,63.0,0.0,2.0,2.0,35.0,17.0,1.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,,,36.0,5.0,0.0,,,11.0,4.0,6.0,,2.0,33.0,0.0,0.0,0.0,69.0,74.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,,2.0,38.0,,0.0,,92.0,,6.0,6.0,13.0,3.0,,0.0,1.0,1.0,,80.0,3.0,1.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,115.0,3.0,44.0,11.0,0.0,0.0,100.0,,7.0,8.0,,2.0,55.0,6.0,0.0,0.0,,55.0,1.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,16.0,,36.0,0.0,,100.0,,7.0,8.0,36.0,0.0,,,0.0,0.0,,89.0,4.0,6.0,2.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,206.0,26.0,89.0,15.0,0.0,0.0,100.0,,7.0,8.0,17.0,0.0,,,0.0,0.0,,,,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,264.0,,53.0,16.0,0.0,0.0,100.0,,7.0,8.0,,1.0,75.0,,0.0,0.0,42.0,23.0,2.0,,0.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,162.0,11.0,,13.0,0.0,0.0,92.0,,6.0,6.0,13.0,1.0,15.0,0.0,0.0,0.0,,,,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,177.0,0.0,48.0,31.0,,,100.0,,7.0,8.0,,7.0,,0.0,12.0,12.0,45.0,93.0,,6.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,121.0,9.0,64.0,,,0.0,,,6.0,8.0,34.0,4.0,35.0,0.0,2.0,2.0,35.0,64.0,,2.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,48.0,,0.0,0.0,95.0,61.0,6.0,6.0,19.0,2.0,26.0,,5.0,5.0,72.0,50.0,3.0,,1.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,20.0,4.0,,4.0,,,,23.0,6.0,4.0,,4.0,88.0,2.0,1.0,1.0,,103.0,,4.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
88.0,,,83.0,23.0,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,,23.0,0.0,0.0,,89.0,,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,306.0,1.0,80.0,19.0,0.0,0.0,90.0,13.0,6.0,6.0,20.0,3.0,40.0,0.0,1.0,1.0,9.0,,,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
