ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73,137,0,64,17,0,0,89,19,6,6,18,2,33,0,2,2,42,78,4,3,0,58,Good
64,302,0,59,17,1,1,100,Never Had Delinquency,7,8,19,3,50,0,2,2,82,93,4,2,2,86,Bad
78,131,12,74,8,0,0,100,Never Had Delinquency,7,8,8,0,25,0,1,1,46,No Installment Burden,2,1,1,75,Bad
83,289,25,115,15,0,0,100,Never Had Delinquency,7,8,35,0,40,24,0,0,15,31,2,2,1,57,Good
89,184,9,126,20,0,0,100,Never Had Delinquency,7,8,22,1,18,No Credit Inquiry,2,2,7,No Installment Burden,2,No Installment Loans,0,33,Good
85,267,4,125,25,0,0,100,Never Had Delinquency,7,8,18,6,48,4,1,1,15,90,3,5,0,80,Good
86,241,4,79,25,0,0,100,Never Had Delinquency,7,8,25,2,16,0,2,2,2,No Installment Burden,2,No Installment Loans,0,22,Good
73,134,2,54,50,0,0,100,Never Had Delinquency,5,8,54,6,50,0,4,4,36,83,6,7,0,72,Bad
87,185,3,80,22,0,0,100,Never Had Delinquency,7,8,25,2,40,3,1,1,17,27,2,2,0,50,Good
77,338,2,109,16,2,2,90,65,6,2,21,1,14,0,1,1,2,No Installment Burden,1,1,0,22,Good
56,201,7,78,23,0,0,55,1,4,6,31,4,29,No Credit Inquiry,4,4,68,No Installment Burden,10,1,1,73,Bad
61,59,4,17,9,0,0,100,Never Had Delinquency,7,8,9,4,22,0,8,8,89,90,3,2,2,100,Bad
65,165,3,53,27,2,1,86,61,6,4,35,5,41,No Credit Inquiry,6,6,31,60,6,3,1,69,Good
82,355,10,123,36,0,0,97,42,6,6,29,1,27,11,0,0,14,46,3,3,0,50,Good
72,151,7,60,30,1,0,97,36,6,5,34,4,27,6,0,0,16,78,3,6,1,45,Good
68,377,9,96,35,0,0,97,No Payment History,6,6,37,2,22,0,0,0,53,97,16,2,5,79,Good
80,94,3,49,27,0,0,100,Never Had Delinquency,7,8,28,1,14,0,2,2,21,No Installment Burden,4,1,0,45,Bad
85,328,39,132,7,0,0,100,Never Had Delinquency,7,8,7,0,43,1,1,1,0,No Installment Burden,1,1,No Bank Revolving,50,Bad
71,219,1,69,29,0,0,100,Never Had Delinquency,7,8,31,6,35,0,1,1,42,60,5,3,1,73,Good
69,121,3,55,31,1,1,97,43,6,4,32,2,59,0,1,1,43,66,5,6,0,73,Bad
73,275,15,116,8,0,0,75,0,4,6,8,0,50,No Credit Inquiry,0,0,10,97,1,2,0,75,Bad
56,179,12,74,32,3,1,74,2,3,4,38,0,40,No Credit Inquiry,0,0,20,23,1,2,1,23,Good
64,209,15,62,43,0,0,100,Never Had Delinquency,7,8,43,0,47,3,2,2,91,47,3,2,2,63,Good
75,196,4,59,32,0,0,100,Never Had Delinquency,7,8,32,5,50,0,0,0,11,84,4,3,0,44,Bad
82,151,4,68,25,0,0,100,Never Had Delinquency,7,8,25,1,8,23,0,0,6,No Installment Burden,4,1,1,38,Good
79,96,3,49,29,0,0,100,Never Had Delinquency,7,8,32,3,50,No Credit Inquiry,2,2,20,81,5,4,1,75,Good
55,189,19,81,35,2,1,78,1,0,2,42,0,44,0,3,3,67,36,5,2,1,64,Bad
68,84,4,42,11,1,1,83,20,6,4,12,1,42,3,2,2,68,15,5,2,1,100,Bad
73,152,2,71,41,0,0,100,Never Had Delinquency,6,7,44,5,57,0,4,4,16,94,1,3,1,83,Good
67,143,2,49,11,0,0,83,7,4,6,12,2,25,0,5,5,53,76,2,1,1,43,Good
65,156,7,42,11,2,2,100,Never Had Delinquency,6,8,11,2,55,0,1,1,59,29,5,2,3,100,Bad
69,304,3,130,33,0,0,94,51,6,6,34,1,21,0,7,6,31,99,7,2,3,60,Good
75,292,7,102,22,0,0,100,Never Had Delinquency,7,8,22,1,27,7,0,0,31,No Installment Burden,6,2,1,62,Good
90,182,4,129,15,0,0,100,Never Had Delinquency,7,8,17,1,29,No Credit Inquiry,1,1,0,98,0,2,0,40,Good
62,305,6,92,31,1,0,82,2,4,5,33,2,33,0,1,0,39,103,5,3,2,62,Bad
63,126,5,64,16,1,1,100,Never Had Delinquency,6,8,16,1,44,No Credit Inquiry,1,0,96,75,4,3,3,100,Bad
70,206,3,63,19,0,0,100,Never Had Delinquency,7,8,21,4,38,8,0,0,69,77,9,2,5,100,Good
74,35,2,14,5,0,0,100,Never Had Delinquency,7,8,6,3,50,1,2,2,5,78,1,3,0,67,Good
81,154,3,65,21,0,0,100,Never Had Delinquency,7,8,21,2,29,0,0,0,20,81,4,3,0,50,Good
55,294,10,75,24,5,5,75,5,1,3,31,1,36,0,0,0,60,12,5,2,0,64,Good
68,150,3,67,20,0,0,90,6,4,6,20,4,60,0,3,3,69,71,3,3,1,75,Bad
71,268,6,77,14,1,1,100,Never Had Delinquency,0,8,15,2,50,0,0,0,3,No Installment Burden,1,1,0,50,Good
81,325,9,117,20,1,0,95,35,6,5,21,3,52,10,0,0,3,31,2,2,0,63,Good
77,437,8,115,35,0,0,100,Never Had Delinquency,7,8,31,4,26,1,3,3,23,74,6,2,0,50,Bad
66,311,9,84,32,1,1,100,Never Had Delinquency,7,8,33,3,39,No Credit Inquiry,0,0,48,64,9,5,1,74,Good
91,392,24,150,17,0,0,100,Never Had Delinquency,7,8,17,0,6,No Inquiry Record,0,0,7,No Installment Burden,3,1,0,44,Bad
80,121,2,81,31,0,0,94,30,6,6,13,4,28,9,0,0,2,89,2,3,0,43,Good
84,246,1,69,20,0,0,100,Never Had Delinquency,7,8,21,1,33,0,2,2,8,13,4,2,0,60,Bad
79,322,3,95,25,1,0,96,70,6,5,28,2,43,0,2,2,22,12,5,4,0,75,Bad
62,137,23,90,13,0,0,71,7,4,6,14,0,7,0,1,1,44,No Installment Burden,4,No Installment Loans,3,67,Bad
76,220,2,70,28,0,0,100,Never Had Delinquency,7,8,31,3,52,18,0,0,23,99,4,2,1,88,Good
64,190,7,70,34,0,0,91,7,4,6,35,1,20,0,0,0,18,70,12,2,2,52,Bad
67,92,4,30,14,0,0,100,Never Had Delinquency,7,8,14,3,29,0,1,1,44,95,6,2,1,82,Bad
81,255,11,121,19,0,0,95,10,4,6,19,1,26,0,0,0,1,96,1,1,0,50,Good
75,141,8,71,7,1,1,78,25,6,3,9,1,33,0,0,0,2,No Installment Burden,1,1,0,50,Good
63,69,3,42,13,7,7,100,Never Had Delinquency,6,8,13,2,15,0,1,1,53,58,6,2,1,89,Good
61,120,8,69,26,0,0,96,39,6,6,28,2,15,No Credit Inquiry,4,4,90,71,5,2,3,100,Bad
72,New to Credit System,13,118,19,0,0,100,Never Had Delinquency,7,8,20,0,35,No Credit Inquiry,7,7,50,No Installment Burden,5,No Installment Loans,1,100,Good
73,339,7,142,34,0,0,83,11,4,6,36,3,36,0,6,4,7,No Installment Burden,3,5,0,47,Bad
77,271,4,81,22,0,0,95,53,6,6,22,2,18,0,1,1,22,92,6,2,0,44,Good
75,94,1,24,10,0,0,100,Never Had Delinquency,7,8,11,5,27,2,4,4,18,66,3,2,0,63,Bad
67,165,20,90,24,0,0,96,2,4,6,24,0,17,22,0,0,19,No Installment Burden,3,1,1,27,Good
92,406,8,149,12,0,0,100,Never Had Delinquency,7,8,13,1,38,0,2,2,5,92,1,1,0,50,Good
88,225,6,112,23,0,0,96,18,6,6,22,2,22,No Credit Inquiry,0,0,3,No Installment Burden,3,No Installment Loans,0,38,Good
88,474,2,153,23,0,0,100,Never Had Delinquency,7,8,26,2,54,0,1,1,2,65,3,4,0,70,Good
60,352,0,120,19,0,0,81,1,4,6,21,5,24,0,7,7,18,35,9,2,3,85,Bad
74,86,3,44,24,0,0,92,27,6,6,25,5,21,2,1,1,0,69,3,5,1,53,Good
79,222,36,102,2,1,0,75,31,6,5,4,0,75,No Inquiry Record,0,0,0,No Installment Burden,0,1,No Bank Revolving,50,Bad
75,244,3,91,24,0,0,100,Never Had Delinquency,7,8,24,2,38,0,2,2,57,No Installment Burden,6,1,2,78,Bad
73,445,15,125,12,0,0,83,21,6,6,12,0,42,0,1,1,55,No Installment Burden,4,1,1,100,Good
63,175,3,64,15,1,0,65,3,4,5,17,3,24,0,4,4,11,No Installment Burden,5,1,0,75,Bad
61,143,4,103,2,2,2,25,35,6,2,4,1,50,No Credit Inquiry,2,2,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
67,167,16,87,12,1,1,75,34,6,6,12,0,33,9,0,0,50,151,3,2,1,71,Bad
62,123,4,51,13,2,0,80,10,3,5,16,2,40,7,0,0,97,93,2,4,2,100,Bad
70,267,10,121,15,0,0,94,52,6,6,16,2,56,0,4,4,77,No Installment Burden,4,1,3,83,Bad
84,403,14,157,26,0,0,100,Never Had Delinquency,7,8,27,0,7,13,0,0,3,No Installment Burden,11,1,1,75,Bad
70,480,18,108,19,1,1,89,72,6,6,19,0,26,17,0,0,43,75,5,1,1,75,Good
60,12,2,7,1,1,1,100,Never Had Delinquency,7,8,3,1,50,0,3,3,18,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
47,150,15,78,21,4,2,75,2,3,2,28,0,57,0,1,1,77,No Installment Burden,5,1,2,86,Bad
81,262,2,98,22,0,0,100,Never Had Delinquency,7,8,23,1,17,0,1,1,8,60,5,2,1,50,Good
68,219,18,127,20,1,0,91,4,3,5,23,0,14,4,1,1,21,91,4,3,1,88,Good
56,243,4,42,31,0,0,100,Never Had Delinquency,7,8,61,5,35,No Credit Inquiry,4,4,91,57,10,3,5,93,Good
56,115,4,68,16,10,10,48,5,0,2,33,2,30,0,24,24,19,74,1,4,1,56,Bad
81,369,28,95,27,0,0,100,Never Had Delinquency,7,8,13,0,19,No Inquiry Record,0,0,21,18,2,2,1,40,Good
60,132,6,67,14,1,1,59,3,4,4,17,2,18,7,0,0,41,94,1,2,1,50,Good
70,319,18,160,6,1,0,86,7,3,5,7,0,71,7,0,0,16,No Installment Burden,1,1,0,100,Bad
64,161,6,90,15,1,1,76,57,6,2,17,3,24,0,1,1,66,No Installment Burden,3,No Installment Loans,1,57,Good
78,169,17,71,34,0,0,100,Never Had Delinquency,7,8,34,0,35,0,0,0,34,48,2,4,1,55,Good
80,330,7,45,19,0,0,100,Never Had Delinquency,7,8,28,2,32,10,1,1,1,No Installment Burden,1,2,0,50,Good
65,181,5,12,3,0,0,100,Never Had Delinquency,7,8,5,2,100,1,1,1,No Revolving Burden,98,No Revolving Accounts,3,No Bank Revolving,100,Good
79,102,5,34,14,0,0,100,Never Had Delinquency,7,8,14,3,43,0,2,2,0,0,0,2,No Bank Revolving,50,Bad
82,215,7,112,11,1,0,92,53,6,5,13,1,54,6,0,0,29,35,1,2,0,60,Good
74,199,1,47,31,0,0,100,Never Had Delinquency,7,8,33,5,27,0,2,2,17,66,4,3,1,54,Good
80,136,3,49,24,0,0,100,Never Had Delinquency,7,8,25,2,20,No Credit Inquiry,2,2,11,No Installment Burden,2,1,0,38,Good
80,178,4,65,36,0,0,100,Never Had Delinquency,7,8,38,3,42,0,0,0,34,No Installment Burden,4,2,0,86,Good
59,78,4,30,23,0,0,100,Never Had Delinquency,7,8,25,6,25,0,3,3,44,86,8,5,5,76,Bad
71,266,2,62,21,0,0,91,5,4,6,22,3,23,No Credit Inquiry,0,0,17,97,2,2,0,33,Good
72,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,No Installment Burden,1,No Installment Loans,0,50,Bad
84,288,2,85,11,0,0,100,Never Had Delinquency,7,8,13,1,38,17,1,0,20,No Installment Burden,2,1,1,38,Good
79,133,2,68,27,0,0,100,Never Had Delinquency,7,8,30,3,36,0,4,4,1,93,4,2,0,60,Good
76,163,7,84,20,0,0,100,Never Had Delinquency,7,8,24,1,50,No Credit Inquiry,2,2,52,28,4,4,0,89,Bad
93,New to Credit System,24,111,20,0,0,100,Never Had Delinquency,7,8,0,0,10,8,0,0,1,No Installment Burden,2,No Installment Loans,0,40,Good
82,187,0,68,17,0,0,100,Never Had Delinquency,7,8,18,2,39,No Credit Inquiry,0,0,19,96,2,2,0,67,Bad
84,374,6,126,30,0,0,100,Never Had Delinquency,7,8,32,2,31,0,2,2,1,93,1,2,0,36,Good
57,132,3,67,47,1,1,96,6,4,6,14,2,55,0,5,5,50,86,8,13,2,81,Bad
70,155,5,86,13,1,0,63,14,6,5,16,1,31,4,1,1,44,No Installment Burden,2,1,2,38,Good
81,88,17,43,9,0,0,100,Never Had Delinquency,7,8,9,0,67,No Inquiry Record,0,0,20,74,1,3,0,67,Good
72,86,3,51,27,0,0,100,Never Had Delinquency,7,8,15,5,15,2,1,1,60,No Installment Burden,5,1,2,50,Good
86,228,2,79,42,0,0,100,Never Had Delinquency,7,8,17,4,20,0,6,6,9,No Installment Burden,7,1,0,50,Good
66,203,7,62,42,0,0,100,Never Had Delinquency,7,8,29,1,48,7,0,0,55,69,7,7,3,93,Bad
76,143,6,75,14,0,0,100,Never Had Delinquency,7,8,14,1,36,0,1,1,67,92,1,2,1,50,Good
61,206,5,89,30,0,0,90,34,6,6,30,2,20,0,1,1,61,28,10,2,5,72,Bad
56,162,2,38,30,1,1,100,Never Had Delinquency,6,8,32,4,28,0,5,5,58,75,16,3,4,86,Bad
58,108,4,49,11,2,1,57,6,4,2,14,3,71,0,4,3,0,74,1,4,No Bank Revolving,83,Bad
71,183,3,96,11,1,1,100,Never Had Delinquency,7,8,13,2,0,0,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
84,128,6,70,28,0,0,96,25,6,6,28,3,14,No Inquiry Record,0,0,3,No Installment Burden,2,1,0,33,Good
78,157,1,26,12,0,0,100,Never Had Delinquency,7,8,39,3,38,3,2,2,7,77,4,2,0,67,Bad
83,190,26,102,32,0,0,97,52,6,6,33,0,19,2,1,1,2,20,2,3,0,42,Good
63,309,23,114,21,2,1,78,14,6,5,24,0,26,0,0,0,43,72,5,2,1,54,Good
57,119,7,7,3,0,0,100,Never Had Delinquency,7,8,7,3,0,No Credit Inquiry,8,6,84,No Installment Burden,3,No Installment Loans,1,100,Bad
52,New to Credit System,4,42,22,4,2,92,38,6,5,26,2,24,No Credit Inquiry,4,4,75,74,13,1,6,82,Bad
70,New to Credit System,4,54,32,0,0,100,Never Had Delinquency,7,8,0,4,31,2,3,3,49,82,3,3,2,75,Bad
59,170,2,69,40,1,0,87,4,3,5,46,5,41,0,0,0,38,54,11,5,3,77,Bad
67,65,1,16,9,0,0,100,Never Had Delinquency,7,8,10,6,60,0,0,0,55,75,4,4,1,100,Bad
59,132,34,80,11,3,0,47,2,3,5,17,0,41,0,2,2,2,No Installment Burden,2,1,0,67,Bad
81,442,152,245,10,0,0,100,Never Had Delinquency,7,8,10,0,0,No Inquiry Record,0,0,41,No Installment Burden,7,No Installment Loans,1,88,Good
77,181,4,68,27,1,0,89,30,6,5,28,2,46,0,1,1,4,69,3,2,0,45,Good
71,170,9,88,43,2,2,93,6,4,2,46,2,17,0,1,1,33,100,8,4,1,60,Bad
78,208,13,112,16,0,0,94,3,4,6,17,0,76,No Credit Inquiry,0,0,0,No Installment Burden,0,1,0,50,Good
81,206,1,103,30,0,0,100,Never Had Delinquency,6,7,34,4,52,5,0,0,16,93,4,7,1,61,Good
55,37,17,26,2,2,1,67,25,6,5,3,0,67,2,1,1,100,No Installment Burden,1,1,1,100,Bad
79,70,1,66,20,1,0,96,30,6,5,14,2,17,No Credit Inquiry,0,0,10,No Installment Burden,1,1,1,25,Good
91,153,16,107,7,0,0,100,Never Had Delinquency,7,8,26,0,14,5,0,0,2,No Installment Burden,1,No Installment Loans,0,100,Good
68,169,4,107,25,0,0,100,Never Had Delinquency,7,8,7,1,32,0,1,1,66,73,11,3,5,82,Bad
74,215,6,85,29,0,0,100,Never Had Delinquency,7,8,30,2,30,0,0,0,37,No Installment Burden,6,2,1,89,Good
54,161,25,70,14,1,0,80,9,4,5,15,0,60,No Credit Inquiry,0,0,97,45,4,3,3,100,Bad
59,137,11,78,31,0,0,91,1,4,6,32,1,47,0,0,0,62,93,12,4,3,94,Bad
79,192,10,69,18,0,0,100,Never Had Delinquency,7,8,18,1,28,No Credit Inquiry,1,1,24,78,5,2,0,78,Good
78,294,11,78,28,1,1,97,59,6,3,29,1,24,2,1,1,6,No Installment Burden,4,No Installment Loans,0,33,Good
86,342,5,119,8,0,0,100,Never Had Delinquency,7,8,9,2,33,0,1,1,10,No Installment Burden,3,1,1,100,Good
80,114,3,49,21,0,0,100,Never Had Delinquency,7,8,21,3,33,0,3,3,3,50,3,4,0,44,Bad
84,213,13,114,27,0,0,100,Never Had Delinquency,7,8,30,0,7,0,0,0,26,65,4,2,0,75,Bad
61,380,1,108,47,0,0,98,No Payment History,6,6,55,7,16,0,7,7,39,No Installment Burden,11,4,5,53,Good
69,236,2,96,37,0,0,95,1,4,6,41,3,20,0,1,1,15,94,5,1,2,55,Bad
75,232,5,69,34,0,0,97,65,6,6,36,5,42,2,1,1,42,91,6,2,1,80,Good
73,192,6,74,27,0,0,100,Never Had Delinquency,7,8,27,1,41,0,1,1,24,No Installment Burden,6,4,2,59,Good
59,58,18,28,5,1,1,67,9,0,2,6,0,67,0,0,0,99,No Installment Burden,1,1,1,100,Bad
72,244,16,138,10,4,4,60,38,6,3,2,0,33,No Inquiry Record,0,0,19,No Installment Burden,3,No Installment Loans,0,60,Good
65,79,1,50,28,0,0,100,Never Had Delinquency,7,8,15,4,20,No Credit Inquiry,1,1,87,97,9,2,7,79,Bad
89,118,5,56,9,0,0,100,Never Had Delinquency,7,8,9,1,22,6,0,0,0,No Installment Burden,1,No Installment Loans,0,17,Good
89,423,18,110,13,0,0,100,Never Had Delinquency,7,8,13,0,15,0,0,0,2,59,2,1,0,43,Good
62,387,14,199,13,0,0,62,1,4,6,13,0,46,4,1,1,57,No Installment Burden,6,2,2,100,Bad
61,281,9,107,22,2,0,79,2,4,5,24,4,42,6,0,0,86,91,3,3,2,78,Bad
56,175,9,77,17,0,0,88,1,4,6,17,1,24,0,2,2,101,90,7,2,5,90,Bad
84,115,12,50,9,0,0,100,Never Had Delinquency,7,8,11,0,9,19,0,0,0,No Installment Burden,0,1,0,20,Bad
86,172,14,126,20,0,0,100,Never Had Delinquency,7,8,21,0,43,No Credit Inquiry,0,0,30,66,1,2,0,75,Good
68,144,2,41,19,0,0,100,Never Had Delinquency,7,8,21,4,24,0,1,1,63,78,10,3,3,93,Bad
61,179,2,81,28,0,0,97,21,6,6,29,3,24,0,3,3,69,56,15,4,11,83,Bad
81,407,8,90,31,0,0,100,Never Had Delinquency,7,8,33,1,36,0,4,4,0,76,2,2,1,45,Good
70,160,4,76,25,0,0,96,36,6,6,25,2,16,6,0,0,47,43,7,3,1,67,Good
77,146,7,76,30,0,0,100,Never Had Delinquency,7,8,30,2,33,0,0,0,41,No Installment Burden,5,1,2,75,Good
66,163,1,55,31,0,0,91,13,6,6,33,3,42,No Credit Inquiry,1,0,64,82,5,3,2,89,Bad
84,156,26,100,36,0,0,94,32,6,6,29,0,19,No Inquiry Record,0,0,9,No Installment Burden,1,2,0,27,Bad
63,223,4,71,19,1,0,75,17,6,5,20,1,55,0,1,1,48,53,5,5,3,91,Good
75,154,5,76,16,0,0,94,42,6,6,18,2,12,4,2,2,42,No Installment Burden,4,No Installment Loans,1,50,Good
57,159,3,63,23,2,0,80,9,4,5,25,3,64,3,3,3,44,90,5,1,1,86,Bad
83,464,12,153,16,0,0,94,19,6,6,16,0,19,0,1,1,18,27,2,1,0,75,Bad
68,327,2,94,32,0,0,97,59,6,6,12,1,19,5,1,1,62,59,9,2,2,63,Bad
74,277,30,123,24,0,0,88,12,6,6,24,0,25,0,0,0,45,No Installment Burden,12,1,2,93,Bad
86,205,1,82,21,0,0,100,Never Had Delinquency,7,8,22,2,41,1,2,2,1,No Installment Burden,1,1,0,33,Good
91,446,18,153,12,0,0,100,Never Had Delinquency,7,8,12,0,33,0,0,0,4,No Installment Burden,1,No Installment Loans,0,20,Good
81,279,15,94,44,0,0,98,No Payment History,6,6,47,0,36,0,0,0,19,56,7,2,0,64,Good
67,87,12,44,20,0,0,90,11,4,6,20,0,35,0,1,1,31,73,3,3,1,60,Bad
60,78,8,29,14,1,1,67,3,0,2,15,3,53,No Credit Inquiry,1,1,1,76,2,3,No Bank Revolving,63,Bad
70,132,3,38,29,2,2,94,40,6,2,32,8,16,9,0,0,22,76,4,3,0,47,Good
86,184,15,77,39,0,0,100,Never Had Delinquency,7,8,40,0,18,0,0,0,4,No Installment Burden,11,1,0,57,Bad
84,345,14,94,42,0,0,95,34,6,6,43,0,9,0,1,1,2,74,2,1,0,17,Bad
86,263,39,109,11,0,0,100,Never Had Delinquency,7,8,11,0,27,0,1,1,11,No Installment Burden,2,1,0,50,Bad
75,407,11,109,30,0,0,97,18,6,6,31,1,23,0,4,4,22,No Installment Burden,4,1,1,42,Good
70,207,0,74,22,0,0,100,Never Had Delinquency,7,8,23,1,13,0,1,1,62,25,5,3,2,67,Good
84,325,2,107,13,0,0,100,Never Had Delinquency,7,8,14,2,29,1,1,1,19,98,4,3,0,70,Bad
81,270,10,109,6,0,0,100,Never Had Delinquency,7,8,6,2,0,1,1,1,76,No Installment Burden,1,No Installment Loans,1,33,Bad
54,206,7,75,8,1,0,64,6,4,5,11,1,64,0,0,0,92,No Installment Burden,2,1,No Bank Revolving,75,Bad
80,182,5,44,18,1,1,95,58,6,2,19,4,32,5,0,0,6,80,2,3,0,56,Bad
82,205,3,87,21,0,0,100,Never Had Delinquency,7,8,23,1,48,0,0,0,10,70,3,6,0,75,Good
65,72,11,32,20,0,0,100,Never Had Delinquency,7,8,21,1,5,6,0,0,48,No Installment Burden,6,No Installment Loans,3,40,Good
66,266,6,113,3,4,4,100,Never Had Delinquency,6,8,3,1,33,0,0,0,91,No Installment Burden,2,No Installment Loans,1,100,Bad
81,192,4,40,12,0,0,100,Never Had Delinquency,7,8,12,2,29,No Credit Inquiry,1,1,8,14,3,2,0,56,Good
60,43,1,21,16,0,0,94,36,6,6,17,7,29,0,9,9,32,99,4,1,1,50,Bad
83,375,18,143,13,0,0,92,35,6,6,13,0,15,No Inquiry Record,0,0,6,No Installment Burden,1,No Installment Loans,0,33,Good
65,406,1,72,30,1,1,100,Never Had Delinquency,6,8,40,5,48,2,2,2,47,65,6,5,0,79,Good
61,192,1,54,13,1,1,87,14,6,3,15,4,53,0,0,0,54,No Installment Burden,3,1,1,80,Bad
75,262,1,82,28,1,0,83,13,6,5,31,3,20,No Credit Inquiry,3,3,9,100,5,1,0,47,Bad
85,197,4,81,26,0,0,100,Never Had Delinquency,7,8,26,3,19,No Credit Inquiry,3,3,4,6,2,2,0,29,Good
58,164,4,62,21,2,1,70,8,4,5,24,4,52,0,5,5,27,94,5,4,0,82,Bad
73,168,6,75,25,0,0,100,Never Had Delinquency,7,8,25,2,52,No Inquiry Record,0,0,91,66,3,3,1,75,Bad
59,146,5,78,13,1,0,76,13,6,5,17,1,41,0,1,1,124,87,4,1,3,100,Bad
72,26,2,13,12,0,0,100,Never Had Delinquency,7,8,14,6,43,2,3,2,20,89,3,5,0,62,Bad
79,130,15,63,12,0,0,92,33,6,6,12,0,42,0,0,0,12,No Installment Burden,2,1,2,60,Bad
78,110,6,54,26,0,0,100,Never Had Delinquency,7,8,27,2,52,0,3,3,0,89,2,4,0,50,Bad
86,153,13,74,16,0,0,100,Never Had Delinquency,7,8,17,0,41,21,0,0,13,No Installment Burden,1,1,0,33,Good
66,127,2,69,17,0,0,94,16,6,6,18,4,33,No Credit Inquiry,3,3,42,81,3,4,3,58,Bad
73,251,2,113,56,0,0,100,Never Had Delinquency,7,8,63,4,33,No Credit Inquiry,6,6,45,108,16,3,6,76,Bad
84,411,23,91,10,0,0,100,Never Had Delinquency,6,8,11,0,36,0,0,0,17,No Installment Burden,2,No Installment Loans,0,100,Good
67,134,6,17,8,0,0,100,Never Had Delinquency,7,8,49,5,25,3,2,2,61,58,4,2,1,75,Bad
76,109,3,58,45,0,0,96,30,6,6,46,3,15,0,1,1,6,No Installment Burden,8,1,1,33,Bad
87,216,76,127,7,0,0,100,Never Had Delinquency,7,8,7,0,29,0,0,0,14,No Installment Burden,2,1,0,100,Good
75,163,8,79,44,0,0,98,63,7,6,46,2,35,0,0,0,24,96,4,3,0,47,Good
71,383,8,76,19,2,2,86,11,4,4,24,1,29,2,1,1,26,79,4,2,1,67,Bad
88,368,10,155,16,0,0,100,Never Had Delinquency,7,8,17,1,18,2,1,1,7,No Installment Burden,4,1,0,71,Good
72,261,15,110,10,1,1,100,Never Had Delinquency,7,8,11,0,30,0,0,0,41,No Installment Burden,3,2,0,71,Good
68,New to Credit System,4,32,7,1,1,100,Never Had Delinquency,6,8,7,3,43,No Credit Inquiry,1,1,16,74,3,3,1,86,Good
64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67,Bad
68,63,1,28,14,0,0,93,37,6,6,15,2,53,No Credit Inquiry,1,0,31,No Installment Burden,1,1,0,50,Bad
75,416,4,167,7,2,2,89,28,5,2,10,2,33,0,1,1,8,57,5,2,0,88,Good
74,183,10,44,12,0,0,100,Never Had Delinquency,7,8,12,1,33,6,1,0,39,No Installment Burden,2,1,1,75,Good
76,177,1,44,24,1,0,96,22,6,5,26,3,15,0,1,1,5,76,4,3,0,37,Bad
81,118,2,60,6,0,0,100,Never Had Delinquency,7,8,7,1,14,0,3,3,6,No Installment Burden,2,No Installment Loans,1,50,Good
74,271,4,65,32,0,0,100,Never Had Delinquency,7,8,33,8,18,0,1,1,18,No Installment Burden,4,No Installment Loans,1,20,Bad
69,141,6,55,14,0,0,100,Never Had Delinquency,7,8,14,2,14,1,1,1,58,38,2,1,1,43,Good
69,New to Credit System,178,234,7,0,0,86,37,6,6,7,0,0,No Credit Inquiry,0,0,98,No Installment Burden,4,No Installment Loans,3,100,Good
84,138,5,74,24,0,0,96,30,6,6,28,1,57,0,1,1,5,No Installment Burden,3,1,0,57,Bad
60,139,4,71,23,1,1,72,19,6,4,29,2,38,0,0,0,89,69,11,2,2,81,Bad
89,181,22,77,25,0,0,100,Never Had Delinquency,7,8,25,0,8,0,4,3,0,63,3,1,0,44,Good
88,278,20,138,10,0,0,100,Never Had Delinquency,7,8,21,0,27,No Inquiry Record,0,0,3,62,1,1,0,50,Good
77,289,3,86,51,0,0,100,Never Had Delinquency,7,8,52,2,10,4,2,2,36,No Installment Burden,2,1,2,16,Good
61,436,4,94,20,2,1,75,0,4,3,24,1,67,4,1,1,0,74,0,4,No Bank Revolving,80,Bad
59,185,7,76,21,0,0,83,11,4,6,24,2,63,0,3,3,59,64,2,6,2,73,Bad
54,142,2,61,23,4,3,76,4,4,3,30,4,52,4,1,1,51,73,5,6,1,80,Bad
73,69,15,41,9,0,0,100,Never Had Delinquency,7,8,9,0,56,No Inquiry Record,0,0,87,83,1,2,1,75,Good
80,112,1,57,24,0,0,100,Never Had Delinquency,7,8,25,4,16,13,0,0,11,95,3,2,0,31,Good
69,66,8,38,15,1,1,94,21,6,2,16,2,63,0,1,1,38,58,1,5,0,86,Bad
65,49,9,23,11,0,0,100,Never Had Delinquency,7,8,12,1,25,No Credit Inquiry,1,1,76,74,4,2,3,67,Bad
